#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T20:30:04.883281+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3355289000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	8	1102.234000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1102.514000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1100.561000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1115.317000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1113.419000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1111.657000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1108.949000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1115.915000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1110.753000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1117.690000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1114.057000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1116.534000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1118.678000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1100.580000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1097.674000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1095.761000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1102.351000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1099.523000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1098.666000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1097.880000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1097.435000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1098.552000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1095.831000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1108.521000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1104.381000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1100.220000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1105.899000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1113.011000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1105.454000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1107.644000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1103.760000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1113.583000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1108.012000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	758.404000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	765.579000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	760.461000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	767.472000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	773.255000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	763.054000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	767.882000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	767.415000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	768.644000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	772.442000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	845.960000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	862.161000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	881.670000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	854.667000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	869.409000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	852.950000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	862.752000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	861.502000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	864.533000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	855.880000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	755.896000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	745.941000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	761.428000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	743.164000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	751.458000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	752.006000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	760.700000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	764.104000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	748.799000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	755.770000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	744.049000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	758.661000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	754.998000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	747.303000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	763.805000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	759.693000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	760.342000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	753.742000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	756.869000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	751.789000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	748.579000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	755.282000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	753.061000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	736.082000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	755.867000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	742.076000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	759.220000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	742.506000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	747.626000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	755.974000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	1159.838000	ms	total	Bounce	Lua	awfy	1500	default					2
1	2	1164.083000	ms	total	Bounce	Lua	awfy	1500	default					2
1	3	1160.214000	ms	total	Bounce	Lua	awfy	1500	default					2
1	4	1160.292000	ms	total	Bounce	Lua	awfy	1500	default					2
1	5	1162.322000	ms	total	Bounce	Lua	awfy	1500	default					2
1	6	1162.422000	ms	total	Bounce	Lua	awfy	1500	default					2
1	7	1161.982000	ms	total	Bounce	Lua	awfy	1500	default					2
1	8	1162.780000	ms	total	Bounce	Lua	awfy	1500	default					2
1	9	1158.019000	ms	total	Bounce	Lua	awfy	1500	default					2
1	10	1162.671000	ms	total	Bounce	Lua	awfy	1500	default					2
2	1	1157.886000	ms	total	Bounce	Lua	awfy	1500	default					2
2	2	1159.351000	ms	total	Bounce	Lua	awfy	1500	default					2
2	3	1160.121000	ms	total	Bounce	Lua	awfy	1500	default					2
2	4	1169.069000	ms	total	Bounce	Lua	awfy	1500	default					2
2	5	1165.651000	ms	total	Bounce	Lua	awfy	1500	default					2
2	6	1163.879000	ms	total	Bounce	Lua	awfy	1500	default					2
2	7	1170.073000	ms	total	Bounce	Lua	awfy	1500	default					2
2	8	1168.507000	ms	total	Bounce	Lua	awfy	1500	default					2
2	9	1163.853000	ms	total	Bounce	Lua	awfy	1500	default					2
2	10	1154.352000	ms	total	Bounce	Lua	awfy	1500	default					2
3	1	1154.986000	ms	total	Bounce	Lua	awfy	1500	default					2
3	2	1152.199000	ms	total	Bounce	Lua	awfy	1500	default					2
3	3	1148.837000	ms	total	Bounce	Lua	awfy	1500	default					2
3	4	1144.847000	ms	total	Bounce	Lua	awfy	1500	default					2
3	5	1143.565000	ms	total	Bounce	Lua	awfy	1500	default					2
3	6	1140.492000	ms	total	Bounce	Lua	awfy	1500	default					2
3	7	1145.298000	ms	total	Bounce	Lua	awfy	1500	default					2
3	8	1145.282000	ms	total	Bounce	Lua	awfy	1500	default					2
3	9	1151.644000	ms	total	Bounce	Lua	awfy	1500	default					2
3	10	1154.170000	ms	total	Bounce	Lua	awfy	1500	default					2
4	1	1201.738000	ms	total	Bounce	Lua	awfy	1500	default					2
4	2	1197.175000	ms	total	Bounce	Lua	awfy	1500	default					2
4	3	1204.637000	ms	total	Bounce	Lua	awfy	1500	default					2
4	4	1206.865000	ms	total	Bounce	Lua	awfy	1500	default					2
4	5	1207.119000	ms	total	Bounce	Lua	awfy	1500	default					2
4	6	1204.078000	ms	total	Bounce	Lua	awfy	1500	default					2
4	7	1200.783000	ms	total	Bounce	Lua	awfy	1500	default					2
4	8	1206.136000	ms	total	Bounce	Lua	awfy	1500	default					2
4	9	1208.160000	ms	total	Bounce	Lua	awfy	1500	default					2
4	10	1212.210000	ms	total	Bounce	Lua	awfy	1500	default					2
5	1	1103.937000	ms	total	Bounce	Lua	awfy	1500	default					2
5	2	1096.395000	ms	total	Bounce	Lua	awfy	1500	default					2
5	3	1093.405000	ms	total	Bounce	Lua	awfy	1500	default					2
5	4	1094.092000	ms	total	Bounce	Lua	awfy	1500	default					2
5	5	1101.177000	ms	total	Bounce	Lua	awfy	1500	default					2
5	6	1092.139000	ms	total	Bounce	Lua	awfy	1500	default					2
5	7	1094.208000	ms	total	Bounce	Lua	awfy	1500	default					2
5	8	1091.037000	ms	total	Bounce	Lua	awfy	1500	default					2
5	9	1093.206000	ms	total	Bounce	Lua	awfy	1500	default					2
5	10	1091.600000	ms	total	Bounce	Lua	awfy	1500	default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	367.253000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	2	361.561000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	3	365.415000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	4	374.333000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	5	362.338000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	6	357.608000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	7	361.960000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	8	369.342000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	9	358.487000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	10	364.485000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	1	368.640000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	2	356.593000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	3	357.608000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	4	355.907000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	5	357.162000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	6	358.056000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	7	360.277000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	8	358.089000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	9	358.172000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	10	353.613000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	1	359.888000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	2	359.620000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	3	370.922000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	4	372.670000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	5	371.441000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	6	370.587000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	7	359.613000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	8	353.119000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	9	359.148000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	10	364.173000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	1	366.039000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	2	366.428000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	3	365.557000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	4	359.862000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	5	359.392000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	6	357.231000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	7	351.859000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	8	355.570000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	9	356.857000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	10	354.621000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	1	370.210000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	2	373.318000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	3	372.437000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	4	378.106000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	5	385.647000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	6	372.696000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	7	370.915000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	8	370.866000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	9	383.035000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	10	373.861000	ms	total	Mandelbrot	Lua	awfy	500	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	836.240000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	828.794000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	827.951000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	825.096000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	827.259000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	825.146000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	823.335000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	822.275000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	821.763000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	824.440000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	834.294000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	826.455000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	826.807000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	825.703000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	826.521000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	830.536000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	827.224000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	828.451000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	830.707000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	828.253000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	834.062000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	827.482000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	825.607000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	825.937000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	825.532000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	824.832000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	824.164000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	825.890000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	826.193000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	824.279000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	838.334000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	832.488000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	826.528000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	825.300000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	827.912000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	826.111000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	826.099000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	827.622000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	828.028000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	824.390000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	849.148000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	892.831000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	839.178000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	838.523000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	839.064000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	839.744000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	837.763000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	837.793000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	838.484000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	839.619000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1075.301000	ms	total	knucleotide	YkLua	cbgame		default					5
1	2	1053.185000	ms	total	knucleotide	YkLua	cbgame		default					5
1	3	1050.810000	ms	total	knucleotide	YkLua	cbgame		default					5
1	4	1047.158000	ms	total	knucleotide	YkLua	cbgame		default					5
1	5	1046.258000	ms	total	knucleotide	YkLua	cbgame		default					5
1	6	1052.441000	ms	total	knucleotide	YkLua	cbgame		default					5
1	7	1047.847000	ms	total	knucleotide	YkLua	cbgame		default					5
1	8	1050.039000	ms	total	knucleotide	YkLua	cbgame		default					5
1	9	1043.813000	ms	total	knucleotide	YkLua	cbgame		default					5
1	10	1050.096000	ms	total	knucleotide	YkLua	cbgame		default					5
2	1	1086.010000	ms	total	knucleotide	YkLua	cbgame		default					5
2	2	1075.592000	ms	total	knucleotide	YkLua	cbgame		default					5
2	3	1070.352000	ms	total	knucleotide	YkLua	cbgame		default					5
2	4	1077.879000	ms	total	knucleotide	YkLua	cbgame		default					5
2	5	1067.639000	ms	total	knucleotide	YkLua	cbgame		default					5
2	6	1065.420000	ms	total	knucleotide	YkLua	cbgame		default					5
2	7	1064.932000	ms	total	knucleotide	YkLua	cbgame		default					5
2	8	1066.731000	ms	total	knucleotide	YkLua	cbgame		default					5
2	9	1061.508000	ms	total	knucleotide	YkLua	cbgame		default					5
2	10	1067.901000	ms	total	knucleotide	YkLua	cbgame		default					5
3	1	1081.136000	ms	total	knucleotide	YkLua	cbgame		default					5
3	2	1066.123000	ms	total	knucleotide	YkLua	cbgame		default					5
3	3	1068.144000	ms	total	knucleotide	YkLua	cbgame		default					5
3	4	1066.759000	ms	total	knucleotide	YkLua	cbgame		default					5
3	5	1064.866000	ms	total	knucleotide	YkLua	cbgame		default					5
