#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-12T17:03:19.236899+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	10	1179.461000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1237.460000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1235.117000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1234.940000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1226.300000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1228.053000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1227.632000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1228.548000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1222.040000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1225.434000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1228.533000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1359.624000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1368.329000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1365.601000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1367.795000	ms	total	Bounce	Lua	awfy	1500	default					0
4	5	1363.173000	ms	total	Bounce	Lua	awfy	1500	default					0
4	6	1368.008000	ms	total	Bounce	Lua	awfy	1500	default					0
4	7	1365.157000	ms	total	Bounce	Lua	awfy	1500	default					0
4	8	1363.932000	ms	total	Bounce	Lua	awfy	1500	default					0
4	9	1373.432000	ms	total	Bounce	Lua	awfy	1500	default					0
4	10	1369.183000	ms	total	Bounce	Lua	awfy	1500	default					0
5	1	1227.449000	ms	total	Bounce	Lua	awfy	1500	default					0
5	2	1220.681000	ms	total	Bounce	Lua	awfy	1500	default					0
5	3	1228.222000	ms	total	Bounce	Lua	awfy	1500	default					0
5	4	1228.856000	ms	total	Bounce	Lua	awfy	1500	default					0
5	5	1233.653000	ms	total	Bounce	Lua	awfy	1500	default					0
5	6	1228.720000	ms	total	Bounce	Lua	awfy	1500	default					0
5	7	1226.366000	ms	total	Bounce	Lua	awfy	1500	default					0
5	8	1226.708000	ms	total	Bounce	Lua	awfy	1500	default					0
5	9	1220.811000	ms	total	Bounce	Lua	awfy	1500	default					0
5	10	1225.886000	ms	total	Bounce	Lua	awfy	1500	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2219.401000	ms	total	CD	YkLua	awfy	250	default					1
1	2	2140.693000	ms	total	CD	YkLua	awfy	250	default					1
1	3	2145.577000	ms	total	CD	YkLua	awfy	250	default					1
1	4	2144.906000	ms	total	CD	YkLua	awfy	250	default					1
1	5	2132.588000	ms	total	CD	YkLua	awfy	250	default					1
1	6	2150.278000	ms	total	CD	YkLua	awfy	250	default					1
1	7	2134.839000	ms	total	CD	YkLua	awfy	250	default					1
1	8	2135.860000	ms	total	CD	YkLua	awfy	250	default					1
1	9	2150.611000	ms	total	CD	YkLua	awfy	250	default					1
1	10	2150.011000	ms	total	CD	YkLua	awfy	250	default					1
2	1	2265.431000	ms	total	CD	YkLua	awfy	250	default					1
2	2	2202.569000	ms	total	CD	YkLua	awfy	250	default					1
2	3	2201.225000	ms	total	CD	YkLua	awfy	250	default					1
2	4	2214.925000	ms	total	CD	YkLua	awfy	250	default					1
2	5	2205.173000	ms	total	CD	YkLua	awfy	250	default					1
2	6	2211.403000	ms	total	CD	YkLua	awfy	250	default					1
2	7	2215.605000	ms	total	CD	YkLua	awfy	250	default					1
2	8	2212.552000	ms	total	CD	YkLua	awfy	250	default					1
2	9	2218.374000	ms	total	CD	YkLua	awfy	250	default					1
2	10	2213.261000	ms	total	CD	YkLua	awfy	250	default					1
3	1	2243.543000	ms	total	CD	YkLua	awfy	250	default					1
3	2	2187.372000	ms	total	CD	YkLua	awfy	250	default					1
3	3	2191.235000	ms	total	CD	YkLua	awfy	250	default					1
3	4	2182.574000	ms	total	CD	YkLua	awfy	250	default					1
3	5	2149.512000	ms	total	CD	YkLua	awfy	250	default					1
3	6	2153.388000	ms	total	CD	YkLua	awfy	250	default					1
3	7	2149.506000	ms	total	CD	YkLua	awfy	250	default					1
3	8	2151.600000	ms	total	CD	YkLua	awfy	250	default					1
3	9	2123.440000	ms	total	CD	YkLua	awfy	250	default					1
3	10	2127.027000	ms	total	CD	YkLua	awfy	250	default					1
4	1	2278.949000	ms	total	CD	YkLua	awfy	250	default					1
4	2	2209.659000	ms	total	CD	YkLua	awfy	250	default					1
4	3	2222.216000	ms	total	CD	YkLua	awfy	250	default					1
4	4	2189.598000	ms	total	CD	YkLua	awfy	250	default					1
4	5	2173.011000	ms	total	CD	YkLua	awfy	250	default					1
4	6	2179.203000	ms	total	CD	YkLua	awfy	250	default					1
4	7	2184.767000	ms	total	CD	YkLua	awfy	250	default					1
4	8	2161.191000	ms	total	CD	YkLua	awfy	250	default					1
4	9	2145.363000	ms	total	CD	YkLua	awfy	250	default					1
4	10	2162.265000	ms	total	CD	YkLua	awfy	250	default					1
5	1	2271.857000	ms	total	CD	YkLua	awfy	250	default					1
5	2	2208.019000	ms	total	CD	YkLua	awfy	250	default					1
5	3	2214.807000	ms	total	CD	YkLua	awfy	250	default					1
5	4	2227.727000	ms	total	CD	YkLua	awfy	250	default					1
5	5	2224.363000	ms	total	CD	YkLua	awfy	250	default					1
5	6	2222.759000	ms	total	CD	YkLua	awfy	250	default					1
5	7	2228.707000	ms	total	CD	YkLua	awfy	250	default					1
5	8	2233.978000	ms	total	CD	YkLua	awfy	250	default					1
5	9	2223.679000	ms	total	CD	YkLua	awfy	250	default					1
5	10	2220.800000	ms	total	CD	YkLua	awfy	250	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2998.765000	ms	total	CD	Lua	awfy	250	default					2
1	2	3021.334000	ms	total	CD	Lua	awfy	250	default					2
1	3	3012.868000	ms	total	CD	Lua	awfy	250	default					2
1	4	3004.766000	ms	total	CD	Lua	awfy	250	default					2
1	5	3005.370000	ms	total	CD	Lua	awfy	250	default					2
1	6	3002.645000	ms	total	CD	Lua	awfy	250	default					2
1	7	3026.383000	ms	total	CD	Lua	awfy	250	default					2
1	8	3021.833000	ms	total	CD	Lua	awfy	250	default					2
1	9	3006.079000	ms	total	CD	Lua	awfy	250	default					2
1	10	2999.544000	ms	total	CD	Lua	awfy	250	default					2
2	1	3016.685000	ms	total	CD	Lua	awfy	250	default					2
2	2	3016.260000	ms	total	CD	Lua	awfy	250	default					2
2	3	3003.432000	ms	total	CD	Lua	awfy	250	default					2
2	4	3000.322000	ms	total	CD	Lua	awfy	250	default					2
2	5	2978.209000	ms	total	CD	Lua	awfy	250	default					2
2	6	2983.832000	ms	total	CD	Lua	awfy	250	default					2
2	7	2992.537000	ms	total	CD	Lua	awfy	250	default					2
2	8	2992.776000	ms	total	CD	Lua	awfy	250	default					2
2	9	2990.275000	ms	total	CD	Lua	awfy	250	default					2
2	10	2977.799000	ms	total	CD	Lua	awfy	250	default					2
3	1	3037.942000	ms	total	CD	Lua	awfy	250	default					2
3	2	3061.290000	ms	total	CD	Lua	awfy	250	default					2
3	3	3037.848000	ms	total	CD	Lua	awfy	250	default					2
3	4	3022.619000	ms	total	CD	Lua	awfy	250	default					2
3	5	3015.740000	ms	total	CD	Lua	awfy	250	default					2
3	6	3012.486000	ms	total	CD	Lua	awfy	250	default					2
3	7	3020.388000	ms	total	CD	Lua	awfy	250	default					2
3	8	3030.398000	ms	total	CD	Lua	awfy	250	default					2
3	9	3018.330000	ms	total	CD	Lua	awfy	250	default					2
3	10	2974.252000	ms	total	CD	Lua	awfy	250	default					2
4	1	3077.956000	ms	total	CD	Lua	awfy	250	default					2
4	2	3081.264000	ms	total	CD	Lua	awfy	250	default					2
4	3	3025.276000	ms	total	CD	Lua	awfy	250	default					2
4	4	3028.682000	ms	total	CD	Lua	awfy	250	default					2
4	5	3011.553000	ms	total	CD	Lua	awfy	250	default					2
4	6	3008.595000	ms	total	CD	Lua	awfy	250	default					2
4	7	3019.633000	ms	total	CD	Lua	awfy	250	default					2
4	8	3015.107000	ms	total	CD	Lua	awfy	250	default					2
4	9	2997.616000	ms	total	CD	Lua	awfy	250	default					2
4	10	2997.314000	ms	total	CD	Lua	awfy	250	default					2
5	1	3050.683000	ms	total	CD	Lua	awfy	250	default					2
5	2	3069.993000	ms	total	CD	Lua	awfy	250	default					2
5	3	3037.325000	ms	total	CD	Lua	awfy	250	default					2
5	4	3031.779000	ms	total	CD	Lua	awfy	250	default					2
5	5	3015.641000	ms	total	CD	Lua	awfy	250	default					2
5	6	3020.290000	ms	total	CD	Lua	awfy	250	default					2
5	7	3036.072000	ms	total	CD	Lua	awfy	250	default					2
5	8	3037.568000	ms	total	CD	Lua	awfy	250	default					2
5	9	3021.574000	ms	total	CD	Lua	awfy	250	default					2
5	10	3023.407000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	990.556000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	753.986000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	786.187000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	787.853000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	815.847000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	766.601000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	793.082000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	796.402000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	806.982000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	788.723000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	993.184000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	723.168000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	792.131000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	775.193000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	805.866000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	778.978000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	779.672000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	800.869000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	803.926000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	788.488000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	970.965000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	727.146000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	745.453000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	751.401000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	775.339000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	756.366000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	756.524000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	770.219000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	757.204000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	757.743000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1018.226000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	766.778000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	812.450000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	801.322000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	812.875000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	787.235000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	854.665000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	838.356000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	831.347000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	796.489000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1033.272000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	738.482000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	794.187000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	816.807000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	889.342000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	806.713000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	820.759000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	822.499000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	817.351000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	799.649000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6050.748000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	2	6895.906000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	3	7440.192000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	4	7711.232000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	5	7908.338000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	6	7511.226000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	7	7550.365000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	8	7510.826000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	9	7558.834000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	10	7576.347000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	1	5939.415000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	2	6769.428000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	3	7868.832000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	4	7464.384000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	5	7420.732000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	6	7533.062000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	7	7591.873000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	8	7533.391000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	9	7555.640000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	10	7835.014000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	1	6021.856000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	2	6761.325000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	3	7142.359000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	4	7394.041000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	5	7355.526000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	6	8477.207000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	7	7520.320000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	8	7726.890000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	9	7560.895000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	10	7512.650000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	1	5912.129000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	2	6724.626000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	3	7212.549000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	4	7415.635000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	5	7487.300000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	6	7434.820000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	7	7430.050000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	8	8515.329000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	9	7507.803000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	10	7509.137000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	1	6075.273000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	2	6838.344000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	3	7490.774000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	4	7587.602000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	5	7467.817000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	6	7459.992000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	7	8485.842000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	8	7699.085000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	9	7514.795000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	10	7425.128000	ms	total	Havlak	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	4447.912000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	2	4457.950000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	3	4443.996000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	4	4446.630000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	5	4475.601000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	6	4464.553000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	7	4461.253000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	8	4464.127000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	9	4465.473000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	10	4462.224000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	1	4470.385000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	2	4470.390000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	3	4478.962000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	4	4460.099000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	5	4454.950000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	6	4465.702000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	7	4469.372000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	8	4463.956000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	9	4458.552000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	10	4462.177000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	1	4465.049000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	2	4439.339000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	3	4449.207000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	4	4433.702000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	5	4443.075000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	6	4524.155000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	7	4444.522000	ms	total	BigLoop	Lua	yk	1000000000	default					5
