#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-29T15:54:05.647041+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4137.480000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4144.106000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4128.525000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4122.543000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4112.267000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4108.483000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4114.719000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4106.110000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4127.187000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4124.038000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4348.350000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4360.300000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4361.809000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4345.180000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4349.940000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4347.250000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4323.111000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4324.026000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4328.229000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4317.729000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4150.382000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4130.022000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4138.215000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4146.730000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4139.011000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4145.402000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4140.150000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4153.219000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4141.401000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4146.780000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4130.561000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4127.549000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4120.878000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4119.370000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4110.593000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4116.365000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4115.220000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4123.922000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4110.391000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4118.896000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4192.053000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4186.002000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4178.394000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4180.570000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4190.832000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4193.021000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4184.571000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4195.286000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4188.104000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4187.925000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2019.487000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2073.213000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2098.154000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2095.957000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2082.898000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2101.333000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2093.740000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2093.937000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2089.630000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2085.853000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2015.811000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2054.195000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2075.051000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2072.721000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2069.484000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2070.692000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2076.923000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2076.046000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2076.623000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2071.331000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	1973.156000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2028.760000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2056.090000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2050.243000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2046.580000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2044.838000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2049.671000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2053.615000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2045.917000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2052.645000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2033.522000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2089.245000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2102.117000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2103.279000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2104.419000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2106.432000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2107.301000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2106.833000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2104.562000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2102.745000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2047.432000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2082.907000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2100.760000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2095.663000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2105.656000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2110.881000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2113.717000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2105.286000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2107.143000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2105.985000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	836.430000	ms	total	Json	YkLua	awfy	100	default					3
1	2	795.304000	ms	total	Json	YkLua	awfy	100	default					3
1	3	795.221000	ms	total	Json	YkLua	awfy	100	default					3
1	4	790.628000	ms	total	Json	YkLua	awfy	100	default					3
1	5	792.949000	ms	total	Json	YkLua	awfy	100	default					3
1	6	792.282000	ms	total	Json	YkLua	awfy	100	default					3
1	7	795.998000	ms	total	Json	YkLua	awfy	100	default					3
1	8	792.914000	ms	total	Json	YkLua	awfy	100	default					3
1	9	792.879000	ms	total	Json	YkLua	awfy	100	default					3
1	10	792.049000	ms	total	Json	YkLua	awfy	100	default					3
2	1	881.834000	ms	total	Json	YkLua	awfy	100	default					3
2	2	852.791000	ms	total	Json	YkLua	awfy	100	default					3
2	3	852.036000	ms	total	Json	YkLua	awfy	100	default					3
2	4	848.227000	ms	total	Json	YkLua	awfy	100	default					3
2	5	847.883000	ms	total	Json	YkLua	awfy	100	default					3
2	6	848.500000	ms	total	Json	YkLua	awfy	100	default					3
2	7	852.908000	ms	total	Json	YkLua	awfy	100	default					3
2	8	855.514000	ms	total	Json	YkLua	awfy	100	default					3
2	9	849.330000	ms	total	Json	YkLua	awfy	100	default					3
2	10	851.076000	ms	total	Json	YkLua	awfy	100	default					3
3	1	881.621000	ms	total	Json	YkLua	awfy	100	default					3
3	2	849.118000	ms	total	Json	YkLua	awfy	100	default					3
3	3	844.744000	ms	total	Json	YkLua	awfy	100	default					3
3	4	845.984000	ms	total	Json	YkLua	awfy	100	default					3
3	5	840.992000	ms	total	Json	YkLua	awfy	100	default					3
3	6	844.238000	ms	total	Json	YkLua	awfy	100	default					3
3	7	844.991000	ms	total	Json	YkLua	awfy	100	default					3
3	8	845.300000	ms	total	Json	YkLua	awfy	100	default					3
3	9	844.264000	ms	total	Json	YkLua	awfy	100	default					3
3	10	845.502000	ms	total	Json	YkLua	awfy	100	default					3
4	1	845.536000	ms	total	Json	YkLua	awfy	100	default					3
4	2	811.774000	ms	total	Json	YkLua	awfy	100	default					3
4	3	813.108000	ms	total	Json	YkLua	awfy	100	default					3
4	4	811.255000	ms	total	Json	YkLua	awfy	100	default					3
4	5	809.374000	ms	total	Json	YkLua	awfy	100	default					3
4	6	803.667000	ms	total	Json	YkLua	awfy	100	default					3
4	7	804.237000	ms	total	Json	YkLua	awfy	100	default					3
4	8	804.109000	ms	total	Json	YkLua	awfy	100	default					3
4	9	802.041000	ms	total	Json	YkLua	awfy	100	default					3
4	10	810.296000	ms	total	Json	YkLua	awfy	100	default					3
5	1	889.056000	ms	total	Json	YkLua	awfy	100	default					3
5	2	854.353000	ms	total	Json	YkLua	awfy	100	default					3
5	3	846.676000	ms	total	Json	YkLua	awfy	100	default					3
5	4	852.291000	ms	total	Json	YkLua	awfy	100	default					3
5	5	849.337000	ms	total	Json	YkLua	awfy	100	default					3
5	6	851.389000	ms	total	Json	YkLua	awfy	100	default					3
5	7	848.699000	ms	total	Json	YkLua	awfy	100	default					3
5	8	849.485000	ms	total	Json	YkLua	awfy	100	default					3
5	9	852.027000	ms	total	Json	YkLua	awfy	100	default					3
5	10	850.773000	ms	total	Json	YkLua	awfy	100	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	773.784000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	2	822.204000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	3	807.274000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	4	808.694000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	5	815.880000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	6	857.450000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	7	788.617000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	8	760.885000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	9	780.508000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	10	868.543000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	1	780.770000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	2	817.655000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	3	804.381000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	4	806.311000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	5	813.208000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	6	862.925000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	7	786.200000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	8	755.087000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	9	804.179000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	10	902.359000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	1	788.692000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	2	839.080000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	3	846.756000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	4	843.486000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	5	863.922000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	6	857.665000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	7	812.492000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	8	807.622000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	9	792.151000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	10	862.193000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	1	774.766000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	2	818.273000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	3	801.678000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	4	809.675000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	5	808.922000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	6	863.817000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	7	787.248000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	8	760.126000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	9	799.711000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	10	878.678000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	1	797.695000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	2	844.527000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	3	832.794000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	4	829.407000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	5	834.444000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	6	875.904000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	7	808.686000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	8	786.848000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	9	827.219000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	10	893.315000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_165159/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260729_165159/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	1378.441000	ms	total	LuLPeg	Lua	realworld		default					5
1	2	1388.936000	ms	total	LuLPeg	Lua	realworld		default					5
1	3	1396.673000	ms	total	LuLPeg	Lua	realworld		default					5
1	4	1381.854000	ms	total	LuLPeg	Lua	realworld		default					5
1	5	1392.150000	ms	total	LuLPeg	Lua	realworld		default					5
1	6	1376.035000	ms	total	LuLPeg	Lua	realworld		default					5
1	7	1401.571000	ms	total	LuLPeg	Lua	realworld		default					5
1	8	1403.477000	ms	total	LuLPeg	Lua	realworld		default					5
1	9	1407.336000	ms	total	LuLPeg	Lua	realworld		default					5
1	10	1400.748000	ms	total	LuLPeg	Lua	realworld		default					5
2	1	1364.751000	ms	total	LuLPeg	Lua	realworld		default					5
2	2	1376.425000	ms	total	LuLPeg	Lua	realworld		default					5
2	3	1370.427000	ms	total	LuLPeg	Lua	realworld		default					5
2	4	1370.110000	ms	total	LuLPeg	Lua	realworld		default					5
2	5	1386.745000	ms	total	LuLPeg	Lua	realworld		default					5
2	6	1383.735000	ms	total	LuLPeg	Lua	realworld		default					5
2	7	1362.259000	ms	total	LuLPeg	Lua	realworld		default					5
2	8	1400.506000	ms	total	LuLPeg	Lua	realworld		default					5
2	9	1401.019000	ms	total	LuLPeg	Lua	realworld		default					5
2	10	1400.317000	ms	total	LuLPeg	Lua	realworld		default					5
3	1	1373.775000	ms	total	LuLPeg	Lua	realworld		default					5
3	2	1388.728000	ms	total	LuLPeg	Lua	realworld		default					5
3	3	1375.009000	ms	total	LuLPeg	Lua	realworld		default					5
3	4	1385.690000	ms	total	LuLPeg	Lua	realworld		default					5
3	5	1381.836000	ms	total	LuLPeg	Lua	realworld		default					5
3	6	1382.354000	ms	total	LuLPeg	Lua	realworld		default					5
3	7	1402.358000	ms	total	LuLPeg	Lua	realworld		default					5
3	8	1392.281000	ms	total	LuLPeg	Lua	realworld		default					5
3	9	1395.784000	ms	total	LuLPeg	Lua	realworld		default					5
