#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T10:20:20.489128+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	4	702.682000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	5	703.239000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	6	705.255000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	7	702.390000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	8	699.603000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	9	703.199000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	10	700.906000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	1	711.856000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	2	690.554000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	3	692.275000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	4	692.011000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	5	693.048000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	6	691.069000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	7	696.997000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	8	690.634000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	9	693.478000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	10	691.469000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	1	716.432000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	2	693.750000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	3	696.458000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	4	699.310000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	5	693.708000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	6	693.631000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	7	693.621000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	8	693.682000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	9	693.322000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	10	693.564000	ms	total	HashIds	YkLua	realworld	6000	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	1055.049000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	2	738.540000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	3	795.079000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	4	819.403000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	5	816.384000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	6	774.614000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	7	782.344000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	8	827.684000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	9	785.054000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	10	786.009000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	1	1049.808000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	2	738.946000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	3	762.692000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	4	750.353000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	5	758.312000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	6	772.217000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	7	748.941000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	8	813.713000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	9	737.273000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	10	808.616000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	1	1077.339000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	2	775.984000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	3	814.094000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	4	824.124000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	5	825.434000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	6	799.734000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	7	798.755000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	8	798.997000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	9	790.868000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	10	816.269000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	1	1084.528000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	2	769.492000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	3	783.669000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	4	818.520000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	5	821.086000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	6	798.468000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	7	809.276000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	8	832.592000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	9	795.906000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	10	786.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	1	1084.092000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	2	783.398000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	3	799.179000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	4	827.269000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	5	911.300000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	6	822.019000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	7	814.396000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	8	823.052000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	9	811.036000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	10	824.768000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2128.739000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2166.429000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2163.724000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2139.863000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2145.276000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2141.526000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2138.944000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2135.361000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2139.250000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2136.746000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2120.041000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2166.071000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2169.844000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2170.435000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2168.161000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2176.427000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2172.708000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2169.773000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2164.142000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2165.209000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2076.749000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2132.132000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2132.114000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2116.960000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2113.495000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2114.917000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2114.475000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2113.513000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2120.955000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2115.651000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2104.401000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2138.352000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2141.964000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2149.274000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2145.608000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2148.866000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2143.820000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2150.049000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2146.621000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2146.000000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2137.832000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2181.686000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2193.200000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2189.469000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2191.805000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2191.215000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2178.803000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2189.128000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2188.434000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2191.198000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	75.493000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	2	69.536000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	3	68.625000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	4	68.619000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	5	69.035000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	6	68.629000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	7	68.890000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	8	68.761000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	9	68.655000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	10	68.717000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	1	75.876000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	2	68.673000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	3	68.525000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	4	68.610000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	5	68.841000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	6	68.433000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	7	68.732000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	8	69.079000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	9	68.628000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	10	68.520000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	1	74.868000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	2	68.999000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	3	69.590000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	4	69.306000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	5	69.571000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	6	69.061000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	7	69.635000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	8	68.954000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	9	68.463000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	10	68.887000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	1	75.322000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	2	68.365000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	3	68.737000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	4	69.163000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	5	69.247000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	6	68.447000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	7	69.181000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	8	68.939000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	9	68.601000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	10	68.918000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	1	75.198000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	2	68.434000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	3	68.859000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	4	69.222000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	5	68.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	6	69.242000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	7	68.827000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	8	69.105000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	9	68.622000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	10	69.145000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	698.008000	ms	total	Towers	YkLua	awfy	600	default					4
1	2	667.125000	ms	total	Towers	YkLua	awfy	600	default					4
1	3	667.482000	ms	total	Towers	YkLua	awfy	600	default					4
1	4	667.170000	ms	total	Towers	YkLua	awfy	600	default					4
1	5	668.290000	ms	total	Towers	YkLua	awfy	600	default					4
1	6	671.301000	ms	total	Towers	YkLua	awfy	600	default					4
1	7	667.276000	ms	total	Towers	YkLua	awfy	600	default					4
1	8	667.227000	ms	total	Towers	YkLua	awfy	600	default					4
1	9	664.110000	ms	total	Towers	YkLua	awfy	600	default					4
1	10	668.748000	ms	total	Towers	YkLua	awfy	600	default					4
2	1	717.394000	ms	total	Towers	YkLua	awfy	600	default					4
2	2	688.159000	ms	total	Towers	YkLua	awfy	600	default					4
2	3	684.359000	ms	total	Towers	YkLua	awfy	600	default					4
2	4	687.866000	ms	total	Towers	YkLua	awfy	600	default					4
2	5	683.501000	ms	total	Towers	YkLua	awfy	600	default					4
2	6	686.366000	ms	total	Towers	YkLua	awfy	600	default					4
2	7	683.944000	ms	total	Towers	YkLua	awfy	600	default					4
2	8	685.119000	ms	total	Towers	YkLua	awfy	600	default					4
2	9	686.193000	ms	total	Towers	YkLua	awfy	600	default					4
2	10	684.557000	ms	total	Towers	YkLua	awfy	600	default					4
3	1	719.276000	ms	total	Towers	YkLua	awfy	600	default					4
3	2	686.740000	ms	total	Towers	YkLua	awfy	600	default					4
3	3	685.931000	ms	total	Towers	YkLua	awfy	600	default					4
3	4	685.906000	ms	total	Towers	YkLua	awfy	600	default					4
3	5	686.702000	ms	total	Towers	YkLua	awfy	600	default					4
3	6	687.038000	ms	total	Towers	YkLua	awfy	600	default					4
3	7	686.137000	ms	total	Towers	YkLua	awfy	600	default					4
3	8	684.282000	ms	total	Towers	YkLua	awfy	600	default					4
3	9	690.013000	ms	total	Towers	YkLua	awfy	600	default					4
3	10	691.344000	ms	total	Towers	YkLua	awfy	600	default					4
4	1	707.751000	ms	total	Towers	YkLua	awfy	600	default					4
4	2	670.721000	ms	total	Towers	YkLua	awfy	600	default					4
4	3	671.782000	ms	total	Towers	YkLua	awfy	600	default					4
4	4	670.394000	ms	total	Towers	YkLua	awfy	600	default					4
4	5	670.803000	ms	total	Towers	YkLua	awfy	600	default					4
4	6	670.995000	ms	total	Towers	YkLua	awfy	600	default					4
4	7	675.641000	ms	total	Towers	YkLua	awfy	600	default					4
4	8	674.810000	ms	total	Towers	YkLua	awfy	600	default					4
4	9	675.679000	ms	total	Towers	YkLua	awfy	600	default					4
4	10	673.431000	ms	total	Towers	YkLua	awfy	600	default					4
5	1	737.106000	ms	total	Towers	YkLua	awfy	600	default					4
5	2	707.772000	ms	total	Towers	YkLua	awfy	600	default					4
5	3	705.561000	ms	total	Towers	YkLua	awfy	600	default					4
5	4	704.548000	ms	total	Towers	YkLua	awfy	600	default					4
5	5	706.973000	ms	total	Towers	YkLua	awfy	600	default					4
5	6	707.658000	ms	total	Towers	YkLua	awfy	600	default					4
5	7	708.883000	ms	total	Towers	YkLua	awfy	600	default					4
5	8	707.401000	ms	total	Towers	YkLua	awfy	600	default					4
5	9	709.687000	ms	total	Towers	YkLua	awfy	600	default					4
5	10	705.708000	ms	total	Towers	YkLua	awfy	600	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	1222.812000	ms	total	Json	Lua	awfy	100	default					5
1	2	1224.878000	ms	total	Json	Lua	awfy	100	default					5
1	3	1226.509000	ms	total	Json	Lua	awfy	100	default					5
1	4	1231.243000	ms	total	Json	Lua	awfy	100	default					5
1	5	1228.028000	ms	total	Json	Lua	awfy	100	default					5
1	6	1228.329000	ms	total	Json	Lua	awfy	100	default					5
1	7	1221.264000	ms	total	Json	Lua	awfy	100	default					5
1	8	1223.308000	ms	total	Json	Lua	awfy	100	default					5
1	9	1221.800000	ms	total	Json	Lua	awfy	100	default					5
1	10	1221.075000	ms	total	Json	Lua	awfy	100	default					5
2	1	1226.817000	ms	total	Json	Lua	awfy	100	default					5
2	2	1225.312000	ms	total	Json	Lua	awfy	100	default					5
2	3	1225.757000	ms	total	Json	Lua	awfy	100	default					5
2	4	1217.837000	ms	total	Json	Lua	awfy	100	default					5
2	5	1225.414000	ms	total	Json	Lua	awfy	100	default					5
2	6	1225.256000	ms	total	Json	Lua	awfy	100	default					5
2	7	1223.536000	ms	total	Json	Lua	awfy	100	default					5
2	8	1225.684000	ms	total	Json	Lua	awfy	100	default					5
2	9	1218.634000	ms	total	Json	Lua	awfy	100	default					5
2	10	1222.830000	ms	total	Json	Lua	awfy	100	default					5
3	1	1249.808000	ms	total	Json	Lua	awfy	100	default					5
3	2	1252.440000	ms	total	Json	Lua	awfy	100	default					5
3	3	1249.839000	ms	total	Json	Lua	awfy	100	default					5
3	4	1248.283000	ms	total	Json	Lua	awfy	100	default					5
3	5	1249.944000	ms	total	Json	Lua	awfy	100	default					5
3	6	1253.385000	ms	total	Json	Lua	awfy	100	default					5
3	7	1244.340000	ms	total	Json	Lua	awfy	100	default					5
3	8	1251.947000	ms	total	Json	Lua	awfy	100	default					5
