#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-04T15:57:09.451842+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	4	674.851000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	675.751000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	674.378000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	675.615000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	683.821000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	674.993000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	683.692000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	734.594000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	699.798000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	700.654000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	700.237000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	701.852000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	694.578000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	697.076000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	698.235000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	702.399000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	702.852000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	355.220000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	2	356.158000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	3	367.972000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	4	360.717000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	5	368.815000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	6	369.710000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	7	369.606000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	8	370.640000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	9	369.972000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	10	372.128000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	1	364.945000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	2	371.016000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	3	372.154000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	4	370.618000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	5	370.018000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	6	365.759000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	7	363.725000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	8	362.778000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	9	368.943000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	10	364.076000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	1	354.416000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	2	363.952000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	3	365.420000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	4	359.623000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	5	353.949000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	6	357.016000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	7	364.296000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	8	363.183000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	9	359.618000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	10	361.874000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	1	365.102000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	2	365.717000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	3	362.845000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	4	363.327000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	5	365.441000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	6	360.266000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	7	361.073000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	8	366.690000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	9	363.344000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	10	361.192000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	1	357.711000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	2	363.166000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	3	365.968000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	4	363.949000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	5	364.495000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	6	360.099000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	7	362.873000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	8	370.145000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	9	353.065000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	10	359.427000	ms	total	Mandelbrot	Lua	awfy	500	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	1897.594000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	2	1904.020000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	3	1894.862000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	4	1897.795000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	5	1888.329000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	6	1890.219000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	7	1885.571000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	8	1889.503000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	9	1902.214000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	10	1899.744000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	1	1887.527000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	2	1894.116000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	3	1897.943000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	4	1891.723000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	5	1893.308000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	6	1889.531000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	7	1891.495000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	8	1888.854000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	9	1890.320000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	10	1888.168000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	1	1863.176000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	2	1870.717000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	3	1887.936000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	4	1885.064000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	5	1879.376000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	6	1881.560000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	7	1893.407000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	8	1890.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	9	1891.164000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	10	1892.642000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	1	1857.174000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	2	1863.759000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	3	1867.556000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	4	1863.127000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	5	1863.234000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	6	1864.063000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	7	1864.540000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	8	1864.608000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	9	1870.095000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	10	1872.251000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	1	1863.984000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	2	1865.295000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	3	1897.030000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	4	1888.574000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	5	1897.030000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	6	1887.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	7	1898.427000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	8	1885.146000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	9	1888.589000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	10	1887.045000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	677.336000	ms	total	Permute	YkLua	awfy	1000	default					4
1	2	658.467000	ms	total	Permute	YkLua	awfy	1000	default					4
1	3	656.150000	ms	total	Permute	YkLua	awfy	1000	default					4
1	4	656.914000	ms	total	Permute	YkLua	awfy	1000	default					4
1	5	656.806000	ms	total	Permute	YkLua	awfy	1000	default					4
1	6	657.040000	ms	total	Permute	YkLua	awfy	1000	default					4
1	7	669.123000	ms	total	Permute	YkLua	awfy	1000	default					4
1	8	667.483000	ms	total	Permute	YkLua	awfy	1000	default					4
1	9	669.869000	ms	total	Permute	YkLua	awfy	1000	default					4
1	10	667.195000	ms	total	Permute	YkLua	awfy	1000	default					4
2	1	699.687000	ms	total	Permute	YkLua	awfy	1000	default					4
2	2	679.399000	ms	total	Permute	YkLua	awfy	1000	default					4
2	3	679.536000	ms	total	Permute	YkLua	awfy	1000	default					4
2	4	680.117000	ms	total	Permute	YkLua	awfy	1000	default					4
2	5	679.535000	ms	total	Permute	YkLua	awfy	1000	default					4
2	6	679.825000	ms	total	Permute	YkLua	awfy	1000	default					4
2	7	683.352000	ms	total	Permute	YkLua	awfy	1000	default					4
2	8	682.011000	ms	total	Permute	YkLua	awfy	1000	default					4
2	9	683.832000	ms	total	Permute	YkLua	awfy	1000	default					4
2	10	683.948000	ms	total	Permute	YkLua	awfy	1000	default					4
3	1	665.343000	ms	total	Permute	YkLua	awfy	1000	default					4
3	2	647.927000	ms	total	Permute	YkLua	awfy	1000	default					4
3	3	648.760000	ms	total	Permute	YkLua	awfy	1000	default					4
3	4	648.565000	ms	total	Permute	YkLua	awfy	1000	default					4
3	5	646.002000	ms	total	Permute	YkLua	awfy	1000	default					4
3	6	645.233000	ms	total	Permute	YkLua	awfy	1000	default					4
3	7	648.597000	ms	total	Permute	YkLua	awfy	1000	default					4
3	8	647.586000	ms	total	Permute	YkLua	awfy	1000	default					4
3	9	647.884000	ms	total	Permute	YkLua	awfy	1000	default					4
3	10	646.495000	ms	total	Permute	YkLua	awfy	1000	default					4
4	1	659.030000	ms	total	Permute	YkLua	awfy	1000	default					4
4	2	639.044000	ms	total	Permute	YkLua	awfy	1000	default					4
4	3	639.533000	ms	total	Permute	YkLua	awfy	1000	default					4
4	4	641.209000	ms	total	Permute	YkLua	awfy	1000	default					4
4	5	639.187000	ms	total	Permute	YkLua	awfy	1000	default					4
4	6	639.532000	ms	total	Permute	YkLua	awfy	1000	default					4
4	7	640.055000	ms	total	Permute	YkLua	awfy	1000	default					4
4	8	639.699000	ms	total	Permute	YkLua	awfy	1000	default					4
4	9	639.562000	ms	total	Permute	YkLua	awfy	1000	default					4
4	10	639.469000	ms	total	Permute	YkLua	awfy	1000	default					4
5	1	690.837000	ms	total	Permute	YkLua	awfy	1000	default					4
5	2	671.912000	ms	total	Permute	YkLua	awfy	1000	default					4
5	3	664.743000	ms	total	Permute	YkLua	awfy	1000	default					4
5	4	669.631000	ms	total	Permute	YkLua	awfy	1000	default					4
5	5	669.128000	ms	total	Permute	YkLua	awfy	1000	default					4
5	6	669.625000	ms	total	Permute	YkLua	awfy	1000	default					4
5	7	669.020000	ms	total	Permute	YkLua	awfy	1000	default					4
5	8	669.402000	ms	total	Permute	YkLua	awfy	1000	default					4
5	9	668.521000	ms	total	Permute	YkLua	awfy	1000	default					4
5	10	665.729000	ms	total	Permute	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	975.156000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	2	718.850000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	3	768.809000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	4	721.798000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	5	733.591000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	6	736.597000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	7	736.329000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	8	751.025000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	9	788.115000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	10	753.768000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	1	1008.614000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	2	718.360000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	3	803.627000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	4	746.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	5	742.666000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	6	759.191000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	7	767.577000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	8	768.798000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	9	799.142000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	10	747.798000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	1	966.492000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	2	770.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	3	718.920000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	4	796.996000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
