#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-27T16:14:43.095837+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	3	2166.657000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	4	2182.816000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	5	2175.766000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	6	2159.125000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	7	2175.945000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	8	2165.862000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	9	2149.480000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	10	2136.818000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	589.404000	ms	total	List	YkLua	awfy	1500	default					1
1	2	582.891000	ms	total	List	YkLua	awfy	1500	default					1
1	3	586.240000	ms	total	List	YkLua	awfy	1500	default					1
1	4	585.792000	ms	total	List	YkLua	awfy	1500	default					1
1	5	584.727000	ms	total	List	YkLua	awfy	1500	default					1
1	6	585.770000	ms	total	List	YkLua	awfy	1500	default					1
1	7	585.370000	ms	total	List	YkLua	awfy	1500	default					1
1	8	585.602000	ms	total	List	YkLua	awfy	1500	default					1
1	9	583.819000	ms	total	List	YkLua	awfy	1500	default					1
1	10	583.639000	ms	total	List	YkLua	awfy	1500	default					1
2	1	632.051000	ms	total	List	YkLua	awfy	1500	default					1
2	2	627.018000	ms	total	List	YkLua	awfy	1500	default					1
2	3	627.508000	ms	total	List	YkLua	awfy	1500	default					1
2	4	627.139000	ms	total	List	YkLua	awfy	1500	default					1
2	5	628.965000	ms	total	List	YkLua	awfy	1500	default					1
2	6	626.239000	ms	total	List	YkLua	awfy	1500	default					1
2	7	626.772000	ms	total	List	YkLua	awfy	1500	default					1
2	8	626.698000	ms	total	List	YkLua	awfy	1500	default					1
2	9	629.223000	ms	total	List	YkLua	awfy	1500	default					1
2	10	631.093000	ms	total	List	YkLua	awfy	1500	default					1
3	1	644.741000	ms	total	List	YkLua	awfy	1500	default					1
3	2	639.455000	ms	total	List	YkLua	awfy	1500	default					1
3	3	639.226000	ms	total	List	YkLua	awfy	1500	default					1
3	4	638.214000	ms	total	List	YkLua	awfy	1500	default					1
3	5	639.828000	ms	total	List	YkLua	awfy	1500	default					1
3	6	640.173000	ms	total	List	YkLua	awfy	1500	default					1
3	7	638.797000	ms	total	List	YkLua	awfy	1500	default					1
3	8	640.121000	ms	total	List	YkLua	awfy	1500	default					1
3	9	636.662000	ms	total	List	YkLua	awfy	1500	default					1
3	10	638.639000	ms	total	List	YkLua	awfy	1500	default					1
4	1	672.779000	ms	total	List	YkLua	awfy	1500	default					1
4	2	660.908000	ms	total	List	YkLua	awfy	1500	default					1
4	3	670.196000	ms	total	List	YkLua	awfy	1500	default					1
4	4	670.011000	ms	total	List	YkLua	awfy	1500	default					1
4	5	670.795000	ms	total	List	YkLua	awfy	1500	default					1
4	6	668.789000	ms	total	List	YkLua	awfy	1500	default					1
4	7	669.846000	ms	total	List	YkLua	awfy	1500	default					1
4	8	670.081000	ms	total	List	YkLua	awfy	1500	default					1
4	9	671.291000	ms	total	List	YkLua	awfy	1500	default					1
4	10	668.691000	ms	total	List	YkLua	awfy	1500	default					1
5	1	591.763000	ms	total	List	YkLua	awfy	1500	default					1
5	2	580.218000	ms	total	List	YkLua	awfy	1500	default					1
5	3	583.440000	ms	total	List	YkLua	awfy	1500	default					1
5	4	584.113000	ms	total	List	YkLua	awfy	1500	default					1
5	5	583.332000	ms	total	List	YkLua	awfy	1500	default					1
5	6	584.707000	ms	total	List	YkLua	awfy	1500	default					1
5	7	584.040000	ms	total	List	YkLua	awfy	1500	default					1
5	8	585.152000	ms	total	List	YkLua	awfy	1500	default					1
5	9	580.832000	ms	total	List	YkLua	awfy	1500	default					1
5	10	585.111000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	73.127000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	2	67.299000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	3	67.486000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	4	67.576000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	5	66.946000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	6	66.985000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	7	67.931000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	8	66.967000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	9	67.581000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	10	66.925000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	1	73.255000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	2	67.365000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	3	67.226000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	4	68.906000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	5	67.322000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	6	67.025000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	7	67.850000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	8	66.945000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	9	67.900000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	10	68.269000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	1	73.116000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	2	67.210000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	3	67.015000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	4	67.603000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	5	67.139000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	6	67.436000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	7	67.388000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	8	67.431000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	9	67.300000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	10	67.101000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	1	72.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	2	66.817000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	3	66.816000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	4	66.884000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	5	66.919000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	6	66.907000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	7	67.015000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	8	66.909000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	9	66.872000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	10	66.948000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	1	73.628000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	2	67.469000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	3	68.092000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	4	68.271000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	5	66.825000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	6	67.161000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	7	67.423000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	8	66.820000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	9	67.185000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	10	67.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2080.666000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2002.006000	ms	total	CD	YkLua	awfy	250	default					3
1	3	1978.653000	ms	total	CD	YkLua	awfy	250	default					3
1	4	1969.592000	ms	total	CD	YkLua	awfy	250	default					3
1	5	1980.330000	ms	total	CD	YkLua	awfy	250	default					3
1	6	1975.746000	ms	total	CD	YkLua	awfy	250	default					3
1	7	1987.028000	ms	total	CD	YkLua	awfy	250	default					3
1	8	1969.460000	ms	total	CD	YkLua	awfy	250	default					3
1	9	1978.618000	ms	total	CD	YkLua	awfy	250	default					3
1	10	1961.751000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2184.706000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2020.705000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2011.167000	ms	total	CD	YkLua	awfy	250	default					3
2	4	1973.629000	ms	total	CD	YkLua	awfy	250	default					3
2	5	1991.315000	ms	total	CD	YkLua	awfy	250	default					3
2	6	1978.184000	ms	total	CD	YkLua	awfy	250	default					3
2	7	1986.614000	ms	total	CD	YkLua	awfy	250	default					3
2	8	1966.366000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2007.266000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2014.223000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2106.970000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2029.181000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2026.704000	ms	total	CD	YkLua	awfy	250	default					3
3	4	1990.900000	ms	total	CD	YkLua	awfy	250	default					3
3	5	1988.694000	ms	total	CD	YkLua	awfy	250	default					3
3	6	1982.112000	ms	total	CD	YkLua	awfy	250	default					3
3	7	1978.639000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2003.482000	ms	total	CD	YkLua	awfy	250	default					3
3	9	1997.408000	ms	total	CD	YkLua	awfy	250	default					3
3	10	1986.843000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2092.532000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2038.922000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2038.026000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2010.773000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2006.861000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2010.737000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2020.613000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2026.713000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2028.209000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2027.874000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2111.455000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2034.224000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2023.365000	ms	total	CD	YkLua	awfy	250	default					3
5	4	1987.035000	ms	total	CD	YkLua	awfy	250	default					3
5	5	1991.786000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2000.007000	ms	total	CD	YkLua	awfy	250	default					3
5	7	1997.977000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2008.625000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2015.577000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2006.476000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2006.259000	ms	total	Storage	Lua	awfy	1000	default					4
1	2	2048.157000	ms	total	Storage	Lua	awfy	1000	default					4
1	3	2083.405000	ms	total	Storage	Lua	awfy	1000	default					4
1	4	2090.391000	ms	total	Storage	Lua	awfy	1000	default					4
1	5	2093.530000	ms	total	Storage	Lua	awfy	1000	default					4
1	6	2093.043000	ms	total	Storage	Lua	awfy	1000	default					4
1	7	2099.850000	ms	total	Storage	Lua	awfy	1000	default					4
1	8	2100.603000	ms	total	Storage	Lua	awfy	1000	default					4
1	9	2099.334000	ms	total	Storage	Lua	awfy	1000	default					4
1	10	2109.135000	ms	total	Storage	Lua	awfy	1000	default					4
2	1	1990.917000	ms	total	Storage	Lua	awfy	1000	default					4
2	2	2032.738000	ms	total	Storage	Lua	awfy	1000	default					4
2	3	2061.308000	ms	total	Storage	Lua	awfy	1000	default					4
2	4	2062.687000	ms	total	Storage	Lua	awfy	1000	default					4
2	5	2056.856000	ms	total	Storage	Lua	awfy	1000	default					4
2	6	2057.559000	ms	total	Storage	Lua	awfy	1000	default					4
2	7	2062.059000	ms	total	Storage	Lua	awfy	1000	default					4
2	8	2052.732000	ms	total	Storage	Lua	awfy	1000	default					4
2	9	2055.211000	ms	total	Storage	Lua	awfy	1000	default					4
2	10	2061.202000	ms	total	Storage	Lua	awfy	1000	default					4
3	1	2010.594000	ms	total	Storage	Lua	awfy	1000	default					4
3	2	2062.144000	ms	total	Storage	Lua	awfy	1000	default					4
3	3	2078.822000	ms	total	Storage	Lua	awfy	1000	default					4
3	4	2078.585000	ms	total	Storage	Lua	awfy	1000	default					4
3	5	2075.952000	ms	total	Storage	Lua	awfy	1000	default					4
3	6	2079.130000	ms	total	Storage	Lua	awfy	1000	default					4
3	7	2080.219000	ms	total	Storage	Lua	awfy	1000	default					4
3	8	2077.982000	ms	total	Storage	Lua	awfy	1000	default					4
3	9	2074.554000	ms	total	Storage	Lua	awfy	1000	default					4
3	10	2072.974000	ms	total	Storage	Lua	awfy	1000	default					4
4	1	1982.757000	ms	total	Storage	Lua	awfy	1000	default					4
4	2	2037.372000	ms	total	Storage	Lua	awfy	1000	default					4
4	3	2058.075000	ms	total	Storage	Lua	awfy	1000	default					4
4	4	2056.637000	ms	total	Storage	Lua	awfy	1000	default					4
4	5	2057.712000	ms	total	Storage	Lua	awfy	1000	default					4
4	6	2055.393000	ms	total	Storage	Lua	awfy	1000	default					4
4	7	2064.774000	ms	total	Storage	Lua	awfy	1000	default					4
4	8	2063.140000	ms	total	Storage	Lua	awfy	1000	default					4
4	9	2057.542000	ms	total	Storage	Lua	awfy	1000	default					4
4	10	2066.199000	ms	total	Storage	Lua	awfy	1000	default					4
5	1	1997.036000	ms	total	Storage	Lua	awfy	1000	default					4
5	2	2054.777000	ms	total	Storage	Lua	awfy	1000	default					4
5	3	2076.032000	ms	total	Storage	Lua	awfy	1000	default					4
5	4	2068.968000	ms	total	Storage	Lua	awfy	1000	default					4
5	5	2067.623000	ms	total	Storage	Lua	awfy	1000	default					4
5	6	2060.243000	ms	total	Storage	Lua	awfy	1000	default					4
5	7	2068.609000	ms	total	Storage	Lua	awfy	1000	default					4
5	8	2070.468000	ms	total	Storage	Lua	awfy	1000	default					4
5	9	2077.506000	ms	total	Storage	Lua	awfy	1000	default					4
5	10	2074.250000	ms	total	Storage	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1078.248000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1081.219000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1076.446000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1077.596000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1079.291000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1071.322000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1067.947000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1071.240000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1081.037000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1073.453000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1138.463000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1145.543000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1139.083000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1146.561000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1146.824000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1146.777000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1144.050000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1143.854000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1144.943000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1141.936000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1165.652000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1165.133000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1167.576000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1180.095000	ms	total	Permute	Lua	awfy	1000	default					5
3	5	1178.815000	ms	total	Permute	Lua	awfy	1000	default					5
3	6	1179.984000	ms	total	Permute	Lua	awfy	1000	default					5
3	7	1183.839000	ms	total	Permute	Lua	awfy	1000	default					5
3	8	1172.532000	ms	total	Permute	Lua	awfy	1000	default					5
3	9	1166.044000	ms	total	Permute	Lua	awfy	1000	default					5
3	10	1172.226000	ms	total	Permute	Lua	awfy	1000	default					5
