#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-19T22:46:14.381972+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	351.567000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	353.312000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	378.838000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	369.622000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	369.018000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	367.436000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	364.013000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	359.991000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	364.073000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	363.156000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	361.218000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	362.913000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	381.116000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	374.694000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	371.581000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	371.470000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	375.793000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	377.888000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	371.604000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	376.341000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	375.211000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	373.281000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	364.163000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	355.610000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	355.700000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	358.467000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	358.064000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	353.768000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	353.845000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	352.556000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	354.965000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	353.994000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	384.872000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	372.751000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	375.856000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	373.244000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	372.444000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	378.358000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	373.733000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	378.988000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	378.060000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	374.480000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_234405/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_234405/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1078.140000	ms	total	Json	Lua	awfy	100	default					1
1	2	1080.072000	ms	total	Json	Lua	awfy	100	default					1
1	3	1082.296000	ms	total	Json	Lua	awfy	100	default					1
1	4	1078.881000	ms	total	Json	Lua	awfy	100	default					1
1	5	1068.617000	ms	total	Json	Lua	awfy	100	default					1
1	6	1069.242000	ms	total	Json	Lua	awfy	100	default					1
1	7	1075.069000	ms	total	Json	Lua	awfy	100	default					1
1	8	1064.167000	ms	total	Json	Lua	awfy	100	default					1
1	9	1069.597000	ms	total	Json	Lua	awfy	100	default					1
1	10	1067.503000	ms	total	Json	Lua	awfy	100	default					1
2	1	1082.884000	ms	total	Json	Lua	awfy	100	default					1
2	2	1087.172000	ms	total	Json	Lua	awfy	100	default					1
2	3	1088.600000	ms	total	Json	Lua	awfy	100	default					1
2	4	1085.646000	ms	total	Json	Lua	awfy	100	default					1
2	5	1079.899000	ms	total	Json	Lua	awfy	100	default					1
2	6	1074.387000	ms	total	Json	Lua	awfy	100	default					1
2	7	1079.303000	ms	total	Json	Lua	awfy	100	default					1
2	8	1072.688000	ms	total	Json	Lua	awfy	100	default					1
2	9	1069.607000	ms	total	Json	Lua	awfy	100	default					1
2	10	1066.737000	ms	total	Json	Lua	awfy	100	default					1
3	1	1101.110000	ms	total	Json	Lua	awfy	100	default					1
3	2	1108.356000	ms	total	Json	Lua	awfy	100	default					1
3	3	1113.594000	ms	total	Json	Lua	awfy	100	default					1
3	4	1113.864000	ms	total	Json	Lua	awfy	100	default					1
3	5	1098.485000	ms	total	Json	Lua	awfy	100	default					1
3	6	1109.143000	ms	total	Json	Lua	awfy	100	default					1
3	7	1109.700000	ms	total	Json	Lua	awfy	100	default					1
3	8	1099.419000	ms	total	Json	Lua	awfy	100	default					1
3	9	1099.552000	ms	total	Json	Lua	awfy	100	default					1
3	10	1097.170000	ms	total	Json	Lua	awfy	100	default					1
4	1	1101.636000	ms	total	Json	Lua	awfy	100	default					1
4	2	1111.159000	ms	total	Json	Lua	awfy	100	default					1
4	3	1110.219000	ms	total	Json	Lua	awfy	100	default					1
4	4	1105.002000	ms	total	Json	Lua	awfy	100	default					1
4	5	1103.547000	ms	total	Json	Lua	awfy	100	default					1
4	6	1102.751000	ms	total	Json	Lua	awfy	100	default					1
4	7	1105.300000	ms	total	Json	Lua	awfy	100	default					1
4	8	1098.839000	ms	total	Json	Lua	awfy	100	default					1
4	9	1101.506000	ms	total	Json	Lua	awfy	100	default					1
4	10	1098.453000	ms	total	Json	Lua	awfy	100	default					1
5	1	1090.162000	ms	total	Json	Lua	awfy	100	default					1
5	2	1099.537000	ms	total	Json	Lua	awfy	100	default					1
5	3	1103.494000	ms	total	Json	Lua	awfy	100	default					1
5	4	1097.015000	ms	total	Json	Lua	awfy	100	default					1
5	5	1093.064000	ms	total	Json	Lua	awfy	100	default					1
5	6	1102.385000	ms	total	Json	Lua	awfy	100	default					1
5	7	1093.888000	ms	total	Json	Lua	awfy	100	default					1
5	8	1088.415000	ms	total	Json	Lua	awfy	100	default					1
5	9	1085.531000	ms	total	Json	Lua	awfy	100	default					1
5	10	1082.727000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1669.023000	ms	total	Storage	YkLua	awfy	1000	default					2
1	2	1701.340000	ms	total	Storage	YkLua	awfy	1000	default					2
1	3	1731.352000	ms	total	Storage	YkLua	awfy	1000	default					2
1	4	1728.367000	ms	total	Storage	YkLua	awfy	1000	default					2
1	5	1729.902000	ms	total	Storage	YkLua	awfy	1000	default					2
1	6	1724.741000	ms	total	Storage	YkLua	awfy	1000	default					2
1	7	1729.219000	ms	total	Storage	YkLua	awfy	1000	default					2
1	8	1731.190000	ms	total	Storage	YkLua	awfy	1000	default					2
1	9	1732.028000	ms	total	Storage	YkLua	awfy	1000	default					2
1	10	1728.948000	ms	total	Storage	YkLua	awfy	1000	default					2
2	1	1684.438000	ms	total	Storage	YkLua	awfy	1000	default					2
2	2	1728.788000	ms	total	Storage	YkLua	awfy	1000	default					2
2	3	1750.722000	ms	total	Storage	YkLua	awfy	1000	default					2
2	4	1753.933000	ms	total	Storage	YkLua	awfy	1000	default					2
2	5	1760.286000	ms	total	Storage	YkLua	awfy	1000	default					2
2	6	1754.639000	ms	total	Storage	YkLua	awfy	1000	default					2
2	7	1755.901000	ms	total	Storage	YkLua	awfy	1000	default					2
2	8	1754.433000	ms	total	Storage	YkLua	awfy	1000	default					2
2	9	1758.809000	ms	total	Storage	YkLua	awfy	1000	default					2
2	10	1756.730000	ms	total	Storage	YkLua	awfy	1000	default					2
3	1	1663.809000	ms	total	Storage	YkLua	awfy	1000	default					2
3	2	1724.214000	ms	total	Storage	YkLua	awfy	1000	default					2
3	3	1734.319000	ms	total	Storage	YkLua	awfy	1000	default					2
3	4	1737.381000	ms	total	Storage	YkLua	awfy	1000	default					2
3	5	1732.916000	ms	total	Storage	YkLua	awfy	1000	default					2
3	6	1732.900000	ms	total	Storage	YkLua	awfy	1000	default					2
3	7	1739.380000	ms	total	Storage	YkLua	awfy	1000	default					2
3	8	1734.565000	ms	total	Storage	YkLua	awfy	1000	default					2
3	9	1740.406000	ms	total	Storage	YkLua	awfy	1000	default					2
3	10	1736.702000	ms	total	Storage	YkLua	awfy	1000	default					2
4	1	1663.530000	ms	total	Storage	YkLua	awfy	1000	default					2
4	2	1711.483000	ms	total	Storage	YkLua	awfy	1000	default					2
4	3	1726.246000	ms	total	Storage	YkLua	awfy	1000	default					2
4	4	1740.593000	ms	total	Storage	YkLua	awfy	1000	default					2
4	5	1740.239000	ms	total	Storage	YkLua	awfy	1000	default					2
4	6	1742.518000	ms	total	Storage	YkLua	awfy	1000	default					2
4	7	1741.802000	ms	total	Storage	YkLua	awfy	1000	default					2
4	8	1743.786000	ms	total	Storage	YkLua	awfy	1000	default					2
4	9	1736.579000	ms	total	Storage	YkLua	awfy	1000	default					2
4	10	1734.638000	ms	total	Storage	YkLua	awfy	1000	default					2
5	1	1702.637000	ms	total	Storage	YkLua	awfy	1000	default					2
5	2	1757.134000	ms	total	Storage	YkLua	awfy	1000	default					2
5	3	1771.826000	ms	total	Storage	YkLua	awfy	1000	default					2
5	4	1769.594000	ms	total	Storage	YkLua	awfy	1000	default					2
5	5	1773.300000	ms	total	Storage	YkLua	awfy	1000	default					2
5	6	1770.747000	ms	total	Storage	YkLua	awfy	1000	default					2
5	7	1771.410000	ms	total	Storage	YkLua	awfy	1000	default					2
5	8	1771.840000	ms	total	Storage	YkLua	awfy	1000	default					2
5	9	1768.889000	ms	total	Storage	YkLua	awfy	1000	default					2
5	10	1769.044000	ms	total	Storage	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	2745.709000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	2734.899000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	2737.075000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	2712.889000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	2721.652000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	2724.588000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	2723.416000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	2724.094000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	2729.071000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	2724.605000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	2642.510000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	2626.878000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	2625.068000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	2625.863000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	2619.941000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	2618.611000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	2625.972000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	2623.527000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	2621.539000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	2626.029000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	2636.198000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	2623.854000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	2627.831000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	2629.218000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	2624.691000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	2627.556000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	2636.542000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	2637.235000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	2630.181000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	2637.418000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	2679.942000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	2674.087000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	2680.815000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	2678.199000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	2680.031000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	2675.755000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	2685.788000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	2677.054000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	2681.334000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	2677.221000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	2654.327000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	2638.720000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	2645.072000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	2657.563000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	2658.996000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	2650.436000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	2651.741000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	2657.832000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	2655.328000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	2645.640000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_234405/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_234405/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	679.670000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	679.678000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	682.081000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	678.292000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	678.057000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	680.206000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	678.480000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	675.603000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	673.765000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	672.049000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	709.067000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	709.294000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	713.299000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	713.151000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	711.692000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	708.596000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	709.234000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	711.983000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	710.554000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	712.727000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	685.411000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	677.715000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	681.025000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	677.812000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	678.217000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	677.836000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	677.735000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	678.480000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	680.636000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	679.490000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	692.806000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	695.457000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	695.302000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	696.651000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	697.945000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	697.389000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	697.640000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	695.718000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	694.956000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	695.249000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	683.734000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	675.047000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	676.461000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	678.284000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	683.530000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	679.106000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	678.816000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	674.364000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	678.069000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	674.945000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_234405/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260919_234405/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	604.416000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	587.884000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	589.593000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	589.348000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	584.836000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	589.069000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	591.632000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	591.797000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	589.900000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	592.245000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	599.002000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	586.882000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	586.674000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	588.284000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	582.412000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	588.458000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	586.085000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	586.563000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	585.566000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	587.074000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	646.479000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	633.231000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	3	632.751000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	4	632.991000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	5	625.022000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	6	629.833000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	7	634.292000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	8	629.887000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	9	631.541000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	10	632.748000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	1	590.393000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	2	577.467000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	3	578.628000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	4	577.484000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	5	573.054000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	6	578.108000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	7	576.569000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	8	579.160000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	9	577.064000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	10	577.174000	ms	total	Bounce	YkLua	awfy	1500	default					5
