#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-14T06:33:54.015674+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	1	1123.631000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1123.278000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1117.132000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1121.739000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1121.334000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1117.908000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1119.895000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1122.259000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1119.149000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1124.178000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1118.522000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1123.468000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1114.867000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1114.124000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1118.540000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1120.421000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1119.942000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1119.398000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1122.684000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1113.728000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1076.736000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1079.552000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1081.962000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1096.787000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1072.488000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1074.177000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1075.328000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1074.169000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1088.894000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1076.408000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1085.278000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1088.582000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1090.036000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1091.950000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1088.980000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1090.225000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1091.303000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1090.357000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1093.641000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1097.050000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1115.273000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1112.911000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1114.912000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1106.141000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1109.139000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1115.738000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1114.201000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1121.936000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1112.691000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1111.106000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	965.513000	ms	total	NBody	Lua	awfy	250000	default					2
1	2	963.542000	ms	total	NBody	Lua	awfy	250000	default					2
1	3	963.835000	ms	total	NBody	Lua	awfy	250000	default					2
1	4	966.697000	ms	total	NBody	Lua	awfy	250000	default					2
1	5	971.551000	ms	total	NBody	Lua	awfy	250000	default					2
1	6	978.476000	ms	total	NBody	Lua	awfy	250000	default					2
1	7	976.603000	ms	total	NBody	Lua	awfy	250000	default					2
1	8	975.803000	ms	total	NBody	Lua	awfy	250000	default					2
1	9	989.951000	ms	total	NBody	Lua	awfy	250000	default					2
1	10	981.376000	ms	total	NBody	Lua	awfy	250000	default					2
2	1	1016.602000	ms	total	NBody	Lua	awfy	250000	default					2
2	2	1012.060000	ms	total	NBody	Lua	awfy	250000	default					2
2	3	1011.231000	ms	total	NBody	Lua	awfy	250000	default					2
2	4	1021.105000	ms	total	NBody	Lua	awfy	250000	default					2
2	5	1029.341000	ms	total	NBody	Lua	awfy	250000	default					2
2	6	1024.535000	ms	total	NBody	Lua	awfy	250000	default					2
2	7	1027.739000	ms	total	NBody	Lua	awfy	250000	default					2
2	8	1021.658000	ms	total	NBody	Lua	awfy	250000	default					2
2	9	1019.890000	ms	total	NBody	Lua	awfy	250000	default					2
2	10	1022.665000	ms	total	NBody	Lua	awfy	250000	default					2
3	1	1005.476000	ms	total	NBody	Lua	awfy	250000	default					2
3	2	1001.022000	ms	total	NBody	Lua	awfy	250000	default					2
3	3	1005.809000	ms	total	NBody	Lua	awfy	250000	default					2
3	4	1006.644000	ms	total	NBody	Lua	awfy	250000	default					2
3	5	1008.119000	ms	total	NBody	Lua	awfy	250000	default					2
3	6	1015.454000	ms	total	NBody	Lua	awfy	250000	default					2
3	7	1022.198000	ms	total	NBody	Lua	awfy	250000	default					2
3	8	1021.865000	ms	total	NBody	Lua	awfy	250000	default					2
3	9	1021.493000	ms	total	NBody	Lua	awfy	250000	default					2
3	10	1014.368000	ms	total	NBody	Lua	awfy	250000	default					2
4	1	1027.709000	ms	total	NBody	Lua	awfy	250000	default					2
4	2	1030.982000	ms	total	NBody	Lua	awfy	250000	default					2
4	3	1032.408000	ms	total	NBody	Lua	awfy	250000	default					2
4	4	1034.458000	ms	total	NBody	Lua	awfy	250000	default					2
4	5	1041.431000	ms	total	NBody	Lua	awfy	250000	default					2
4	6	1036.803000	ms	total	NBody	Lua	awfy	250000	default					2
4	7	1032.260000	ms	total	NBody	Lua	awfy	250000	default					2
4	8	1035.975000	ms	total	NBody	Lua	awfy	250000	default					2
4	9	1031.402000	ms	total	NBody	Lua	awfy	250000	default					2
4	10	1031.293000	ms	total	NBody	Lua	awfy	250000	default					2
5	1	993.043000	ms	total	NBody	Lua	awfy	250000	default					2
5	2	994.295000	ms	total	NBody	Lua	awfy	250000	default					2
5	3	986.288000	ms	total	NBody	Lua	awfy	250000	default					2
5	4	1000.014000	ms	total	NBody	Lua	awfy	250000	default					2
5	5	996.997000	ms	total	NBody	Lua	awfy	250000	default					2
5	6	995.186000	ms	total	NBody	Lua	awfy	250000	default					2
5	7	988.621000	ms	total	NBody	Lua	awfy	250000	default					2
5	8	1001.043000	ms	total	NBody	Lua	awfy	250000	default					2
5	9	1001.325000	ms	total	NBody	Lua	awfy	250000	default					2
5	10	1003.047000	ms	total	NBody	Lua	awfy	250000	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	1392.093000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	2	1376.145000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	3	1394.989000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	4	1389.050000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	5	1383.366000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	6	1375.876000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	7	1392.790000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	8	1393.568000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	9	1391.365000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	10	1388.739000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	1	1384.217000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	2	1381.010000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	3	1396.378000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	4	1391.793000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	5	1371.084000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	6	1376.723000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	7	1379.253000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	8	1386.964000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	9	1387.510000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	10	1385.683000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	1	1399.570000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	2	1399.540000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	3	1386.698000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	4	1391.345000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	5	1389.935000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	6	1398.577000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	7	1400.692000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	8	1388.010000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	9	1399.263000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	10	1382.726000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	1	1395.660000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	2	1386.211000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	3	1394.152000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	4	1389.059000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	5	1385.716000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	6	1392.384000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	7	1399.270000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	8	1388.578000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	9	1378.889000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	10	1375.653000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	1	1395.991000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	2	1407.323000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	3	1406.872000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	4	1405.276000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	5	1414.870000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	6	1396.537000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	7	1412.364000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	8	1412.576000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	9	1392.072000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	10	1410.368000	ms	total	Heightmap	Lua	realworld	2000	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1486.463000	ms	total	knucleotide	Lua	cbgame		default					4
1	2	1466.542000	ms	total	knucleotide	Lua	cbgame		default					4
1	3	1477.301000	ms	total	knucleotide	Lua	cbgame		default					4
1	4	1467.244000	ms	total	knucleotide	Lua	cbgame		default					4
1	5	1474.892000	ms	total	knucleotide	Lua	cbgame		default					4
1	6	1471.321000	ms	total	knucleotide	Lua	cbgame		default					4
1	7	1473.010000	ms	total	knucleotide	Lua	cbgame		default					4
1	8	1470.643000	ms	total	knucleotide	Lua	cbgame		default					4
1	9	1470.385000	ms	total	knucleotide	Lua	cbgame		default					4
1	10	1472.062000	ms	total	knucleotide	Lua	cbgame		default					4
2	1	1507.174000	ms	total	knucleotide	Lua	cbgame		default					4
2	2	1496.506000	ms	total	knucleotide	Lua	cbgame		default					4
2	3	1496.782000	ms	total	knucleotide	Lua	cbgame		default					4
2	4	1507.532000	ms	total	knucleotide	Lua	cbgame		default					4
2	5	1496.329000	ms	total	knucleotide	Lua	cbgame		default					4
2	6	1496.119000	ms	total	knucleotide	Lua	cbgame		default					4
2	7	1492.411000	ms	total	knucleotide	Lua	cbgame		default					4
2	8	1526.015000	ms	total	knucleotide	Lua	cbgame		default					4
2	9	1517.096000	ms	total	knucleotide	Lua	cbgame		default					4
2	10	1491.760000	ms	total	knucleotide	Lua	cbgame		default					4
3	1	1500.642000	ms	total	knucleotide	Lua	cbgame		default					4
3	2	1468.096000	ms	total	knucleotide	Lua	cbgame		default					4
3	3	1494.693000	ms	total	knucleotide	Lua	cbgame		default					4
3	4	1488.432000	ms	total	knucleotide	Lua	cbgame		default					4
3	5	1480.848000	ms	total	knucleotide	Lua	cbgame		default					4
3	6	1485.508000	ms	total	knucleotide	Lua	cbgame		default					4
3	7	1480.451000	ms	total	knucleotide	Lua	cbgame		default					4
3	8	1479.974000	ms	total	knucleotide	Lua	cbgame		default					4
3	9	1487.072000	ms	total	knucleotide	Lua	cbgame		default					4
3	10	1479.166000	ms	total	knucleotide	Lua	cbgame		default					4
4	1	1499.300000	ms	total	knucleotide	Lua	cbgame		default					4
4	2	1492.929000	ms	total	knucleotide	Lua	cbgame		default					4
4	3	1509.547000	ms	total	knucleotide	Lua	cbgame		default					4
4	4	1492.101000	ms	total	knucleotide	Lua	cbgame		default					4
4	5	1505.986000	ms	total	knucleotide	Lua	cbgame		default					4
4	6	1494.532000	ms	total	knucleotide	Lua	cbgame		default					4
4	7	1508.787000	ms	total	knucleotide	Lua	cbgame		default					4
4	8	1493.040000	ms	total	knucleotide	Lua	cbgame		default					4
4	9	1499.136000	ms	total	knucleotide	Lua	cbgame		default					4
4	10	1497.332000	ms	total	knucleotide	Lua	cbgame		default					4
5	1	1494.576000	ms	total	knucleotide	Lua	cbgame		default					4
5	2	1477.659000	ms	total	knucleotide	Lua	cbgame		default					4
5	3	1481.521000	ms	total	knucleotide	Lua	cbgame		default					4
5	4	1482.210000	ms	total	knucleotide	Lua	cbgame		default					4
5	5	1480.662000	ms	total	knucleotide	Lua	cbgame		default					4
5	6	1478.262000	ms	total	knucleotide	Lua	cbgame		default					4
5	7	1481.282000	ms	total	knucleotide	Lua	cbgame		default					4
5	8	1483.337000	ms	total	knucleotide	Lua	cbgame		default					4
5	9	1480.620000	ms	total	knucleotide	Lua	cbgame		default					4
5	10	1482.864000	ms	total	knucleotide	Lua	cbgame		default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2132.629000	ms	total	CD	YkLua	awfy	250	default					5
1	2	2058.974000	ms	total	CD	YkLua	awfy	250	default					5
1	3	2062.881000	ms	total	CD	YkLua	awfy	250	default					5
1	4	2059.268000	ms	total	CD	YkLua	awfy	250	default					5
1	5	2069.886000	ms	total	CD	YkLua	awfy	250	default					5
1	6	2067.089000	ms	total	CD	YkLua	awfy	250	default					5
1	7	2057.956000	ms	total	CD	YkLua	awfy	250	default					5
1	8	2053.936000	ms	total	CD	YkLua	awfy	250	default					5
1	9	2056.879000	ms	total	CD	YkLua	awfy	250	default					5
1	10	2064.418000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2093.270000	ms	total	CD	YkLua	awfy	250	default					5
2	2	2012.957000	ms	total	CD	YkLua	awfy	250	default					5
2	3	2012.550000	ms	total	CD	YkLua	awfy	250	default					5
2	4	2008.978000	ms	total	CD	YkLua	awfy	250	default					5
2	5	2012.228000	ms	total	CD	YkLua	awfy	250	default					5
2	6	2015.926000	ms	total	CD	YkLua	awfy	250	default					5
2	7	2009.677000	ms	total	CD	YkLua	awfy	250	default					5
2	8	2006.992000	ms	total	CD	YkLua	awfy	250	default					5
2	9	2007.254000	ms	total	CD	YkLua	awfy	250	default					5
2	10	2006.171000	ms	total	CD	YkLua	awfy	250	default					5
3	1	2137.400000	ms	total	CD	YkLua	awfy	250	default					5
3	2	2071.422000	ms	total	CD	YkLua	awfy	250	default					5
3	3	2073.346000	ms	total	CD	YkLua	awfy	250	default					5
3	4	2073.622000	ms	total	CD	YkLua	awfy	250	default					5
3	5	2072.335000	ms	total	CD	YkLua	awfy	250	default					5
3	6	2087.556000	ms	total	CD	YkLua	awfy	250	default					5
3	7	2073.072000	ms	total	CD	YkLua	awfy	250	default					5
3	8	2074.640000	ms	total	CD	YkLua	awfy	250	default					5
3	9	2071.534000	ms	total	CD	YkLua	awfy	250	default					5
3	10	2070.881000	ms	total	CD	YkLua	awfy	250	default					5
4	1	2173.977000	ms	total	CD	YkLua	awfy	250	default					5
4	2	2094.477000	ms	total	CD	YkLua	awfy	250	default					5
4	3	2095.090000	ms	total	CD	YkLua	awfy	250	default					5
4	4	2102.418000	ms	total	CD	YkLua	awfy	250	default					5
