#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T10:42:03.796640+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3334838000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	6	899.863000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	882.408000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	881.564000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	879.120000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	903.037000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	1299.430000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	958.395000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	935.983000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	942.051000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	934.802000	ms	total	LuLPeg	YkLua	realworld		default					0
3	6	929.011000	ms	total	LuLPeg	YkLua	realworld		default					0
3	7	915.504000	ms	total	LuLPeg	YkLua	realworld		default					0
3	8	911.400000	ms	total	LuLPeg	YkLua	realworld		default					0
3	9	902.582000	ms	total	LuLPeg	YkLua	realworld		default					0
3	10	910.033000	ms	total	LuLPeg	YkLua	realworld		default					0
4	1	1209.769000	ms	total	LuLPeg	YkLua	realworld		default					0
4	2	912.059000	ms	total	LuLPeg	YkLua	realworld		default					0
4	3	912.787000	ms	total	LuLPeg	YkLua	realworld		default					0
4	4	913.969000	ms	total	LuLPeg	YkLua	realworld		default					0
4	5	909.609000	ms	total	LuLPeg	YkLua	realworld		default					0
4	6	914.511000	ms	total	LuLPeg	YkLua	realworld		default					0
4	7	907.638000	ms	total	LuLPeg	YkLua	realworld		default					0
4	8	883.802000	ms	total	LuLPeg	YkLua	realworld		default					0
4	9	890.309000	ms	total	LuLPeg	YkLua	realworld		default					0
4	10	889.758000	ms	total	LuLPeg	YkLua	realworld		default					0
5	1	1436.275000	ms	total	LuLPeg	YkLua	realworld		default					0
5	2	921.561000	ms	total	LuLPeg	YkLua	realworld		default					0
5	3	925.282000	ms	total	LuLPeg	YkLua	realworld		default					0
5	4	920.993000	ms	total	LuLPeg	YkLua	realworld		default					0
5	5	915.776000	ms	total	LuLPeg	YkLua	realworld		default					0
5	6	919.024000	ms	total	LuLPeg	YkLua	realworld		default					0
5	7	923.091000	ms	total	LuLPeg	YkLua	realworld		default					0
5	8	893.922000	ms	total	LuLPeg	YkLua	realworld		default					0
5	9	883.995000	ms	total	LuLPeg	YkLua	realworld		default					0
5	10	879.090000	ms	total	LuLPeg	YkLua	realworld		default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	880.829000	ms	total	List	Lua	awfy	1500	default					1
1	2	871.766000	ms	total	List	Lua	awfy	1500	default					1
1	3	879.431000	ms	total	List	Lua	awfy	1500	default					1
1	4	875.242000	ms	total	List	Lua	awfy	1500	default					1
1	5	875.939000	ms	total	List	Lua	awfy	1500	default					1
1	6	876.633000	ms	total	List	Lua	awfy	1500	default					1
1	7	878.368000	ms	total	List	Lua	awfy	1500	default					1
1	8	875.574000	ms	total	List	Lua	awfy	1500	default					1
1	9	873.672000	ms	total	List	Lua	awfy	1500	default					1
1	10	876.491000	ms	total	List	Lua	awfy	1500	default					1
2	1	839.409000	ms	total	List	Lua	awfy	1500	default					1
2	2	837.239000	ms	total	List	Lua	awfy	1500	default					1
2	3	828.408000	ms	total	List	Lua	awfy	1500	default					1
2	4	837.987000	ms	total	List	Lua	awfy	1500	default					1
2	5	831.916000	ms	total	List	Lua	awfy	1500	default					1
2	6	830.513000	ms	total	List	Lua	awfy	1500	default					1
2	7	831.909000	ms	total	List	Lua	awfy	1500	default					1
2	8	832.070000	ms	total	List	Lua	awfy	1500	default					1
2	9	831.031000	ms	total	List	Lua	awfy	1500	default					1
2	10	834.976000	ms	total	List	Lua	awfy	1500	default					1
3	1	835.850000	ms	total	List	Lua	awfy	1500	default					1
3	2	833.276000	ms	total	List	Lua	awfy	1500	default					1
3	3	833.263000	ms	total	List	Lua	awfy	1500	default					1
3	4	830.895000	ms	total	List	Lua	awfy	1500	default					1
3	5	828.127000	ms	total	List	Lua	awfy	1500	default					1
3	6	832.037000	ms	total	List	Lua	awfy	1500	default					1
3	7	825.685000	ms	total	List	Lua	awfy	1500	default					1
3	8	826.780000	ms	total	List	Lua	awfy	1500	default					1
3	9	827.958000	ms	total	List	Lua	awfy	1500	default					1
3	10	827.918000	ms	total	List	Lua	awfy	1500	default					1
4	1	834.265000	ms	total	List	Lua	awfy	1500	default					1
4	2	830.700000	ms	total	List	Lua	awfy	1500	default					1
4	3	831.674000	ms	total	List	Lua	awfy	1500	default					1
4	4	831.581000	ms	total	List	Lua	awfy	1500	default					1
4	5	833.972000	ms	total	List	Lua	awfy	1500	default					1
4	6	833.123000	ms	total	List	Lua	awfy	1500	default					1
4	7	834.838000	ms	total	List	Lua	awfy	1500	default					1
4	8	836.831000	ms	total	List	Lua	awfy	1500	default					1
4	9	834.543000	ms	total	List	Lua	awfy	1500	default					1
4	10	832.175000	ms	total	List	Lua	awfy	1500	default					1
5	1	866.317000	ms	total	List	Lua	awfy	1500	default					1
5	2	865.143000	ms	total	List	Lua	awfy	1500	default					1
5	3	868.117000	ms	total	List	Lua	awfy	1500	default					1
5	4	866.576000	ms	total	List	Lua	awfy	1500	default					1
5	5	862.670000	ms	total	List	Lua	awfy	1500	default					1
5	6	861.002000	ms	total	List	Lua	awfy	1500	default					1
5	7	860.808000	ms	total	List	Lua	awfy	1500	default					1
5	8	864.866000	ms	total	List	Lua	awfy	1500	default					1
5	9	864.710000	ms	total	List	Lua	awfy	1500	default					1
5	10	867.224000	ms	total	List	Lua	awfy	1500	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	740.635000	ms	total	List	YkLua	awfy	1500	default					2
1	2	731.488000	ms	total	List	YkLua	awfy	1500	default					2
1	3	729.993000	ms	total	List	YkLua	awfy	1500	default					2
1	4	730.523000	ms	total	List	YkLua	awfy	1500	default					2
1	5	730.443000	ms	total	List	YkLua	awfy	1500	default					2
1	6	730.984000	ms	total	List	YkLua	awfy	1500	default					2
1	7	731.474000	ms	total	List	YkLua	awfy	1500	default					2
1	8	730.502000	ms	total	List	YkLua	awfy	1500	default					2
1	9	732.790000	ms	total	List	YkLua	awfy	1500	default					2
1	10	729.880000	ms	total	List	YkLua	awfy	1500	default					2
2	1	709.742000	ms	total	List	YkLua	awfy	1500	default					2
2	2	698.344000	ms	total	List	YkLua	awfy	1500	default					2
2	3	699.099000	ms	total	List	YkLua	awfy	1500	default					2
2	4	694.358000	ms	total	List	YkLua	awfy	1500	default					2
2	5	697.245000	ms	total	List	YkLua	awfy	1500	default					2
2	6	695.521000	ms	total	List	YkLua	awfy	1500	default					2
2	7	694.761000	ms	total	List	YkLua	awfy	1500	default					2
2	8	693.962000	ms	total	List	YkLua	awfy	1500	default					2
2	9	698.885000	ms	total	List	YkLua	awfy	1500	default					2
2	10	695.547000	ms	total	List	YkLua	awfy	1500	default					2
3	1	747.695000	ms	total	List	YkLua	awfy	1500	default					2
3	2	735.853000	ms	total	List	YkLua	awfy	1500	default					2
3	3	737.553000	ms	total	List	YkLua	awfy	1500	default					2
3	4	736.610000	ms	total	List	YkLua	awfy	1500	default					2
3	5	734.254000	ms	total	List	YkLua	awfy	1500	default					2
3	6	731.443000	ms	total	List	YkLua	awfy	1500	default					2
3	7	730.498000	ms	total	List	YkLua	awfy	1500	default					2
3	8	729.941000	ms	total	List	YkLua	awfy	1500	default					2
3	9	731.873000	ms	total	List	YkLua	awfy	1500	default					2
3	10	729.536000	ms	total	List	YkLua	awfy	1500	default					2
4	1	739.168000	ms	total	List	YkLua	awfy	1500	default					2
4	2	733.216000	ms	total	List	YkLua	awfy	1500	default					2
4	3	730.645000	ms	total	List	YkLua	awfy	1500	default					2
4	4	732.350000	ms	total	List	YkLua	awfy	1500	default					2
4	5	734.541000	ms	total	List	YkLua	awfy	1500	default					2
4	6	732.028000	ms	total	List	YkLua	awfy	1500	default					2
4	7	735.854000	ms	total	List	YkLua	awfy	1500	default					2
4	8	731.502000	ms	total	List	YkLua	awfy	1500	default					2
4	9	736.472000	ms	total	List	YkLua	awfy	1500	default					2
4	10	733.739000	ms	total	List	YkLua	awfy	1500	default					2
5	1	694.836000	ms	total	List	YkLua	awfy	1500	default					2
5	2	681.619000	ms	total	List	YkLua	awfy	1500	default					2
5	3	682.835000	ms	total	List	YkLua	awfy	1500	default					2
5	4	685.355000	ms	total	List	YkLua	awfy	1500	default					2
5	5	683.383000	ms	total	List	YkLua	awfy	1500	default					2
5	6	678.502000	ms	total	List	YkLua	awfy	1500	default					2
5	7	683.288000	ms	total	List	YkLua	awfy	1500	default					2
5	8	682.814000	ms	total	List	YkLua	awfy	1500	default					2
5	9	680.509000	ms	total	List	YkLua	awfy	1500	default					2
5	10	681.028000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1513.229000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	784.233000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	765.402000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	762.573000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	807.728000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	767.236000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	788.783000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	789.901000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	766.197000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	794.337000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1524.117000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	813.800000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	811.175000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	787.978000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	822.930000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	794.085000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	809.576000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	859.033000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	774.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	829.105000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1521.101000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	850.249000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	813.913000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	853.195000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	854.276000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	776.104000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	802.329000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	838.727000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	772.841000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	828.163000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1522.314000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	787.430000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	791.047000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	779.875000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	832.735000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	784.006000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	789.308000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	804.280000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	773.983000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	802.894000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1546.978000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	855.085000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	848.750000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	846.996000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	867.022000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	787.241000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	846.409000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	860.036000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	788.246000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	835.148000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	1384.759000	ms	total	Bounce	Lua	awfy	1500	default					4
1	2	1384.793000	ms	total	Bounce	Lua	awfy	1500	default					4
1	3	1383.314000	ms	total	Bounce	Lua	awfy	1500	default					4
1	4	1390.299000	ms	total	Bounce	Lua	awfy	1500	default					4
1	5	1395.375000	ms	total	Bounce	Lua	awfy	1500	default					4
1	6	1394.391000	ms	total	Bounce	Lua	awfy	1500	default					4
1	7	1395.206000	ms	total	Bounce	Lua	awfy	1500	default					4
1	8	1393.406000	ms	total	Bounce	Lua	awfy	1500	default					4
1	9	1389.480000	ms	total	Bounce	Lua	awfy	1500	default					4
1	10	1391.277000	ms	total	Bounce	Lua	awfy	1500	default					4
2	1	1405.387000	ms	total	Bounce	Lua	awfy	1500	default					4
2	2	1407.451000	ms	total	Bounce	Lua	awfy	1500	default					4
2	3	1405.387000	ms	total	Bounce	Lua	awfy	1500	default					4
2	4	1410.650000	ms	total	Bounce	Lua	awfy	1500	default					4
2	5	1406.864000	ms	total	Bounce	Lua	awfy	1500	default					4
2	6	1400.128000	ms	total	Bounce	Lua	awfy	1500	default					4
2	7	1406.699000	ms	total	Bounce	Lua	awfy	1500	default					4
2	8	1407.714000	ms	total	Bounce	Lua	awfy	1500	default					4
2	9	1405.152000	ms	total	Bounce	Lua	awfy	1500	default					4
2	10	1401.192000	ms	total	Bounce	Lua	awfy	1500	default					4
3	1	1238.821000	ms	total	Bounce	Lua	awfy	1500	default					4
3	2	1240.096000	ms	total	Bounce	Lua	awfy	1500	default					4
3	3	1238.805000	ms	total	Bounce	Lua	awfy	1500	default					4
3	4	1237.692000	ms	total	Bounce	Lua	awfy	1500	default					4
3	5	1236.576000	ms	total	Bounce	Lua	awfy	1500	default					4
3	6	1236.860000	ms	total	Bounce	Lua	awfy	1500	default					4
3	7	1241.545000	ms	total	Bounce	Lua	awfy	1500	default					4
3	8	1238.208000	ms	total	Bounce	Lua	awfy	1500	default					4
3	9	1238.070000	ms	total	Bounce	Lua	awfy	1500	default					4
3	10	1236.292000	ms	total	Bounce	Lua	awfy	1500	default					4
4	1	1375.222000	ms	total	Bounce	Lua	awfy	1500	default					4
4	2	1361.018000	ms	total	Bounce	Lua	awfy	1500	default					4
4	3	1366.551000	ms	total	Bounce	Lua	awfy	1500	default					4
4	4	1379.474000	ms	total	Bounce	Lua	awfy	1500	default					4
4	5	1372.816000	ms	total	Bounce	Lua	awfy	1500	default					4
4	6	1369.179000	ms	total	Bounce	Lua	awfy	1500	default					4
4	7	1373.123000	ms	total	Bounce	Lua	awfy	1500	default					4
4	8	1374.604000	ms	total	Bounce	Lua	awfy	1500	default					4
4	9	1374.541000	ms	total	Bounce	Lua	awfy	1500	default					4
4	10	1374.223000	ms	total	Bounce	Lua	awfy	1500	default					4
5	1	1397.675000	ms	total	Bounce	Lua	awfy	1500	default					4
5	2	1395.691000	ms	total	Bounce	Lua	awfy	1500	default					4
5	3	1400.520000	ms	total	Bounce	Lua	awfy	1500	default					4
5	4	1400.794000	ms	total	Bounce	Lua	awfy	1500	default					4
5	5	1389.048000	ms	total	Bounce	Lua	awfy	1500	default					4
5	6	1388.896000	ms	total	Bounce	Lua	awfy	1500	default					4
5	7	1396.192000	ms	total	Bounce	Lua	awfy	1500	default					4
5	8	1384.532000	ms	total	Bounce	Lua	awfy	1500	default					4
5	9	1391.742000	ms	total	Bounce	Lua	awfy	1500	default					4
5	10	1393.038000	ms	total	Bounce	Lua	awfy	1500	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1164.548000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1164.403000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1158.491000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1160.351000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1161.570000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1163.356000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1158.155000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1162.133000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1160.420000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1159.329000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1162.917000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1158.410000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1160.649000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1161.447000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1162.048000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1162.538000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	7	1159.027000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	8	1160.081000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	9	1161.814000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	10	1161.189000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	1	1160.107000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	2	1153.290000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	3	1157.259000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	4	1158.729000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	5	1159.822000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	6	1159.652000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	7	1159.895000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	8	1163.207000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	9	1161.089000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	10	1163.474000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
4	1	1161.549000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
