#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-15T17:56:11.893241+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	3	2953.842000	ms	total	CD	Lua	awfy	250	default					2
4	4	2950.347000	ms	total	CD	Lua	awfy	250	default					2
4	5	2937.288000	ms	total	CD	Lua	awfy	250	default					2
4	6	2929.773000	ms	total	CD	Lua	awfy	250	default					2
4	7	2944.888000	ms	total	CD	Lua	awfy	250	default					2
4	8	2940.693000	ms	total	CD	Lua	awfy	250	default					2
4	9	2932.175000	ms	total	CD	Lua	awfy	250	default					2
4	10	2948.285000	ms	total	CD	Lua	awfy	250	default					2
5	1	2997.660000	ms	total	CD	Lua	awfy	250	default					2
5	2	2993.174000	ms	total	CD	Lua	awfy	250	default					2
5	3	2956.847000	ms	total	CD	Lua	awfy	250	default					2
5	4	2959.476000	ms	total	CD	Lua	awfy	250	default					2
5	5	2943.401000	ms	total	CD	Lua	awfy	250	default					2
5	6	2940.817000	ms	total	CD	Lua	awfy	250	default					2
5	7	2953.749000	ms	total	CD	Lua	awfy	250	default					2
5	8	2955.089000	ms	total	CD	Lua	awfy	250	default					2
5	9	2941.803000	ms	total	CD	Lua	awfy	250	default					2
5	10	2942.579000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1207.106000	ms	total	Json	Lua	awfy	100	default					3
1	2	1204.538000	ms	total	Json	Lua	awfy	100	default					3
1	3	1204.972000	ms	total	Json	Lua	awfy	100	default					3
1	4	1198.458000	ms	total	Json	Lua	awfy	100	default					3
1	5	1200.647000	ms	total	Json	Lua	awfy	100	default					3
1	6	1198.255000	ms	total	Json	Lua	awfy	100	default					3
1	7	1198.866000	ms	total	Json	Lua	awfy	100	default					3
1	8	1200.599000	ms	total	Json	Lua	awfy	100	default					3
1	9	1200.393000	ms	total	Json	Lua	awfy	100	default					3
1	10	1200.786000	ms	total	Json	Lua	awfy	100	default					3
2	1	1221.198000	ms	total	Json	Lua	awfy	100	default					3
2	2	1211.893000	ms	total	Json	Lua	awfy	100	default					3
2	3	1207.031000	ms	total	Json	Lua	awfy	100	default					3
2	4	1212.523000	ms	total	Json	Lua	awfy	100	default					3
2	5	1197.179000	ms	total	Json	Lua	awfy	100	default					3
2	6	1201.506000	ms	total	Json	Lua	awfy	100	default					3
2	7	1195.099000	ms	total	Json	Lua	awfy	100	default					3
2	8	1197.889000	ms	total	Json	Lua	awfy	100	default					3
2	9	1197.570000	ms	total	Json	Lua	awfy	100	default					3
2	10	1197.549000	ms	total	Json	Lua	awfy	100	default					3
3	1	1248.925000	ms	total	Json	Lua	awfy	100	default					3
3	2	1241.717000	ms	total	Json	Lua	awfy	100	default					3
3	3	1241.107000	ms	total	Json	Lua	awfy	100	default					3
3	4	1238.736000	ms	total	Json	Lua	awfy	100	default					3
3	5	1243.007000	ms	total	Json	Lua	awfy	100	default					3
3	6	1243.671000	ms	total	Json	Lua	awfy	100	default					3
3	7	1235.708000	ms	total	Json	Lua	awfy	100	default					3
3	8	1237.232000	ms	total	Json	Lua	awfy	100	default					3
3	9	1239.904000	ms	total	Json	Lua	awfy	100	default					3
3	10	1232.907000	ms	total	Json	Lua	awfy	100	default					3
4	1	1218.743000	ms	total	Json	Lua	awfy	100	default					3
4	2	1219.006000	ms	total	Json	Lua	awfy	100	default					3
4	3	1216.362000	ms	total	Json	Lua	awfy	100	default					3
4	4	1219.245000	ms	total	Json	Lua	awfy	100	default					3
4	5	1224.554000	ms	total	Json	Lua	awfy	100	default					3
4	6	1219.660000	ms	total	Json	Lua	awfy	100	default					3
4	7	1217.344000	ms	total	Json	Lua	awfy	100	default					3
4	8	1224.240000	ms	total	Json	Lua	awfy	100	default					3
4	9	1216.757000	ms	total	Json	Lua	awfy	100	default					3
4	10	1220.431000	ms	total	Json	Lua	awfy	100	default					3
5	1	1225.846000	ms	total	Json	Lua	awfy	100	default					3
5	2	1214.935000	ms	total	Json	Lua	awfy	100	default					3
5	3	1210.494000	ms	total	Json	Lua	awfy	100	default					3
5	4	1216.223000	ms	total	Json	Lua	awfy	100	default					3
5	5	1215.857000	ms	total	Json	Lua	awfy	100	default					3
5	6	1218.060000	ms	total	Json	Lua	awfy	100	default					3
5	7	1210.189000	ms	total	Json	Lua	awfy	100	default					3
5	8	1216.642000	ms	total	Json	Lua	awfy	100	default					3
5	9	1208.014000	ms	total	Json	Lua	awfy	100	default					3
5	10	1205.410000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6443.463000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	2	7788.928000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	3	7820.330000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	4	8017.845000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	5	9125.305000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	6	8381.088000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	7	7822.235000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	8	8990.969000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	9	7876.522000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	10	7865.615000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	1	6356.797000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	2	7154.721000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	3	7831.664000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	4	7907.460000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	5	7714.372000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	6	7737.642000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	7	8148.777000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	8	7867.196000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	9	7710.515000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	10	8339.407000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	1	6446.178000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	2	7140.960000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	3	7670.786000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	4	7790.538000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	5	7713.615000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	6	8092.240000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	7	7769.419000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	8	7786.613000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	9	8219.172000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	10	8133.503000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	1	6327.576000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	2	7268.610000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	3	7597.695000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	4	7777.995000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	5	7817.055000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	6	7636.704000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	7	8057.381000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	8	7738.589000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	9	8183.762000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	10	7702.637000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	1	6466.600000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	2	7266.371000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	3	7857.715000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	4	7928.953000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	5	7819.511000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	6	7729.145000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	7	8246.984000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	8	8098.538000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	9	7984.279000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	10	7833.057000	ms	total	Havlak	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	873.569000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	2	915.689000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	3	906.005000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	4	901.609000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	5	911.801000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	6	909.691000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	7	917.010000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	8	921.382000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	9	908.769000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	10	901.273000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	1	878.659000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	2	902.284000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	3	898.876000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	4	892.439000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	5	890.607000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	6	895.877000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	7	901.272000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	8	900.528000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	9	893.412000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	10	880.062000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	1	873.088000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	2	904.834000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	3	902.976000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	4	885.213000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	5	890.659000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	6	893.395000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	7	903.668000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	8	898.773000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	9	890.559000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	10	885.774000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	1	877.090000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	2	905.652000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	3	909.491000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	4	943.437000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	5	886.879000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	6	880.719000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	7	962.481000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
