#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-07T03:09:55.411468+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492073000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	1	871.260000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	864.359000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	871.834000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	906.488000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	873.717000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	867.412000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	875.581000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	868.576000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	903.760000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	892.510000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	889.075000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	887.489000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	888.778000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	896.213000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	883.832000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	879.783000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	883.082000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	884.201000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	880.496000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	885.461000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	858.502000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	852.127000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	863.244000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	868.620000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	850.640000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	840.525000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	855.561000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	849.149000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	848.674000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	854.290000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	868.439000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	866.948000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	868.086000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	877.080000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	902.088000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	880.707000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	875.155000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	871.395000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	890.264000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	880.207000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	878.254000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	881.544000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	887.409000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	886.738000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	876.432000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	893.348000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	876.544000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	927.488000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	918.016000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	926.515000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	717.854000	ms	total	Queens	Lua	awfy	1000	default					3
1	2	718.903000	ms	total	Queens	Lua	awfy	1000	default					3
1	3	719.889000	ms	total	Queens	Lua	awfy	1000	default					3
1	4	719.200000	ms	total	Queens	Lua	awfy	1000	default					3
1	5	721.982000	ms	total	Queens	Lua	awfy	1000	default					3
1	6	722.587000	ms	total	Queens	Lua	awfy	1000	default					3
1	7	721.657000	ms	total	Queens	Lua	awfy	1000	default					3
1	8	720.387000	ms	total	Queens	Lua	awfy	1000	default					3
1	9	721.468000	ms	total	Queens	Lua	awfy	1000	default					3
1	10	722.758000	ms	total	Queens	Lua	awfy	1000	default					3
2	1	756.808000	ms	total	Queens	Lua	awfy	1000	default					3
2	2	753.205000	ms	total	Queens	Lua	awfy	1000	default					3
2	3	754.431000	ms	total	Queens	Lua	awfy	1000	default					3
2	4	754.207000	ms	total	Queens	Lua	awfy	1000	default					3
2	5	757.277000	ms	total	Queens	Lua	awfy	1000	default					3
2	6	757.684000	ms	total	Queens	Lua	awfy	1000	default					3
2	7	756.366000	ms	total	Queens	Lua	awfy	1000	default					3
2	8	759.995000	ms	total	Queens	Lua	awfy	1000	default					3
2	9	752.918000	ms	total	Queens	Lua	awfy	1000	default					3
2	10	756.323000	ms	total	Queens	Lua	awfy	1000	default					3
3	1	718.012000	ms	total	Queens	Lua	awfy	1000	default					3
3	2	714.845000	ms	total	Queens	Lua	awfy	1000	default					3
3	3	714.255000	ms	total	Queens	Lua	awfy	1000	default					3
3	4	714.325000	ms	total	Queens	Lua	awfy	1000	default					3
3	5	700.775000	ms	total	Queens	Lua	awfy	1000	default					3
3	6	697.902000	ms	total	Queens	Lua	awfy	1000	default					3
3	7	698.471000	ms	total	Queens	Lua	awfy	1000	default					3
3	8	700.486000	ms	total	Queens	Lua	awfy	1000	default					3
3	9	702.064000	ms	total	Queens	Lua	awfy	1000	default					3
3	10	700.561000	ms	total	Queens	Lua	awfy	1000	default					3
4	1	758.408000	ms	total	Queens	Lua	awfy	1000	default					3
4	2	763.669000	ms	total	Queens	Lua	awfy	1000	default					3
4	3	759.314000	ms	total	Queens	Lua	awfy	1000	default					3
4	4	761.247000	ms	total	Queens	Lua	awfy	1000	default					3
4	5	760.478000	ms	total	Queens	Lua	awfy	1000	default					3
4	6	759.153000	ms	total	Queens	Lua	awfy	1000	default					3
4	7	757.850000	ms	total	Queens	Lua	awfy	1000	default					3
4	8	760.662000	ms	total	Queens	Lua	awfy	1000	default					3
4	9	750.768000	ms	total	Queens	Lua	awfy	1000	default					3
4	10	752.218000	ms	total	Queens	Lua	awfy	1000	default					3
5	1	725.141000	ms	total	Queens	Lua	awfy	1000	default					3
5	2	725.515000	ms	total	Queens	Lua	awfy	1000	default					3
5	3	727.039000	ms	total	Queens	Lua	awfy	1000	default					3
5	4	726.097000	ms	total	Queens	Lua	awfy	1000	default					3
5	5	726.085000	ms	total	Queens	Lua	awfy	1000	default					3
5	6	727.535000	ms	total	Queens	Lua	awfy	1000	default					3
5	7	727.362000	ms	total	Queens	Lua	awfy	1000	default					3
5	8	725.867000	ms	total	Queens	Lua	awfy	1000	default					3
5	9	727.230000	ms	total	Queens	Lua	awfy	1000	default					3
5	10	728.488000	ms	total	Queens	Lua	awfy	1000	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2310.252000	ms	total	CD	YkLua	awfy	250	default					4
1	2	2252.996000	ms	total	CD	YkLua	awfy	250	default					4
1	3	2259.523000	ms	total	CD	YkLua	awfy	250	default					4
1	4	2252.992000	ms	total	CD	YkLua	awfy	250	default					4
1	5	2229.065000	ms	total	CD	YkLua	awfy	250	default					4
1	6	2205.942000	ms	total	CD	YkLua	awfy	250	default					4
1	7	2207.257000	ms	total	CD	YkLua	awfy	250	default					4
1	8	2208.081000	ms	total	CD	YkLua	awfy	250	default					4
1	9	2203.858000	ms	total	CD	YkLua	awfy	250	default					4
1	10	2203.201000	ms	total	CD	YkLua	awfy	250	default					4
2	1	2234.692000	ms	total	CD	YkLua	awfy	250	default					4
2	2	2162.983000	ms	total	CD	YkLua	awfy	250	default					4
2	3	2167.002000	ms	total	CD	YkLua	awfy	250	default					4
2	4	2154.272000	ms	total	CD	YkLua	awfy	250	default					4
2	5	2098.977000	ms	total	CD	YkLua	awfy	250	default					4
2	6	2102.445000	ms	total	CD	YkLua	awfy	250	default					4
2	7	2118.137000	ms	total	CD	YkLua	awfy	250	default					4
2	8	2122.263000	ms	total	CD	YkLua	awfy	250	default					4
2	9	2121.664000	ms	total	CD	YkLua	awfy	250	default					4
2	10	2120.452000	ms	total	CD	YkLua	awfy	250	default					4
3	1	2248.164000	ms	total	CD	YkLua	awfy	250	default					4
3	2	2174.991000	ms	total	CD	YkLua	awfy	250	default					4
3	3	2174.863000	ms	total	CD	YkLua	awfy	250	default					4
3	4	2185.810000	ms	total	CD	YkLua	awfy	250	default					4
3	5	2181.816000	ms	total	CD	YkLua	awfy	250	default					4
3	6	2181.108000	ms	total	CD	YkLua	awfy	250	default					4
3	7	2183.866000	ms	total	CD	YkLua	awfy	250	default					4
3	8	2182.188000	ms	total	CD	YkLua	awfy	250	default					4
3	9	2187.591000	ms	total	CD	YkLua	awfy	250	default					4
3	10	2182.334000	ms	total	CD	YkLua	awfy	250	default					4
4	1	2272.578000	ms	total	CD	YkLua	awfy	250	default					4
4	2	2188.335000	ms	total	CD	YkLua	awfy	250	default					4
4	3	2201.215000	ms	total	CD	YkLua	awfy	250	default					4
4	4	2212.362000	ms	total	CD	YkLua	awfy	250	default					4
4	5	2214.089000	ms	total	CD	YkLua	awfy	250	default					4
4	6	2214.934000	ms	total	CD	YkLua	awfy	250	default					4
4	7	2213.292000	ms	total	CD	YkLua	awfy	250	default					4
4	8	2214.780000	ms	total	CD	YkLua	awfy	250	default					4
4	9	2217.262000	ms	total	CD	YkLua	awfy	250	default					4
4	10	2214.123000	ms	total	CD	YkLua	awfy	250	default					4
5	1	2294.094000	ms	total	CD	YkLua	awfy	250	default					4
5	2	2197.664000	ms	total	CD	YkLua	awfy	250	default					4
5	3	2159.104000	ms	total	CD	YkLua	awfy	250	default					4
5	4	2170.140000	ms	total	CD	YkLua	awfy	250	default					4
5	5	2187.778000	ms	total	CD	YkLua	awfy	250	default					4
5	6	2189.619000	ms	total	CD	YkLua	awfy	250	default					4
5	7	2182.358000	ms	total	CD	YkLua	awfy	250	default					4
5	8	2177.215000	ms	total	CD	YkLua	awfy	250	default					4
5	9	2178.985000	ms	total	CD	YkLua	awfy	250	default					4
5	10	2183.443000	ms	total	CD	YkLua	awfy	250	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	726.395000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	712.764000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	712.000000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	715.024000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	721.232000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	706.787000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	711.793000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	717.481000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	716.975000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	716.910000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	731.903000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	720.330000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	723.359000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	724.834000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	729.292000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	715.911000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	724.062000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	728.573000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	726.924000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	731.382000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	674.963000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	671.516000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	3	673.338000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	4	677.398000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	5	689.263000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	6	667.524000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	7	676.239000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	8	681.607000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	9	681.701000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	10	677.717000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	1	716.776000	ms	total	Bounce	YkLua	awfy	1500	default					5
