#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T02:04:11.548782+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493238000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	1	643.566000	ms	total	List	YkLua	awfy	1500	default					1
4	2	635.091000	ms	total	List	YkLua	awfy	1500	default					1
4	3	631.817000	ms	total	List	YkLua	awfy	1500	default					1
4	4	632.422000	ms	total	List	YkLua	awfy	1500	default					1
4	5	633.681000	ms	total	List	YkLua	awfy	1500	default					1
4	6	635.917000	ms	total	List	YkLua	awfy	1500	default					1
4	7	624.035000	ms	total	List	YkLua	awfy	1500	default					1
4	8	624.363000	ms	total	List	YkLua	awfy	1500	default					1
4	9	619.539000	ms	total	List	YkLua	awfy	1500	default					1
4	10	622.841000	ms	total	List	YkLua	awfy	1500	default					1
5	1	579.547000	ms	total	List	YkLua	awfy	1500	default					1
5	2	572.506000	ms	total	List	YkLua	awfy	1500	default					1
5	3	572.050000	ms	total	List	YkLua	awfy	1500	default					1
5	4	568.084000	ms	total	List	YkLua	awfy	1500	default					1
5	5	571.869000	ms	total	List	YkLua	awfy	1500	default					1
5	6	572.047000	ms	total	List	YkLua	awfy	1500	default					1
5	7	570.283000	ms	total	List	YkLua	awfy	1500	default					1
5	8	571.396000	ms	total	List	YkLua	awfy	1500	default					1
5	9	571.708000	ms	total	List	YkLua	awfy	1500	default					1
5	10	570.508000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1490.047000	ms	total	knucleotide	Lua	cbgame		default					2
1	2	1481.213000	ms	total	knucleotide	Lua	cbgame		default					2
1	3	1490.162000	ms	total	knucleotide	Lua	cbgame		default					2
1	4	1499.883000	ms	total	knucleotide	Lua	cbgame		default					2
1	5	1485.104000	ms	total	knucleotide	Lua	cbgame		default					2
1	6	1480.160000	ms	total	knucleotide	Lua	cbgame		default					2
1	7	1490.285000	ms	total	knucleotide	Lua	cbgame		default					2
1	8	1486.504000	ms	total	knucleotide	Lua	cbgame		default					2
1	9	1481.541000	ms	total	knucleotide	Lua	cbgame		default					2
1	10	1488.072000	ms	total	knucleotide	Lua	cbgame		default					2
2	1	1495.858000	ms	total	knucleotide	Lua	cbgame		default					2
2	2	1493.862000	ms	total	knucleotide	Lua	cbgame		default					2
2	3	1484.786000	ms	total	knucleotide	Lua	cbgame		default					2
2	4	1484.069000	ms	total	knucleotide	Lua	cbgame		default					2
2	5	1482.977000	ms	total	knucleotide	Lua	cbgame		default					2
2	6	1490.381000	ms	total	knucleotide	Lua	cbgame		default					2
2	7	1481.900000	ms	total	knucleotide	Lua	cbgame		default					2
2	8	1476.285000	ms	total	knucleotide	Lua	cbgame		default					2
2	9	1471.514000	ms	total	knucleotide	Lua	cbgame		default					2
2	10	1481.752000	ms	total	knucleotide	Lua	cbgame		default					2
3	1	1503.257000	ms	total	knucleotide	Lua	cbgame		default					2
3	2	1497.986000	ms	total	knucleotide	Lua	cbgame		default					2
3	3	1496.388000	ms	total	knucleotide	Lua	cbgame		default					2
3	4	1503.125000	ms	total	knucleotide	Lua	cbgame		default					2
3	5	1508.808000	ms	total	knucleotide	Lua	cbgame		default					2
3	6	1499.875000	ms	total	knucleotide	Lua	cbgame		default					2
3	7	1512.411000	ms	total	knucleotide	Lua	cbgame		default					2
3	8	1507.287000	ms	total	knucleotide	Lua	cbgame		default					2
3	9	1506.080000	ms	total	knucleotide	Lua	cbgame		default					2
3	10	1499.696000	ms	total	knucleotide	Lua	cbgame		default					2
4	1	1492.139000	ms	total	knucleotide	Lua	cbgame		default					2
4	2	1487.620000	ms	total	knucleotide	Lua	cbgame		default					2
4	3	1488.750000	ms	total	knucleotide	Lua	cbgame		default					2
4	4	1490.247000	ms	total	knucleotide	Lua	cbgame		default					2
4	5	1497.168000	ms	total	knucleotide	Lua	cbgame		default					2
4	6	1492.150000	ms	total	knucleotide	Lua	cbgame		default					2
4	7	1490.403000	ms	total	knucleotide	Lua	cbgame		default					2
4	8	1490.601000	ms	total	knucleotide	Lua	cbgame		default					2
4	9	1486.660000	ms	total	knucleotide	Lua	cbgame		default					2
4	10	1488.748000	ms	total	knucleotide	Lua	cbgame		default					2
5	1	1492.016000	ms	total	knucleotide	Lua	cbgame		default					2
5	2	1481.344000	ms	total	knucleotide	Lua	cbgame		default					2
5	3	1491.033000	ms	total	knucleotide	Lua	cbgame		default					2
5	4	1478.137000	ms	total	knucleotide	Lua	cbgame		default					2
5	5	1481.893000	ms	total	knucleotide	Lua	cbgame		default					2
5	6	1478.360000	ms	total	knucleotide	Lua	cbgame		default					2
5	7	1479.347000	ms	total	knucleotide	Lua	cbgame		default					2
5	8	1470.020000	ms	total	knucleotide	Lua	cbgame		default					2
5	9	1480.966000	ms	total	knucleotide	Lua	cbgame		default					2
5	10	1488.745000	ms	total	knucleotide	Lua	cbgame		default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	296.867000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	2	294.664000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	3	292.467000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	4	294.748000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	5	294.245000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	6	291.097000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	7	293.683000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	8	292.219000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	9	292.862000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	10	291.023000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	1	297.397000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	2	293.789000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	3	291.304000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	4	292.753000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	5	291.561000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	6	290.234000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	7	290.523000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	8	292.980000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	9	290.518000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	10	293.219000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	1	295.243000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	2	294.324000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	3	290.911000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	4	294.305000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	5	291.561000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	6	292.263000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	7	291.271000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	8	290.969000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	9	291.976000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	10	290.997000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	1	297.988000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	2	293.281000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	3	291.981000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	4	292.683000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	5	292.349000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	6	310.644000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	7	309.136000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	8	309.897000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	9	307.957000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	10	307.295000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	1	295.068000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	2	291.370000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	3	292.695000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	4	292.534000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	5	293.456000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	6	293.185000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	7	292.662000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	8	293.636000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	9	293.043000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	10	292.582000	ms	total	Sieve	YkLua	awfy	3000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	976.875000	ms	total	HashIds	Lua	realworld	6000	default					4
1	2	976.056000	ms	total	HashIds	Lua	realworld	6000	default					4
1	3	977.109000	ms	total	HashIds	Lua	realworld	6000	default					4
1	4	973.750000	ms	total	HashIds	Lua	realworld	6000	default					4
1	5	970.182000	ms	total	HashIds	Lua	realworld	6000	default					4
1	6	973.026000	ms	total	HashIds	Lua	realworld	6000	default					4
1	7	976.427000	ms	total	HashIds	Lua	realworld	6000	default					4
1	8	982.761000	ms	total	HashIds	Lua	realworld	6000	default					4
1	9	979.105000	ms	total	HashIds	Lua	realworld	6000	default					4
1	10	979.526000	ms	total	HashIds	Lua	realworld	6000	default					4
2	1	971.591000	ms	total	HashIds	Lua	realworld	6000	default					4
2	2	975.378000	ms	total	HashIds	Lua	realworld	6000	default					4
2	3	974.316000	ms	total	HashIds	Lua	realworld	6000	default					4
2	4	975.442000	ms	total	HashIds	Lua	realworld	6000	default					4
2	5	974.646000	ms	total	HashIds	Lua	realworld	6000	default					4
2	6	972.294000	ms	total	HashIds	Lua	realworld	6000	default					4
2	7	969.584000	ms	total	HashIds	Lua	realworld	6000	default					4
2	8	969.300000	ms	total	HashIds	Lua	realworld	6000	default					4
2	9	972.549000	ms	total	HashIds	Lua	realworld	6000	default					4
2	10	971.977000	ms	total	HashIds	Lua	realworld	6000	default					4
3	1	977.892000	ms	total	HashIds	Lua	realworld	6000	default					4
3	2	979.464000	ms	total	HashIds	Lua	realworld	6000	default					4
3	3	977.962000	ms	total	HashIds	Lua	realworld	6000	default					4
3	4	978.269000	ms	total	HashIds	Lua	realworld	6000	default					4
3	5	974.797000	ms	total	HashIds	Lua	realworld	6000	default					4
3	6	979.027000	ms	total	HashIds	Lua	realworld	6000	default					4
3	7	969.712000	ms	total	HashIds	Lua	realworld	6000	default					4
3	8	966.423000	ms	total	HashIds	Lua	realworld	6000	default					4
3	9	970.702000	ms	total	HashIds	Lua	realworld	6000	default					4
3	10	965.623000	ms	total	HashIds	Lua	realworld	6000	default					4
4	1	976.618000	ms	total	HashIds	Lua	realworld	6000	default					4
4	2	966.987000	ms	total	HashIds	Lua	realworld	6000	default					4
4	3	970.409000	ms	total	HashIds	Lua	realworld	6000	default					4
4	4	970.287000	ms	total	HashIds	Lua	realworld	6000	default					4
4	5	971.883000	ms	total	HashIds	Lua	realworld	6000	default					4
4	6	969.312000	ms	total	HashIds	Lua	realworld	6000	default					4
4	7	969.768000	ms	total	HashIds	Lua	realworld	6000	default					4
4	8	968.453000	ms	total	HashIds	Lua	realworld	6000	default					4
4	9	966.358000	ms	total	HashIds	Lua	realworld	6000	default					4
4	10	969.627000	ms	total	HashIds	Lua	realworld	6000	default					4
5	1	986.374000	ms	total	HashIds	Lua	realworld	6000	default					4
5	2	979.160000	ms	total	HashIds	Lua	realworld	6000	default					4
5	3	976.077000	ms	total	HashIds	Lua	realworld	6000	default					4
5	4	983.410000	ms	total	HashIds	Lua	realworld	6000	default					4
5	5	984.772000	ms	total	HashIds	Lua	realworld	6000	default					4
5	6	986.717000	ms	total	HashIds	Lua	realworld	6000	default					4
5	7	987.850000	ms	total	HashIds	Lua	realworld	6000	default					4
5	8	982.689000	ms	total	HashIds	Lua	realworld	6000	default					4
5	9	984.076000	ms	total	HashIds	Lua	realworld	6000	default					4
5	10	981.234000	ms	total	HashIds	Lua	realworld	6000	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	1377.105000	ms	total	LuLPeg	Lua	realworld		default					5
1	2	1393.987000	ms	total	LuLPeg	Lua	realworld		default					5
1	3	1392.605000	ms	total	LuLPeg	Lua	realworld		default					5
1	4	1402.560000	ms	total	LuLPeg	Lua	realworld		default					5
1	5	1398.320000	ms	total	LuLPeg	Lua	realworld		default					5
1	6	1389.948000	ms	total	LuLPeg	Lua	realworld		default					5
1	7	1393.454000	ms	total	LuLPeg	Lua	realworld		default					5
1	8	1395.798000	ms	total	LuLPeg	Lua	realworld		default					5
1	9	1398.570000	ms	total	LuLPeg	Lua	realworld		default					5
1	10	1390.866000	ms	total	LuLPeg	Lua	realworld		default					5
2	1	1383.963000	ms	total	LuLPeg	Lua	realworld		default					5
2	2	1390.278000	ms	total	LuLPeg	Lua	realworld		default					5
2	3	1393.326000	ms	total	LuLPeg	Lua	realworld		default					5
2	4	1395.258000	ms	total	LuLPeg	Lua	realworld		default					5
2	5	1396.395000	ms	total	LuLPeg	Lua	realworld		default					5
2	6	1390.749000	ms	total	LuLPeg	Lua	realworld		default					5
2	7	1384.823000	ms	total	LuLPeg	Lua	realworld		default					5
2	8	1388.270000	ms	total	LuLPeg	Lua	realworld		default					5
2	9	1403.844000	ms	total	LuLPeg	Lua	realworld		default					5
2	10	1392.953000	ms	total	LuLPeg	Lua	realworld		default					5
3	1	1377.886000	ms	total	LuLPeg	Lua	realworld		default					5
3	2	1390.097000	ms	total	LuLPeg	Lua	realworld		default					5
3	3	1393.127000	ms	total	LuLPeg	Lua	realworld		default					5
3	4	1400.320000	ms	total	LuLPeg	Lua	realworld		default					5
3	5	1387.039000	ms	total	LuLPeg	Lua	realworld		default					5
3	6	1376.357000	ms	total	LuLPeg	Lua	realworld		default					5
3	7	1388.509000	ms	total	LuLPeg	Lua	realworld		default					5
3	8	1393.686000	ms	total	LuLPeg	Lua	realworld		default					5
3	9	1390.586000	ms	total	LuLPeg	Lua	realworld		default					5
3	10	1387.096000	ms	total	LuLPeg	Lua	realworld		default					5
4	1	1387.963000	ms	total	LuLPeg	Lua	realworld		default					5
4	2	1377.256000	ms	total	LuLPeg	Lua	realworld		default					5
4	3	1385.272000	ms	total	LuLPeg	Lua	realworld		default					5
4	4	1397.289000	ms	total	LuLPeg	Lua	realworld		default					5
