#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-13T15:04:15.499317+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	832.903000	ms	total	List	Lua	awfy	1500	default					0
1	10	831.506000	ms	total	List	Lua	awfy	1500	default					0
2	1	835.328000	ms	total	List	Lua	awfy	1500	default					0
2	2	836.723000	ms	total	List	Lua	awfy	1500	default					0
2	3	837.095000	ms	total	List	Lua	awfy	1500	default					0
2	4	835.221000	ms	total	List	Lua	awfy	1500	default					0
2	5	838.443000	ms	total	List	Lua	awfy	1500	default					0
2	6	835.392000	ms	total	List	Lua	awfy	1500	default					0
2	7	837.307000	ms	total	List	Lua	awfy	1500	default					0
2	8	832.751000	ms	total	List	Lua	awfy	1500	default					0
2	9	834.900000	ms	total	List	Lua	awfy	1500	default					0
2	10	836.116000	ms	total	List	Lua	awfy	1500	default					0
3	1	868.941000	ms	total	List	Lua	awfy	1500	default					0
3	2	865.945000	ms	total	List	Lua	awfy	1500	default					0
3	3	868.751000	ms	total	List	Lua	awfy	1500	default					0
3	4	869.437000	ms	total	List	Lua	awfy	1500	default					0
3	5	871.476000	ms	total	List	Lua	awfy	1500	default					0
3	6	870.597000	ms	total	List	Lua	awfy	1500	default					0
3	7	867.136000	ms	total	List	Lua	awfy	1500	default					0
3	8	865.224000	ms	total	List	Lua	awfy	1500	default					0
3	9	867.445000	ms	total	List	Lua	awfy	1500	default					0
3	10	872.142000	ms	total	List	Lua	awfy	1500	default					0
4	1	868.855000	ms	total	List	Lua	awfy	1500	default					0
4	2	857.379000	ms	total	List	Lua	awfy	1500	default					0
4	3	861.681000	ms	total	List	Lua	awfy	1500	default					0
4	4	863.265000	ms	total	List	Lua	awfy	1500	default					0
4	5	865.026000	ms	total	List	Lua	awfy	1500	default					0
4	6	866.111000	ms	total	List	Lua	awfy	1500	default					0
4	7	863.315000	ms	total	List	Lua	awfy	1500	default					0
4	8	859.201000	ms	total	List	Lua	awfy	1500	default					0
4	9	868.536000	ms	total	List	Lua	awfy	1500	default					0
4	10	864.143000	ms	total	List	Lua	awfy	1500	default					0
5	1	851.930000	ms	total	List	Lua	awfy	1500	default					0
5	2	846.488000	ms	total	List	Lua	awfy	1500	default					0
5	3	842.900000	ms	total	List	Lua	awfy	1500	default					0
5	4	847.036000	ms	total	List	Lua	awfy	1500	default					0
5	5	844.663000	ms	total	List	Lua	awfy	1500	default					0
5	6	844.021000	ms	total	List	Lua	awfy	1500	default					0
5	7	836.699000	ms	total	List	Lua	awfy	1500	default					0
5	8	844.910000	ms	total	List	Lua	awfy	1500	default					0
5	9	839.405000	ms	total	List	Lua	awfy	1500	default					0
5	10	843.305000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	895.261000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	890.429000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	900.414000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	892.160000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	909.435000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	894.652000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	892.838000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	893.086000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	905.362000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	899.602000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	879.407000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	897.988000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	873.581000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	874.237000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	908.599000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	899.573000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	916.426000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	887.228000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	901.392000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	921.401000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	874.145000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	890.057000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	896.438000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	901.190000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	897.371000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	903.603000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	889.707000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	892.208000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	898.665000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	899.228000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	872.588000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	874.138000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	889.109000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	894.200000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	891.377000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	880.883000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	895.841000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	899.454000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	887.645000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	897.903000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	888.907000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	874.575000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	878.765000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	898.221000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	865.374000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	882.763000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	869.069000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	851.451000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	892.050000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	872.681000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_150215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_150215/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2532.817000	ms	total	CD	YkLua	awfy	250	default					2
1	2	2366.397000	ms	total	CD	YkLua	awfy	250	default					2
1	3	2325.259000	ms	total	CD	YkLua	awfy	250	default					2
1	4	2327.955000	ms	total	CD	YkLua	awfy	250	default					2
1	5	2324.486000	ms	total	CD	YkLua	awfy	250	default					2
1	6	2331.432000	ms	total	CD	YkLua	awfy	250	default					2
1	7	2334.374000	ms	total	CD	YkLua	awfy	250	default					2
1	8	2310.327000	ms	total	CD	YkLua	awfy	250	default					2
1	9	2323.667000	ms	total	CD	YkLua	awfy	250	default					2
1	10	2321.450000	ms	total	CD	YkLua	awfy	250	default					2
2	1	2530.072000	ms	total	CD	YkLua	awfy	250	default					2
2	2	2408.123000	ms	total	CD	YkLua	awfy	250	default					2
2	3	2386.046000	ms	total	CD	YkLua	awfy	250	default					2
2	4	2391.644000	ms	total	CD	YkLua	awfy	250	default					2
2	5	2363.764000	ms	total	CD	YkLua	awfy	250	default					2
2	6	2339.542000	ms	total	CD	YkLua	awfy	250	default					2
2	7	2350.148000	ms	total	CD	YkLua	awfy	250	default					2
2	8	2352.885000	ms	total	CD	YkLua	awfy	250	default					2
2	9	2348.513000	ms	total	CD	YkLua	awfy	250	default					2
2	10	2345.251000	ms	total	CD	YkLua	awfy	250	default					2
3	1	2505.230000	ms	total	CD	YkLua	awfy	250	default					2
3	2	2378.255000	ms	total	CD	YkLua	awfy	250	default					2
3	3	2359.927000	ms	total	CD	YkLua	awfy	250	default					2
3	4	2324.341000	ms	total	CD	YkLua	awfy	250	default					2
3	5	2319.940000	ms	total	CD	YkLua	awfy	250	default					2
3	6	2332.477000	ms	total	CD	YkLua	awfy	250	default					2
3	7	2334.142000	ms	total	CD	YkLua	awfy	250	default					2
3	8	2331.699000	ms	total	CD	YkLua	awfy	250	default					2
3	9	2334.147000	ms	total	CD	YkLua	awfy	250	default					2
3	10	2337.049000	ms	total	CD	YkLua	awfy	250	default					2
4	1	2540.300000	ms	total	CD	YkLua	awfy	250	default					2
4	2	2415.836000	ms	total	CD	YkLua	awfy	250	default					2
4	3	2351.810000	ms	total	CD	YkLua	awfy	250	default					2
4	4	2351.284000	ms	total	CD	YkLua	awfy	250	default					2
4	5	2356.572000	ms	total	CD	YkLua	awfy	250	default					2
4	6	2360.187000	ms	total	CD	YkLua	awfy	250	default					2
4	7	2360.157000	ms	total	CD	YkLua	awfy	250	default					2
4	8	2361.205000	ms	total	CD	YkLua	awfy	250	default					2
4	9	2369.166000	ms	total	CD	YkLua	awfy	250	default					2
4	10	2362.421000	ms	total	CD	YkLua	awfy	250	default					2
5	1	2503.253000	ms	total	CD	YkLua	awfy	250	default					2
5	2	2385.344000	ms	total	CD	YkLua	awfy	250	default					2
5	3	2351.233000	ms	total	CD	YkLua	awfy	250	default					2
5	4	2365.149000	ms	total	CD	YkLua	awfy	250	default					2
5	5	2357.018000	ms	total	CD	YkLua	awfy	250	default					2
5	6	2355.691000	ms	total	CD	YkLua	awfy	250	default					2
5	7	2366.566000	ms	total	CD	YkLua	awfy	250	default					2
5	8	2363.813000	ms	total	CD	YkLua	awfy	250	default					2
5	9	2354.251000	ms	total	CD	YkLua	awfy	250	default					2
5	10	2360.343000	ms	total	CD	YkLua	awfy	250	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1613.317000	ms	total	knucleotide	Lua	cbgame		default					3
1	2	1635.103000	ms	total	knucleotide	Lua	cbgame		default					3
1	3	1631.219000	ms	total	knucleotide	Lua	cbgame		default					3
1	4	1629.397000	ms	total	knucleotide	Lua	cbgame		default					3
1	5	1618.988000	ms	total	knucleotide	Lua	cbgame		default					3
1	6	1615.058000	ms	total	knucleotide	Lua	cbgame		default					3
1	7	1603.939000	ms	total	knucleotide	Lua	cbgame		default					3
1	8	1602.864000	ms	total	knucleotide	Lua	cbgame		default					3
1	9	1610.834000	ms	total	knucleotide	Lua	cbgame		default					3
1	10	1596.562000	ms	total	knucleotide	Lua	cbgame		default					3
2	1	1592.740000	ms	total	knucleotide	Lua	cbgame		default					3
2	2	1580.778000	ms	total	knucleotide	Lua	cbgame		default					3
2	3	1591.973000	ms	total	knucleotide	Lua	cbgame		default					3
2	4	1598.910000	ms	total	knucleotide	Lua	cbgame		default					3
2	5	1605.036000	ms	total	knucleotide	Lua	cbgame		default					3
2	6	1614.361000	ms	total	knucleotide	Lua	cbgame		default					3
2	7	1604.843000	ms	total	knucleotide	Lua	cbgame		default					3
2	8	1594.174000	ms	total	knucleotide	Lua	cbgame		default					3
2	9	1584.496000	ms	total	knucleotide	Lua	cbgame		default					3
2	10	1589.799000	ms	total	knucleotide	Lua	cbgame		default					3
3	1	1623.821000	ms	total	knucleotide	Lua	cbgame		default					3
3	2	1624.313000	ms	total	knucleotide	Lua	cbgame		default					3
3	3	1647.345000	ms	total	knucleotide	Lua	cbgame		default					3
3	4	1642.085000	ms	total	knucleotide	Lua	cbgame		default					3
3	5	1639.914000	ms	total	knucleotide	Lua	cbgame		default					3
3	6	1624.273000	ms	total	knucleotide	Lua	cbgame		default					3
3	7	1618.582000	ms	total	knucleotide	Lua	cbgame		default					3
3	8	1619.320000	ms	total	knucleotide	Lua	cbgame		default					3
3	9	1638.900000	ms	total	knucleotide	Lua	cbgame		default					3
3	10	1627.637000	ms	total	knucleotide	Lua	cbgame		default					3
4	1	1631.351000	ms	total	knucleotide	Lua	cbgame		default					3
4	2	1630.778000	ms	total	knucleotide	Lua	cbgame		default					3
4	3	1634.363000	ms	total	knucleotide	Lua	cbgame		default					3
4	4	1624.291000	ms	total	knucleotide	Lua	cbgame		default					3
4	5	1613.618000	ms	total	knucleotide	Lua	cbgame		default					3
4	6	1623.023000	ms	total	knucleotide	Lua	cbgame		default					3
4	7	1628.017000	ms	total	knucleotide	Lua	cbgame		default					3
4	8	1626.134000	ms	total	knucleotide	Lua	cbgame		default					3
4	9	1625.377000	ms	total	knucleotide	Lua	cbgame		default					3
4	10	1597.308000	ms	total	knucleotide	Lua	cbgame		default					3
5	1	1621.149000	ms	total	knucleotide	Lua	cbgame		default					3
5	2	1616.805000	ms	total	knucleotide	Lua	cbgame		default					3
5	3	1638.241000	ms	total	knucleotide	Lua	cbgame		default					3
5	4	1621.189000	ms	total	knucleotide	Lua	cbgame		default					3
5	5	1603.123000	ms	total	knucleotide	Lua	cbgame		default					3
5	6	1630.876000	ms	total	knucleotide	Lua	cbgame		default					3
5	7	1655.170000	ms	total	knucleotide	Lua	cbgame		default					3
5	8	1615.312000	ms	total	knucleotide	Lua	cbgame		default					3
5	9	1617.857000	ms	total	knucleotide	Lua	cbgame		default					3
5	10	1646.490000	ms	total	knucleotide	Lua	cbgame		default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_150215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_150215/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6457.894000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	2	7231.903000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	3	8012.831000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	4	8061.071000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	5	7854.493000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	6	7841.830000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	7	8840.970000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	8	8770.138000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	9	7908.550000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	10	7897.606000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	1	6236.359000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	2	7026.854000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	3	7824.651000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	4	8731.289000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	5	7801.170000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	6	7799.410000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	7	7975.181000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	8	7702.621000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	9	7760.486000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	10	7752.790000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	1	6433.931000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	2	7095.737000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	3	7848.661000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	4	7923.999000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	5	7696.815000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	6	7782.984000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	7	8770.005000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	8	8202.582000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	9	7844.713000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	10	7843.765000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	1	6411.607000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	2	7091.850000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	3	7837.033000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	4	7991.711000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	5	7828.360000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	6	7874.701000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	7	8131.195000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	8	7937.639000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	9	8609.278000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	10	7729.570000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	1	6326.800000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	2	7175.281000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	3	7508.484000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	4	8127.272000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	5	7588.911000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	6	7613.435000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	7	7597.762000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	8	7632.270000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	9	7632.168000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	10	8700.837000	ms	total	Havlak	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_150215/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260213_150215/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	1500.192000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	2	1496.731000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	3	1512.959000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	4	1502.501000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	5	1515.934000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	6	1507.257000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	7	1517.913000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	8	1496.542000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	9	1516.750000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	10	1512.742000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	1	1490.756000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	2	1491.744000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	3	1504.797000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	4	1493.693000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	5	1498.793000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	6	1483.990000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	7	1481.332000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	8	1491.457000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	9	1512.542000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	10	1498.926000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	1	1520.683000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	2	1525.337000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	3	1511.077000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	4	1487.252000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	5	1489.584000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	6	1479.428000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	7	1504.248000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	8	1496.729000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	9	1501.511000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	10	1499.534000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	1	1497.738000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	2	1514.040000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	3	1512.011000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	4	1509.983000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	5	1507.470000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	6	1500.400000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	7	1517.869000	ms	total	Heightmap	Lua	realworld	2000	default					5
