#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T11:08:41.162282+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3105173000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	2	2263.071000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2196.825000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2211.330000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2214.767000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2207.290000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2204.386000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2208.486000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2232.133000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2209.695000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2186.606000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2191.467000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2168.960000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2177.287000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2202.262000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2200.768000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2186.048000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2221.502000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2189.446000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2197.065000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2239.754000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2243.323000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2246.455000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2229.333000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2205.424000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2220.893000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2211.670000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2226.734000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2225.967000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2229.014000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	493.621000	ms	total	Queens	YkLua	awfy	1000	default					4
1	2	476.085000	ms	total	Queens	YkLua	awfy	1000	default					4
1	3	478.522000	ms	total	Queens	YkLua	awfy	1000	default					4
1	4	476.772000	ms	total	Queens	YkLua	awfy	1000	default					4
1	5	472.260000	ms	total	Queens	YkLua	awfy	1000	default					4
1	6	476.565000	ms	total	Queens	YkLua	awfy	1000	default					4
1	7	472.588000	ms	total	Queens	YkLua	awfy	1000	default					4
1	8	474.905000	ms	total	Queens	YkLua	awfy	1000	default					4
1	9	470.661000	ms	total	Queens	YkLua	awfy	1000	default					4
1	10	474.364000	ms	total	Queens	YkLua	awfy	1000	default					4
2	1	493.726000	ms	total	Queens	YkLua	awfy	1000	default					4
2	2	477.458000	ms	total	Queens	YkLua	awfy	1000	default					4
2	3	476.043000	ms	total	Queens	YkLua	awfy	1000	default					4
2	4	478.363000	ms	total	Queens	YkLua	awfy	1000	default					4
2	5	477.118000	ms	total	Queens	YkLua	awfy	1000	default					4
2	6	479.262000	ms	total	Queens	YkLua	awfy	1000	default					4
2	7	479.235000	ms	total	Queens	YkLua	awfy	1000	default					4
2	8	478.032000	ms	total	Queens	YkLua	awfy	1000	default					4
2	9	478.082000	ms	total	Queens	YkLua	awfy	1000	default					4
2	10	480.644000	ms	total	Queens	YkLua	awfy	1000	default					4
3	1	491.930000	ms	total	Queens	YkLua	awfy	1000	default					4
3	2	476.496000	ms	total	Queens	YkLua	awfy	1000	default					4
3	3	478.000000	ms	total	Queens	YkLua	awfy	1000	default					4
3	4	475.454000	ms	total	Queens	YkLua	awfy	1000	default					4
3	5	478.041000	ms	total	Queens	YkLua	awfy	1000	default					4
3	6	477.616000	ms	total	Queens	YkLua	awfy	1000	default					4
3	7	477.311000	ms	total	Queens	YkLua	awfy	1000	default					4
3	8	478.465000	ms	total	Queens	YkLua	awfy	1000	default					4
3	9	477.322000	ms	total	Queens	YkLua	awfy	1000	default					4
3	10	478.993000	ms	total	Queens	YkLua	awfy	1000	default					4
4	1	493.450000	ms	total	Queens	YkLua	awfy	1000	default					4
4	2	475.471000	ms	total	Queens	YkLua	awfy	1000	default					4
4	3	475.831000	ms	total	Queens	YkLua	awfy	1000	default					4
4	4	473.745000	ms	total	Queens	YkLua	awfy	1000	default					4
4	5	472.942000	ms	total	Queens	YkLua	awfy	1000	default					4
4	6	473.008000	ms	total	Queens	YkLua	awfy	1000	default					4
4	7	474.650000	ms	total	Queens	YkLua	awfy	1000	default					4
4	8	473.349000	ms	total	Queens	YkLua	awfy	1000	default					4
4	9	473.483000	ms	total	Queens	YkLua	awfy	1000	default					4
4	10	478.652000	ms	total	Queens	YkLua	awfy	1000	default					4
5	1	509.939000	ms	total	Queens	YkLua	awfy	1000	default					4
5	2	492.924000	ms	total	Queens	YkLua	awfy	1000	default					4
5	3	494.592000	ms	total	Queens	YkLua	awfy	1000	default					4
5	4	497.514000	ms	total	Queens	YkLua	awfy	1000	default					4
5	5	497.189000	ms	total	Queens	YkLua	awfy	1000	default					4
5	6	494.980000	ms	total	Queens	YkLua	awfy	1000	default					4
5	7	501.907000	ms	total	Queens	YkLua	awfy	1000	default					4
5	8	495.823000	ms	total	Queens	YkLua	awfy	1000	default					4
5	9	495.613000	ms	total	Queens	YkLua	awfy	1000	default					4
5	10	497.068000	ms	total	Queens	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2074.015000	ms	total	Storage	YkLua	awfy	1000	default					5
1	2	2095.011000	ms	total	Storage	YkLua	awfy	1000	default					5
1	3	2099.334000	ms	total	Storage	YkLua	awfy	1000	default					5
1	4	2104.075000	ms	total	Storage	YkLua	awfy	1000	default					5
1	5	2107.018000	ms	total	Storage	YkLua	awfy	1000	default					5
1	6	2105.125000	ms	total	Storage	YkLua	awfy	1000	default					5
1	7	2108.647000	ms	total	Storage	YkLua	awfy	1000	default					5
1	8	2110.688000	ms	total	Storage	YkLua	awfy	1000	default					5
1	9	2104.738000	ms	total	Storage	YkLua	awfy	1000	default					5
1	10	2111.046000	ms	total	Storage	YkLua	awfy	1000	default					5
2	1	2065.196000	ms	total	Storage	YkLua	awfy	1000	default					5
2	2	2090.937000	ms	total	Storage	YkLua	awfy	1000	default					5
2	3	2094.252000	ms	total	Storage	YkLua	awfy	1000	default					5
2	4	2103.042000	ms	total	Storage	YkLua	awfy	1000	default					5
2	5	2094.687000	ms	total	Storage	YkLua	awfy	1000	default					5
2	6	2100.688000	ms	total	Storage	YkLua	awfy	1000	default					5
2	7	2115.298000	ms	total	Storage	YkLua	awfy	1000	default					5
