#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T12:08:37.775971+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2629.669000	ms	total	CD	Lua	awfy	250	default					4
1	2	2632.513000	ms	total	CD	Lua	awfy	250	default					4
1	3	2619.565000	ms	total	CD	Lua	awfy	250	default					4
1	4	2608.628000	ms	total	CD	Lua	awfy	250	default					4
1	5	2608.162000	ms	total	CD	Lua	awfy	250	default					4
1	6	2628.012000	ms	total	CD	Lua	awfy	250	default					4
1	7	2627.015000	ms	total	CD	Lua	awfy	250	default					4
1	8	2626.840000	ms	total	CD	Lua	awfy	250	default					4
1	9	2626.608000	ms	total	CD	Lua	awfy	250	default					4
1	10	2630.502000	ms	total	CD	Lua	awfy	250	default					4
2	1	2630.666000	ms	total	CD	Lua	awfy	250	default					4
2	2	2635.940000	ms	total	CD	Lua	awfy	250	default					4
2	3	2640.930000	ms	total	CD	Lua	awfy	250	default					4
2	4	2643.906000	ms	total	CD	Lua	awfy	250	default					4
2	5	2630.667000	ms	total	CD	Lua	awfy	250	default					4
2	6	2639.786000	ms	total	CD	Lua	awfy	250	default					4
2	7	2630.320000	ms	total	CD	Lua	awfy	250	default					4
2	8	2631.834000	ms	total	CD	Lua	awfy	250	default					4
2	9	2630.595000	ms	total	CD	Lua	awfy	250	default					4
2	10	2637.557000	ms	total	CD	Lua	awfy	250	default					4
3	1	2623.053000	ms	total	CD	Lua	awfy	250	default					4
3	2	2644.741000	ms	total	CD	Lua	awfy	250	default					4
3	3	2648.535000	ms	total	CD	Lua	awfy	250	default					4
3	4	2641.280000	ms	total	CD	Lua	awfy	250	default					4
3	5	2646.386000	ms	total	CD	Lua	awfy	250	default					4
3	6	2624.457000	ms	total	CD	Lua	awfy	250	default					4
3	7	2638.332000	ms	total	CD	Lua	awfy	250	default					4
3	8	2624.233000	ms	total	CD	Lua	awfy	250	default					4
3	9	2638.700000	ms	total	CD	Lua	awfy	250	default					4
3	10	2640.051000	ms	total	CD	Lua	awfy	250	default					4
4	1	2613.256000	ms	total	CD	Lua	awfy	250	default					4
4	2	2645.693000	ms	total	CD	Lua	awfy	250	default					4
4	3	2622.293000	ms	total	CD	Lua	awfy	250	default					4
4	4	2626.605000	ms	total	CD	Lua	awfy	250	default					4
4	5	2640.362000	ms	total	CD	Lua	awfy	250	default					4
4	6	2638.501000	ms	total	CD	Lua	awfy	250	default					4
4	7	2642.842000	ms	total	CD	Lua	awfy	250	default					4
4	8	2640.998000	ms	total	CD	Lua	awfy	250	default					4
4	9	2641.827000	ms	total	CD	Lua	awfy	250	default					4
4	10	2645.214000	ms	total	CD	Lua	awfy	250	default					4
5	1	2652.101000	ms	total	CD	Lua	awfy	250	default					4
5	2	2658.352000	ms	total	CD	Lua	awfy	250	default					4
5	3	2646.309000	ms	total	CD	Lua	awfy	250	default					4
5	4	2658.787000	ms	total	CD	Lua	awfy	250	default					4
5	5	2644.041000	ms	total	CD	Lua	awfy	250	default					4
5	6	2658.364000	ms	total	CD	Lua	awfy	250	default					4
5	7	2641.007000	ms	total	CD	Lua	awfy	250	default					4
5	8	2658.564000	ms	total	CD	Lua	awfy	250	default					4
5	9	2653.937000	ms	total	CD	Lua	awfy	250	default					4
5	10	2659.675000	ms	total	CD	Lua	awfy	250	default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	791.188000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	2	716.867000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	3	723.831000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	4	718.436000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	5	716.073000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	6	705.048000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	7	713.302000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	8	725.665000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	9	722.652000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	10	733.915000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	1	813.687000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	2	718.569000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	3	705.782000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	4	712.562000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	5	712.558000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	6	712.477000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	7	714.912000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	8	713.571000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	9	719.484000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	10	718.337000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	1	818.687000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	2	728.685000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	3	714.915000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	4	740.185000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	5	720.733000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	6	710.073000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	7	718.339000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	8	734.200000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
