#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-20T03:04:31.004829+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	8	1501.243000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1509.727000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1489.473000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1518.201000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1507.945000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1513.961000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1501.633000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1529.219000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1507.538000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1521.239000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1494.332000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1516.954000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1515.990000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1515.311000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1510.450000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1532.747000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1502.479000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1534.712000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1499.054000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1516.403000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1492.092000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1508.605000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1494.476000	ms	total	Heightmap	Lua	realworld	2000	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	853.634000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	2	878.243000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	3	879.064000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	4	885.339000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	5	880.808000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	6	888.405000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	7	885.966000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	8	880.916000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	9	886.847000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	10	880.217000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	1	853.053000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	2	885.606000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	3	873.514000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	4	868.107000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	5	870.838000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	6	872.527000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	7	887.765000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	8	876.256000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	9	871.046000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	10	862.577000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	1	863.717000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	2	899.039000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	3	904.768000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	4	879.000000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	5	985.133000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	6	899.866000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	7	925.445000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	8	893.033000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	9	882.186000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	10	880.639000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	1	854.209000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	2	881.261000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	3	878.085000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	4	874.446000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	5	887.273000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	6	872.213000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	7	883.299000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	8	879.442000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	9	870.605000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	10	859.317000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	1	880.447000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	2	910.704000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	3	909.203000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	4	903.381000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	5	907.201000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	6	910.149000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	7	907.106000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	8	898.021000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	9	893.760000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	10	883.211000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2135.989000	ms	total	Storage	Lua	awfy	1000	default					3
1	2	2178.324000	ms	total	Storage	Lua	awfy	1000	default					3
1	3	2182.699000	ms	total	Storage	Lua	awfy	1000	default					3
1	4	2179.579000	ms	total	Storage	Lua	awfy	1000	default					3
1	5	2183.272000	ms	total	Storage	Lua	awfy	1000	default					3
1	6	2184.917000	ms	total	Storage	Lua	awfy	1000	default					3
1	7	2189.412000	ms	total	Storage	Lua	awfy	1000	default					3
1	8	2178.351000	ms	total	Storage	Lua	awfy	1000	default					3
1	9	2182.938000	ms	total	Storage	Lua	awfy	1000	default					3
1	10	2177.543000	ms	total	Storage	Lua	awfy	1000	default					3
2	1	2144.733000	ms	total	Storage	Lua	awfy	1000	default					3
2	2	2181.492000	ms	total	Storage	Lua	awfy	1000	default					3
2	3	2198.182000	ms	total	Storage	Lua	awfy	1000	default					3
2	4	2190.651000	ms	total	Storage	Lua	awfy	1000	default					3
2	5	2186.171000	ms	total	Storage	Lua	awfy	1000	default					3
2	6	2190.949000	ms	total	Storage	Lua	awfy	1000	default					3
2	7	2182.849000	ms	total	Storage	Lua	awfy	1000	default					3
2	8	2182.123000	ms	total	Storage	Lua	awfy	1000	default					3
2	9	2189.035000	ms	total	Storage	Lua	awfy	1000	default					3
2	10	2185.756000	ms	total	Storage	Lua	awfy	1000	default					3
3	1	2110.937000	ms	total	Storage	Lua	awfy	1000	default					3
3	2	2156.736000	ms	total	Storage	Lua	awfy	1000	default					3
3	3	2166.177000	ms	total	Storage	Lua	awfy	1000	default					3
3	4	2173.814000	ms	total	Storage	Lua	awfy	1000	default					3
3	5	2166.156000	ms	total	Storage	Lua	awfy	1000	default					3
3	6	2169.382000	ms	total	Storage	Lua	awfy	1000	default					3
3	7	2173.668000	ms	total	Storage	Lua	awfy	1000	default					3
3	8	2167.099000	ms	total	Storage	Lua	awfy	1000	default					3
3	9	2170.863000	ms	total	Storage	Lua	awfy	1000	default					3
3	10	2162.120000	ms	total	Storage	Lua	awfy	1000	default					3
4	1	2123.433000	ms	total	Storage	Lua	awfy	1000	default					3
4	2	2166.584000	ms	total	Storage	Lua	awfy	1000	default					3
4	3	2156.845000	ms	total	Storage	Lua	awfy	1000	default					3
4	4	2167.629000	ms	total	Storage	Lua	awfy	1000	default					3
4	5	2162.534000	ms	total	Storage	Lua	awfy	1000	default					3
4	6	2173.846000	ms	total	Storage	Lua	awfy	1000	default					3
4	7	2168.941000	ms	total	Storage	Lua	awfy	1000	default					3
4	8	2170.089000	ms	total	Storage	Lua	awfy	1000	default					3
4	9	2165.089000	ms	total	Storage	Lua	awfy	1000	default					3
4	10	2163.582000	ms	total	Storage	Lua	awfy	1000	default					3
5	1	2129.137000	ms	total	Storage	Lua	awfy	1000	default					3
5	2	2185.004000	ms	total	Storage	Lua	awfy	1000	default					3
5	3	2186.950000	ms	total	Storage	Lua	awfy	1000	default					3
5	4	2185.236000	ms	total	Storage	Lua	awfy	1000	default					3
5	5	2183.254000	ms	total	Storage	Lua	awfy	1000	default					3
5	6	2196.189000	ms	total	Storage	Lua	awfy	1000	default					3
5	7	2186.476000	ms	total	Storage	Lua	awfy	1000	default					3
5	8	2191.116000	ms	total	Storage	Lua	awfy	1000	default					3
5	9	2195.898000	ms	total	Storage	Lua	awfy	1000	default					3
5	10	2181.477000	ms	total	Storage	Lua	awfy	1000	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1595.798000	ms	total	knucleotide	Lua	cbgame		default					4
1	2	1605.942000	ms	total	knucleotide	Lua	cbgame		default					4
1	3	1623.831000	ms	total	knucleotide	Lua	cbgame		default					4
1	4	1623.374000	ms	total	knucleotide	Lua	cbgame		default					4
1	5	1633.805000	ms	total	knucleotide	Lua	cbgame		default					4
1	6	1624.612000	ms	total	knucleotide	Lua	cbgame		default					4
1	7	1596.666000	ms	total	knucleotide	Lua	cbgame		default					4
1	8	1600.914000	ms	total	knucleotide	Lua	cbgame		default					4
1	9	1617.609000	ms	total	knucleotide	Lua	cbgame		default					4
1	10	1624.970000	ms	total	knucleotide	Lua	cbgame		default					4
2	1	1639.248000	ms	total	knucleotide	Lua	cbgame		default					4
2	2	1630.020000	ms	total	knucleotide	Lua	cbgame		default					4
2	3	1654.738000	ms	total	knucleotide	Lua	cbgame		default					4
2	4	1634.826000	ms	total	knucleotide	Lua	cbgame		default					4
2	5	1634.046000	ms	total	knucleotide	Lua	cbgame		default					4
2	6	1637.899000	ms	total	knucleotide	Lua	cbgame		default					4
2	7	1618.889000	ms	total	knucleotide	Lua	cbgame		default					4
2	8	1623.973000	ms	total	knucleotide	Lua	cbgame		default					4
2	9	1632.707000	ms	total	knucleotide	Lua	cbgame		default					4
2	10	1629.276000	ms	total	knucleotide	Lua	cbgame		default					4
3	1	1615.745000	ms	total	knucleotide	Lua	cbgame		default					4
3	2	1622.452000	ms	total	knucleotide	Lua	cbgame		default					4
3	3	1627.686000	ms	total	knucleotide	Lua	cbgame		default					4
3	4	1625.233000	ms	total	knucleotide	Lua	cbgame		default					4
3	5	1632.805000	ms	total	knucleotide	Lua	cbgame		default					4
3	6	1640.934000	ms	total	knucleotide	Lua	cbgame		default					4
3	7	1648.672000	ms	total	knucleotide	Lua	cbgame		default					4
3	8	1617.543000	ms	total	knucleotide	Lua	cbgame		default					4
3	9	1633.857000	ms	total	knucleotide	Lua	cbgame		default					4
3	10	1620.143000	ms	total	knucleotide	Lua	cbgame		default					4
4	1	1626.201000	ms	total	knucleotide	Lua	cbgame		default					4
4	2	1622.308000	ms	total	knucleotide	Lua	cbgame		default					4
4	3	1614.613000	ms	total	knucleotide	Lua	cbgame		default					4
4	4	1614.115000	ms	total	knucleotide	Lua	cbgame		default					4
4	5	1610.545000	ms	total	knucleotide	Lua	cbgame		default					4
4	6	1616.596000	ms	total	knucleotide	Lua	cbgame		default					4
4	7	1606.026000	ms	total	knucleotide	Lua	cbgame		default					4
4	8	1617.593000	ms	total	knucleotide	Lua	cbgame		default					4
4	9	1614.013000	ms	total	knucleotide	Lua	cbgame		default					4
4	10	1610.426000	ms	total	knucleotide	Lua	cbgame		default					4
5	1	1613.472000	ms	total	knucleotide	Lua	cbgame		default					4
5	2	1637.192000	ms	total	knucleotide	Lua	cbgame		default					4
5	3	1639.770000	ms	total	knucleotide	Lua	cbgame		default					4
5	4	1624.334000	ms	total	knucleotide	Lua	cbgame		default					4
5	5	1639.472000	ms	total	knucleotide	Lua	cbgame		default					4
5	6	1634.652000	ms	total	knucleotide	Lua	cbgame		default					4
5	7	1618.546000	ms	total	knucleotide	Lua	cbgame		default					4
5	8	1625.880000	ms	total	knucleotide	Lua	cbgame		default					4
5	9	1632.986000	ms	total	knucleotide	Lua	cbgame		default					4
5	10	1627.189000	ms	total	knucleotide	Lua	cbgame		default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	1095.259000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	1116.334000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	1122.797000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	1118.345000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	1106.242000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	1080.253000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	1076.752000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	1086.173000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	1086.690000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	1089.386000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	1143.194000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	1147.602000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	1135.599000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	1113.759000	ms	total	HashIds	Lua	realworld	6000	default					5
2	5	1112.553000	ms	total	HashIds	Lua	realworld	6000	default					5
2	6	1094.016000	ms	total	HashIds	Lua	realworld	6000	default					5
2	7	1098.706000	ms	total	HashIds	Lua	realworld	6000	default					5
2	8	1094.711000	ms	total	HashIds	Lua	realworld	6000	default					5
