#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-20T02:04:13.959922+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	4	981.213000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	987.682000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	987.537000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	986.009000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	981.627000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	978.188000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	974.944000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	979.121000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	981.114000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	976.101000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	974.368000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	977.788000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	982.596000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	980.248000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	983.946000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	975.655000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	977.300000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	958.161000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	956.108000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	953.221000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	947.542000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	950.566000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	960.062000	ms	total	HashIds	Lua	realworld	6000	default					0
5	7	952.662000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	952.215000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	962.727000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	962.566000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	749.087000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	2	745.548000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	3	763.448000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	4	771.126000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	5	794.236000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	6	789.681000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	7	737.578000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	8	768.173000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	9	768.206000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	10	821.500000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	1	749.738000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	2	748.825000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	3	746.007000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	4	770.616000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	5	785.815000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	6	795.130000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	7	735.196000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	8	770.415000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	9	766.434000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	10	793.878000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	1	736.414000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	2	746.870000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	3	731.561000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	4	758.491000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	5	767.560000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	6	770.041000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	7	722.392000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	8	754.997000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	9	766.715000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	10	771.748000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	1	734.675000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	2	733.288000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	3	738.738000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	4	755.561000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	5	774.571000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	6	770.907000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	7	715.047000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	8	725.307000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	9	744.591000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	10	794.248000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	1	735.018000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	2	743.060000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	3	746.637000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	4	760.296000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	5	767.256000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	6	779.164000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	7	720.430000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	8	762.747000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	9	756.645000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	10	772.962000	ms	total	binarytrees	YkLua	cbgame	15	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	727.711000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	2	706.392000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	3	705.527000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	4	705.544000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	5	706.462000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	6	703.761000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	7	704.264000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	8	701.982000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	9	706.752000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	10	704.741000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	1	730.848000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	2	707.057000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	3	704.450000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	4	708.118000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	5	706.691000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	6	710.817000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	7	705.235000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	8	707.306000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	9	705.439000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	10	707.157000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	1	698.870000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	2	676.629000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	3	676.976000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	4	676.296000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	5	676.165000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	6	676.782000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	7	676.080000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	8	676.189000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	9	676.003000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	10	676.002000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	1	711.284000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	2	687.909000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	3	690.229000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	4	689.517000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	5	688.797000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	6	686.528000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	7	689.200000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	8	688.275000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	9	691.347000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	10	691.197000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	1	700.779000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	2	678.884000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	3	678.663000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	4	678.954000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	5	677.707000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	6	680.990000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	7	681.071000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	8	680.651000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	9	682.824000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	10	680.632000	ms	total	Bounce	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":3}
1	1	779.872000	ms	total	Towers	YkLua	awfy	600	default					3
1	2	744.689000	ms	total	Towers	YkLua	awfy	600	default					3
1	3	743.868000	ms	total	Towers	YkLua	awfy	600	default					3
1	4	742.389000	ms	total	Towers	YkLua	awfy	600	default					3
1	5	742.840000	ms	total	Towers	YkLua	awfy	600	default					3
1	6	741.944000	ms	total	Towers	YkLua	awfy	600	default					3
1	7	745.760000	ms	total	Towers	YkLua	awfy	600	default					3
1	8	745.259000	ms	total	Towers	YkLua	awfy	600	default					3
1	9	746.864000	ms	total	Towers	YkLua	awfy	600	default					3
1	10	745.501000	ms	total	Towers	YkLua	awfy	600	default					3
2	1	709.053000	ms	total	Towers	YkLua	awfy	600	default					3
2	2	671.937000	ms	total	Towers	YkLua	awfy	600	default					3
2	3	672.942000	ms	total	Towers	YkLua	awfy	600	default					3
2	4	672.554000	ms	total	Towers	YkLua	awfy	600	default					3
2	5	673.140000	ms	total	Towers	YkLua	awfy	600	default					3
2	6	672.904000	ms	total	Towers	YkLua	awfy	600	default					3
2	7	672.921000	ms	total	Towers	YkLua	awfy	600	default					3
2	8	673.737000	ms	total	Towers	YkLua	awfy	600	default					3
2	9	675.635000	ms	total	Towers	YkLua	awfy	600	default					3
2	10	672.561000	ms	total	Towers	YkLua	awfy	600	default					3
3	1	747.817000	ms	total	Towers	YkLua	awfy	600	default					3
3	2	716.346000	ms	total	Towers	YkLua	awfy	600	default					3
3	3	713.453000	ms	total	Towers	YkLua	awfy	600	default					3
3	4	716.627000	ms	total	Towers	YkLua	awfy	600	default					3
3	5	714.022000	ms	total	Towers	YkLua	awfy	600	default					3
3	6	715.977000	ms	total	Towers	YkLua	awfy	600	default					3
3	7	713.410000	ms	total	Towers	YkLua	awfy	600	default					3
3	8	712.037000	ms	total	Towers	YkLua	awfy	600	default					3
3	9	712.995000	ms	total	Towers	YkLua	awfy	600	default					3
3	10	711.633000	ms	total	Towers	YkLua	awfy	600	default					3
4	1	725.518000	ms	total	Towers	YkLua	awfy	600	default					3
4	2	688.479000	ms	total	Towers	YkLua	awfy	600	default					3
4	3	687.086000	ms	total	Towers	YkLua	awfy	600	default					3
4	4	685.353000	ms	total	Towers	YkLua	awfy	600	default					3
4	5	688.381000	ms	total	Towers	YkLua	awfy	600	default					3
4	6	689.291000	ms	total	Towers	YkLua	awfy	600	default					3
4	7	685.624000	ms	total	Towers	YkLua	awfy	600	default					3
4	8	686.459000	ms	total	Towers	YkLua	awfy	600	default					3
4	9	684.977000	ms	total	Towers	YkLua	awfy	600	default					3
4	10	687.707000	ms	total	Towers	YkLua	awfy	600	default					3
5	1	743.813000	ms	total	Towers	YkLua	awfy	600	default					3
5	2	708.410000	ms	total	Towers	YkLua	awfy	600	default					3
5	3	706.559000	ms	total	Towers	YkLua	awfy	600	default					3
5	4	706.301000	ms	total	Towers	YkLua	awfy	600	default					3
5	5	708.160000	ms	total	Towers	YkLua	awfy	600	default					3
5	6	707.531000	ms	total	Towers	YkLua	awfy	600	default					3
5	7	706.923000	ms	total	Towers	YkLua	awfy	600	default					3
5	8	706.545000	ms	total	Towers	YkLua	awfy	600	default					3
5	9	708.147000	ms	total	Towers	YkLua	awfy	600	default					3
5	10	709.778000	ms	total	Towers	YkLua	awfy	600	default					3
# benchmark: 4={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":4}
1	1	4341.191000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	2	4353.287000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	3	4360.348000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	4	4376.754000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	5	4375.846000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	6	4377.461000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	7	4381.884000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	8	4378.388000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	9	4370.898000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	10	4371.422000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	1	4342.853000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	2	4342.348000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	3	4345.141000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	4	4347.372000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	5	4346.553000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	6	4355.308000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	7	4351.264000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	8	4353.398000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	9	4350.649000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	10	4350.216000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	1	4330.995000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	2	4330.925000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	3	4330.466000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	4	4322.586000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	5	4327.656000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	6	4326.431000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	7	4325.905000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	8	4330.472000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	9	4332.906000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	10	4323.984000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	1	4342.829000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	2	4352.526000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	3	4355.479000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	4	4354.979000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	5	4354.710000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	6	4358.567000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	7	4347.109000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	8	4355.899000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	9	4351.808000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	10	4355.714000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	1	4345.544000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	2	4356.941000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	3	4358.867000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	4	4356.150000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	5	4351.756000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	6	4359.192000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	7	4354.285000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	8	4360.420000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	9	4356.249000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	10	4356.968000	ms	total	BigLoop	Lua	yk	1000000000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2178.120000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	2	2163.425000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	3	2177.845000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	4	2188.968000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	5	2176.709000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	6	2175.674000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	7	2174.351000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	8	2210.997000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	9	2182.307000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	10	2164.573000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	1	2168.300000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	2	2121.822000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	3	2169.395000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	4	2155.109000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	5	2146.107000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	6	2136.549000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	7	2151.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	8	2154.345000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	9	2146.054000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	10	2140.657000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
3	1	2161.833000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
