#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-18T10:06:30.943112+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	1	745.577000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	751.356000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	749.532000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	745.419000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	739.722000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	744.661000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	736.650000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	761.771000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	747.021000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	745.137000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	750.849000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	745.391000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	739.129000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	744.481000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	744.099000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	751.560000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	748.030000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	736.496000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	743.348000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	748.462000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	717.564000	ms	total	Permute	YkLua	awfy	1000	default					2
1	2	699.590000	ms	total	Permute	YkLua	awfy	1000	default					2
1	3	698.024000	ms	total	Permute	YkLua	awfy	1000	default					2
1	4	696.326000	ms	total	Permute	YkLua	awfy	1000	default					2
1	5	705.162000	ms	total	Permute	YkLua	awfy	1000	default					2
1	6	699.240000	ms	total	Permute	YkLua	awfy	1000	default					2
1	7	696.750000	ms	total	Permute	YkLua	awfy	1000	default					2
1	8	701.399000	ms	total	Permute	YkLua	awfy	1000	default					2
1	9	703.120000	ms	total	Permute	YkLua	awfy	1000	default					2
1	10	697.587000	ms	total	Permute	YkLua	awfy	1000	default					2
2	1	677.180000	ms	total	Permute	YkLua	awfy	1000	default					2
2	2	659.831000	ms	total	Permute	YkLua	awfy	1000	default					2
2	3	667.579000	ms	total	Permute	YkLua	awfy	1000	default					2
2	4	664.881000	ms	total	Permute	YkLua	awfy	1000	default					2
2	5	663.622000	ms	total	Permute	YkLua	awfy	1000	default					2
2	6	663.835000	ms	total	Permute	YkLua	awfy	1000	default					2
2	7	663.339000	ms	total	Permute	YkLua	awfy	1000	default					2
2	8	665.265000	ms	total	Permute	YkLua	awfy	1000	default					2
2	9	661.227000	ms	total	Permute	YkLua	awfy	1000	default					2
2	10	661.519000	ms	total	Permute	YkLua	awfy	1000	default					2
3	1	722.762000	ms	total	Permute	YkLua	awfy	1000	default					2
3	2	704.444000	ms	total	Permute	YkLua	awfy	1000	default					2
3	3	701.387000	ms	total	Permute	YkLua	awfy	1000	default					2
3	4	711.578000	ms	total	Permute	YkLua	awfy	1000	default					2
3	5	708.020000	ms	total	Permute	YkLua	awfy	1000	default					2
3	6	704.092000	ms	total	Permute	YkLua	awfy	1000	default					2
3	7	707.539000	ms	total	Permute	YkLua	awfy	1000	default					2
3	8	708.578000	ms	total	Permute	YkLua	awfy	1000	default					2
3	9	706.821000	ms	total	Permute	YkLua	awfy	1000	default					2
3	10	709.699000	ms	total	Permute	YkLua	awfy	1000	default					2
4	1	743.969000	ms	total	Permute	YkLua	awfy	1000	default					2
4	2	732.543000	ms	total	Permute	YkLua	awfy	1000	default					2
4	3	734.924000	ms	total	Permute	YkLua	awfy	1000	default					2
4	4	732.612000	ms	total	Permute	YkLua	awfy	1000	default					2
4	5	735.606000	ms	total	Permute	YkLua	awfy	1000	default					2
4	6	723.646000	ms	total	Permute	YkLua	awfy	1000	default					2
4	7	737.334000	ms	total	Permute	YkLua	awfy	1000	default					2
4	8	737.600000	ms	total	Permute	YkLua	awfy	1000	default					2
4	9	736.914000	ms	total	Permute	YkLua	awfy	1000	default					2
4	10	736.471000	ms	total	Permute	YkLua	awfy	1000	default					2
5	1	718.397000	ms	total	Permute	YkLua	awfy	1000	default					2
5	2	703.948000	ms	total	Permute	YkLua	awfy	1000	default					2
5	3	701.421000	ms	total	Permute	YkLua	awfy	1000	default					2
5	4	702.615000	ms	total	Permute	YkLua	awfy	1000	default					2
5	5	698.474000	ms	total	Permute	YkLua	awfy	1000	default					2
5	6	702.091000	ms	total	Permute	YkLua	awfy	1000	default					2
5	7	712.608000	ms	total	Permute	YkLua	awfy	1000	default					2
5	8	706.596000	ms	total	Permute	YkLua	awfy	1000	default					2
5	9	708.816000	ms	total	Permute	YkLua	awfy	1000	default					2
5	10	706.799000	ms	total	Permute	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	872.134000	ms	total	LuLPeg	YkLua	realworld		default					3
1	2	756.166000	ms	total	LuLPeg	YkLua	realworld		default					3
1	3	752.597000	ms	total	LuLPeg	YkLua	realworld		default					3
1	4	755.509000	ms	total	LuLPeg	YkLua	realworld		default					3
1	5	753.151000	ms	total	LuLPeg	YkLua	realworld		default					3
1	6	753.643000	ms	total	LuLPeg	YkLua	realworld		default					3
1	7	754.642000	ms	total	LuLPeg	YkLua	realworld		default					3
1	8	752.191000	ms	total	LuLPeg	YkLua	realworld		default					3
1	9	761.468000	ms	total	LuLPeg	YkLua	realworld		default					3
1	10	757.089000	ms	total	LuLPeg	YkLua	realworld		default					3
2	1	876.424000	ms	total	LuLPeg	YkLua	realworld		default					3
2	2	762.817000	ms	total	LuLPeg	YkLua	realworld		default					3
2	3	755.618000	ms	total	LuLPeg	YkLua	realworld		default					3
2	4	759.141000	ms	total	LuLPeg	YkLua	realworld		default					3
2	5	755.456000	ms	total	LuLPeg	YkLua	realworld		default					3
2	6	755.594000	ms	total	LuLPeg	YkLua	realworld		default					3
2	7	760.983000	ms	total	LuLPeg	YkLua	realworld		default					3
2	8	754.456000	ms	total	LuLPeg	YkLua	realworld		default					3
2	9	752.893000	ms	total	LuLPeg	YkLua	realworld		default					3
2	10	753.982000	ms	total	LuLPeg	YkLua	realworld		default					3
3	1	896.505000	ms	total	LuLPeg	YkLua	realworld		default					3
3	2	774.315000	ms	total	LuLPeg	YkLua	realworld		default					3
3	3	772.553000	ms	total	LuLPeg	YkLua	realworld		default					3
3	4	777.530000	ms	total	LuLPeg	YkLua	realworld		default					3
3	5	770.192000	ms	total	LuLPeg	YkLua	realworld		default					3
3	6	769.065000	ms	total	LuLPeg	YkLua	realworld		default					3
3	7	772.400000	ms	total	LuLPeg	YkLua	realworld		default					3
3	8	769.683000	ms	total	LuLPeg	YkLua	realworld		default					3
3	9	767.428000	ms	total	LuLPeg	YkLua	realworld		default					3
3	10	770.062000	ms	total	LuLPeg	YkLua	realworld		default					3
4	1	870.454000	ms	total	LuLPeg	YkLua	realworld		default					3
4	2	749.022000	ms	total	LuLPeg	YkLua	realworld		default					3
4	3	738.775000	ms	total	LuLPeg	YkLua	realworld		default					3
4	4	718.501000	ms	total	LuLPeg	YkLua	realworld		default					3
4	5	717.073000	ms	total	LuLPeg	YkLua	realworld		default					3
4	6	715.606000	ms	total	LuLPeg	YkLua	realworld		default					3
4	7	721.648000	ms	total	LuLPeg	YkLua	realworld		default					3
4	8	713.313000	ms	total	LuLPeg	YkLua	realworld		default					3
4	9	716.295000	ms	total	LuLPeg	YkLua	realworld		default					3
4	10	717.704000	ms	total	LuLPeg	YkLua	realworld		default					3
5	1	896.220000	ms	total	LuLPeg	YkLua	realworld		default					3
5	2	771.352000	ms	total	LuLPeg	YkLua	realworld		default					3
5	3	770.420000	ms	total	LuLPeg	YkLua	realworld		default					3
5	4	768.805000	ms	total	LuLPeg	YkLua	realworld		default					3
5	5	772.847000	ms	total	LuLPeg	YkLua	realworld		default					3
5	6	766.468000	ms	total	LuLPeg	YkLua	realworld		default					3
5	7	747.387000	ms	total	LuLPeg	YkLua	realworld		default					3
5	8	741.515000	ms	total	LuLPeg	YkLua	realworld		default					3
5	9	738.676000	ms	total	LuLPeg	YkLua	realworld		default					3
5	10	747.661000	ms	total	LuLPeg	YkLua	realworld		default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1125.676000	ms	total	knucleotide	YkLua	cbgame		default					4
1	2	1113.024000	ms	total	knucleotide	YkLua	cbgame		default					4
1	3	1110.326000	ms	total	knucleotide	YkLua	cbgame		default					4
1	4	1114.005000	ms	total	knucleotide	YkLua	cbgame		default					4
1	5	1125.557000	ms	total	knucleotide	YkLua	cbgame		default					4
1	6	1119.365000	ms	total	knucleotide	YkLua	cbgame		default					4
1	7	1106.769000	ms	total	knucleotide	YkLua	cbgame		default					4
1	8	1093.473000	ms	total	knucleotide	YkLua	cbgame		default					4
1	9	1087.739000	ms	total	knucleotide	YkLua	cbgame		default					4
1	10	1089.163000	ms	total	knucleotide	YkLua	cbgame		default					4
2	1	1118.402000	ms	total	knucleotide	YkLua	cbgame		default					4
2	2	1106.401000	ms	total	knucleotide	YkLua	cbgame		default					4
2	3	1105.456000	ms	total	knucleotide	YkLua	cbgame		default					4
2	4	1104.524000	ms	total	knucleotide	YkLua	cbgame		default					4
2	5	1112.209000	ms	total	knucleotide	YkLua	cbgame		default					4
2	6	1107.883000	ms	total	knucleotide	YkLua	cbgame		default					4
2	7	1092.235000	ms	total	knucleotide	YkLua	cbgame		default					4
2	8	1092.435000	ms	total	knucleotide	YkLua	cbgame		default					4
2	9	1086.680000	ms	total	knucleotide	YkLua	cbgame		default					4
2	10	1100.852000	ms	total	knucleotide	YkLua	cbgame		default					4
3	1	1126.972000	ms	total	knucleotide	YkLua	cbgame		default					4
3	2	1117.692000	ms	total	knucleotide	YkLua	cbgame		default					4
3	3	1112.574000	ms	total	knucleotide	YkLua	cbgame		default					4
3	4	1114.169000	ms	total	knucleotide	YkLua	cbgame		default					4
3	5	1119.761000	ms	total	knucleotide	YkLua	cbgame		default					4
3	6	1100.952000	ms	total	knucleotide	YkLua	cbgame		default					4
3	7	1091.517000	ms	total	knucleotide	YkLua	cbgame		default					4
3	8	1092.731000	ms	total	knucleotide	YkLua	cbgame		default					4
3	9	1091.761000	ms	total	knucleotide	YkLua	cbgame		default					4
3	10	1088.107000	ms	total	knucleotide	YkLua	cbgame		default					4
4	1	1121.154000	ms	total	knucleotide	YkLua	cbgame		default					4
4	2	1101.193000	ms	total	knucleotide	YkLua	cbgame		default					4
4	3	1101.755000	ms	total	knucleotide	YkLua	cbgame		default					4
4	4	1101.735000	ms	total	knucleotide	YkLua	cbgame		default					4
4	5	1077.612000	ms	total	knucleotide	YkLua	cbgame		default					4
4	6	1078.211000	ms	total	knucleotide	YkLua	cbgame		default					4
4	7	1082.173000	ms	total	knucleotide	YkLua	cbgame		default					4
4	8	1084.401000	ms	total	knucleotide	YkLua	cbgame		default					4
4	9	1080.260000	ms	total	knucleotide	YkLua	cbgame		default					4
4	10	1079.473000	ms	total	knucleotide	YkLua	cbgame		default					4
5	1	1115.511000	ms	total	knucleotide	YkLua	cbgame		default					4
5	2	1104.306000	ms	total	knucleotide	YkLua	cbgame		default					4
5	3	1101.183000	ms	total	knucleotide	YkLua	cbgame		default					4
5	4	1100.315000	ms	total	knucleotide	YkLua	cbgame		default					4
5	5	1078.681000	ms	total	knucleotide	YkLua	cbgame		default					4
5	6	1077.610000	ms	total	knucleotide	YkLua	cbgame		default					4
5	7	1081.723000	ms	total	knucleotide	YkLua	cbgame		default					4
5	8	1083.518000	ms	total	knucleotide	YkLua	cbgame		default					4
5	9	1078.001000	ms	total	knucleotide	YkLua	cbgame		default					4
5	10	1075.078000	ms	total	knucleotide	YkLua	cbgame		default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	363.716000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	365.672000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	366.669000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	361.294000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	361.055000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	361.549000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	362.855000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	367.870000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	370.071000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	366.580000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	359.201000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	359.648000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	358.299000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	357.091000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	365.004000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	355.974000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	355.542000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	359.504000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	356.952000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	357.457000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	360.466000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	357.701000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	360.337000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	358.039000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	361.691000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	361.132000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	357.210000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	362.705000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	9	375.735000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	10	372.949000	ms	total	Mandelbrot	Lua	awfy	500	default					5
