#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-11T03:04:05.627280+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	922.004000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	2	906.920000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	3	906.759000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	4	905.610000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	5	903.462000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	6	907.404000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	7	906.266000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	8	902.020000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	9	904.258000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	10	901.100000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	1	921.807000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	2	906.158000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	3	910.199000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	4	906.966000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	5	903.463000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	6	907.517000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	7	909.376000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	8	904.498000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	9	904.811000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	10	910.165000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	1	910.870000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	2	900.372000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	3	897.651000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	4	898.972000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	5	897.897000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	6	899.238000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	7	898.634000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	8	896.481000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	9	897.445000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	10	896.551000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	1	921.333000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	2	907.270000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	3	902.719000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	4	907.296000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	5	909.117000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	6	907.758000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	7	908.482000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	8	906.620000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	9	907.029000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	10	910.078000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	1	915.992000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	2	903.841000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	3	912.688000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	4	907.365000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	5	904.528000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	6	903.403000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	7	909.443000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	8	903.076000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	9	908.162000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	10	905.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	858.435000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	2	929.982000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	3	871.047000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	4	860.504000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	5	864.774000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	6	865.937000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	7	873.433000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	8	868.597000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	9	858.753000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	10	852.122000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	1	854.916000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	2	860.953000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	3	899.027000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	4	922.244000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	5	866.974000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	6	861.631000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	7	870.040000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	8	854.247000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	9	867.900000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	10	852.699000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	1	858.075000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	2	897.362000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	3	886.991000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	4	888.861000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	5	874.602000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	6	878.001000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	7	889.168000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	8	877.793000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	9	874.979000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	10	867.057000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	1	855.896000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	2	888.614000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	3	889.954000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	4	942.191000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	5	946.118000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	6	893.000000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	7	876.914000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	8	882.678000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	9	885.377000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	10	875.527000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	1	859.632000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	2	886.803000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	3	893.967000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	4	880.838000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	5	882.742000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	6	886.554000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	7	896.315000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	8	879.191000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	9	872.431000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	10	862.029000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1591.246000	ms	total	knucleotide	Lua	cbgame		default					3
1	2	1618.844000	ms	total	knucleotide	Lua	cbgame		default					3
1	3	1629.853000	ms	total	knucleotide	Lua	cbgame		default					3
1	4	1616.734000	ms	total	knucleotide	Lua	cbgame		default					3
1	5	1622.143000	ms	total	knucleotide	Lua	cbgame		default					3
1	6	1615.238000	ms	total	knucleotide	Lua	cbgame		default					3
1	7	1597.926000	ms	total	knucleotide	Lua	cbgame		default					3
1	8	1620.253000	ms	total	knucleotide	Lua	cbgame		default					3
1	9	1616.609000	ms	total	knucleotide	Lua	cbgame		default					3
1	10	1629.520000	ms	total	knucleotide	Lua	cbgame		default					3
2	1	1608.435000	ms	total	knucleotide	Lua	cbgame		default					3
2	2	1608.489000	ms	total	knucleotide	Lua	cbgame		default					3
2	3	1622.913000	ms	total	knucleotide	Lua	cbgame		default					3
2	4	1600.365000	ms	total	knucleotide	Lua	cbgame		default					3
2	5	1600.707000	ms	total	knucleotide	Lua	cbgame		default					3
2	6	1604.299000	ms	total	knucleotide	Lua	cbgame		default					3
2	7	1603.193000	ms	total	knucleotide	Lua	cbgame		default					3
2	8	1616.451000	ms	total	knucleotide	Lua	cbgame		default					3
2	9	1615.297000	ms	total	knucleotide	Lua	cbgame		default					3
2	10	1620.172000	ms	total	knucleotide	Lua	cbgame		default					3
3	1	1652.796000	ms	total	knucleotide	Lua	cbgame		default					3
3	2	1649.634000	ms	total	knucleotide	Lua	cbgame		default					3
3	3	1667.239000	ms	total	knucleotide	Lua	cbgame		default					3
3	4	1661.803000	ms	total	knucleotide	Lua	cbgame		default					3
3	5	1644.010000	ms	total	knucleotide	Lua	cbgame		default					3
3	6	1657.743000	ms	total	knucleotide	Lua	cbgame		default					3
3	7	1658.911000	ms	total	knucleotide	Lua	cbgame		default					3
3	8	1658.556000	ms	total	knucleotide	Lua	cbgame		default					3
3	9	1648.766000	ms	total	knucleotide	Lua	cbgame		default					3
3	10	1663.716000	ms	total	knucleotide	Lua	cbgame		default					3
4	1	1591.422000	ms	total	knucleotide	Lua	cbgame		default					3
4	2	1597.297000	ms	total	knucleotide	Lua	cbgame		default					3
4	3	1609.879000	ms	total	knucleotide	Lua	cbgame		default					3
4	4	1603.514000	ms	total	knucleotide	Lua	cbgame		default					3
4	5	1607.030000	ms	total	knucleotide	Lua	cbgame		default					3
4	6	1612.210000	ms	total	knucleotide	Lua	cbgame		default					3
4	7	1615.011000	ms	total	knucleotide	Lua	cbgame		default					3
4	8	1600.449000	ms	total	knucleotide	Lua	cbgame		default					3
4	9	1589.453000	ms	total	knucleotide	Lua	cbgame		default					3
4	10	1587.042000	ms	total	knucleotide	Lua	cbgame		default					3
5	1	1600.660000	ms	total	knucleotide	Lua	cbgame		default					3
5	2	1618.209000	ms	total	knucleotide	Lua	cbgame		default					3
5	3	1606.599000	ms	total	knucleotide	Lua	cbgame		default					3
5	4	1589.436000	ms	total	knucleotide	Lua	cbgame		default					3
5	5	1600.456000	ms	total	knucleotide	Lua	cbgame		default					3
5	6	1613.682000	ms	total	knucleotide	Lua	cbgame		default					3
5	7	1598.346000	ms	total	knucleotide	Lua	cbgame		default					3
5	8	1591.137000	ms	total	knucleotide	Lua	cbgame		default					3
5	9	1602.496000	ms	total	knucleotide	Lua	cbgame		default					3
5	10	1612.961000	ms	total	knucleotide	Lua	cbgame		default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4431.702000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4442.337000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4407.467000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4404.935000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4389.923000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4384.583000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4405.118000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4441.222000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4458.754000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4435.782000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4469.818000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4447.136000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4441.949000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4431.596000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4421.736000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4408.992000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4417.580000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4410.602000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4436.699000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4428.847000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4532.862000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4538.128000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4548.197000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4544.159000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4546.331000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4546.705000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4543.403000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4542.252000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4551.571000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4545.949000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4594.278000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4588.714000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4572.624000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4596.759000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4587.277000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4576.960000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4585.783000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4578.842000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4580.491000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4582.279000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4404.752000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4420.076000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4372.008000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4355.344000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4353.180000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4346.044000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4374.900000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4360.298000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4362.683000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4351.705000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	1211.319000	ms	total	Json	Lua	awfy	100	default					5
1	2	1213.901000	ms	total	Json	Lua	awfy	100	default					5
1	3	1196.790000	ms	total	Json	Lua	awfy	100	default					5
1	4	1191.392000	ms	total	Json	Lua	awfy	100	default					5
1	5	1195.013000	ms	total	Json	Lua	awfy	100	default					5
1	6	1187.877000	ms	total	Json	Lua	awfy	100	default					5
1	7	1189.550000	ms	total	Json	Lua	awfy	100	default					5
1	8	1193.409000	ms	total	Json	Lua	awfy	100	default					5
1	9	1193.254000	ms	total	Json	Lua	awfy	100	default					5
1	10	1199.428000	ms	total	Json	Lua	awfy	100	default					5
2	1	1233.618000	ms	total	Json	Lua	awfy	100	default					5
2	2	1237.268000	ms	total	Json	Lua	awfy	100	default					5
2	3	1234.044000	ms	total	Json	Lua	awfy	100	default					5
2	4	1228.128000	ms	total	Json	Lua	awfy	100	default					5
2	5	1239.052000	ms	total	Json	Lua	awfy	100	default					5
2	6	1235.255000	ms	total	Json	Lua	awfy	100	default					5
2	7	1234.773000	ms	total	Json	Lua	awfy	100	default					5
2	8	1239.299000	ms	total	Json	Lua	awfy	100	default					5
2	9	1236.780000	ms	total	Json	Lua	awfy	100	default					5
2	10	1240.885000	ms	total	Json	Lua	awfy	100	default					5
3	1	1217.105000	ms	total	Json	Lua	awfy	100	default					5
3	2	1215.658000	ms	total	Json	Lua	awfy	100	default					5
