#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T10:25:47.600142+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	3	877.147000	ms	total	Json	YkLua	awfy	100	default					0
5	4	871.090000	ms	total	Json	YkLua	awfy	100	default					0
5	5	878.762000	ms	total	Json	YkLua	awfy	100	default					0
5	6	877.218000	ms	total	Json	YkLua	awfy	100	default					0
5	7	880.078000	ms	total	Json	YkLua	awfy	100	default					0
5	8	877.506000	ms	total	Json	YkLua	awfy	100	default					0
5	9	880.811000	ms	total	Json	YkLua	awfy	100	default					0
5	10	878.192000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1529.460000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1491.028000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1509.117000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1490.763000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1497.677000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1492.727000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1504.045000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1510.033000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1497.572000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1491.219000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1572.118000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1561.497000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1556.230000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1560.661000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1546.339000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1530.025000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1567.880000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1558.264000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1564.687000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1558.796000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1509.744000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1566.742000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1516.171000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1492.097000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1512.011000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1512.126000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1521.293000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	8	1518.296000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1539.537000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1519.560000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1513.462000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1519.726000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1528.295000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1490.719000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1509.398000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1486.840000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1511.046000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1492.985000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1549.716000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1522.893000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1495.158000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1508.845000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1497.480000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1489.258000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1496.672000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1499.746000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1507.767000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1499.680000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1503.995000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1501.217000	ms	total	Heightmap	Lua	realworld	2000	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	826.954000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	824.258000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	849.233000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	855.441000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	853.336000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	855.452000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	860.282000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	853.446000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	846.728000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	848.494000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	813.155000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	823.900000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	864.372000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	876.865000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	861.258000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	867.634000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	862.274000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	840.436000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	850.677000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	830.620000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	824.754000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	835.093000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	846.020000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	863.312000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	856.789000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	857.915000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	852.527000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	840.970000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	854.914000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	852.059000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	816.182000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	818.360000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	831.365000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	823.133000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	844.337000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	846.590000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	826.747000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	827.661000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	833.768000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	835.534000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	824.895000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	823.415000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	837.465000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	853.880000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	836.883000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	844.592000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	834.843000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	828.016000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	839.288000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	837.451000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	799.223000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	2	763.567000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	3	763.954000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	4	767.090000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	5	764.450000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	6	765.375000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	7	768.962000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	8	764.591000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	9	764.007000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	10	763.953000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	1	801.918000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	2	772.705000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	3	772.156000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	4	768.793000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	5	766.525000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	6	765.798000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	7	769.980000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	8	769.688000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	9	767.576000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	10	768.496000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	1	802.022000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	2	768.112000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	3	769.643000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	4	769.244000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	5	770.938000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	6	770.754000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	7	769.568000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	8	766.527000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	9	764.571000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	10	769.295000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	1	794.021000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	2	762.536000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	3	759.654000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	4	762.571000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	5	761.329000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	6	761.065000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	7	763.512000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	8	762.872000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	9	762.505000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	10	760.483000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	1	803.434000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	2	773.413000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	3	772.693000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	4	772.259000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	5	774.930000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	6	770.265000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	7	772.941000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	8	773.048000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	9	773.233000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	10	773.396000	ms	total	HashIds	YkLua	realworld	6000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2274.335000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	2	2181.344000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	3	2187.105000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	4	2203.733000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	5	2210.004000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	6	2199.214000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	7	2191.055000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	8	2210.114000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	9	2198.115000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	10	2200.049000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	1	2282.654000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	2	2175.445000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	3	2189.032000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	4	2182.202000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	5	2196.378000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	6	2221.993000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	7	2189.053000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	8	2198.737000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	9	2190.688000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	10	2184.023000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	1	2208.379000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	2	2162.267000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	3	2174.208000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	4	2181.467000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	5	2174.912000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	6	2168.405000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	7	2175.400000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	8	2170.764000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	9	2184.962000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	10	2172.345000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	1	2267.033000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	2	2219.471000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	3	2218.204000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	4	2204.502000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	5	2217.317000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	6	2231.240000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	7	2224.661000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	8	2229.350000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	9	2221.430000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	10	2225.205000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	1	2201.622000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	2	2227.252000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	3	2188.439000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	4	2190.074000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	5	2247.573000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	6	2279.123000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	7	2283.580000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	8	2261.743000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	9	2292.244000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	10	2292.297000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	7659.445000	ms	total	Havlak	Lua	awfy	1500	default					5
1	2	6907.395000	ms	total	Havlak	Lua	awfy	1500	default					5
1	3	7913.323000	ms	total	Havlak	Lua	awfy	1500	default					5
1	4	8836.936000	ms	total	Havlak	Lua	awfy	1500	default					5
1	5	7448.412000	ms	total	Havlak	Lua	awfy	1500	default					5
1	6	7316.872000	ms	total	Havlak	Lua	awfy	1500	default					5
1	7	6727.695000	ms	total	Havlak	Lua	awfy	1500	default					5
1	8	6580.681000	ms	total	Havlak	Lua	awfy	1500	default					5
1	9	7632.860000	ms	total	Havlak	Lua	awfy	1500	default					5
1	10	8604.618000	ms	total	Havlak	Lua	awfy	1500	default					5
2	1	6969.801000	ms	total	Havlak	Lua	awfy	1500	default					5
2	2	6837.122000	ms	total	Havlak	Lua	awfy	1500	default					5
2	3	7408.699000	ms	total	Havlak	Lua	awfy	1500	default					5
2	4	8470.554000	ms	total	Havlak	Lua	awfy	1500	default					5
2	5	7309.962000	ms	total	Havlak	Lua	awfy	1500	default					5
2	6	7224.465000	ms	total	Havlak	Lua	awfy	1500	default					5
2	7	6572.227000	ms	total	Havlak	Lua	awfy	1500	default					5
2	8	6578.158000	ms	total	Havlak	Lua	awfy	1500	default					5
2	9	7635.589000	ms	total	Havlak	Lua	awfy	1500	default					5
2	10	8608.530000	ms	total	Havlak	Lua	awfy	1500	default					5
