#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-23T15:13:20.149404+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	7	842.325000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	844.184000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	844.950000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	846.624000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	709.964000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	690.319000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	690.796000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	688.086000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	688.613000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	688.804000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	691.073000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	691.868000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	692.988000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	692.661000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	701.691000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	683.688000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	685.823000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	684.133000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	685.903000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	681.878000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	684.789000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	685.129000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	683.090000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	684.284000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	712.657000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	691.734000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	691.624000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	688.471000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	689.212000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	690.511000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	692.345000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	689.872000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	689.542000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	688.341000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	1044.377000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	2	734.510000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	3	793.018000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	4	781.445000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	5	818.461000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	6	761.170000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	7	756.398000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	8	769.490000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	9	767.179000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	10	757.493000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	1	1049.323000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	2	726.775000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	3	774.885000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	4	770.452000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	5	790.984000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	6	749.555000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	7	782.243000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	8	786.263000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	9	760.311000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	10	774.872000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	1	1050.620000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	2	744.017000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	3	798.472000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	4	821.808000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	5	810.010000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	6	786.672000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	7	779.771000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	8	781.933000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	9	775.848000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	10	779.196000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	1	1021.793000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	2	805.602000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	3	791.962000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	4	811.099000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	5	841.504000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	6	819.767000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	7	807.894000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	8	815.027000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	9	812.472000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	10	817.458000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	1	1101.051000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	2	799.661000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	3	821.822000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	4	828.124000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	5	820.079000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	6	808.665000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	7	822.277000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	8	819.739000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	9	808.083000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	10	798.963000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	3042.243000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	3023.176000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	3046.220000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	3042.056000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	3049.233000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	3040.757000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	3042.094000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	3045.222000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	3047.598000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	3048.575000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	3079.640000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	3054.362000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	3055.692000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	3073.773000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	3079.349000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	3077.268000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	3075.495000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	3078.863000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	3082.277000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	3088.563000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	2958.733000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	2943.911000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	2962.408000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	2959.229000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	2962.471000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	2957.497000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	2957.676000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	2963.697000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	2959.745000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	2957.856000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	2804.071000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	2776.290000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	2781.990000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	2800.246000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	2800.603000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	2798.762000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	2799.936000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	2800.357000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	2800.437000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	2801.204000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	3120.169000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	3093.022000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	3105.923000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	3122.765000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	3122.371000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	3120.352000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	3124.420000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	3120.519000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	3122.192000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	3126.628000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	603.699000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	2	576.412000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	3	577.660000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	4	571.567000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	5	575.878000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	6	555.450000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	7	567.545000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	8	556.101000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	9	569.162000	ms	total	Heightmap	YkLua	realworld	2000	default					4
1	10	555.880000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	1	621.317000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	2	596.407000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	3	598.502000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	4	575.627000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	5	597.116000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	6	574.805000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	7	589.650000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	8	577.254000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	9	591.652000	ms	total	Heightmap	YkLua	realworld	2000	default					4
2	10	579.122000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	1	597.335000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	2	576.336000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	3	575.996000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	4	550.592000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	5	576.539000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	6	555.201000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	7	569.574000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	8	559.187000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	9	570.591000	ms	total	Heightmap	YkLua	realworld	2000	default					4
3	10	558.359000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	1	617.112000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	2	594.756000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	3	594.969000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	4	569.979000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	5	593.928000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	6	577.156000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	7	588.808000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	8	575.534000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	9	589.305000	ms	total	Heightmap	YkLua	realworld	2000	default					4
4	10	577.128000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	1	621.641000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	2	599.478000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	3	600.527000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	4	576.076000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	5	597.707000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	6	579.084000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	7	596.093000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	8	581.182000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	9	614.415000	ms	total	Heightmap	YkLua	realworld	2000	default					4
5	10	580.654000	ms	total	Heightmap	YkLua	realworld	2000	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	693.699000	ms	total	Permute	YkLua	awfy	1000	default					5
1	2	674.626000	ms	total	Permute	YkLua	awfy	1000	default					5
1	3	676.603000	ms	total	Permute	YkLua	awfy	1000	default					5
1	4	676.614000	ms	total	Permute	YkLua	awfy	1000	default					5
1	5	675.809000	ms	total	Permute	YkLua	awfy	1000	default					5
1	6	676.376000	ms	total	Permute	YkLua	awfy	1000	default					5
1	7	682.178000	ms	total	Permute	YkLua	awfy	1000	default					5
1	8	680.071000	ms	total	Permute	YkLua	awfy	1000	default					5
1	9	680.106000	ms	total	Permute	YkLua	awfy	1000	default					5
1	10	680.193000	ms	total	Permute	YkLua	awfy	1000	default					5
2	1	664.068000	ms	total	Permute	YkLua	awfy	1000	default					5
2	2	645.261000	ms	total	Permute	YkLua	awfy	1000	default					5
2	3	643.644000	ms	total	Permute	YkLua	awfy	1000	default					5
2	4	646.689000	ms	total	Permute	YkLua	awfy	1000	default					5
2	5	644.649000	ms	total	Permute	YkLua	awfy	1000	default					5
2	6	644.857000	ms	total	Permute	YkLua	awfy	1000	default					5
2	7	646.829000	ms	total	Permute	YkLua	awfy	1000	default					5
2	8	644.758000	ms	total	Permute	YkLua	awfy	1000	default					5
2	9	647.926000	ms	total	Permute	YkLua	awfy	1000	default					5
2	10	647.764000	ms	total	Permute	YkLua	awfy	1000	default					5
3	1	691.864000	ms	total	Permute	YkLua	awfy	1000	default					5
3	2	675.054000	ms	total	Permute	YkLua	awfy	1000	default					5
