#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-13T10:27:34.568194+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	10	1827.043000	ms	total	Storage	YkLua	awfy	1000	default					1
4	1	1797.302000	ms	total	Storage	YkLua	awfy	1000	default					1
4	2	1840.502000	ms	total	Storage	YkLua	awfy	1000	default					1
4	3	1847.022000	ms	total	Storage	YkLua	awfy	1000	default					1
4	4	1846.913000	ms	total	Storage	YkLua	awfy	1000	default					1
4	5	1848.642000	ms	total	Storage	YkLua	awfy	1000	default					1
4	6	1842.383000	ms	total	Storage	YkLua	awfy	1000	default					1
4	7	1848.301000	ms	total	Storage	YkLua	awfy	1000	default					1
4	8	1846.504000	ms	total	Storage	YkLua	awfy	1000	default					1
4	9	1848.626000	ms	total	Storage	YkLua	awfy	1000	default					1
4	10	1843.627000	ms	total	Storage	YkLua	awfy	1000	default					1
5	1	1792.979000	ms	total	Storage	YkLua	awfy	1000	default					1
5	2	1828.478000	ms	total	Storage	YkLua	awfy	1000	default					1
5	3	1835.957000	ms	total	Storage	YkLua	awfy	1000	default					1
5	4	1835.351000	ms	total	Storage	YkLua	awfy	1000	default					1
5	5	1835.210000	ms	total	Storage	YkLua	awfy	1000	default					1
5	6	1830.938000	ms	total	Storage	YkLua	awfy	1000	default					1
5	7	1838.049000	ms	total	Storage	YkLua	awfy	1000	default					1
5	8	1837.766000	ms	total	Storage	YkLua	awfy	1000	default					1
5	9	1834.047000	ms	total	Storage	YkLua	awfy	1000	default					1
5	10	1834.514000	ms	total	Storage	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	663.040000	ms	total	List	YkLua	awfy	1500	default					2
1	2	658.535000	ms	total	List	YkLua	awfy	1500	default					2
1	3	656.358000	ms	total	List	YkLua	awfy	1500	default					2
1	4	657.329000	ms	total	List	YkLua	awfy	1500	default					2
1	5	657.496000	ms	total	List	YkLua	awfy	1500	default					2
1	6	656.146000	ms	total	List	YkLua	awfy	1500	default					2
1	7	655.941000	ms	total	List	YkLua	awfy	1500	default					2
1	8	655.417000	ms	total	List	YkLua	awfy	1500	default					2
1	9	655.708000	ms	total	List	YkLua	awfy	1500	default					2
1	10	655.007000	ms	total	List	YkLua	awfy	1500	default					2
2	1	658.292000	ms	total	List	YkLua	awfy	1500	default					2
2	2	649.493000	ms	total	List	YkLua	awfy	1500	default					2
2	3	648.248000	ms	total	List	YkLua	awfy	1500	default					2
2	4	649.928000	ms	total	List	YkLua	awfy	1500	default					2
2	5	651.834000	ms	total	List	YkLua	awfy	1500	default					2
2	6	650.571000	ms	total	List	YkLua	awfy	1500	default					2
2	7	653.964000	ms	total	List	YkLua	awfy	1500	default					2
2	8	652.719000	ms	total	List	YkLua	awfy	1500	default					2
2	9	651.230000	ms	total	List	YkLua	awfy	1500	default					2
2	10	652.858000	ms	total	List	YkLua	awfy	1500	default					2
3	1	662.797000	ms	total	List	YkLua	awfy	1500	default					2
3	2	650.332000	ms	total	List	YkLua	awfy	1500	default					2
3	3	652.876000	ms	total	List	YkLua	awfy	1500	default					2
3	4	650.360000	ms	total	List	YkLua	awfy	1500	default					2
3	5	650.916000	ms	total	List	YkLua	awfy	1500	default					2
3	6	653.028000	ms	total	List	YkLua	awfy	1500	default					2
3	7	653.598000	ms	total	List	YkLua	awfy	1500	default					2
3	8	651.499000	ms	total	List	YkLua	awfy	1500	default					2
3	9	651.845000	ms	total	List	YkLua	awfy	1500	default					2
3	10	652.707000	ms	total	List	YkLua	awfy	1500	default					2
4	1	620.074000	ms	total	List	YkLua	awfy	1500	default					2
4	2	609.565000	ms	total	List	YkLua	awfy	1500	default					2
4	3	611.213000	ms	total	List	YkLua	awfy	1500	default					2
4	4	613.564000	ms	total	List	YkLua	awfy	1500	default					2
4	5	612.808000	ms	total	List	YkLua	awfy	1500	default					2
4	6	612.323000	ms	total	List	YkLua	awfy	1500	default					2
4	7	610.127000	ms	total	List	YkLua	awfy	1500	default					2
4	8	608.542000	ms	total	List	YkLua	awfy	1500	default					2
4	9	609.299000	ms	total	List	YkLua	awfy	1500	default					2
4	10	613.228000	ms	total	List	YkLua	awfy	1500	default					2
5	1	670.924000	ms	total	List	YkLua	awfy	1500	default					2
5	2	660.852000	ms	total	List	YkLua	awfy	1500	default					2
5	3	662.095000	ms	total	List	YkLua	awfy	1500	default					2
5	4	661.919000	ms	total	List	YkLua	awfy	1500	default					2
5	5	663.610000	ms	total	List	YkLua	awfy	1500	default					2
5	6	662.414000	ms	total	List	YkLua	awfy	1500	default					2
5	7	660.091000	ms	total	List	YkLua	awfy	1500	default					2
5	8	661.921000	ms	total	List	YkLua	awfy	1500	default					2
5	9	663.684000	ms	total	List	YkLua	awfy	1500	default					2
5	10	662.526000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	737.326000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	2	732.920000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	3	745.727000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	4	757.978000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	5	749.244000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	6	762.732000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	7	760.230000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	8	767.429000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	9	772.779000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	10	768.046000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	1	736.604000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	2	730.050000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	3	747.742000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	4	753.752000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	5	735.868000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	6	746.877000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	7	753.732000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	8	754.270000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	9	761.165000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	10	767.758000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	1	733.963000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	2	754.013000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	3	758.748000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	4	767.259000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	5	759.505000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	6	765.410000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	7	758.075000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	8	770.738000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	9	760.641000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	10	773.015000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	1	1045.126000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	2	717.399000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	3	733.392000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	4	738.829000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	5	767.223000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	6	784.363000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	7	779.200000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	8	767.689000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	9	765.751000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	10	751.262000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	1	732.416000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	2	739.787000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	3	739.472000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	4	747.114000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	5	760.287000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	6	770.042000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	7	762.100000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	8	767.504000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	9	771.489000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	10	775.131000	ms	total	binarytrees	YkLua	cbgame	15	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	868.507000	ms	total	Sieve	Lua	awfy	3000	default					4
1	2	877.756000	ms	total	Sieve	Lua	awfy	3000	default					4
1	3	910.526000	ms	total	Sieve	Lua	awfy	3000	default					4
1	4	877.819000	ms	total	Sieve	Lua	awfy	3000	default					4
1	5	904.029000	ms	total	Sieve	Lua	awfy	3000	default					4
1	6	864.903000	ms	total	Sieve	Lua	awfy	3000	default					4
1	7	892.436000	ms	total	Sieve	Lua	awfy	3000	default					4
1	8	893.561000	ms	total	Sieve	Lua	awfy	3000	default					4
1	9	868.129000	ms	total	Sieve	Lua	awfy	3000	default					4
1	10	897.958000	ms	total	Sieve	Lua	awfy	3000	default					4
2	1	882.449000	ms	total	Sieve	Lua	awfy	3000	default					4
2	2	887.124000	ms	total	Sieve	Lua	awfy	3000	default					4
2	3	883.475000	ms	total	Sieve	Lua	awfy	3000	default					4
2	4	902.707000	ms	total	Sieve	Lua	awfy	3000	default					4
2	5	893.004000	ms	total	Sieve	Lua	awfy	3000	default					4
2	6	877.505000	ms	total	Sieve	Lua	awfy	3000	default					4
2	7	906.157000	ms	total	Sieve	Lua	awfy	3000	default					4
2	8	886.200000	ms	total	Sieve	Lua	awfy	3000	default					4
2	9	904.748000	ms	total	Sieve	Lua	awfy	3000	default					4
2	10	913.524000	ms	total	Sieve	Lua	awfy	3000	default					4
3	1	870.559000	ms	total	Sieve	Lua	awfy	3000	default					4
3	2	880.340000	ms	total	Sieve	Lua	awfy	3000	default					4
3	3	888.059000	ms	total	Sieve	Lua	awfy	3000	default					4
3	4	908.015000	ms	total	Sieve	Lua	awfy	3000	default					4
3	5	881.048000	ms	total	Sieve	Lua	awfy	3000	default					4
3	6	893.086000	ms	total	Sieve	Lua	awfy	3000	default					4
3	7	880.537000	ms	total	Sieve	Lua	awfy	3000	default					4
3	8	905.724000	ms	total	Sieve	Lua	awfy	3000	default					4
3	9	885.724000	ms	total	Sieve	Lua	awfy	3000	default					4
3	10	870.049000	ms	total	Sieve	Lua	awfy	3000	default					4
4	1	910.914000	ms	total	Sieve	Lua	awfy	3000	default					4
4	2	919.227000	ms	total	Sieve	Lua	awfy	3000	default					4
4	3	914.323000	ms	total	Sieve	Lua	awfy	3000	default					4
4	4	932.224000	ms	total	Sieve	Lua	awfy	3000	default					4
4	5	925.618000	ms	total	Sieve	Lua	awfy	3000	default					4
4	6	923.359000	ms	total	Sieve	Lua	awfy	3000	default					4
4	7	928.999000	ms	total	Sieve	Lua	awfy	3000	default					4
4	8	928.809000	ms	total	Sieve	Lua	awfy	3000	default					4
4	9	922.558000	ms	total	Sieve	Lua	awfy	3000	default					4
4	10	922.866000	ms	total	Sieve	Lua	awfy	3000	default					4
5	1	872.501000	ms	total	Sieve	Lua	awfy	3000	default					4
5	2	864.308000	ms	total	Sieve	Lua	awfy	3000	default					4
5	3	891.599000	ms	total	Sieve	Lua	awfy	3000	default					4
5	4	889.774000	ms	total	Sieve	Lua	awfy	3000	default					4
5	5	902.840000	ms	total	Sieve	Lua	awfy	3000	default					4
5	6	899.084000	ms	total	Sieve	Lua	awfy	3000	default					4
5	7	896.208000	ms	total	Sieve	Lua	awfy	3000	default					4
5	8	897.578000	ms	total	Sieve	Lua	awfy	3000	default					4
5	9	884.430000	ms	total	Sieve	Lua	awfy	3000	default					4
5	10	886.467000	ms	total	Sieve	Lua	awfy	3000	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6149.004000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	2	6860.364000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	3	7919.467000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	4	8153.026000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	5	7649.820000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	6	7528.264000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	7	7645.553000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	8	7549.257000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	9	7583.307000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	10	7611.403000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	1	5968.206000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	2	6975.751000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	3	7169.643000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	4	7385.953000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	5	7705.900000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	6	7765.166000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	7	7461.033000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	8	7528.510000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	9	7438.774000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	10	7472.204000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	1	6081.130000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	2	6833.641000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	3	7340.525000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	4	8061.222000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	5	7397.633000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	6	7468.858000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	7	7599.626000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	8	7556.465000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	9	7598.073000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	10	7605.634000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	1	5889.431000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	2	6803.298000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	3	7798.324000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	4	7424.595000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	5	7361.562000	ms	total	Havlak	YkLua	awfy	1500	default					5
