#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T03:10:00.881592+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	8	871.809000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	868.797000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	859.521000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	884.173000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	871.563000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	869.141000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	863.755000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	890.175000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	853.629000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	875.713000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	869.340000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	890.384000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	880.410000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2108.979000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2159.704000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2166.788000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2169.954000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2168.733000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2171.150000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2171.987000	ms	total	Storage	Lua	awfy	1000	default					1
1	8	2179.698000	ms	total	Storage	Lua	awfy	1000	default					1
1	9	2179.692000	ms	total	Storage	Lua	awfy	1000	default					1
1	10	2173.521000	ms	total	Storage	Lua	awfy	1000	default					1
2	1	2136.698000	ms	total	Storage	Lua	awfy	1000	default					1
2	2	2173.245000	ms	total	Storage	Lua	awfy	1000	default					1
2	3	2183.036000	ms	total	Storage	Lua	awfy	1000	default					1
2	4	2175.610000	ms	total	Storage	Lua	awfy	1000	default					1
2	5	2182.048000	ms	total	Storage	Lua	awfy	1000	default					1
2	6	2179.675000	ms	total	Storage	Lua	awfy	1000	default					1
2	7	2172.155000	ms	total	Storage	Lua	awfy	1000	default					1
2	8	2175.245000	ms	total	Storage	Lua	awfy	1000	default					1
2	9	2175.896000	ms	total	Storage	Lua	awfy	1000	default					1
2	10	2170.718000	ms	total	Storage	Lua	awfy	1000	default					1
3	1	2104.648000	ms	total	Storage	Lua	awfy	1000	default					1
3	2	2150.584000	ms	total	Storage	Lua	awfy	1000	default					1
3	3	2157.651000	ms	total	Storage	Lua	awfy	1000	default					1
3	4	2159.691000	ms	total	Storage	Lua	awfy	1000	default					1
3	5	2165.644000	ms	total	Storage	Lua	awfy	1000	default					1
3	6	2163.615000	ms	total	Storage	Lua	awfy	1000	default					1
3	7	2156.292000	ms	total	Storage	Lua	awfy	1000	default					1
3	8	2154.053000	ms	total	Storage	Lua	awfy	1000	default					1
3	9	2152.667000	ms	total	Storage	Lua	awfy	1000	default					1
3	10	2158.799000	ms	total	Storage	Lua	awfy	1000	default					1
4	1	2124.824000	ms	total	Storage	Lua	awfy	1000	default					1
4	2	2144.316000	ms	total	Storage	Lua	awfy	1000	default					1
4	3	2143.392000	ms	total	Storage	Lua	awfy	1000	default					1
4	4	2140.557000	ms	total	Storage	Lua	awfy	1000	default					1
4	5	2137.141000	ms	total	Storage	Lua	awfy	1000	default					1
4	6	2141.743000	ms	total	Storage	Lua	awfy	1000	default					1
4	7	2140.999000	ms	total	Storage	Lua	awfy	1000	default					1
4	8	2145.269000	ms	total	Storage	Lua	awfy	1000	default					1
4	9	2145.268000	ms	total	Storage	Lua	awfy	1000	default					1
4	10	2141.867000	ms	total	Storage	Lua	awfy	1000	default					1
5	1	2158.424000	ms	total	Storage	Lua	awfy	1000	default					1
5	2	2199.621000	ms	total	Storage	Lua	awfy	1000	default					1
5	3	2194.540000	ms	total	Storage	Lua	awfy	1000	default					1
5	4	2177.673000	ms	total	Storage	Lua	awfy	1000	default					1
5	5	2189.822000	ms	total	Storage	Lua	awfy	1000	default					1
5	6	2195.405000	ms	total	Storage	Lua	awfy	1000	default					1
5	7	2192.943000	ms	total	Storage	Lua	awfy	1000	default					1
5	8	2196.391000	ms	total	Storage	Lua	awfy	1000	default					1
5	9	2186.422000	ms	total	Storage	Lua	awfy	1000	default					1
5	10	2191.410000	ms	total	Storage	Lua	awfy	1000	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	399.095000	ms	total	NBody	YkLua	awfy	250000	default					2
1	2	384.508000	ms	total	NBody	YkLua	awfy	250000	default					2
1	3	385.160000	ms	total	NBody	YkLua	awfy	250000	default					2
1	4	383.703000	ms	total	NBody	YkLua	awfy	250000	default					2
1	5	386.840000	ms	total	NBody	YkLua	awfy	250000	default					2
1	6	384.237000	ms	total	NBody	YkLua	awfy	250000	default					2
1	7	382.371000	ms	total	NBody	YkLua	awfy	250000	default					2
1	8	382.009000	ms	total	NBody	YkLua	awfy	250000	default					2
1	9	383.780000	ms	total	NBody	YkLua	awfy	250000	default					2
1	10	385.507000	ms	total	NBody	YkLua	awfy	250000	default					2
2	1	371.664000	ms	total	NBody	YkLua	awfy	250000	default					2
2	2	358.010000	ms	total	NBody	YkLua	awfy	250000	default					2
2	3	358.614000	ms	total	NBody	YkLua	awfy	250000	default					2
2	4	357.369000	ms	total	NBody	YkLua	awfy	250000	default					2
2	5	357.021000	ms	total	NBody	YkLua	awfy	250000	default					2
2	6	360.378000	ms	total	NBody	YkLua	awfy	250000	default					2
2	7	359.034000	ms	total	NBody	YkLua	awfy	250000	default					2
2	8	359.466000	ms	total	NBody	YkLua	awfy	250000	default					2
2	9	362.217000	ms	total	NBody	YkLua	awfy	250000	default					2
2	10	362.343000	ms	total	NBody	YkLua	awfy	250000	default					2
3	1	379.935000	ms	total	NBody	YkLua	awfy	250000	default					2
3	2	364.274000	ms	total	NBody	YkLua	awfy	250000	default					2
3	3	365.456000	ms	total	NBody	YkLua	awfy	250000	default					2
3	4	364.783000	ms	total	NBody	YkLua	awfy	250000	default					2
3	5	364.602000	ms	total	NBody	YkLua	awfy	250000	default					2
3	6	365.306000	ms	total	NBody	YkLua	awfy	250000	default					2
3	7	366.436000	ms	total	NBody	YkLua	awfy	250000	default					2
3	8	364.903000	ms	total	NBody	YkLua	awfy	250000	default					2
3	9	366.818000	ms	total	NBody	YkLua	awfy	250000	default					2
3	10	366.353000	ms	total	NBody	YkLua	awfy	250000	default					2
4	1	406.229000	ms	total	NBody	YkLua	awfy	250000	default					2
4	2	388.155000	ms	total	NBody	YkLua	awfy	250000	default					2
4	3	390.093000	ms	total	NBody	YkLua	awfy	250000	default					2
4	4	390.509000	ms	total	NBody	YkLua	awfy	250000	default					2
4	5	388.834000	ms	total	NBody	YkLua	awfy	250000	default					2
4	6	389.489000	ms	total	NBody	YkLua	awfy	250000	default					2
4	7	389.038000	ms	total	NBody	YkLua	awfy	250000	default					2
4	8	389.018000	ms	total	NBody	YkLua	awfy	250000	default					2
4	9	389.663000	ms	total	NBody	YkLua	awfy	250000	default					2
4	10	390.019000	ms	total	NBody	YkLua	awfy	250000	default					2
5	1	381.514000	ms	total	NBody	YkLua	awfy	250000	default					2
5	2	366.771000	ms	total	NBody	YkLua	awfy	250000	default					2
5	3	366.434000	ms	total	NBody	YkLua	awfy	250000	default					2
5	4	367.220000	ms	total	NBody	YkLua	awfy	250000	default					2
5	5	367.648000	ms	total	NBody	YkLua	awfy	250000	default					2
5	6	365.271000	ms	total	NBody	YkLua	awfy	250000	default					2
5	7	365.447000	ms	total	NBody	YkLua	awfy	250000	default					2
5	8	366.187000	ms	total	NBody	YkLua	awfy	250000	default					2
5	9	365.718000	ms	total	NBody	YkLua	awfy	250000	default					2
5	10	367.300000	ms	total	NBody	YkLua	awfy	250000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	3009.502000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	3013.709000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	3012.060000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	3013.874000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	3009.165000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	3013.156000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	3013.039000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	3020.044000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	3007.707000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	3008.365000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	2925.616000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	2906.164000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	2923.128000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	2921.936000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	2918.714000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	2915.729000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	2914.588000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	2919.255000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	2918.062000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	2918.494000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	2944.451000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	2916.731000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	2941.750000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	2940.939000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	2942.870000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	2947.293000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	2944.972000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	2946.079000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	2945.652000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	2943.408000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	3152.970000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	3145.271000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	3141.055000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	3138.134000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	3137.197000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	3135.096000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	3137.208000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	3145.824000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	3146.066000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	3149.450000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	2951.505000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	2952.005000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	2956.536000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	2954.164000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	2957.170000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	2965.810000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	2973.325000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	2971.959000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	2975.728000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	2968.402000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	972.128000	ms	total	LuLPeg	YkLua	realworld		default					4
1	2	850.253000	ms	total	LuLPeg	YkLua	realworld		default					4
1	3	853.829000	ms	total	LuLPeg	YkLua	realworld		default					4
1	4	853.157000	ms	total	LuLPeg	YkLua	realworld		default					4
1	5	845.685000	ms	total	LuLPeg	YkLua	realworld		default					4
1	6	845.863000	ms	total	LuLPeg	YkLua	realworld		default					4
1	7	838.612000	ms	total	LuLPeg	YkLua	realworld		default					4
1	8	830.643000	ms	total	LuLPeg	YkLua	realworld		default					4
1	9	830.218000	ms	total	LuLPeg	YkLua	realworld		default					4
1	10	828.809000	ms	total	LuLPeg	YkLua	realworld		default					4
2	1	1008.620000	ms	total	LuLPeg	YkLua	realworld		default					4
2	2	869.871000	ms	total	LuLPeg	YkLua	realworld		default					4
2	3	864.656000	ms	total	LuLPeg	YkLua	realworld		default					4
2	4	871.941000	ms	total	LuLPeg	YkLua	realworld		default					4
2	5	874.071000	ms	total	LuLPeg	YkLua	realworld		default					4
2	6	885.369000	ms	total	LuLPeg	YkLua	realworld		default					4
2	7	872.185000	ms	total	LuLPeg	YkLua	realworld		default					4
2	8	863.703000	ms	total	LuLPeg	YkLua	realworld		default					4
2	9	852.032000	ms	total	LuLPeg	YkLua	realworld		default					4
2	10	850.547000	ms	total	LuLPeg	YkLua	realworld		default					4
3	1	986.910000	ms	total	LuLPeg	YkLua	realworld		default					4
3	2	858.364000	ms	total	LuLPeg	YkLua	realworld		default					4
3	3	845.514000	ms	total	LuLPeg	YkLua	realworld		default					4
3	4	846.123000	ms	total	LuLPeg	YkLua	realworld		default					4
3	5	845.753000	ms	total	LuLPeg	YkLua	realworld		default					4
3	6	845.723000	ms	total	LuLPeg	YkLua	realworld		default					4
3	7	854.088000	ms	total	LuLPeg	YkLua	realworld		default					4
3	8	849.295000	ms	total	LuLPeg	YkLua	realworld		default					4
3	9	854.067000	ms	total	LuLPeg	YkLua	realworld		default					4
3	10	850.083000	ms	total	LuLPeg	YkLua	realworld		default					4
4	1	993.112000	ms	total	LuLPeg	YkLua	realworld		default					4
4	2	846.115000	ms	total	LuLPeg	YkLua	realworld		default					4
4	3	840.252000	ms	total	LuLPeg	YkLua	realworld		default					4
4	4	846.700000	ms	total	LuLPeg	YkLua	realworld		default					4
4	5	846.817000	ms	total	LuLPeg	YkLua	realworld		default					4
4	6	848.018000	ms	total	LuLPeg	YkLua	realworld		default					4
4	7	846.809000	ms	total	LuLPeg	YkLua	realworld		default					4
4	8	846.852000	ms	total	LuLPeg	YkLua	realworld		default					4
4	9	843.485000	ms	total	LuLPeg	YkLua	realworld		default					4
4	10	838.691000	ms	total	LuLPeg	YkLua	realworld		default					4
5	1	978.641000	ms	total	LuLPeg	YkLua	realworld		default					4
5	2	844.947000	ms	total	LuLPeg	YkLua	realworld		default					4
5	3	825.114000	ms	total	LuLPeg	YkLua	realworld		default					4
5	4	828.363000	ms	total	LuLPeg	YkLua	realworld		default					4
5	5	823.669000	ms	total	LuLPeg	YkLua	realworld		default					4
5	6	826.682000	ms	total	LuLPeg	YkLua	realworld		default					4
5	7	826.886000	ms	total	LuLPeg	YkLua	realworld		default					4
5	8	846.197000	ms	total	LuLPeg	YkLua	realworld		default					4
5	9	824.731000	ms	total	LuLPeg	YkLua	realworld		default					4
5	10	825.644000	ms	total	LuLPeg	YkLua	realworld		default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	4378.866000	ms	total	Richards	Lua	awfy	100	default					5
1	2	4351.475000	ms	total	Richards	Lua	awfy	100	default					5
1	3	4356.892000	ms	total	Richards	Lua	awfy	100	default					5
1	4	4378.493000	ms	total	Richards	Lua	awfy	100	default					5
1	5	4391.302000	ms	total	Richards	Lua	awfy	100	default					5
1	6	4387.693000	ms	total	Richards	Lua	awfy	100	default					5
1	7	4378.229000	ms	total	Richards	Lua	awfy	100	default					5
1	8	4369.507000	ms	total	Richards	Lua	awfy	100	default					5
1	9	4375.678000	ms	total	Richards	Lua	awfy	100	default					5
1	10	4372.569000	ms	total	Richards	Lua	awfy	100	default					5
2	1	4586.353000	ms	total	Richards	Lua	awfy	100	default					5
2	2	4492.530000	ms	total	Richards	Lua	awfy	100	default					5
2	3	4478.535000	ms	total	Richards	Lua	awfy	100	default					5
2	4	4476.814000	ms	total	Richards	Lua	awfy	100	default					5
2	5	4473.813000	ms	total	Richards	Lua	awfy	100	default					5
2	6	4472.526000	ms	total	Richards	Lua	awfy	100	default					5
2	7	4483.417000	ms	total	Richards	Lua	awfy	100	default					5
2	8	4535.463000	ms	total	Richards	Lua	awfy	100	default					5
2	9	4531.884000	ms	total	Richards	Lua	awfy	100	default					5
2	10	4538.712000	ms	total	Richards	Lua	awfy	100	default					5
3	1	4458.914000	ms	total	Richards	Lua	awfy	100	default					5
3	2	4475.793000	ms	total	Richards	Lua	awfy	100	default					5
3	3	4478.007000	ms	total	Richards	Lua	awfy	100	default					5
3	4	4451.605000	ms	total	Richards	Lua	awfy	100	default					5
3	5	4477.952000	ms	total	Richards	Lua	awfy	100	default					5
3	6	4477.940000	ms	total	Richards	Lua	awfy	100	default					5
3	7	4470.909000	ms	total	Richards	Lua	awfy	100	default					5
3	8	4478.427000	ms	total	Richards	Lua	awfy	100	default					5
3	9	4476.571000	ms	total	Richards	Lua	awfy	100	default					5
3	10	4477.660000	ms	total	Richards	Lua	awfy	100	default					5
4	1	4462.729000	ms	total	Richards	Lua	awfy	100	default					5
4	2	4490.752000	ms	total	Richards	Lua	awfy	100	default					5
4	3	4462.212000	ms	total	Richards	Lua	awfy	100	default					5
4	4	4456.405000	ms	total	Richards	Lua	awfy	100	default					5
4	5	4428.682000	ms	total	Richards	Lua	awfy	100	default					5
4	6	4432.644000	ms	total	Richards	Lua	awfy	100	default					5
4	7	4423.981000	ms	total	Richards	Lua	awfy	100	default					5
4	8	4443.380000	ms	total	Richards	Lua	awfy	100	default					5
4	9	4427.569000	ms	total	Richards	Lua	awfy	100	default					5
