#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-07T16:11:36.320687+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	2	705.555000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	3	705.233000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	4	711.811000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	5	715.907000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	6	703.378000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	7	709.210000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	8	713.078000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	9	715.016000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	10	716.416000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	1	707.521000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	2	692.803000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	3	694.641000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	4	692.772000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	5	706.089000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	6	682.289000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	7	694.803000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	8	704.562000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	9	700.662000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	10	697.976000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	1	685.505000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	2	672.368000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	3	670.617000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	4	670.377000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	5	683.713000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	6	668.265000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	7	671.756000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	8	674.464000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	9	678.145000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	10	675.201000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	1	678.533000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	2	664.708000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	3	666.128000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	4	666.795000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	5	676.604000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	6	648.539000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	7	664.147000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	8	669.525000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	9	668.821000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	10	667.480000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	1	726.834000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	2	712.698000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	3	709.325000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	4	715.927000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	5	722.929000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	6	692.729000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	7	714.426000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	8	719.442000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	9	715.826000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	10	718.215000	ms	total	Bounce	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	863.668000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	874.636000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	862.917000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	878.406000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	850.152000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	861.424000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	890.999000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	879.580000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	866.766000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	857.348000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	891.103000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	892.041000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	899.632000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	914.581000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	897.327000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	916.121000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	911.954000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	927.943000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	902.549000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	909.803000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	861.789000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	860.301000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	847.873000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	853.360000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	863.667000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	858.151000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	852.543000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	853.451000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	844.312000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	862.500000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	867.812000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	882.250000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	883.593000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	874.353000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	871.395000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	874.875000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	882.826000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	873.911000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	874.915000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	890.392000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	866.264000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	864.084000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	870.503000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	875.722000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	875.016000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	856.550000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	863.549000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	860.792000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	864.577000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	854.275000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	917.494000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	2	915.203000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	3	913.665000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	4	914.284000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	5	915.262000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	6	916.768000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	7	913.354000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	8	913.319000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	9	915.038000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	10	911.420000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	1	914.120000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	2	905.437000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	3	905.249000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	4	905.690000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	5	908.009000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	6	906.498000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	7	905.068000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	8	907.531000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	9	905.929000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	10	906.162000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	1	912.495000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	2	899.605000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	3	905.372000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	4	905.106000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	5	903.167000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	6	905.491000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	7	901.257000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	8	901.538000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	9	902.236000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	10	906.029000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	1	914.461000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	2	906.324000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	3	907.502000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	4	905.632000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	5	902.347000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	6	903.077000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	7	903.904000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	8	901.780000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	9	903.216000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	10	904.213000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	1	901.718000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	2	891.780000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	3	891.686000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	4	893.428000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	5	891.481000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	6	892.916000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	7	891.622000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	8	891.869000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	9	891.782000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	10	890.419000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	386.316000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	373.093000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	371.149000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	373.771000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	375.619000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	372.009000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	370.984000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	372.951000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	374.199000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	370.201000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	376.359000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	368.222000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	364.503000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	364.210000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	362.906000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	367.852000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	364.416000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	369.187000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	363.225000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	364.430000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	372.789000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	358.867000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	359.277000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	357.970000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	358.641000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	359.119000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	358.828000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	357.318000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	358.060000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	359.696000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	388.242000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	376.886000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	373.735000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	374.521000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	377.942000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	376.014000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	374.770000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	375.773000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	373.858000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	374.496000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	401.353000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	389.202000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	388.954000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	387.744000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	390.666000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	387.384000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	388.320000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	387.767000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	386.133000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	388.034000	ms	total	NBody	YkLua	awfy	250000	default					4
# benchmark: 5={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":5}
1	1	903.845000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	2	936.122000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	3	929.541000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	4	928.675000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	5	934.137000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	6	950.481000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	7	967.086000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	8	974.478000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	9	999.553000	ms	total	binarytrees	Lua	cbgame	15	default					5
1	10	1000.622000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	1	898.294000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	2	928.468000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	3	924.641000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	4	950.145000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	5	935.033000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	6	944.301000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	7	950.947000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	8	961.257000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	9	982.332000	ms	total	binarytrees	Lua	cbgame	15	default					5
2	10	982.140000	ms	total	binarytrees	Lua	cbgame	15	default					5
3	1	918.668000	ms	total	binarytrees	Lua	cbgame	15	default					5
3	2	969.868000	ms	total	binarytrees	Lua	cbgame	15	default					5
3	3	971.456000	ms	total	binarytrees	Lua	cbgame	15	default					5
3	4	965.173000	ms	total	binarytrees	Lua	cbgame	15	default					5
