#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-18T03:04:01.937030+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	7	6661.030000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6651.368000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7699.894000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8667.784000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6781.376000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	6841.153000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7681.061000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8572.664000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7296.818000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7247.251000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6560.446000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6556.047000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7611.027000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8617.235000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	7260.530000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6832.569000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7448.258000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8492.860000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7497.907000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7311.479000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6573.617000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6555.644000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7798.557000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8745.290000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	988.198000	ms	total	Json	YkLua	awfy	100	default					1
1	2	874.467000	ms	total	Json	YkLua	awfy	100	default					1
1	3	870.810000	ms	total	Json	YkLua	awfy	100	default					1
1	4	867.105000	ms	total	Json	YkLua	awfy	100	default					1
1	5	868.127000	ms	total	Json	YkLua	awfy	100	default					1
1	6	865.570000	ms	total	Json	YkLua	awfy	100	default					1
1	7	865.143000	ms	total	Json	YkLua	awfy	100	default					1
1	8	867.276000	ms	total	Json	YkLua	awfy	100	default					1
1	9	867.105000	ms	total	Json	YkLua	awfy	100	default					1
1	10	864.147000	ms	total	Json	YkLua	awfy	100	default					1
2	1	981.668000	ms	total	Json	YkLua	awfy	100	default					1
2	2	869.227000	ms	total	Json	YkLua	awfy	100	default					1
2	3	863.212000	ms	total	Json	YkLua	awfy	100	default					1
2	4	867.552000	ms	total	Json	YkLua	awfy	100	default					1
2	5	867.583000	ms	total	Json	YkLua	awfy	100	default					1
2	6	866.518000	ms	total	Json	YkLua	awfy	100	default					1
2	7	869.502000	ms	total	Json	YkLua	awfy	100	default					1
2	8	862.442000	ms	total	Json	YkLua	awfy	100	default					1
2	9	864.945000	ms	total	Json	YkLua	awfy	100	default					1
2	10	862.522000	ms	total	Json	YkLua	awfy	100	default					1
3	1	1055.331000	ms	total	Json	YkLua	awfy	100	default					1
3	2	943.755000	ms	total	Json	YkLua	awfy	100	default					1
3	3	936.034000	ms	total	Json	YkLua	awfy	100	default					1
3	4	939.338000	ms	total	Json	YkLua	awfy	100	default					1
3	5	941.862000	ms	total	Json	YkLua	awfy	100	default					1
3	6	938.177000	ms	total	Json	YkLua	awfy	100	default					1
3	7	938.198000	ms	total	Json	YkLua	awfy	100	default					1
3	8	934.529000	ms	total	Json	YkLua	awfy	100	default					1
3	9	938.133000	ms	total	Json	YkLua	awfy	100	default					1
3	10	941.311000	ms	total	Json	YkLua	awfy	100	default					1
4	1	983.072000	ms	total	Json	YkLua	awfy	100	default					1
4	2	879.076000	ms	total	Json	YkLua	awfy	100	default					1
4	3	873.590000	ms	total	Json	YkLua	awfy	100	default					1
4	4	872.524000	ms	total	Json	YkLua	awfy	100	default					1
4	5	878.647000	ms	total	Json	YkLua	awfy	100	default					1
4	6	878.361000	ms	total	Json	YkLua	awfy	100	default					1
4	7	875.580000	ms	total	Json	YkLua	awfy	100	default					1
4	8	878.674000	ms	total	Json	YkLua	awfy	100	default					1
4	9	881.230000	ms	total	Json	YkLua	awfy	100	default					1
4	10	881.891000	ms	total	Json	YkLua	awfy	100	default					1
5	1	978.558000	ms	total	Json	YkLua	awfy	100	default					1
5	2	857.074000	ms	total	Json	YkLua	awfy	100	default					1
5	3	852.754000	ms	total	Json	YkLua	awfy	100	default					1
5	4	850.990000	ms	total	Json	YkLua	awfy	100	default					1
5	5	850.637000	ms	total	Json	YkLua	awfy	100	default					1
5	6	857.410000	ms	total	Json	YkLua	awfy	100	default					1
5	7	854.961000	ms	total	Json	YkLua	awfy	100	default					1
5	8	859.661000	ms	total	Json	YkLua	awfy	100	default					1
5	9	856.421000	ms	total	Json	YkLua	awfy	100	default					1
5	10	860.250000	ms	total	Json	YkLua	awfy	100	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	1172.814000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	2	1169.812000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	3	1160.593000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	4	1163.280000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	5	1167.333000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	6	1168.771000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	7	1167.599000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	8	1167.525000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	9	1167.506000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	10	1169.552000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	1	1169.870000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	2	1169.254000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	3	1161.559000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	4	1160.498000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	5	1159.324000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	6	1159.287000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	7	1157.643000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	8	1163.051000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	9	1161.458000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	10	1157.847000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	1	1166.241000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	2	1167.400000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	3	1167.149000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	4	1165.328000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	5	1165.329000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	6	1163.861000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	7	1165.923000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	8	1169.295000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	9	1167.979000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	10	1164.582000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	1	1171.482000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	2	1165.661000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	3	1166.015000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	4	1160.789000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	5	1163.263000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	6	1164.707000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	7	1159.958000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	8	1163.465000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	9	1163.829000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	10	1165.802000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	1	1169.844000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	2	1165.793000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	3	1170.613000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	4	1170.029000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	5	1171.593000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	6	1165.881000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	7	1163.764000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	8	1166.068000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	9	1165.307000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	10	1167.443000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	1075.886000	ms	total	HashIds	Lua	realworld	6000	default					3
1	2	1064.915000	ms	total	HashIds	Lua	realworld	6000	default					3
1	3	1057.335000	ms	total	HashIds	Lua	realworld	6000	default					3
1	4	1051.655000	ms	total	HashIds	Lua	realworld	6000	default					3
1	5	1046.589000	ms	total	HashIds	Lua	realworld	6000	default					3
1	6	1047.488000	ms	total	HashIds	Lua	realworld	6000	default					3
1	7	1047.799000	ms	total	HashIds	Lua	realworld	6000	default					3
1	8	1047.611000	ms	total	HashIds	Lua	realworld	6000	default					3
1	9	1049.811000	ms	total	HashIds	Lua	realworld	6000	default					3
1	10	1052.990000	ms	total	HashIds	Lua	realworld	6000	default					3
2	1	1088.523000	ms	total	HashIds	Lua	realworld	6000	default					3
2	2	1075.832000	ms	total	HashIds	Lua	realworld	6000	default					3
2	3	1075.603000	ms	total	HashIds	Lua	realworld	6000	default					3
2	4	1063.442000	ms	total	HashIds	Lua	realworld	6000	default					3
2	5	1064.988000	ms	total	HashIds	Lua	realworld	6000	default					3
2	6	1066.608000	ms	total	HashIds	Lua	realworld	6000	default					3
2	7	1061.564000	ms	total	HashIds	Lua	realworld	6000	default					3
2	8	1064.459000	ms	total	HashIds	Lua	realworld	6000	default					3
2	9	1067.044000	ms	total	HashIds	Lua	realworld	6000	default					3
2	10	1056.369000	ms	total	HashIds	Lua	realworld	6000	default					3
3	1	1092.949000	ms	total	HashIds	Lua	realworld	6000	default					3
3	2	1106.746000	ms	total	HashIds	Lua	realworld	6000	default					3
3	3	1083.692000	ms	total	HashIds	Lua	realworld	6000	default					3
3	4	1080.670000	ms	total	HashIds	Lua	realworld	6000	default					3
3	5	1075.772000	ms	total	HashIds	Lua	realworld	6000	default					3
3	6	1072.263000	ms	total	HashIds	Lua	realworld	6000	default					3
3	7	1072.580000	ms	total	HashIds	Lua	realworld	6000	default					3
3	8	1074.708000	ms	total	HashIds	Lua	realworld	6000	default					3
3	9	1070.558000	ms	total	HashIds	Lua	realworld	6000	default					3
3	10	1070.455000	ms	total	HashIds	Lua	realworld	6000	default					3
4	1	1065.792000	ms	total	HashIds	Lua	realworld	6000	default					3
4	2	1057.425000	ms	total	HashIds	Lua	realworld	6000	default					3
4	3	1060.350000	ms	total	HashIds	Lua	realworld	6000	default					3
4	4	1067.409000	ms	total	HashIds	Lua	realworld	6000	default					3
4	5	1064.808000	ms	total	HashIds	Lua	realworld	6000	default					3
4	6	1065.658000	ms	total	HashIds	Lua	realworld	6000	default					3
4	7	1063.535000	ms	total	HashIds	Lua	realworld	6000	default					3
4	8	1066.495000	ms	total	HashIds	Lua	realworld	6000	default					3
4	9	1067.625000	ms	total	HashIds	Lua	realworld	6000	default					3
4	10	1063.745000	ms	total	HashIds	Lua	realworld	6000	default					3
5	1	1057.986000	ms	total	HashIds	Lua	realworld	6000	default					3
5	2	1052.384000	ms	total	HashIds	Lua	realworld	6000	default					3
5	3	1050.968000	ms	total	HashIds	Lua	realworld	6000	default					3
5	4	1042.353000	ms	total	HashIds	Lua	realworld	6000	default					3
5	5	1044.417000	ms	total	HashIds	Lua	realworld	6000	default					3
5	6	1042.042000	ms	total	HashIds	Lua	realworld	6000	default					3
5	7	1038.027000	ms	total	HashIds	Lua	realworld	6000	default					3
5	8	1054.451000	ms	total	HashIds	Lua	realworld	6000	default					3
5	9	1085.265000	ms	total	HashIds	Lua	realworld	6000	default					3
5	10	1087.430000	ms	total	HashIds	Lua	realworld	6000	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2123.038000	ms	total	Storage	Lua	awfy	1000	default					4
1	2	2173.366000	ms	total	Storage	Lua	awfy	1000	default					4
1	3	2167.264000	ms	total	Storage	Lua	awfy	1000	default					4
1	4	2163.207000	ms	total	Storage	Lua	awfy	1000	default					4
1	5	2170.092000	ms	total	Storage	Lua	awfy	1000	default					4
1	6	2171.181000	ms	total	Storage	Lua	awfy	1000	default					4
1	7	2164.831000	ms	total	Storage	Lua	awfy	1000	default					4
1	8	2172.166000	ms	total	Storage	Lua	awfy	1000	default					4
1	9	2168.732000	ms	total	Storage	Lua	awfy	1000	default					4
1	10	2167.212000	ms	total	Storage	Lua	awfy	1000	default					4
2	1	2098.021000	ms	total	Storage	Lua	awfy	1000	default					4
2	2	2136.531000	ms	total	Storage	Lua	awfy	1000	default					4
2	3	2148.992000	ms	total	Storage	Lua	awfy	1000	default					4
2	4	2153.260000	ms	total	Storage	Lua	awfy	1000	default					4
2	5	2134.999000	ms	total	Storage	Lua	awfy	1000	default					4
2	6	2143.794000	ms	total	Storage	Lua	awfy	1000	default					4
2	7	2143.983000	ms	total	Storage	Lua	awfy	1000	default					4
2	8	2145.502000	ms	total	Storage	Lua	awfy	1000	default					4
2	9	2138.376000	ms	total	Storage	Lua	awfy	1000	default					4
2	10	2145.272000	ms	total	Storage	Lua	awfy	1000	default					4
3	1	2097.102000	ms	total	Storage	Lua	awfy	1000	default					4
3	2	2131.565000	ms	total	Storage	Lua	awfy	1000	default					4
3	3	2132.322000	ms	total	Storage	Lua	awfy	1000	default					4
3	4	2130.636000	ms	total	Storage	Lua	awfy	1000	default					4
3	5	2133.244000	ms	total	Storage	Lua	awfy	1000	default					4
3	6	2131.122000	ms	total	Storage	Lua	awfy	1000	default					4
3	7	2134.601000	ms	total	Storage	Lua	awfy	1000	default					4
3	8	2136.238000	ms	total	Storage	Lua	awfy	1000	default					4
3	9	2132.209000	ms	total	Storage	Lua	awfy	1000	default					4
3	10	2129.432000	ms	total	Storage	Lua	awfy	1000	default					4
4	1	2152.283000	ms	total	Storage	Lua	awfy	1000	default					4
4	2	2170.564000	ms	total	Storage	Lua	awfy	1000	default					4
4	3	2175.534000	ms	total	Storage	Lua	awfy	1000	default					4
4	4	2168.238000	ms	total	Storage	Lua	awfy	1000	default					4
4	5	2170.680000	ms	total	Storage	Lua	awfy	1000	default					4
4	6	2169.529000	ms	total	Storage	Lua	awfy	1000	default					4
4	7	2177.998000	ms	total	Storage	Lua	awfy	1000	default					4
4	8	2175.939000	ms	total	Storage	Lua	awfy	1000	default					4
4	9	2181.996000	ms	total	Storage	Lua	awfy	1000	default					4
4	10	2172.980000	ms	total	Storage	Lua	awfy	1000	default					4
5	1	2125.398000	ms	total	Storage	Lua	awfy	1000	default					4
5	2	2178.213000	ms	total	Storage	Lua	awfy	1000	default					4
5	3	2187.792000	ms	total	Storage	Lua	awfy	1000	default					4
5	4	2183.217000	ms	total	Storage	Lua	awfy	1000	default					4
5	5	2188.703000	ms	total	Storage	Lua	awfy	1000	default					4
5	6	2186.024000	ms	total	Storage	Lua	awfy	1000	default					4
5	7	2188.947000	ms	total	Storage	Lua	awfy	1000	default					4
5	8	2166.018000	ms	total	Storage	Lua	awfy	1000	default					4
5	9	2166.321000	ms	total	Storage	Lua	awfy	1000	default					4
5	10	2157.727000	ms	total	Storage	Lua	awfy	1000	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	796.922000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	2	752.810000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	3	759.704000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	4	762.137000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	5	766.428000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	6	764.694000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	7	763.843000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	8	766.901000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	9	767.671000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	10	764.128000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	1	800.247000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	2	765.757000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	3	766.380000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	4	766.508000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	5	766.287000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	6	766.171000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	7	763.244000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	8	766.427000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	9	768.442000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	10	763.052000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	1	796.316000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	2	765.584000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	3	761.045000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	4	764.461000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	5	762.068000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	6	766.521000	ms	total	HashIds	YkLua	realworld	6000	default					5
