#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-26T13:33:31.103857+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	788.629000	ms	total	Json	YkLua	awfy	100	default					0
1	10	789.287000	ms	total	Json	YkLua	awfy	100	default					0
2	1	830.715000	ms	total	Json	YkLua	awfy	100	default					0
2	2	774.916000	ms	total	Json	YkLua	awfy	100	default					0
2	3	769.660000	ms	total	Json	YkLua	awfy	100	default					0
2	4	769.327000	ms	total	Json	YkLua	awfy	100	default					0
2	5	765.959000	ms	total	Json	YkLua	awfy	100	default					0
2	6	771.624000	ms	total	Json	YkLua	awfy	100	default					0
2	7	771.231000	ms	total	Json	YkLua	awfy	100	default					0
2	8	773.965000	ms	total	Json	YkLua	awfy	100	default					0
2	9	770.014000	ms	total	Json	YkLua	awfy	100	default					0
2	10	773.971000	ms	total	Json	YkLua	awfy	100	default					0
3	1	830.801000	ms	total	Json	YkLua	awfy	100	default					0
3	2	774.951000	ms	total	Json	YkLua	awfy	100	default					0
3	3	766.883000	ms	total	Json	YkLua	awfy	100	default					0
3	4	767.423000	ms	total	Json	YkLua	awfy	100	default					0
3	5	763.225000	ms	total	Json	YkLua	awfy	100	default					0
3	6	765.272000	ms	total	Json	YkLua	awfy	100	default					0
3	7	762.454000	ms	total	Json	YkLua	awfy	100	default					0
3	8	769.730000	ms	total	Json	YkLua	awfy	100	default					0
3	9	766.926000	ms	total	Json	YkLua	awfy	100	default					0
3	10	768.123000	ms	total	Json	YkLua	awfy	100	default					0
4	1	854.172000	ms	total	Json	YkLua	awfy	100	default					0
4	2	789.746000	ms	total	Json	YkLua	awfy	100	default					0
4	3	788.042000	ms	total	Json	YkLua	awfy	100	default					0
4	4	784.388000	ms	total	Json	YkLua	awfy	100	default					0
4	5	782.775000	ms	total	Json	YkLua	awfy	100	default					0
4	6	783.718000	ms	total	Json	YkLua	awfy	100	default					0
4	7	786.053000	ms	total	Json	YkLua	awfy	100	default					0
4	8	790.323000	ms	total	Json	YkLua	awfy	100	default					0
4	9	782.754000	ms	total	Json	YkLua	awfy	100	default					0
4	10	782.120000	ms	total	Json	YkLua	awfy	100	default					0
5	1	830.075000	ms	total	Json	YkLua	awfy	100	default					0
5	2	769.919000	ms	total	Json	YkLua	awfy	100	default					0
5	3	756.938000	ms	total	Json	YkLua	awfy	100	default					0
5	4	764.433000	ms	total	Json	YkLua	awfy	100	default					0
5	5	763.722000	ms	total	Json	YkLua	awfy	100	default					0
5	6	762.088000	ms	total	Json	YkLua	awfy	100	default					0
5	7	763.765000	ms	total	Json	YkLua	awfy	100	default					0
5	8	762.729000	ms	total	Json	YkLua	awfy	100	default					0
5	9	763.510000	ms	total	Json	YkLua	awfy	100	default					0
5	10	761.639000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	620.445000	ms	total	List	YkLua	awfy	1500	default					1
1	2	612.743000	ms	total	List	YkLua	awfy	1500	default					1
1	3	613.600000	ms	total	List	YkLua	awfy	1500	default					1
1	4	615.555000	ms	total	List	YkLua	awfy	1500	default					1
1	5	615.335000	ms	total	List	YkLua	awfy	1500	default					1
1	6	613.926000	ms	total	List	YkLua	awfy	1500	default					1
1	7	615.170000	ms	total	List	YkLua	awfy	1500	default					1
1	8	616.217000	ms	total	List	YkLua	awfy	1500	default					1
1	9	611.207000	ms	total	List	YkLua	awfy	1500	default					1
1	10	614.997000	ms	total	List	YkLua	awfy	1500	default					1
2	1	703.865000	ms	total	List	YkLua	awfy	1500	default					1
2	2	701.870000	ms	total	List	YkLua	awfy	1500	default					1
2	3	704.228000	ms	total	List	YkLua	awfy	1500	default					1
2	4	702.001000	ms	total	List	YkLua	awfy	1500	default					1
2	5	697.470000	ms	total	List	YkLua	awfy	1500	default					1
2	6	699.259000	ms	total	List	YkLua	awfy	1500	default					1
2	7	700.260000	ms	total	List	YkLua	awfy	1500	default					1
2	8	701.603000	ms	total	List	YkLua	awfy	1500	default					1
2	9	695.741000	ms	total	List	YkLua	awfy	1500	default					1
2	10	699.253000	ms	total	List	YkLua	awfy	1500	default					1
3	1	664.663000	ms	total	List	YkLua	awfy	1500	default					1
3	2	654.929000	ms	total	List	YkLua	awfy	1500	default					1
3	3	654.595000	ms	total	List	YkLua	awfy	1500	default					1
3	4	656.338000	ms	total	List	YkLua	awfy	1500	default					1
3	5	654.619000	ms	total	List	YkLua	awfy	1500	default					1
3	6	653.596000	ms	total	List	YkLua	awfy	1500	default					1
3	7	653.265000	ms	total	List	YkLua	awfy	1500	default					1
3	8	649.736000	ms	total	List	YkLua	awfy	1500	default					1
3	9	649.188000	ms	total	List	YkLua	awfy	1500	default					1
3	10	652.191000	ms	total	List	YkLua	awfy	1500	default					1
4	1	623.067000	ms	total	List	YkLua	awfy	1500	default					1
4	2	615.420000	ms	total	List	YkLua	awfy	1500	default					1
4	3	613.720000	ms	total	List	YkLua	awfy	1500	default					1
4	4	617.589000	ms	total	List	YkLua	awfy	1500	default					1
4	5	615.601000	ms	total	List	YkLua	awfy	1500	default					1
4	6	615.691000	ms	total	List	YkLua	awfy	1500	default					1
4	7	616.844000	ms	total	List	YkLua	awfy	1500	default					1
4	8	617.554000	ms	total	List	YkLua	awfy	1500	default					1
4	9	615.768000	ms	total	List	YkLua	awfy	1500	default					1
4	10	615.754000	ms	total	List	YkLua	awfy	1500	default					1
5	1	663.216000	ms	total	List	YkLua	awfy	1500	default					1
5	2	654.104000	ms	total	List	YkLua	awfy	1500	default					1
5	3	652.351000	ms	total	List	YkLua	awfy	1500	default					1
5	4	651.610000	ms	total	List	YkLua	awfy	1500	default					1
5	5	648.214000	ms	total	List	YkLua	awfy	1500	default					1
5	6	645.142000	ms	total	List	YkLua	awfy	1500	default					1
5	7	645.041000	ms	total	List	YkLua	awfy	1500	default					1
5	8	644.855000	ms	total	List	YkLua	awfy	1500	default					1
5	9	650.918000	ms	total	List	YkLua	awfy	1500	default					1
5	10	650.187000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	999.722000	ms	total	NBody	Lua	awfy	250000	default					2
1	2	1008.425000	ms	total	NBody	Lua	awfy	250000	default					2
1	3	1016.770000	ms	total	NBody	Lua	awfy	250000	default					2
1	4	1010.856000	ms	total	NBody	Lua	awfy	250000	default					2
1	5	1030.970000	ms	total	NBody	Lua	awfy	250000	default					2
1	6	1014.423000	ms	total	NBody	Lua	awfy	250000	default					2
1	7	1012.254000	ms	total	NBody	Lua	awfy	250000	default					2
1	8	1017.897000	ms	total	NBody	Lua	awfy	250000	default					2
1	9	1014.967000	ms	total	NBody	Lua	awfy	250000	default					2
1	10	987.946000	ms	total	NBody	Lua	awfy	250000	default					2
2	1	1058.835000	ms	total	NBody	Lua	awfy	250000	default					2
2	2	1059.919000	ms	total	NBody	Lua	awfy	250000	default					2
2	3	1058.821000	ms	total	NBody	Lua	awfy	250000	default					2
2	4	1061.439000	ms	total	NBody	Lua	awfy	250000	default					2
2	5	1076.285000	ms	total	NBody	Lua	awfy	250000	default					2
2	6	1064.460000	ms	total	NBody	Lua	awfy	250000	default					2
2	7	1074.300000	ms	total	NBody	Lua	awfy	250000	default					2
2	8	1073.106000	ms	total	NBody	Lua	awfy	250000	default					2
2	9	1075.016000	ms	total	NBody	Lua	awfy	250000	default					2
2	10	1081.105000	ms	total	NBody	Lua	awfy	250000	default					2
3	1	1015.828000	ms	total	NBody	Lua	awfy	250000	default					2
3	2	1015.782000	ms	total	NBody	Lua	awfy	250000	default					2
3	3	1009.395000	ms	total	NBody	Lua	awfy	250000	default					2
3	4	1022.322000	ms	total	NBody	Lua	awfy	250000	default					2
3	5	1033.623000	ms	total	NBody	Lua	awfy	250000	default					2
3	6	1022.822000	ms	total	NBody	Lua	awfy	250000	default					2
3	7	1025.780000	ms	total	NBody	Lua	awfy	250000	default					2
3	8	1022.092000	ms	total	NBody	Lua	awfy	250000	default					2
3	9	1025.034000	ms	total	NBody	Lua	awfy	250000	default					2
3	10	1022.394000	ms	total	NBody	Lua	awfy	250000	default					2
4	1	1108.292000	ms	total	NBody	Lua	awfy	250000	default					2
4	2	1123.026000	ms	total	NBody	Lua	awfy	250000	default					2
4	3	1122.237000	ms	total	NBody	Lua	awfy	250000	default					2
4	4	1132.980000	ms	total	NBody	Lua	awfy	250000	default					2
4	5	1121.468000	ms	total	NBody	Lua	awfy	250000	default					2
4	6	1114.150000	ms	total	NBody	Lua	awfy	250000	default					2
4	7	1130.521000	ms	total	NBody	Lua	awfy	250000	default					2
4	8	1141.582000	ms	total	NBody	Lua	awfy	250000	default					2
4	9	1148.833000	ms	total	NBody	Lua	awfy	250000	default					2
4	10	1147.542000	ms	total	NBody	Lua	awfy	250000	default					2
5	1	1063.057000	ms	total	NBody	Lua	awfy	250000	default					2
5	2	1065.016000	ms	total	NBody	Lua	awfy	250000	default					2
5	3	1069.203000	ms	total	NBody	Lua	awfy	250000	default					2
5	4	1064.244000	ms	total	NBody	Lua	awfy	250000	default					2
5	5	1069.895000	ms	total	NBody	Lua	awfy	250000	default					2
5	6	1066.003000	ms	total	NBody	Lua	awfy	250000	default					2
5	7	1066.826000	ms	total	NBody	Lua	awfy	250000	default					2
5	8	1078.584000	ms	total	NBody	Lua	awfy	250000	default					2
5	9	1068.162000	ms	total	NBody	Lua	awfy	250000	default					2
5	10	1070.242000	ms	total	NBody	Lua	awfy	250000	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	383.305000	ms	total	NBody	YkLua	awfy	250000	default					3
1	2	371.087000	ms	total	NBody	YkLua	awfy	250000	default					3
1	3	369.867000	ms	total	NBody	YkLua	awfy	250000	default					3
1	4	369.676000	ms	total	NBody	YkLua	awfy	250000	default					3
1	5	373.308000	ms	total	NBody	YkLua	awfy	250000	default					3
1	6	373.005000	ms	total	NBody	YkLua	awfy	250000	default					3
1	7	373.775000	ms	total	NBody	YkLua	awfy	250000	default					3
1	8	373.397000	ms	total	NBody	YkLua	awfy	250000	default					3
1	9	371.818000	ms	total	NBody	YkLua	awfy	250000	default					3
1	10	369.260000	ms	total	NBody	YkLua	awfy	250000	default					3
2	1	389.823000	ms	total	NBody	YkLua	awfy	250000	default					3
2	2	369.528000	ms	total	NBody	YkLua	awfy	250000	default					3
2	3	368.246000	ms	total	NBody	YkLua	awfy	250000	default					3
2	4	367.029000	ms	total	NBody	YkLua	awfy	250000	default					3
2	5	372.811000	ms	total	NBody	YkLua	awfy	250000	default					3
2	6	370.272000	ms	total	NBody	YkLua	awfy	250000	default					3
2	7	369.778000	ms	total	NBody	YkLua	awfy	250000	default					3
2	8	370.154000	ms	total	NBody	YkLua	awfy	250000	default					3
2	9	371.400000	ms	total	NBody	YkLua	awfy	250000	default					3
2	10	368.666000	ms	total	NBody	YkLua	awfy	250000	default					3
3	1	385.842000	ms	total	NBody	YkLua	awfy	250000	default					3
3	2	373.282000	ms	total	NBody	YkLua	awfy	250000	default					3
3	3	370.802000	ms	total	NBody	YkLua	awfy	250000	default					3
3	4	371.335000	ms	total	NBody	YkLua	awfy	250000	default					3
3	5	374.482000	ms	total	NBody	YkLua	awfy	250000	default					3
3	6	371.882000	ms	total	NBody	YkLua	awfy	250000	default					3
3	7	415.656000	ms	total	NBody	YkLua	awfy	250000	default					3
3	8	370.293000	ms	total	NBody	YkLua	awfy	250000	default					3
3	9	372.447000	ms	total	NBody	YkLua	awfy	250000	default					3
3	10	374.608000	ms	total	NBody	YkLua	awfy	250000	default					3
4	1	386.303000	ms	total	NBody	YkLua	awfy	250000	default					3
4	2	372.492000	ms	total	NBody	YkLua	awfy	250000	default					3
4	3	371.248000	ms	total	NBody	YkLua	awfy	250000	default					3
4	4	373.798000	ms	total	NBody	YkLua	awfy	250000	default					3
4	5	373.323000	ms	total	NBody	YkLua	awfy	250000	default					3
4	6	373.435000	ms	total	NBody	YkLua	awfy	250000	default					3
4	7	373.107000	ms	total	NBody	YkLua	awfy	250000	default					3
4	8	372.525000	ms	total	NBody	YkLua	awfy	250000	default					3
4	9	373.523000	ms	total	NBody	YkLua	awfy	250000	default					3
4	10	371.030000	ms	total	NBody	YkLua	awfy	250000	default					3
5	1	363.142000	ms	total	NBody	YkLua	awfy	250000	default					3
5	2	354.180000	ms	total	NBody	YkLua	awfy	250000	default					3
5	3	352.303000	ms	total	NBody	YkLua	awfy	250000	default					3
5	4	350.703000	ms	total	NBody	YkLua	awfy	250000	default					3
5	5	351.190000	ms	total	NBody	YkLua	awfy	250000	default					3
5	6	353.994000	ms	total	NBody	YkLua	awfy	250000	default					3
5	7	351.436000	ms	total	NBody	YkLua	awfy	250000	default					3
5	8	352.641000	ms	total	NBody	YkLua	awfy	250000	default					3
5	9	354.117000	ms	total	NBody	YkLua	awfy	250000	default					3
5	10	350.263000	ms	total	NBody	YkLua	awfy	250000	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	735.830000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	2	715.615000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	3	713.263000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	4	716.754000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	5	726.476000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	6	699.932000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	7	715.514000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	8	717.958000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	9	718.178000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	10	721.691000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	1	785.325000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	2	767.092000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	3	771.310000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	4	767.977000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	5	779.986000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	6	757.647000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	7	764.780000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	8	766.060000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	9	769.022000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	10	768.105000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	1	732.640000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	2	718.460000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	3	724.355000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	4	723.262000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	5	725.866000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	6	700.760000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	7	722.374000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	8	724.788000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	9	723.955000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	10	721.107000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	1	729.933000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	2	707.045000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	3	703.526000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	4	706.718000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	5	714.729000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	6	688.281000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	7	705.528000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	8	699.686000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	9	705.595000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	10	708.827000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	1	737.374000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	2	716.256000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	3	710.225000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	4	710.577000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	5	720.866000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	6	697.170000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	7	711.503000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	8	717.504000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	9	716.631000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	10	717.738000	ms	total	Bounce	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1965.729000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1977.489000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1968.757000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1971.197000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1981.392000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1967.059000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1972.353000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1963.912000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1969.318000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1976.261000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1969.480000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1973.291000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1976.806000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1982.084000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1983.382000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1986.975000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	7	1956.076000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	8	1954.729000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	9	1957.927000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	10	1960.823000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	1	1973.459000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	2	1972.281000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	3	1973.132000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	4	1973.350000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	5	1976.010000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	6	1978.656000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	7	1986.349000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	8	1986.353000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	9	1992.508000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	10	1985.075000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	1	1953.885000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	2	1968.366000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	3	1963.452000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	4	1973.626000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	5	1973.836000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	6	1982.028000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	7	1931.071000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
