#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-29T16:10:35.797014+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2715450000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	5	3298.506000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3302.475000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3306.078000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3308.630000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3310.777000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3306.166000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3334.665000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3297.824000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3310.273000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3296.215000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3305.925000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3312.134000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3301.934000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3306.138000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3304.418000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3306.179000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3554.498000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3527.435000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3517.356000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3523.009000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3507.384000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3530.231000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3530.807000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3529.799000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3517.679000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3519.066000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3406.197000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3370.254000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3384.097000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3383.687000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3374.645000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3370.609000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3379.007000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3376.601000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3376.965000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3379.512000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1199.623000	ms	total	Json	Lua	awfy	100	default					1
1	2	1187.632000	ms	total	Json	Lua	awfy	100	default					1
1	3	1181.429000	ms	total	Json	Lua	awfy	100	default					1
1	4	1181.042000	ms	total	Json	Lua	awfy	100	default					1
1	5	1186.429000	ms	total	Json	Lua	awfy	100	default					1
1	6	1182.366000	ms	total	Json	Lua	awfy	100	default					1
1	7	1183.959000	ms	total	Json	Lua	awfy	100	default					1
1	8	1185.848000	ms	total	Json	Lua	awfy	100	default					1
1	9	1188.564000	ms	total	Json	Lua	awfy	100	default					1
1	10	1183.049000	ms	total	Json	Lua	awfy	100	default					1
2	1	1217.099000	ms	total	Json	Lua	awfy	100	default					1
2	2	1216.314000	ms	total	Json	Lua	awfy	100	default					1
2	3	1214.922000	ms	total	Json	Lua	awfy	100	default					1
2	4	1211.944000	ms	total	Json	Lua	awfy	100	default					1
2	5	1217.769000	ms	total	Json	Lua	awfy	100	default					1
2	6	1210.506000	ms	total	Json	Lua	awfy	100	default					1
2	7	1207.120000	ms	total	Json	Lua	awfy	100	default					1
2	8	1217.664000	ms	total	Json	Lua	awfy	100	default					1
2	9	1213.919000	ms	total	Json	Lua	awfy	100	default					1
2	10	1211.032000	ms	total	Json	Lua	awfy	100	default					1
3	1	1230.488000	ms	total	Json	Lua	awfy	100	default					1
3	2	1229.939000	ms	total	Json	Lua	awfy	100	default					1
3	3	1227.153000	ms	total	Json	Lua	awfy	100	default					1
3	4	1230.844000	ms	total	Json	Lua	awfy	100	default					1
3	5	1226.391000	ms	total	Json	Lua	awfy	100	default					1
3	6	1227.811000	ms	total	Json	Lua	awfy	100	default					1
3	7	1229.492000	ms	total	Json	Lua	awfy	100	default					1
3	8	1231.845000	ms	total	Json	Lua	awfy	100	default					1
3	9	1223.712000	ms	total	Json	Lua	awfy	100	default					1
3	10	1214.081000	ms	total	Json	Lua	awfy	100	default					1
4	1	1217.690000	ms	total	Json	Lua	awfy	100	default					1
4	2	1216.635000	ms	total	Json	Lua	awfy	100	default					1
4	3	1207.395000	ms	total	Json	Lua	awfy	100	default					1
4	4	1203.341000	ms	total	Json	Lua	awfy	100	default					1
4	5	1205.292000	ms	total	Json	Lua	awfy	100	default					1
4	6	1205.816000	ms	total	Json	Lua	awfy	100	default					1
4	7	1202.689000	ms	total	Json	Lua	awfy	100	default					1
4	8	1206.572000	ms	total	Json	Lua	awfy	100	default					1
4	9	1201.203000	ms	total	Json	Lua	awfy	100	default					1
4	10	1201.403000	ms	total	Json	Lua	awfy	100	default					1
5	1	1203.857000	ms	total	Json	Lua	awfy	100	default					1
5	2	1201.688000	ms	total	Json	Lua	awfy	100	default					1
5	3	1197.742000	ms	total	Json	Lua	awfy	100	default					1
5	4	1191.561000	ms	total	Json	Lua	awfy	100	default					1
5	5	1187.901000	ms	total	Json	Lua	awfy	100	default					1
5	6	1189.575000	ms	total	Json	Lua	awfy	100	default					1
5	7	1182.883000	ms	total	Json	Lua	awfy	100	default					1
5	8	1188.084000	ms	total	Json	Lua	awfy	100	default					1
5	9	1181.090000	ms	total	Json	Lua	awfy	100	default					1
5	10	1186.664000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2002.059000	ms	total	Storage	YkLua	awfy	1000	default					2
1	2	2037.802000	ms	total	Storage	YkLua	awfy	1000	default					2
1	3	2043.627000	ms	total	Storage	YkLua	awfy	1000	default					2
1	4	2042.357000	ms	total	Storage	YkLua	awfy	1000	default					2
1	5	2048.786000	ms	total	Storage	YkLua	awfy	1000	default					2
1	6	2033.330000	ms	total	Storage	YkLua	awfy	1000	default					2
1	7	2047.583000	ms	total	Storage	YkLua	awfy	1000	default					2
1	8	2044.821000	ms	total	Storage	YkLua	awfy	1000	default					2
1	9	2029.705000	ms	total	Storage	YkLua	awfy	1000	default					2
1	10	2028.860000	ms	total	Storage	YkLua	awfy	1000	default					2
2	1	2034.210000	ms	total	Storage	YkLua	awfy	1000	default					2
2	2	2063.167000	ms	total	Storage	YkLua	awfy	1000	default					2
2	3	2067.532000	ms	total	Storage	YkLua	awfy	1000	default					2
2	4	2067.746000	ms	total	Storage	YkLua	awfy	1000	default					2
2	5	2071.544000	ms	total	Storage	YkLua	awfy	1000	default					2
2	6	2059.067000	ms	total	Storage	YkLua	awfy	1000	default					2
2	7	2079.323000	ms	total	Storage	YkLua	awfy	1000	default					2
2	8	2078.271000	ms	total	Storage	YkLua	awfy	1000	default					2
2	9	2076.061000	ms	total	Storage	YkLua	awfy	1000	default					2
2	10	2071.277000	ms	total	Storage	YkLua	awfy	1000	default					2
3	1	1924.099000	ms	total	Storage	YkLua	awfy	1000	default					2
3	2	1954.922000	ms	total	Storage	YkLua	awfy	1000	default					2
3	3	1965.931000	ms	total	Storage	YkLua	awfy	1000	default					2
3	4	1960.835000	ms	total	Storage	YkLua	awfy	1000	default					2
3	5	1971.084000	ms	total	Storage	YkLua	awfy	1000	default					2
3	6	1935.896000	ms	total	Storage	YkLua	awfy	1000	default					2
3	7	1965.759000	ms	total	Storage	YkLua	awfy	1000	default					2
3	8	1963.875000	ms	total	Storage	YkLua	awfy	1000	default					2
3	9	1970.189000	ms	total	Storage	YkLua	awfy	1000	default					2
3	10	1974.180000	ms	total	Storage	YkLua	awfy	1000	default					2
4	1	1948.172000	ms	total	Storage	YkLua	awfy	1000	default					2
4	2	1997.434000	ms	total	Storage	YkLua	awfy	1000	default					2
4	3	2000.626000	ms	total	Storage	YkLua	awfy	1000	default					2
4	4	2002.031000	ms	total	Storage	YkLua	awfy	1000	default					2
4	5	2005.694000	ms	total	Storage	YkLua	awfy	1000	default					2
4	6	1993.415000	ms	total	Storage	YkLua	awfy	1000	default					2
4	7	2000.279000	ms	total	Storage	YkLua	awfy	1000	default					2
4	8	1999.772000	ms	total	Storage	YkLua	awfy	1000	default					2
4	9	1991.778000	ms	total	Storage	YkLua	awfy	1000	default					2
4	10	1994.319000	ms	total	Storage	YkLua	awfy	1000	default					2
5	1	1920.811000	ms	total	Storage	YkLua	awfy	1000	default					2
5	2	1966.255000	ms	total	Storage	YkLua	awfy	1000	default					2
5	3	1973.074000	ms	total	Storage	YkLua	awfy	1000	default					2
5	4	1977.727000	ms	total	Storage	YkLua	awfy	1000	default					2
5	5	1975.986000	ms	total	Storage	YkLua	awfy	1000	default					2
5	6	1960.723000	ms	total	Storage	YkLua	awfy	1000	default					2
5	7	1973.447000	ms	total	Storage	YkLua	awfy	1000	default					2
5	8	1978.453000	ms	total	Storage	YkLua	awfy	1000	default					2
5	9	1976.069000	ms	total	Storage	YkLua	awfy	1000	default					2
5	10	1974.723000	ms	total	Storage	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	771.582000	ms	total	List	YkLua	awfy	1500	default					3
1	2	759.617000	ms	total	List	YkLua	awfy	1500	default					3
1	3	762.059000	ms	total	List	YkLua	awfy	1500	default					3
1	4	759.253000	ms	total	List	YkLua	awfy	1500	default					3
1	5	760.797000	ms	total	List	YkLua	awfy	1500	default					3
1	6	757.780000	ms	total	List	YkLua	awfy	1500	default					3
1	7	758.198000	ms	total	List	YkLua	awfy	1500	default					3
1	8	756.256000	ms	total	List	YkLua	awfy	1500	default					3
1	9	758.564000	ms	total	List	YkLua	awfy	1500	default					3
1	10	760.871000	ms	total	List	YkLua	awfy	1500	default					3
2	1	750.419000	ms	total	List	YkLua	awfy	1500	default					3
2	2	737.725000	ms	total	List	YkLua	awfy	1500	default					3
2	3	741.540000	ms	total	List	YkLua	awfy	1500	default					3
2	4	737.329000	ms	total	List	YkLua	awfy	1500	default					3
2	5	738.590000	ms	total	List	YkLua	awfy	1500	default					3
2	6	739.801000	ms	total	List	YkLua	awfy	1500	default					3
2	7	740.944000	ms	total	List	YkLua	awfy	1500	default					3
2	8	738.516000	ms	total	List	YkLua	awfy	1500	default					3
2	9	738.532000	ms	total	List	YkLua	awfy	1500	default					3
2	10	741.330000	ms	total	List	YkLua	awfy	1500	default					3
3	1	761.677000	ms	total	List	YkLua	awfy	1500	default					3
3	2	743.892000	ms	total	List	YkLua	awfy	1500	default					3
3	3	744.669000	ms	total	List	YkLua	awfy	1500	default					3
3	4	744.410000	ms	total	List	YkLua	awfy	1500	default					3
3	5	747.227000	ms	total	List	YkLua	awfy	1500	default					3
3	6	748.029000	ms	total	List	YkLua	awfy	1500	default					3
3	7	748.168000	ms	total	List	YkLua	awfy	1500	default					3
3	8	750.169000	ms	total	List	YkLua	awfy	1500	default					3
3	9	751.387000	ms	total	List	YkLua	awfy	1500	default					3
3	10	749.713000	ms	total	List	YkLua	awfy	1500	default					3
4	1	689.404000	ms	total	List	YkLua	awfy	1500	default					3
4	2	679.511000	ms	total	List	YkLua	awfy	1500	default					3
4	3	677.785000	ms	total	List	YkLua	awfy	1500	default					3
4	4	677.285000	ms	total	List	YkLua	awfy	1500	default					3
4	5	678.179000	ms	total	List	YkLua	awfy	1500	default					3
4	6	678.013000	ms	total	List	YkLua	awfy	1500	default					3
4	7	677.173000	ms	total	List	YkLua	awfy	1500	default					3
4	8	676.944000	ms	total	List	YkLua	awfy	1500	default					3
4	9	676.543000	ms	total	List	YkLua	awfy	1500	default					3
4	10	679.197000	ms	total	List	YkLua	awfy	1500	default					3
5	1	694.789000	ms	total	List	YkLua	awfy	1500	default					3
5	2	682.522000	ms	total	List	YkLua	awfy	1500	default					3
5	3	683.134000	ms	total	List	YkLua	awfy	1500	default					3
5	4	682.722000	ms	total	List	YkLua	awfy	1500	default					3
5	5	685.734000	ms	total	List	YkLua	awfy	1500	default					3
5	6	683.203000	ms	total	List	YkLua	awfy	1500	default					3
5	7	686.038000	ms	total	List	YkLua	awfy	1500	default					3
5	8	684.617000	ms	total	List	YkLua	awfy	1500	default					3
5	9	685.289000	ms	total	List	YkLua	awfy	1500	default					3
5	10	686.845000	ms	total	List	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	883.262000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	2	907.661000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	3	907.561000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	4	902.380000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	5	937.092000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	6	947.812000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	7	912.360000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	8	902.394000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	9	888.421000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
1	10	882.362000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	1	858.569000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	2	971.849000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	3	934.390000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	4	888.332000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	5	887.660000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	6	894.354000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	7	887.615000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	8	887.484000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	9	874.684000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
2	10	869.279000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	1	869.506000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	2	893.866000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	3	932.464000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	4	890.148000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	5	896.324000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	6	895.033000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	7	900.337000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	8	902.488000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	9	885.881000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
3	10	872.625000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	1	856.185000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	2	881.839000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	3	886.602000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	4	885.531000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	5	887.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	6	885.325000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	7	888.612000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	8	885.720000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	9	890.344000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
4	10	873.530000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	1	897.904000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	2	941.001000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	3	930.745000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	4	933.694000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	5	928.014000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	6	931.766000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	7	940.145000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	8	944.398000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	9	937.190000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
5	10	926.946000	ms	total	DeltaBlue	Lua	awfy	12000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	1487.839000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	2	1493.417000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	3	1516.851000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	4	1488.471000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	5	1510.265000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	6	1494.604000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	7	1508.430000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	8	1507.134000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	9	1509.178000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	10	1501.818000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	1	1508.620000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	2	1485.422000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	3	1495.012000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	4	1490.636000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	5	1512.638000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	6	1509.263000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	7	1518.251000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	8	1510.893000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	9	1528.379000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	10	1504.394000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	1	1499.288000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	2	1493.272000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	3	1503.321000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	4	1487.234000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	5	1508.651000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	6	1507.712000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	7	1521.953000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	8	1490.999000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	9	1518.953000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	10	1507.532000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	1	1515.652000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	2	1510.377000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	3	1504.800000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	4	1492.893000	ms	total	Heightmap	Lua	realworld	2000	default					5
