#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T08:44:26.565437+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2192905000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	5	7812.856000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	7965.720000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	6885.856000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	6916.144000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	7582.205000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	8254.664000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6807.035000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	7672.105000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	6662.808000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	7016.357000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	8131.978000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	7569.044000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6663.089000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	6918.495000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	6753.753000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	7380.190000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6457.869000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	7369.798000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7559.229000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	6515.853000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7192.074000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7124.662000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	7688.412000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	7463.322000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	7823.080000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	6759.619000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	858.386000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	849.790000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	848.067000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	849.782000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	852.268000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	850.597000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	848.827000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	848.910000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	849.090000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	845.850000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	855.551000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	845.100000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	849.129000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	845.925000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	843.106000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	846.603000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	850.338000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	846.208000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	841.985000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	852.216000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	859.909000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	851.244000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	850.368000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	850.051000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	853.911000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	856.349000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	854.255000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	849.559000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	854.509000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	853.358000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	859.941000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	854.988000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	849.452000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	855.626000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	855.090000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	857.801000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	853.586000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	857.204000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	855.261000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	858.796000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	853.205000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	844.090000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	843.416000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	849.887000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	847.126000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	847.897000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	846.983000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	844.000000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	844.034000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	845.223000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	277.860000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	2	275.704000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	3	272.890000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	4	272.947000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	5	274.365000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	6	254.988000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	7	255.087000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	8	257.230000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	9	257.479000	ms	total	Sieve	YkLua	awfy	3000	default					3
1	10	258.793000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	1	263.670000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	2	257.758000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	3	258.417000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	4	260.171000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	5	258.772000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	6	259.098000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	7	259.447000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	8	258.804000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	9	261.388000	ms	total	Sieve	YkLua	awfy	3000	default					3
2	10	258.645000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	1	262.536000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	2	257.582000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	3	259.388000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	4	258.584000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	5	254.246000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	6	253.511000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	7	253.434000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	8	252.743000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	9	253.614000	ms	total	Sieve	YkLua	awfy	3000	default					3
3	10	253.843000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	1	262.810000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	2	254.828000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	3	256.151000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	4	255.939000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	5	253.832000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	6	253.266000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	7	254.725000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	8	253.214000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	9	254.439000	ms	total	Sieve	YkLua	awfy	3000	default					3
4	10	253.656000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	1	258.307000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	2	253.739000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	3	254.883000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	4	252.507000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	5	254.133000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	6	258.331000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	7	258.565000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	8	258.971000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	9	259.970000	ms	total	Sieve	YkLua	awfy	3000	default					3
5	10	257.133000	ms	total	Sieve	YkLua	awfy	3000	default					3
# benchmark: 4={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	1093.258000	ms	total	Json	Lua	awfy	100	default					4
1	2	1100.382000	ms	total	Json	Lua	awfy	100	default					4
1	3	1096.168000	ms	total	Json	Lua	awfy	100	default					4
1	4	1094.482000	ms	total	Json	Lua	awfy	100	default					4
1	5	1090.042000	ms	total	Json	Lua	awfy	100	default					4
1	6	1097.649000	ms	total	Json	Lua	awfy	100	default					4
1	7	1092.830000	ms	total	Json	Lua	awfy	100	default					4
1	8	1085.362000	ms	total	Json	Lua	awfy	100	default					4
1	9	1086.774000	ms	total	Json	Lua	awfy	100	default					4
1	10	1085.876000	ms	total	Json	Lua	awfy	100	default					4
2	1	1105.507000	ms	total	Json	Lua	awfy	100	default					4
2	2	1113.815000	ms	total	Json	Lua	awfy	100	default					4
2	3	1112.644000	ms	total	Json	Lua	awfy	100	default					4
2	4	1109.409000	ms	total	Json	Lua	awfy	100	default					4
2	5	1106.410000	ms	total	Json	Lua	awfy	100	default					4
2	6	1110.515000	ms	total	Json	Lua	awfy	100	default					4
2	7	1109.302000	ms	total	Json	Lua	awfy	100	default					4
2	8	1098.581000	ms	total	Json	Lua	awfy	100	default					4
2	9	1103.271000	ms	total	Json	Lua	awfy	100	default					4
2	10	1100.768000	ms	total	Json	Lua	awfy	100	default					4
3	1	1089.308000	ms	total	Json	Lua	awfy	100	default					4
3	2	1094.505000	ms	total	Json	Lua	awfy	100	default					4
3	3	1092.144000	ms	total	Json	Lua	awfy	100	default					4
3	4	1090.542000	ms	total	Json	Lua	awfy	100	default					4
3	5	1093.995000	ms	total	Json	Lua	awfy	100	default					4
3	6	1092.204000	ms	total	Json	Lua	awfy	100	default					4
3	7	1096.823000	ms	total	Json	Lua	awfy	100	default					4
3	8	1089.008000	ms	total	Json	Lua	awfy	100	default					4
3	9	1083.269000	ms	total	Json	Lua	awfy	100	default					4
3	10	1082.650000	ms	total	Json	Lua	awfy	100	default					4
4	1	1096.098000	ms	total	Json	Lua	awfy	100	default					4
4	2	1104.399000	ms	total	Json	Lua	awfy	100	default					4
4	3	1098.213000	ms	total	Json	Lua	awfy	100	default					4
4	4	1102.099000	ms	total	Json	Lua	awfy	100	default					4
4	5	1100.255000	ms	total	Json	Lua	awfy	100	default					4
4	6	1104.566000	ms	total	Json	Lua	awfy	100	default					4
4	7	1102.224000	ms	total	Json	Lua	awfy	100	default					4
4	8	1095.332000	ms	total	Json	Lua	awfy	100	default					4
4	9	1094.424000	ms	total	Json	Lua	awfy	100	default					4
4	10	1098.177000	ms	total	Json	Lua	awfy	100	default					4
5	1	1084.555000	ms	total	Json	Lua	awfy	100	default					4
5	2	1092.635000	ms	total	Json	Lua	awfy	100	default					4
5	3	1094.975000	ms	total	Json	Lua	awfy	100	default					4
5	4	1095.009000	ms	total	Json	Lua	awfy	100	default					4
5	5	1090.784000	ms	total	Json	Lua	awfy	100	default					4
5	6	1085.405000	ms	total	Json	Lua	awfy	100	default					4
5	7	1086.867000	ms	total	Json	Lua	awfy	100	default					4
5	8	1082.268000	ms	total	Json	Lua	awfy	100	default					4
5	9	1080.462000	ms	total	Json	Lua	awfy	100	default					4
5	10	1081.870000	ms	total	Json	Lua	awfy	100	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_094219/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260924_094219/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1065.825000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1062.149000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1052.902000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1056.889000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1060.375000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1059.050000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1060.732000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1056.260000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1058.915000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1059.232000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1056.990000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1054.099000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1069.318000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1073.755000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1074.337000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1073.036000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1073.718000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1068.747000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1066.777000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1065.308000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1099.593000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1101.435000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1107.873000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1098.303000	ms	total	Permute	Lua	awfy	1000	default					5
