#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-16T02:04:11.695227+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	6	2935.170000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	2943.058000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	2927.501000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	2921.477000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	2936.753000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	74.374000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	2	67.626000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	3	67.501000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	4	67.497000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	5	67.394000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	6	67.418000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	7	67.761000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	8	67.392000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	9	66.827000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
1	10	67.753000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	1	74.065000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	2	68.395000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	3	68.237000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	4	67.230000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	5	67.209000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	6	67.258000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	7	66.955000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	8	68.125000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	9	67.483000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
2	10	67.073000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	1	74.942000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	2	67.816000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	3	69.252000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	4	68.748000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	5	69.332000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	6	68.083000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	7	67.887000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	8	68.409000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	9	68.293000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
3	10	68.609000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	1	74.314000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	2	67.766000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	3	67.256000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	4	68.028000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	5	67.027000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	6	67.450000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	7	66.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	8	67.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	9	67.404000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
4	10	67.725000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	1	74.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	2	67.301000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	3	67.270000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	4	66.798000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	5	67.511000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	6	67.514000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	7	66.796000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	8	67.215000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	9	67.207000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	10	67.195000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	692.854000	ms	total	List	YkLua	awfy	1500	default					2
1	2	682.920000	ms	total	List	YkLua	awfy	1500	default					2
1	3	678.673000	ms	total	List	YkLua	awfy	1500	default					2
1	4	685.585000	ms	total	List	YkLua	awfy	1500	default					2
1	5	677.878000	ms	total	List	YkLua	awfy	1500	default					2
1	6	682.039000	ms	total	List	YkLua	awfy	1500	default					2
1	7	680.965000	ms	total	List	YkLua	awfy	1500	default					2
1	8	677.792000	ms	total	List	YkLua	awfy	1500	default					2
1	9	676.678000	ms	total	List	YkLua	awfy	1500	default					2
1	10	676.715000	ms	total	List	YkLua	awfy	1500	default					2
2	1	644.432000	ms	total	List	YkLua	awfy	1500	default					2
2	2	637.410000	ms	total	List	YkLua	awfy	1500	default					2
2	3	629.922000	ms	total	List	YkLua	awfy	1500	default					2
2	4	630.888000	ms	total	List	YkLua	awfy	1500	default					2
2	5	625.498000	ms	total	List	YkLua	awfy	1500	default					2
2	6	623.253000	ms	total	List	YkLua	awfy	1500	default					2
2	7	621.979000	ms	total	List	YkLua	awfy	1500	default					2
2	8	624.596000	ms	total	List	YkLua	awfy	1500	default					2
2	9	624.509000	ms	total	List	YkLua	awfy	1500	default					2
2	10	626.525000	ms	total	List	YkLua	awfy	1500	default					2
3	1	723.334000	ms	total	List	YkLua	awfy	1500	default					2
3	2	710.906000	ms	total	List	YkLua	awfy	1500	default					2
3	3	712.841000	ms	total	List	YkLua	awfy	1500	default					2
3	4	710.887000	ms	total	List	YkLua	awfy	1500	default					2
3	5	711.583000	ms	total	List	YkLua	awfy	1500	default					2
3	6	712.779000	ms	total	List	YkLua	awfy	1500	default					2
3	7	713.930000	ms	total	List	YkLua	awfy	1500	default					2
3	8	711.832000	ms	total	List	YkLua	awfy	1500	default					2
3	9	713.949000	ms	total	List	YkLua	awfy	1500	default					2
3	10	714.106000	ms	total	List	YkLua	awfy	1500	default					2
4	1	641.664000	ms	total	List	YkLua	awfy	1500	default					2
4	2	625.720000	ms	total	List	YkLua	awfy	1500	default					2
4	3	624.509000	ms	total	List	YkLua	awfy	1500	default					2
4	4	624.413000	ms	total	List	YkLua	awfy	1500	default					2
4	5	621.588000	ms	total	List	YkLua	awfy	1500	default					2
4	6	623.026000	ms	total	List	YkLua	awfy	1500	default					2
4	7	628.433000	ms	total	List	YkLua	awfy	1500	default					2
4	8	628.229000	ms	total	List	YkLua	awfy	1500	default					2
4	9	630.571000	ms	total	List	YkLua	awfy	1500	default					2
4	10	628.151000	ms	total	List	YkLua	awfy	1500	default					2
5	1	633.075000	ms	total	List	YkLua	awfy	1500	default					2
5	2	635.291000	ms	total	List	YkLua	awfy	1500	default					2
5	3	637.814000	ms	total	List	YkLua	awfy	1500	default					2
5	4	634.754000	ms	total	List	YkLua	awfy	1500	default					2
5	5	637.054000	ms	total	List	YkLua	awfy	1500	default					2
5	6	619.271000	ms	total	List	YkLua	awfy	1500	default					2
5	7	624.910000	ms	total	List	YkLua	awfy	1500	default					2
5	8	630.219000	ms	total	List	YkLua	awfy	1500	default					2
5	9	635.451000	ms	total	List	YkLua	awfy	1500	default					2
5	10	636.552000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":3}
1	1	1129.140000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	2	1123.347000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	3	1120.991000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	4	1121.882000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	5	1120.060000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	6	1117.789000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	7	1118.067000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	8	1119.023000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	9	1118.197000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
1	10	1118.180000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	1	1123.344000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	2	1116.233000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	3	1119.255000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	4	1118.003000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	5	1115.841000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	6	1111.695000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	7	1112.735000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	8	1112.093000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	9	1115.751000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
2	10	1110.722000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	1	1116.381000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	2	1111.939000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	3	1111.462000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	4	1113.453000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	5	1112.924000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	6	1112.123000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	7	1113.681000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	8	1112.058000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	9	1112.347000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
3	10	1113.144000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	1	1121.892000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	2	1121.372000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	3	1117.394000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	4	1117.435000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	5	1116.849000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	6	1116.180000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	7	1117.512000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	8	1118.727000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	9	1117.659000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
4	10	1115.297000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	1	1119.254000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	2	1117.528000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	3	1113.943000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	4	1118.173000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	5	1115.565000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	6	1118.956000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	7	1115.084000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	8	1116.540000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	9	1119.066000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
5	10	1117.635000	ms	total	BigLoop	YkLua	yk	1000000000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4213.482000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4209.625000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4216.669000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4225.562000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4221.464000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4206.126000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4214.134000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4222.398000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4250.690000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4253.237000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4200.136000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4193.172000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4201.637000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4193.285000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4203.371000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4192.620000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4197.180000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4191.976000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4188.469000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4191.452000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4135.942000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4134.228000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4139.237000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4135.890000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4131.680000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4131.287000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4146.407000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4164.689000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4143.710000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4147.180000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4100.369000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4099.785000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4097.451000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4095.688000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4099.667000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4097.337000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4098.824000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4093.226000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4098.693000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4094.017000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4091.458000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4102.248000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4091.860000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4086.195000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4091.168000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4089.109000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4100.988000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4091.967000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4089.827000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4085.192000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260816_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260816_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	707.819000	ms	total	Permute	YkLua	awfy	1000	default					5
1	2	689.351000	ms	total	Permute	YkLua	awfy	1000	default					5
1	3	689.018000	ms	total	Permute	YkLua	awfy	1000	default					5
1	4	687.898000	ms	total	Permute	YkLua	awfy	1000	default					5
1	5	690.295000	ms	total	Permute	YkLua	awfy	1000	default					5
1	6	687.817000	ms	total	Permute	YkLua	awfy	1000	default					5
1	7	694.276000	ms	total	Permute	YkLua	awfy	1000	default					5
1	8	695.503000	ms	total	Permute	YkLua	awfy	1000	default					5
1	9	695.084000	ms	total	Permute	YkLua	awfy	1000	default					5
1	10	694.426000	ms	total	Permute	YkLua	awfy	1000	default					5
2	1	681.947000	ms	total	Permute	YkLua	awfy	1000	default					5
2	2	662.558000	ms	total	Permute	YkLua	awfy	1000	default					5
2	3	658.885000	ms	total	Permute	YkLua	awfy	1000	default					5
2	4	659.756000	ms	total	Permute	YkLua	awfy	1000	default					5
2	5	658.959000	ms	total	Permute	YkLua	awfy	1000	default					5
2	6	655.358000	ms	total	Permute	YkLua	awfy	1000	default					5
2	7	655.221000	ms	total	Permute	YkLua	awfy	1000	default					5
2	8	654.518000	ms	total	Permute	YkLua	awfy	1000	default					5
2	9	663.282000	ms	total	Permute	YkLua	awfy	1000	default					5
2	10	657.911000	ms	total	Permute	YkLua	awfy	1000	default					5
3	1	702.330000	ms	total	Permute	YkLua	awfy	1000	default					5
3	2	682.328000	ms	total	Permute	YkLua	awfy	1000	default					5
3	3	682.198000	ms	total	Permute	YkLua	awfy	1000	default					5
3	4	683.136000	ms	total	Permute	YkLua	awfy	1000	default					5
3	5	681.775000	ms	total	Permute	YkLua	awfy	1000	default					5
3	6	681.336000	ms	total	Permute	YkLua	awfy	1000	default					5
3	7	680.086000	ms	total	Permute	YkLua	awfy	1000	default					5
3	8	682.522000	ms	total	Permute	YkLua	awfy	1000	default					5
3	9	681.193000	ms	total	Permute	YkLua	awfy	1000	default					5
3	10	681.173000	ms	total	Permute	YkLua	awfy	1000	default					5
