#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T08:38:34.718977+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	10	1054.441000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1055.619000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1061.778000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1065.142000	ms	total	Permute	Lua	awfy	1000	default					0
3	4	1056.815000	ms	total	Permute	Lua	awfy	1000	default					0
3	5	1052.515000	ms	total	Permute	Lua	awfy	1000	default					0
3	6	1054.667000	ms	total	Permute	Lua	awfy	1000	default					0
3	7	1056.282000	ms	total	Permute	Lua	awfy	1000	default					0
3	8	1063.479000	ms	total	Permute	Lua	awfy	1000	default					0
3	9	1057.879000	ms	total	Permute	Lua	awfy	1000	default					0
3	10	1058.681000	ms	total	Permute	Lua	awfy	1000	default					0
4	1	1069.071000	ms	total	Permute	Lua	awfy	1000	default					0
4	2	1061.343000	ms	total	Permute	Lua	awfy	1000	default					0
4	3	1057.921000	ms	total	Permute	Lua	awfy	1000	default					0
4	4	1059.314000	ms	total	Permute	Lua	awfy	1000	default					0
4	5	1052.904000	ms	total	Permute	Lua	awfy	1000	default					0
4	6	1055.919000	ms	total	Permute	Lua	awfy	1000	default					0
4	7	1059.773000	ms	total	Permute	Lua	awfy	1000	default					0
4	8	1057.992000	ms	total	Permute	Lua	awfy	1000	default					0
4	9	1057.905000	ms	total	Permute	Lua	awfy	1000	default					0
4	10	1054.563000	ms	total	Permute	Lua	awfy	1000	default					0
5	1	1060.278000	ms	total	Permute	Lua	awfy	1000	default					0
5	2	1057.795000	ms	total	Permute	Lua	awfy	1000	default					0
5	3	1057.901000	ms	total	Permute	Lua	awfy	1000	default					0
5	4	1061.250000	ms	total	Permute	Lua	awfy	1000	default					0
5	5	1059.631000	ms	total	Permute	Lua	awfy	1000	default					0
5	6	1055.361000	ms	total	Permute	Lua	awfy	1000	default					0
5	7	1057.372000	ms	total	Permute	Lua	awfy	1000	default					0
5	8	1060.033000	ms	total	Permute	Lua	awfy	1000	default					0
5	9	1050.954000	ms	total	Permute	Lua	awfy	1000	default					0
5	10	1060.057000	ms	total	Permute	Lua	awfy	1000	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	1005.470000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	2	994.650000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	3	994.607000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	4	995.727000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	5	996.358000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	6	996.009000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	7	995.204000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	8	993.926000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	9	996.377000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	10	997.944000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	1	995.517000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	2	989.126000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	3	985.251000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	4	985.800000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	5	987.010000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	6	985.368000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	7	985.068000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	8	986.138000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	9	987.189000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	10	986.373000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	1	1010.086000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	2	1004.481000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	3	1004.261000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	4	1002.792000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	5	1000.614000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	6	1001.362000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	7	1005.414000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	8	1002.766000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	9	999.847000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	10	1001.473000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	1	1002.072000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	2	984.253000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	3	988.939000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	4	990.034000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	5	989.157000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	6	990.105000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	7	987.781000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	8	984.474000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	9	986.102000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	10	987.581000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	1	995.717000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	2	989.224000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	3	990.269000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	4	987.377000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	5	986.523000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	6	988.158000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	7	987.829000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	8	987.181000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	9	990.200000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	10	986.909000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	752.808000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	757.362000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	747.998000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	747.195000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	772.180000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	757.369000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	745.392000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	768.223000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	764.428000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	753.622000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	749.510000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	758.674000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	758.526000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	771.048000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	755.511000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	753.459000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	762.696000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	773.759000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	759.996000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	773.841000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	747.487000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	741.653000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	748.254000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	749.664000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	743.525000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	739.795000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	739.274000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	758.115000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	752.686000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	743.287000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	767.476000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	794.155000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	799.658000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	813.752000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	819.220000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	796.353000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	816.857000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	818.280000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	797.003000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	789.732000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	741.714000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	743.439000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	739.794000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	755.452000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	741.782000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	741.503000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	743.402000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	740.115000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	747.980000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	737.303000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	1897.728000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	2	1904.463000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	3	1895.511000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	4	1897.493000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	5	1884.642000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	6	1891.613000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	7	1894.857000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	8	1894.258000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	9	1897.654000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	10	1897.137000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	1	1868.339000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	2	1868.387000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	3	1865.375000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	4	1871.615000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	5	1869.535000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	6	1873.917000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	7	1870.492000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	8	1876.746000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	9	1871.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	10	1876.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	1	1888.741000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	2	1889.168000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	3	1896.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	4	1886.590000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	5	1894.956000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	6	1887.170000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	7	1902.080000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	8	1900.307000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	9	1893.316000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	10	1894.827000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	1	1868.113000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	2	1862.878000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	3	1868.639000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	4	1871.273000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	5	1867.591000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	6	1870.044000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	7	1869.541000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	8	1869.292000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	9	1866.521000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	10	1870.640000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	1	1888.976000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	2	1890.274000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	3	1892.153000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	4	1891.981000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	5	1889.880000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	6	1891.224000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	7	1893.054000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	8	1897.811000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	9	1888.724000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	10	1893.167000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2152.654000	ms	total	CD	YkLua	awfy	250	default					4
1	2	2065.606000	ms	total	CD	YkLua	awfy	250	default					4
1	3	2061.114000	ms	total	CD	YkLua	awfy	250	default					4
1	4	2076.290000	ms	total	CD	YkLua	awfy	250	default					4
1	5	2083.747000	ms	total	CD	YkLua	awfy	250	default					4
1	6	2063.703000	ms	total	CD	YkLua	awfy	250	default					4
1	7	2081.220000	ms	total	CD	YkLua	awfy	250	default					4
1	8	2080.822000	ms	total	CD	YkLua	awfy	250	default					4
1	9	2080.204000	ms	total	CD	YkLua	awfy	250	default					4
1	10	2080.271000	ms	total	CD	YkLua	awfy	250	default					4
2	1	2163.635000	ms	total	CD	YkLua	awfy	250	default					4
2	2	2061.515000	ms	total	CD	YkLua	awfy	250	default					4
2	3	2068.327000	ms	total	CD	YkLua	awfy	250	default					4
2	4	2056.689000	ms	total	CD	YkLua	awfy	250	default					4
2	5	2064.847000	ms	total	CD	YkLua	awfy	250	default					4
2	6	2066.903000	ms	total	CD	YkLua	awfy	250	default					4
2	7	2059.224000	ms	total	CD	YkLua	awfy	250	default					4
2	8	2062.777000	ms	total	CD	YkLua	awfy	250	default					4
2	9	2072.883000	ms	total	CD	YkLua	awfy	250	default					4
2	10	2078.395000	ms	total	CD	YkLua	awfy	250	default					4
3	1	2130.386000	ms	total	CD	YkLua	awfy	250	default					4
3	2	2069.669000	ms	total	CD	YkLua	awfy	250	default					4
3	3	2065.789000	ms	total	CD	YkLua	awfy	250	default					4
3	4	2060.416000	ms	total	CD	YkLua	awfy	250	default					4
3	5	2078.413000	ms	total	CD	YkLua	awfy	250	default					4
3	6	2090.376000	ms	total	CD	YkLua	awfy	250	default					4
3	7	2092.442000	ms	total	CD	YkLua	awfy	250	default					4
3	8	2092.327000	ms	total	CD	YkLua	awfy	250	default					4
3	9	2068.742000	ms	total	CD	YkLua	awfy	250	default					4
3	10	2091.505000	ms	total	CD	YkLua	awfy	250	default					4
4	1	2164.730000	ms	total	CD	YkLua	awfy	250	default					4
4	2	2093.541000	ms	total	CD	YkLua	awfy	250	default					4
4	3	2099.083000	ms	total	CD	YkLua	awfy	250	default					4
4	4	2095.193000	ms	total	CD	YkLua	awfy	250	default					4
4	5	2100.119000	ms	total	CD	YkLua	awfy	250	default					4
4	6	2104.964000	ms	total	CD	YkLua	awfy	250	default					4
4	7	2110.121000	ms	total	CD	YkLua	awfy	250	default					4
4	8	2109.229000	ms	total	CD	YkLua	awfy	250	default					4
4	9	2106.106000	ms	total	CD	YkLua	awfy	250	default					4
4	10	2102.625000	ms	total	CD	YkLua	awfy	250	default					4
5	1	2166.282000	ms	total	CD	YkLua	awfy	250	default					4
5	2	2088.799000	ms	total	CD	YkLua	awfy	250	default					4
5	3	2110.144000	ms	total	CD	YkLua	awfy	250	default					4
5	4	2107.255000	ms	total	CD	YkLua	awfy	250	default					4
5	5	2091.420000	ms	total	CD	YkLua	awfy	250	default					4
5	6	2078.413000	ms	total	CD	YkLua	awfy	250	default					4
5	7	2080.032000	ms	total	CD	YkLua	awfy	250	default					4
5	8	2095.229000	ms	total	CD	YkLua	awfy	250	default					4
5	9	2076.786000	ms	total	CD	YkLua	awfy	250	default					4
5	10	2087.724000	ms	total	CD	YkLua	awfy	250	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_093628/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260819_093628/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	698.088000	ms	total	List	YkLua	awfy	1500	default					5
1	2	688.954000	ms	total	List	YkLua	awfy	1500	default					5
1	3	691.248000	ms	total	List	YkLua	awfy	1500	default					5
1	4	691.619000	ms	total	List	YkLua	awfy	1500	default					5
1	5	689.244000	ms	total	List	YkLua	awfy	1500	default					5
1	6	687.165000	ms	total	List	YkLua	awfy	1500	default					5
1	7	687.363000	ms	total	List	YkLua	awfy	1500	default					5
1	8	687.813000	ms	total	List	YkLua	awfy	1500	default					5
1	9	687.685000	ms	total	List	YkLua	awfy	1500	default					5
1	10	687.669000	ms	total	List	YkLua	awfy	1500	default					5
2	1	709.486000	ms	total	List	YkLua	awfy	1500	default					5
2	2	700.525000	ms	total	List	YkLua	awfy	1500	default					5
2	3	698.215000	ms	total	List	YkLua	awfy	1500	default					5
2	4	695.857000	ms	total	List	YkLua	awfy	1500	default					5
2	5	696.715000	ms	total	List	YkLua	awfy	1500	default					5
2	6	692.478000	ms	total	List	YkLua	awfy	1500	default					5
2	7	696.658000	ms	total	List	YkLua	awfy	1500	default					5
2	8	696.800000	ms	total	List	YkLua	awfy	1500	default					5
2	9	698.215000	ms	total	List	YkLua	awfy	1500	default					5
2	10	694.353000	ms	total	List	YkLua	awfy	1500	default					5
3	1	704.691000	ms	total	List	YkLua	awfy	1500	default					5
3	2	694.823000	ms	total	List	YkLua	awfy	1500	default					5
3	3	694.505000	ms	total	List	YkLua	awfy	1500	default					5
3	4	694.863000	ms	total	List	YkLua	awfy	1500	default					5
3	5	696.068000	ms	total	List	YkLua	awfy	1500	default					5
