#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T11:06:53.948223+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	681.785000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	2	705.716000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	3	702.089000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	4	712.581000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	5	768.863000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	6	737.566000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	7	679.384000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	8	696.867000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	9	717.989000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	10	735.193000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	1	686.938000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	2	690.604000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	3	698.750000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	4	706.660000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	5	740.594000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	6	721.519000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	7	680.895000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	8	709.182000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	9	710.647000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	10	728.060000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	1	694.435000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	2	719.471000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	3	708.843000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	4	725.968000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	5	741.998000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	6	735.807000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	7	695.469000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	8	696.990000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	9	737.780000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	10	755.798000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	1	691.093000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	2	713.422000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	3	708.115000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	4	717.200000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	5	751.061000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	6	729.164000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	7	690.748000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	8	709.990000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	9	729.968000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	10	743.798000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	1	708.238000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	2	712.748000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	3	718.381000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	4	735.344000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	5	759.180000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	6	725.938000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	7	696.001000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	8	710.655000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	9	734.301000	ms	total	binarytrees	YkLua	cbgame	15	default					1
5	10	745.518000	ms	total	binarytrees	YkLua	cbgame	15	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	290.318000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	2	283.584000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	3	284.953000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	4	284.555000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	5	283.440000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	6	285.535000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	7	285.881000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	8	287.089000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	9	287.970000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	10	288.740000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	1	292.783000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	2	286.779000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	3	286.160000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	4	284.831000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	5	284.559000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	6	283.921000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	7	284.116000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	8	285.477000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	9	284.236000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	10	283.409000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	1	290.806000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	2	286.397000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	3	285.816000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	4	288.458000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	5	288.474000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	6	288.749000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	7	287.512000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	8	289.625000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	9	284.368000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	10	287.986000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	1	290.053000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	2	287.149000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	3	286.065000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	4	286.716000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	5	287.474000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	6	288.848000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	7	286.905000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	8	286.791000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	9	285.544000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	10	286.165000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	1	291.055000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	2	286.195000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	3	288.323000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	4	286.087000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	5	285.364000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	6	285.389000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	7	285.021000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	8	287.737000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	9	286.205000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	10	284.964000	ms	total	Sieve	YkLua	awfy	3000	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2119.076000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2031.175000	ms	total	CD	YkLua	awfy	250	default					3
1	3	2027.475000	ms	total	CD	YkLua	awfy	250	default					3
1	4	2041.609000	ms	total	CD	YkLua	awfy	250	default					3
1	5	2036.179000	ms	total	CD	YkLua	awfy	250	default					3
1	6	2034.191000	ms	total	CD	YkLua	awfy	250	default					3
1	7	2042.515000	ms	total	CD	YkLua	awfy	250	default					3
1	8	2047.063000	ms	total	CD	YkLua	awfy	250	default					3
1	9	2035.732000	ms	total	CD	YkLua	awfy	250	default					3
1	10	2033.865000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2093.507000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2036.098000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2029.007000	ms	total	CD	YkLua	awfy	250	default					3
2	4	2032.216000	ms	total	CD	YkLua	awfy	250	default					3
2	5	2028.096000	ms	total	CD	YkLua	awfy	250	default					3
2	6	2037.033000	ms	total	CD	YkLua	awfy	250	default					3
2	7	2020.505000	ms	total	CD	YkLua	awfy	250	default					3
2	8	2038.314000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2030.335000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2036.008000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2109.061000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2038.664000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2037.156000	ms	total	CD	YkLua	awfy	250	default					3
3	4	2044.574000	ms	total	CD	YkLua	awfy	250	default					3
3	5	2038.349000	ms	total	CD	YkLua	awfy	250	default					3
3	6	2042.096000	ms	total	CD	YkLua	awfy	250	default					3
3	7	2043.915000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2041.844000	ms	total	CD	YkLua	awfy	250	default					3
3	9	2043.726000	ms	total	CD	YkLua	awfy	250	default					3
3	10	2046.665000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2156.372000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2077.393000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2067.233000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2078.918000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2073.464000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2082.862000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2073.351000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2080.758000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2082.249000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2083.089000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2098.745000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2035.675000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2029.094000	ms	total	CD	YkLua	awfy	250	default					3
5	4	2034.116000	ms	total	CD	YkLua	awfy	250	default					3
5	5	2035.494000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2038.896000	ms	total	CD	YkLua	awfy	250	default					3
5	7	2041.853000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2031.556000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2037.065000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2039.633000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1893.466000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	2	1901.156000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	3	1899.536000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	4	1903.602000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	5	1905.468000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	6	1904.726000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	7	1902.305000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	8	1898.263000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	9	1896.566000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	10	1903.353000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	1	1895.532000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	2	1895.593000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	3	1905.409000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	4	1899.831000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	5	1901.956000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	6	1891.734000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	7	1902.794000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	8	1891.993000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	9	1898.099000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	10	1900.154000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	1	1914.378000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	2	1916.765000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	3	1910.969000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	4	1913.826000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	5	1909.388000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	6	1915.285000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	7	1908.724000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	8	1911.966000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	9	1908.772000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	10	1913.577000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	1	1887.260000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	2	1893.655000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	3	1905.439000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	4	1897.766000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	5	1898.466000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	6	1906.423000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	7	1904.930000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	8	1897.432000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	9	1894.468000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	10	1897.365000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	1	1903.735000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	2	1900.652000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	3	1900.256000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	4	1902.847000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	5	1908.059000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	6	1899.737000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	7	1897.437000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	8	1899.340000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	9	1898.489000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	10	1907.382000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_120442/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260917_120442/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	477.411000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	2	460.658000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	3	461.689000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	4	455.889000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	5	455.979000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	6	458.122000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	7	464.862000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	8	454.167000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	9	456.107000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	10	454.046000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	1	471.919000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	2	456.785000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	3	455.935000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	4	448.976000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	5	451.438000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	6	454.058000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	7	457.658000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	8	450.981000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	9	451.475000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	10	450.526000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	1	500.222000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	2	487.264000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	3	489.592000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	4	480.462000	ms	total	Heightmap	YkLua	realworld	2000	default					5
