#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-20T15:25:38.447364+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	3	1117.529000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	1114.158000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	1112.585000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	1122.788000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	1121.309000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	1118.131000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	1117.958000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	1115.662000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	1126.846000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	1114.418000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	1112.811000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	1115.182000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	1113.724000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	1109.834000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	1113.741000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	1110.341000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	1112.329000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	1114.203000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	1057.032000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	1062.358000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	1063.425000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	1057.520000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	1072.068000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	1068.660000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	1067.526000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	1066.791000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	1064.232000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	1072.553000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	1087.258000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	1074.310000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	1065.700000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	1094.475000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	1096.325000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	1098.582000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	1095.904000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	1090.827000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	1098.604000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	1100.804000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	1062.996000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	1055.955000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	1058.490000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	1066.846000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	1074.408000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	1040.017000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	1040.105000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	1044.017000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	1037.752000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	1039.057000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	1110.482000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	1099.935000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	1084.017000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	1085.250000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	1089.692000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	1090.629000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	1094.561000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	1088.997000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	1084.154000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	1082.961000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	1060.946000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	1065.676000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	1055.909000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	1048.318000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	1055.626000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	1051.442000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	1052.746000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	1056.487000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	1060.107000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	1063.859000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	880.006000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	805.480000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	807.452000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	807.785000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	810.464000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	809.943000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	813.328000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	817.376000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	806.318000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	817.754000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	883.080000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	808.895000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	809.763000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	809.712000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	808.107000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	811.925000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	808.160000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	811.673000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	807.936000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	808.584000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	905.590000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	831.571000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	832.953000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	830.623000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	833.540000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	833.492000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	831.615000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	832.868000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	831.864000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	827.041000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	884.543000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	810.777000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	810.045000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	808.780000	ms	total	Towers	YkLua	awfy	600	default					2
4	5	810.997000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	810.375000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	812.371000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	813.144000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	807.432000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	813.971000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	913.699000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	838.374000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	842.676000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	838.169000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	841.664000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	841.785000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	839.201000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	836.977000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	839.092000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	837.198000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2555.611000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2397.898000	ms	total	CD	YkLua	awfy	250	default					3
1	3	2364.152000	ms	total	CD	YkLua	awfy	250	default					3
1	4	2374.421000	ms	total	CD	YkLua	awfy	250	default					3
1	5	2361.707000	ms	total	CD	YkLua	awfy	250	default					3
1	6	2373.056000	ms	total	CD	YkLua	awfy	250	default					3
1	7	2373.907000	ms	total	CD	YkLua	awfy	250	default					3
1	8	2382.549000	ms	total	CD	YkLua	awfy	250	default					3
1	9	2370.512000	ms	total	CD	YkLua	awfy	250	default					3
1	10	2373.045000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2564.143000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2406.890000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2380.854000	ms	total	CD	YkLua	awfy	250	default					3
2	4	2354.506000	ms	total	CD	YkLua	awfy	250	default					3
2	5	2344.918000	ms	total	CD	YkLua	awfy	250	default					3
2	6	2345.898000	ms	total	CD	YkLua	awfy	250	default					3
2	7	2358.932000	ms	total	CD	YkLua	awfy	250	default					3
2	8	2363.097000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2358.368000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2357.668000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2565.367000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2400.410000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2322.450000	ms	total	CD	YkLua	awfy	250	default					3
3	4	2319.237000	ms	total	CD	YkLua	awfy	250	default					3
3	5	2322.706000	ms	total	CD	YkLua	awfy	250	default					3
3	6	2333.193000	ms	total	CD	YkLua	awfy	250	default					3
3	7	2322.918000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2338.818000	ms	total	CD	YkLua	awfy	250	default					3
3	9	2330.718000	ms	total	CD	YkLua	awfy	250	default					3
3	10	2328.057000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2535.534000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2385.241000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2356.554000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2361.462000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2351.881000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2356.637000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2363.523000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2365.062000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2370.867000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2361.290000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2574.446000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2424.632000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2397.568000	ms	total	CD	YkLua	awfy	250	default					3
5	4	2375.390000	ms	total	CD	YkLua	awfy	250	default					3
5	5	2358.892000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2362.294000	ms	total	CD	YkLua	awfy	250	default					3
5	7	2360.937000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2377.698000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2363.076000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2357.267000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2139.570000	ms	total	Storage	Lua	awfy	1000	default					4
1	2	2188.902000	ms	total	Storage	Lua	awfy	1000	default					4
1	3	2189.053000	ms	total	Storage	Lua	awfy	1000	default					4
1	4	2184.783000	ms	total	Storage	Lua	awfy	1000	default					4
1	5	2189.714000	ms	total	Storage	Lua	awfy	1000	default					4
1	6	2184.383000	ms	total	Storage	Lua	awfy	1000	default					4
1	7	2181.029000	ms	total	Storage	Lua	awfy	1000	default					4
1	8	2182.111000	ms	total	Storage	Lua	awfy	1000	default					4
1	9	2179.089000	ms	total	Storage	Lua	awfy	1000	default					4
1	10	2177.344000	ms	total	Storage	Lua	awfy	1000	default					4
2	1	2133.145000	ms	total	Storage	Lua	awfy	1000	default					4
2	2	2139.389000	ms	total	Storage	Lua	awfy	1000	default					4
2	3	2145.903000	ms	total	Storage	Lua	awfy	1000	default					4
2	4	2141.645000	ms	total	Storage	Lua	awfy	1000	default					4
2	5	2140.031000	ms	total	Storage	Lua	awfy	1000	default					4
2	6	2145.884000	ms	total	Storage	Lua	awfy	1000	default					4
2	7	2142.825000	ms	total	Storage	Lua	awfy	1000	default					4
2	8	2137.538000	ms	total	Storage	Lua	awfy	1000	default					4
2	9	2141.624000	ms	total	Storage	Lua	awfy	1000	default					4
2	10	2142.925000	ms	total	Storage	Lua	awfy	1000	default					4
3	1	2065.472000	ms	total	Storage	Lua	awfy	1000	default					4
3	2	2097.208000	ms	total	Storage	Lua	awfy	1000	default					4
3	3	2101.403000	ms	total	Storage	Lua	awfy	1000	default					4
3	4	2100.663000	ms	total	Storage	Lua	awfy	1000	default					4
3	5	2093.534000	ms	total	Storage	Lua	awfy	1000	default					4
3	6	2095.544000	ms	total	Storage	Lua	awfy	1000	default					4
3	7	2092.118000	ms	total	Storage	Lua	awfy	1000	default					4
3	8	2092.335000	ms	total	Storage	Lua	awfy	1000	default					4
3	9	2100.265000	ms	total	Storage	Lua	awfy	1000	default					4
3	10	2092.923000	ms	total	Storage	Lua	awfy	1000	default					4
4	1	2095.355000	ms	total	Storage	Lua	awfy	1000	default					4
4	2	2146.624000	ms	total	Storage	Lua	awfy	1000	default					4
4	3	2152.158000	ms	total	Storage	Lua	awfy	1000	default					4
4	4	2135.771000	ms	total	Storage	Lua	awfy	1000	default					4
4	5	2133.670000	ms	total	Storage	Lua	awfy	1000	default					4
4	6	2136.574000	ms	total	Storage	Lua	awfy	1000	default					4
4	7	2126.860000	ms	total	Storage	Lua	awfy	1000	default					4
4	8	2123.486000	ms	total	Storage	Lua	awfy	1000	default					4
4	9	2128.799000	ms	total	Storage	Lua	awfy	1000	default					4
4	10	2121.133000	ms	total	Storage	Lua	awfy	1000	default					4
5	1	2123.158000	ms	total	Storage	Lua	awfy	1000	default					4
5	2	2169.476000	ms	total	Storage	Lua	awfy	1000	default					4
5	3	2181.219000	ms	total	Storage	Lua	awfy	1000	default					4
5	4	2182.083000	ms	total	Storage	Lua	awfy	1000	default					4
5	5	2185.783000	ms	total	Storage	Lua	awfy	1000	default					4
5	6	2193.679000	ms	total	Storage	Lua	awfy	1000	default					4
5	7	2196.995000	ms	total	Storage	Lua	awfy	1000	default					4
5	8	2192.726000	ms	total	Storage	Lua	awfy	1000	default					4
5	9	2157.485000	ms	total	Storage	Lua	awfy	1000	default					4
5	10	2154.473000	ms	total	Storage	Lua	awfy	1000	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_152340/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260120_152340/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	4456.181000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	2	4432.908000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	3	4440.647000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	4	4450.083000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	5	4455.270000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	6	4458.455000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	7	4459.897000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	8	4443.975000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	9	4436.156000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	10	4446.173000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	1	4444.558000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	2	4459.598000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	3	4441.909000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	4	4450.386000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	5	4448.481000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	6	4456.492000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	7	4449.049000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	8	4446.204000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	9	4443.024000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	10	4446.526000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	1	4455.407000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	2	4467.487000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	3	4475.266000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	4	4479.761000	ms	total	BigLoop	Lua	yk	1000000000	default					5
3	5	4482.518000	ms	total	BigLoop	Lua	yk	1000000000	default					5
