#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-10T18:32:01.208654+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	3	1754.734000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1763.089000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1761.099000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1754.300000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1760.189000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1760.868000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1762.070000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1760.512000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1664.662000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1714.271000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1748.246000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1747.721000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1754.231000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1754.855000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1752.571000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1751.314000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1754.028000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1753.439000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1664.946000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1711.885000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1740.733000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1748.194000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1754.248000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1749.858000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1753.662000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1749.852000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1754.922000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1750.697000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	765.299000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	781.151000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	752.951000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	759.000000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	750.638000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	749.199000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	745.854000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	755.780000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	750.705000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	742.707000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	800.542000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	805.398000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	808.180000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	815.119000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	800.433000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	820.412000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	824.035000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	811.578000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	813.775000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	823.866000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	767.567000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	781.368000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	762.473000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	757.345000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	772.776000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	775.084000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	771.338000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	770.487000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	756.349000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	755.374000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	758.818000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	748.470000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	753.586000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	749.677000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	749.780000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	763.280000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	747.350000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	750.935000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	760.385000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	766.630000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	782.906000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	777.979000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	795.111000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	797.634000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	799.295000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	778.933000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	779.825000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	794.423000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	767.015000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	799.373000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1077.463000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1066.696000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1073.641000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1078.489000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1070.171000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1064.423000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1064.527000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1070.782000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1068.399000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1070.723000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1112.386000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1112.963000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1104.229000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1103.264000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1106.824000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1108.792000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1110.163000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1119.486000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1120.603000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1113.748000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1056.957000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1065.516000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1069.636000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1076.495000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1074.661000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1067.208000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1066.270000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1067.272000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1066.209000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1072.059000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1085.097000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1087.782000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1092.260000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1089.007000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1084.070000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1092.075000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1085.201000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1079.711000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1095.946000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1091.635000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1057.616000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1061.848000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1056.343000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1060.316000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1060.411000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1060.486000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1077.649000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1080.564000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1077.806000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1068.610000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1398.040000	ms	total	LuLPeg	Lua	realworld		default					3
1	2	1409.193000	ms	total	LuLPeg	Lua	realworld		default					3
1	3	1404.710000	ms	total	LuLPeg	Lua	realworld		default					3
1	4	1401.225000	ms	total	LuLPeg	Lua	realworld		default					3
1	5	1398.772000	ms	total	LuLPeg	Lua	realworld		default					3
1	6	1400.944000	ms	total	LuLPeg	Lua	realworld		default					3
1	7	1403.123000	ms	total	LuLPeg	Lua	realworld		default					3
1	8	1398.404000	ms	total	LuLPeg	Lua	realworld		default					3
1	9	1401.419000	ms	total	LuLPeg	Lua	realworld		default					3
1	10	1398.563000	ms	total	LuLPeg	Lua	realworld		default					3
2	1	1373.663000	ms	total	LuLPeg	Lua	realworld		default					3
2	2	1381.140000	ms	total	LuLPeg	Lua	realworld		default					3
2	3	1391.806000	ms	total	LuLPeg	Lua	realworld		default					3
2	4	1392.512000	ms	total	LuLPeg	Lua	realworld		default					3
2	5	1393.623000	ms	total	LuLPeg	Lua	realworld		default					3
2	6	1396.161000	ms	total	LuLPeg	Lua	realworld		default					3
2	7	1386.701000	ms	total	LuLPeg	Lua	realworld		default					3
2	8	1399.098000	ms	total	LuLPeg	Lua	realworld		default					3
2	9	1387.933000	ms	total	LuLPeg	Lua	realworld		default					3
2	10	1391.590000	ms	total	LuLPeg	Lua	realworld		default					3
3	1	1378.726000	ms	total	LuLPeg	Lua	realworld		default					3
3	2	1404.717000	ms	total	LuLPeg	Lua	realworld		default					3
3	3	1399.611000	ms	total	LuLPeg	Lua	realworld		default					3
3	4	1399.103000	ms	total	LuLPeg	Lua	realworld		default					3
3	5	1405.922000	ms	total	LuLPeg	Lua	realworld		default					3
3	6	1404.064000	ms	total	LuLPeg	Lua	realworld		default					3
3	7	1407.002000	ms	total	LuLPeg	Lua	realworld		default					3
3	8	1402.917000	ms	total	LuLPeg	Lua	realworld		default					3
3	9	1409.327000	ms	total	LuLPeg	Lua	realworld		default					3
3	10	1397.660000	ms	total	LuLPeg	Lua	realworld		default					3
4	1	1373.928000	ms	total	LuLPeg	Lua	realworld		default					3
4	2	1380.345000	ms	total	LuLPeg	Lua	realworld		default					3
4	3	1376.285000	ms	total	LuLPeg	Lua	realworld		default					3
4	4	1380.585000	ms	total	LuLPeg	Lua	realworld		default					3
4	5	1395.939000	ms	total	LuLPeg	Lua	realworld		default					3
4	6	1402.753000	ms	total	LuLPeg	Lua	realworld		default					3
4	7	1397.627000	ms	total	LuLPeg	Lua	realworld		default					3
4	8	1384.177000	ms	total	LuLPeg	Lua	realworld		default					3
4	9	1375.995000	ms	total	LuLPeg	Lua	realworld		default					3
4	10	1417.804000	ms	total	LuLPeg	Lua	realworld		default					3
5	1	1379.067000	ms	total	LuLPeg	Lua	realworld		default					3
5	2	1395.742000	ms	total	LuLPeg	Lua	realworld		default					3
5	3	1396.328000	ms	total	LuLPeg	Lua	realworld		default					3
5	4	1402.990000	ms	total	LuLPeg	Lua	realworld		default					3
5	5	1405.307000	ms	total	LuLPeg	Lua	realworld		default					3
5	6	1400.821000	ms	total	LuLPeg	Lua	realworld		default					3
5	7	1392.814000	ms	total	LuLPeg	Lua	realworld		default					3
5	8	1398.912000	ms	total	LuLPeg	Lua	realworld		default					3
5	9	1392.066000	ms	total	LuLPeg	Lua	realworld		default					3
5	10	1375.424000	ms	total	LuLPeg	Lua	realworld		default					3
# benchmark: 4={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	789.918000	ms	total	Json	YkLua	awfy	100	default					4
1	2	755.780000	ms	total	Json	YkLua	awfy	100	default					4
1	3	760.801000	ms	total	Json	YkLua	awfy	100	default					4
1	4	759.733000	ms	total	Json	YkLua	awfy	100	default					4
1	5	757.013000	ms	total	Json	YkLua	awfy	100	default					4
1	6	756.029000	ms	total	Json	YkLua	awfy	100	default					4
1	7	758.379000	ms	total	Json	YkLua	awfy	100	default					4
1	8	753.132000	ms	total	Json	YkLua	awfy	100	default					4
1	9	751.119000	ms	total	Json	YkLua	awfy	100	default					4
1	10	755.390000	ms	total	Json	YkLua	awfy	100	default					4
2	1	765.405000	ms	total	Json	YkLua	awfy	100	default					4
2	2	729.925000	ms	total	Json	YkLua	awfy	100	default					4
2	3	732.487000	ms	total	Json	YkLua	awfy	100	default					4
2	4	732.704000	ms	total	Json	YkLua	awfy	100	default					4
2	5	730.945000	ms	total	Json	YkLua	awfy	100	default					4
2	6	730.477000	ms	total	Json	YkLua	awfy	100	default					4
2	7	732.845000	ms	total	Json	YkLua	awfy	100	default					4
2	8	732.083000	ms	total	Json	YkLua	awfy	100	default					4
2	9	729.010000	ms	total	Json	YkLua	awfy	100	default					4
2	10	728.379000	ms	total	Json	YkLua	awfy	100	default					4
3	1	785.417000	ms	total	Json	YkLua	awfy	100	default					4
3	2	752.656000	ms	total	Json	YkLua	awfy	100	default					4
3	3	755.067000	ms	total	Json	YkLua	awfy	100	default					4
3	4	756.518000	ms	total	Json	YkLua	awfy	100	default					4
3	5	750.445000	ms	total	Json	YkLua	awfy	100	default					4
3	6	755.168000	ms	total	Json	YkLua	awfy	100	default					4
3	7	754.179000	ms	total	Json	YkLua	awfy	100	default					4
3	8	755.412000	ms	total	Json	YkLua	awfy	100	default					4
3	9	753.693000	ms	total	Json	YkLua	awfy	100	default					4
3	10	753.857000	ms	total	Json	YkLua	awfy	100	default					4
4	1	786.286000	ms	total	Json	YkLua	awfy	100	default					4
4	2	757.165000	ms	total	Json	YkLua	awfy	100	default					4
4	3	753.042000	ms	total	Json	YkLua	awfy	100	default					4
4	4	755.597000	ms	total	Json	YkLua	awfy	100	default					4
4	5	756.899000	ms	total	Json	YkLua	awfy	100	default					4
4	6	754.084000	ms	total	Json	YkLua	awfy	100	default					4
4	7	756.185000	ms	total	Json	YkLua	awfy	100	default					4
4	8	756.195000	ms	total	Json	YkLua	awfy	100	default					4
4	9	757.502000	ms	total	Json	YkLua	awfy	100	default					4
4	10	756.159000	ms	total	Json	YkLua	awfy	100	default					4
5	1	768.177000	ms	total	Json	YkLua	awfy	100	default					4
5	2	734.641000	ms	total	Json	YkLua	awfy	100	default					4
5	3	740.156000	ms	total	Json	YkLua	awfy	100	default					4
5	4	735.636000	ms	total	Json	YkLua	awfy	100	default					4
5	5	732.367000	ms	total	Json	YkLua	awfy	100	default					4
5	6	733.789000	ms	total	Json	YkLua	awfy	100	default					4
5	7	736.173000	ms	total	Json	YkLua	awfy	100	default					4
5	8	730.637000	ms	total	Json	YkLua	awfy	100	default					4
5	9	736.980000	ms	total	Json	YkLua	awfy	100	default					4
5	10	734.406000	ms	total	Json	YkLua	awfy	100	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260910_192950/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260910_192950/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1149.039000	ms	total	Bounce	Lua	awfy	1500	default					5
1	2	1151.046000	ms	total	Bounce	Lua	awfy	1500	default					5
1	3	1149.791000	ms	total	Bounce	Lua	awfy	1500	default					5
1	4	1149.128000	ms	total	Bounce	Lua	awfy	1500	default					5
1	5	1152.115000	ms	total	Bounce	Lua	awfy	1500	default					5
1	6	1145.788000	ms	total	Bounce	Lua	awfy	1500	default					5
1	7	1149.020000	ms	total	Bounce	Lua	awfy	1500	default					5
1	8	1145.558000	ms	total	Bounce	Lua	awfy	1500	default					5
1	9	1150.655000	ms	total	Bounce	Lua	awfy	1500	default					5
1	10	1145.115000	ms	total	Bounce	Lua	awfy	1500	default					5
2	1	1150.924000	ms	total	Bounce	Lua	awfy	1500	default					5
2	2	1145.596000	ms	total	Bounce	Lua	awfy	1500	default					5
2	3	1145.068000	ms	total	Bounce	Lua	awfy	1500	default					5
2	4	1143.238000	ms	total	Bounce	Lua	awfy	1500	default					5
2	5	1141.540000	ms	total	Bounce	Lua	awfy	1500	default					5
2	6	1138.645000	ms	total	Bounce	Lua	awfy	1500	default					5
2	7	1140.936000	ms	total	Bounce	Lua	awfy	1500	default					5
2	8	1140.167000	ms	total	Bounce	Lua	awfy	1500	default					5
2	9	1145.248000	ms	total	Bounce	Lua	awfy	1500	default					5
2	10	1145.928000	ms	total	Bounce	Lua	awfy	1500	default					5
3	1	1129.634000	ms	total	Bounce	Lua	awfy	1500	default					5
3	2	1126.873000	ms	total	Bounce	Lua	awfy	1500	default					5
3	3	1128.136000	ms	total	Bounce	Lua	awfy	1500	default					5
3	4	1127.398000	ms	total	Bounce	Lua	awfy	1500	default					5
3	5	1129.739000	ms	total	Bounce	Lua	awfy	1500	default					5
3	6	1129.624000	ms	total	Bounce	Lua	awfy	1500	default					5
3	7	1124.185000	ms	total	Bounce	Lua	awfy	1500	default					5
3	8	1129.538000	ms	total	Bounce	Lua	awfy	1500	default					5
3	9	1123.680000	ms	total	Bounce	Lua	awfy	1500	default					5
3	10	1123.589000	ms	total	Bounce	Lua	awfy	1500	default					5
4	1	1147.882000	ms	total	Bounce	Lua	awfy	1500	default					5
4	2	1147.646000	ms	total	Bounce	Lua	awfy	1500	default					5
4	3	1140.171000	ms	total	Bounce	Lua	awfy	1500	default					5
4	4	1139.666000	ms	total	Bounce	Lua	awfy	1500	default					5
4	5	1136.831000	ms	total	Bounce	Lua	awfy	1500	default					5
4	6	1142.327000	ms	total	Bounce	Lua	awfy	1500	default					5
4	7	1141.231000	ms	total	Bounce	Lua	awfy	1500	default					5
