#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T13:40:06.377286+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	5	770.846000	ms	total	Json	YkLua	awfy	100	default					1
2	6	774.181000	ms	total	Json	YkLua	awfy	100	default					1
2	7	776.217000	ms	total	Json	YkLua	awfy	100	default					1
2	8	769.779000	ms	total	Json	YkLua	awfy	100	default					1
2	9	768.524000	ms	total	Json	YkLua	awfy	100	default					1
2	10	769.842000	ms	total	Json	YkLua	awfy	100	default					1
3	1	843.493000	ms	total	Json	YkLua	awfy	100	default					1
3	2	782.989000	ms	total	Json	YkLua	awfy	100	default					1
3	3	775.998000	ms	total	Json	YkLua	awfy	100	default					1
3	4	774.862000	ms	total	Json	YkLua	awfy	100	default					1
3	5	772.583000	ms	total	Json	YkLua	awfy	100	default					1
3	6	775.490000	ms	total	Json	YkLua	awfy	100	default					1
3	7	775.164000	ms	total	Json	YkLua	awfy	100	default					1
3	8	776.560000	ms	total	Json	YkLua	awfy	100	default					1
3	9	773.129000	ms	total	Json	YkLua	awfy	100	default					1
3	10	774.335000	ms	total	Json	YkLua	awfy	100	default					1
4	1	800.383000	ms	total	Json	YkLua	awfy	100	default					1
4	2	735.536000	ms	total	Json	YkLua	awfy	100	default					1
4	3	729.297000	ms	total	Json	YkLua	awfy	100	default					1
4	4	728.796000	ms	total	Json	YkLua	awfy	100	default					1
4	5	729.343000	ms	total	Json	YkLua	awfy	100	default					1
4	6	731.044000	ms	total	Json	YkLua	awfy	100	default					1
4	7	732.809000	ms	total	Json	YkLua	awfy	100	default					1
4	8	731.682000	ms	total	Json	YkLua	awfy	100	default					1
4	9	730.703000	ms	total	Json	YkLua	awfy	100	default					1
4	10	729.978000	ms	total	Json	YkLua	awfy	100	default					1
5	1	841.083000	ms	total	Json	YkLua	awfy	100	default					1
5	2	773.231000	ms	total	Json	YkLua	awfy	100	default					1
5	3	769.627000	ms	total	Json	YkLua	awfy	100	default					1
5	4	767.192000	ms	total	Json	YkLua	awfy	100	default					1
5	5	767.180000	ms	total	Json	YkLua	awfy	100	default					1
5	6	768.845000	ms	total	Json	YkLua	awfy	100	default					1
5	7	770.042000	ms	total	Json	YkLua	awfy	100	default					1
5	8	771.824000	ms	total	Json	YkLua	awfy	100	default					1
5	9	767.504000	ms	total	Json	YkLua	awfy	100	default					1
5	10	768.216000	ms	total	Json	YkLua	awfy	100	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	335.062000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	2	326.153000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	3	328.144000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	4	325.287000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	5	325.866000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	6	327.297000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	7	327.409000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	8	327.700000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	9	327.367000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	10	327.392000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	1	331.493000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	2	332.283000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	3	331.665000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	4	331.835000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	5	331.565000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	6	330.794000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	7	332.369000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	8	330.506000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	9	329.915000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	10	323.754000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	1	332.614000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	2	330.057000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	3	328.999000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	4	328.956000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	5	329.667000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	6	327.069000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	7	329.370000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	8	327.583000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	9	328.035000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	10	325.385000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	1	334.476000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	2	329.731000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	3	327.247000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	4	327.891000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	5	329.439000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	6	327.821000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	7	329.020000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	8	326.161000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	9	327.950000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	10	328.233000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	1	337.309000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	2	331.620000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	3	330.900000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	4	331.615000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	5	332.427000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	6	329.409000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	7	329.556000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	8	332.069000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	9	331.689000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	10	329.015000	ms	total	Sieve	YkLua	awfy	3000	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	1071.720000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	2	789.917000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	3	801.611000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	4	812.007000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	5	817.152000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	6	824.681000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	7	817.234000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	8	814.825000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	9	819.708000	ms	total	binarytrees	YkLua	cbgame	15	default					3
1	10	816.884000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	1	785.442000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	2	811.371000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	3	811.443000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	4	800.753000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	5	815.295000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	6	830.725000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	7	827.415000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	8	816.134000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	9	827.466000	ms	total	binarytrees	YkLua	cbgame	15	default					3
2	10	821.153000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	1	1072.942000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	2	772.674000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	3	783.689000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	4	800.165000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	5	801.768000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	6	816.765000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	7	809.013000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	8	802.352000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	9	813.356000	ms	total	binarytrees	YkLua	cbgame	15	default					3
3	10	808.395000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	1	776.208000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	2	798.164000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	3	812.009000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	4	806.576000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	5	835.791000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	6	836.452000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	7	818.476000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	8	817.011000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	9	836.730000	ms	total	binarytrees	YkLua	cbgame	15	default					3
4	10	822.222000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	1	1073.393000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	2	789.413000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	3	802.129000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	4	813.972000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	5	818.940000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	6	842.391000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	7	831.567000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	8	814.320000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	9	820.261000	ms	total	binarytrees	YkLua	cbgame	15	default					3
5	10	812.202000	ms	total	binarytrees	YkLua	cbgame	15	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	862.763000	ms	total	List	Lua	awfy	1500	default					4
1	2	861.853000	ms	total	List	Lua	awfy	1500	default					4
1	3	865.692000	ms	total	List	Lua	awfy	1500	default					4
1	4	871.674000	ms	total	List	Lua	awfy	1500	default					4
1	5	871.887000	ms	total	List	Lua	awfy	1500	default					4
1	6	867.426000	ms	total	List	Lua	awfy	1500	default					4
1	7	871.241000	ms	total	List	Lua	awfy	1500	default					4
1	8	867.604000	ms	total	List	Lua	awfy	1500	default					4
1	9	863.612000	ms	total	List	Lua	awfy	1500	default					4
1	10	862.480000	ms	total	List	Lua	awfy	1500	default					4
2	1	887.163000	ms	total	List	Lua	awfy	1500	default					4
2	2	881.673000	ms	total	List	Lua	awfy	1500	default					4
2	3	880.751000	ms	total	List	Lua	awfy	1500	default					4
2	4	882.449000	ms	total	List	Lua	awfy	1500	default					4
2	5	881.864000	ms	total	List	Lua	awfy	1500	default					4
2	6	881.775000	ms	total	List	Lua	awfy	1500	default					4
2	7	884.442000	ms	total	List	Lua	awfy	1500	default					4
2	8	883.971000	ms	total	List	Lua	awfy	1500	default					4
2	9	883.266000	ms	total	List	Lua	awfy	1500	default					4
2	10	883.368000	ms	total	List	Lua	awfy	1500	default					4
3	1	838.779000	ms	total	List	Lua	awfy	1500	default					4
3	2	838.377000	ms	total	List	Lua	awfy	1500	default					4
3	3	847.879000	ms	total	List	Lua	awfy	1500	default					4
3	4	849.188000	ms	total	List	Lua	awfy	1500	default					4
3	5	850.484000	ms	total	List	Lua	awfy	1500	default					4
3	6	850.494000	ms	total	List	Lua	awfy	1500	default					4
3	7	836.084000	ms	total	List	Lua	awfy	1500	default					4
3	8	826.195000	ms	total	List	Lua	awfy	1500	default					4
3	9	829.212000	ms	total	List	Lua	awfy	1500	default					4
3	10	827.909000	ms	total	List	Lua	awfy	1500	default					4
4	1	856.872000	ms	total	List	Lua	awfy	1500	default					4
4	2	856.292000	ms	total	List	Lua	awfy	1500	default					4
4	3	857.244000	ms	total	List	Lua	awfy	1500	default					4
4	4	858.079000	ms	total	List	Lua	awfy	1500	default					4
4	5	855.015000	ms	total	List	Lua	awfy	1500	default					4
4	6	851.414000	ms	total	List	Lua	awfy	1500	default					4
4	7	852.608000	ms	total	List	Lua	awfy	1500	default					4
4	8	852.188000	ms	total	List	Lua	awfy	1500	default					4
4	9	853.471000	ms	total	List	Lua	awfy	1500	default					4
4	10	853.121000	ms	total	List	Lua	awfy	1500	default					4
5	1	825.159000	ms	total	List	Lua	awfy	1500	default					4
5	2	827.956000	ms	total	List	Lua	awfy	1500	default					4
5	3	831.743000	ms	total	List	Lua	awfy	1500	default					4
5	4	830.914000	ms	total	List	Lua	awfy	1500	default					4
5	5	830.297000	ms	total	List	Lua	awfy	1500	default					4
5	6	832.036000	ms	total	List	Lua	awfy	1500	default					4
5	7	840.170000	ms	total	List	Lua	awfy	1500	default					4
5	8	832.767000	ms	total	List	Lua	awfy	1500	default					4
5	9	836.376000	ms	total	List	Lua	awfy	1500	default					4
5	10	835.765000	ms	total	List	Lua	awfy	1500	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_133204/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260305_133204/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2930.397000	ms	total	CD	Lua	awfy	250	default					5
1	2	2948.636000	ms	total	CD	Lua	awfy	250	default					5
1	3	2964.462000	ms	total	CD	Lua	awfy	250	default					5
1	4	2962.654000	ms	total	CD	Lua	awfy	250	default					5
1	5	2940.327000	ms	total	CD	Lua	awfy	250	default					5
1	6	2938.324000	ms	total	CD	Lua	awfy	250	default					5
1	7	2959.565000	ms	total	CD	Lua	awfy	250	default					5
1	8	2964.343000	ms	total	CD	Lua	awfy	250	default					5
1	9	2943.350000	ms	total	CD	Lua	awfy	250	default					5
1	10	2944.943000	ms	total	CD	Lua	awfy	250	default					5
2	1	2908.602000	ms	total	CD	Lua	awfy	250	default					5
2	2	2929.628000	ms	total	CD	Lua	awfy	250	default					5
2	3	2927.228000	ms	total	CD	Lua	awfy	250	default					5
2	4	2926.915000	ms	total	CD	Lua	awfy	250	default					5
2	5	2906.236000	ms	total	CD	Lua	awfy	250	default					5
2	6	2910.878000	ms	total	CD	Lua	awfy	250	default					5
2	7	2934.279000	ms	total	CD	Lua	awfy	250	default					5
2	8	2952.713000	ms	total	CD	Lua	awfy	250	default					5
2	9	2917.749000	ms	total	CD	Lua	awfy	250	default					5
2	10	2927.619000	ms	total	CD	Lua	awfy	250	default					5
3	1	2934.755000	ms	total	CD	Lua	awfy	250	default					5
3	2	2960.303000	ms	total	CD	Lua	awfy	250	default					5
3	3	2967.103000	ms	total	CD	Lua	awfy	250	default					5
3	4	2926.125000	ms	total	CD	Lua	awfy	250	default					5
3	5	2910.850000	ms	total	CD	Lua	awfy	250	default					5
3	6	2907.691000	ms	total	CD	Lua	awfy	250	default					5
3	7	2929.380000	ms	total	CD	Lua	awfy	250	default					5
3	8	2947.206000	ms	total	CD	Lua	awfy	250	default					5
3	9	2925.813000	ms	total	CD	Lua	awfy	250	default					5
3	10	2927.814000	ms	total	CD	Lua	awfy	250	default					5
4	1	2965.607000	ms	total	CD	Lua	awfy	250	default					5
4	2	2981.904000	ms	total	CD	Lua	awfy	250	default					5
4	3	2989.092000	ms	total	CD	Lua	awfy	250	default					5
4	4	2989.593000	ms	total	CD	Lua	awfy	250	default					5
4	5	2972.474000	ms	total	CD	Lua	awfy	250	default					5
4	6	2971.657000	ms	total	CD	Lua	awfy	250	default					5
4	7	2983.998000	ms	total	CD	Lua	awfy	250	default					5
4	8	2990.666000	ms	total	CD	Lua	awfy	250	default					5
4	9	2969.316000	ms	total	CD	Lua	awfy	250	default					5
4	10	2966.632000	ms	total	CD	Lua	awfy	250	default					5
5	1	2958.110000	ms	total	CD	Lua	awfy	250	default					5
