#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T03:10:00.695949+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6841.045000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	6967.880000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	7811.465000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	9135.855000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	7673.057000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7536.481000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	6633.232000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	6614.393000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	7744.824000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	8806.287000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6768.980000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	6918.029000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	7319.001000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	8326.461000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	8200.658000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	7310.857000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	6557.773000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	6544.008000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	7813.865000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	8758.576000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	7165.557000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	7384.242000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7828.206000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	9259.701000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	7649.067000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	7437.841000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	7026.358000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	6687.642000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	7897.935000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	8637.985000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6864.153000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	6797.298000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	7390.519000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	8722.442000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	7430.209000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	7251.349000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6812.190000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	7119.347000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	7650.953000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	9063.367000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6731.270000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	6910.575000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7441.427000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	8906.112000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7562.495000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7596.070000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	6882.667000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	6882.652000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	7851.852000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	8565.250000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	727.471000	ms	total	Queens	Lua	awfy	1000	default					2
1	2	727.548000	ms	total	Queens	Lua	awfy	1000	default					2
1	3	730.234000	ms	total	Queens	Lua	awfy	1000	default					2
1	4	727.207000	ms	total	Queens	Lua	awfy	1000	default					2
1	5	720.651000	ms	total	Queens	Lua	awfy	1000	default					2
1	6	719.380000	ms	total	Queens	Lua	awfy	1000	default					2
1	7	720.310000	ms	total	Queens	Lua	awfy	1000	default					2
1	8	718.063000	ms	total	Queens	Lua	awfy	1000	default					2
1	9	720.189000	ms	total	Queens	Lua	awfy	1000	default					2
1	10	720.677000	ms	total	Queens	Lua	awfy	1000	default					2
2	1	724.349000	ms	total	Queens	Lua	awfy	1000	default					2
2	2	716.796000	ms	total	Queens	Lua	awfy	1000	default					2
2	3	717.860000	ms	total	Queens	Lua	awfy	1000	default					2
2	4	716.161000	ms	total	Queens	Lua	awfy	1000	default					2
2	5	717.336000	ms	total	Queens	Lua	awfy	1000	default					2
2	6	715.451000	ms	total	Queens	Lua	awfy	1000	default					2
2	7	714.969000	ms	total	Queens	Lua	awfy	1000	default					2
2	8	717.527000	ms	total	Queens	Lua	awfy	1000	default					2
2	9	718.394000	ms	total	Queens	Lua	awfy	1000	default					2
2	10	719.931000	ms	total	Queens	Lua	awfy	1000	default					2
3	1	728.013000	ms	total	Queens	Lua	awfy	1000	default					2
3	2	730.439000	ms	total	Queens	Lua	awfy	1000	default					2
3	3	732.121000	ms	total	Queens	Lua	awfy	1000	default					2
3	4	731.275000	ms	total	Queens	Lua	awfy	1000	default					2
3	5	733.372000	ms	total	Queens	Lua	awfy	1000	default					2
3	6	730.283000	ms	total	Queens	Lua	awfy	1000	default					2
3	7	729.364000	ms	total	Queens	Lua	awfy	1000	default					2
3	8	725.534000	ms	total	Queens	Lua	awfy	1000	default					2
3	9	718.079000	ms	total	Queens	Lua	awfy	1000	default					2
3	10	713.329000	ms	total	Queens	Lua	awfy	1000	default					2
4	1	735.348000	ms	total	Queens	Lua	awfy	1000	default					2
4	2	737.506000	ms	total	Queens	Lua	awfy	1000	default					2
4	3	733.867000	ms	total	Queens	Lua	awfy	1000	default					2
4	4	733.412000	ms	total	Queens	Lua	awfy	1000	default					2
4	5	729.630000	ms	total	Queens	Lua	awfy	1000	default					2
4	6	719.765000	ms	total	Queens	Lua	awfy	1000	default					2
4	7	716.161000	ms	total	Queens	Lua	awfy	1000	default					2
4	8	715.404000	ms	total	Queens	Lua	awfy	1000	default					2
4	9	715.395000	ms	total	Queens	Lua	awfy	1000	default					2
4	10	711.288000	ms	total	Queens	Lua	awfy	1000	default					2
5	1	779.751000	ms	total	Queens	Lua	awfy	1000	default					2
5	2	763.041000	ms	total	Queens	Lua	awfy	1000	default					2
5	3	768.619000	ms	total	Queens	Lua	awfy	1000	default					2
5	4	767.410000	ms	total	Queens	Lua	awfy	1000	default					2
5	5	765.780000	ms	total	Queens	Lua	awfy	1000	default					2
5	6	764.850000	ms	total	Queens	Lua	awfy	1000	default					2
5	7	768.127000	ms	total	Queens	Lua	awfy	1000	default					2
5	8	767.378000	ms	total	Queens	Lua	awfy	1000	default					2
5	9	764.218000	ms	total	Queens	Lua	awfy	1000	default					2
5	10	766.329000	ms	total	Queens	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	2948.934000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	2923.153000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	2899.205000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	2891.740000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	2919.881000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	2925.919000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	2923.215000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	2918.952000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	2913.440000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	2910.390000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	2806.292000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	2776.096000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	2768.645000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	2801.809000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	2779.014000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	2771.030000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	2796.894000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	2810.705000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	2817.571000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	2805.377000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	2876.995000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	2829.978000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	2818.566000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	2840.278000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	2845.277000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	2838.314000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	2843.055000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	2836.905000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	2838.389000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	2848.428000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	2870.864000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	2851.457000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	2838.908000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	2861.024000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	2859.424000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	2832.374000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	2854.412000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	2868.542000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	2872.046000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	2866.397000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	2913.206000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	2898.072000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	2887.752000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	2883.929000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	2912.088000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	2876.480000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	2897.847000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	2902.878000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	2910.586000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	2908.601000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1969.723000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	2	1971.836000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	3	1966.873000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	4	1960.168000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	5	1964.093000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	6	1969.770000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	7	1972.705000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	8	1963.740000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	9	1925.740000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	10	1969.850000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	1	1949.308000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	2	1928.634000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	3	1976.125000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	4	1968.198000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	5	1971.032000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	6	1981.528000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	7	1984.127000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	8	1988.257000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	9	1990.411000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	10	1987.391000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	1	1971.422000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	2	1930.990000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	3	1937.769000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	4	1970.289000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	5	1968.971000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	6	1967.320000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	7	1969.256000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	8	1967.653000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	9	1958.412000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	10	1958.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	1	1962.781000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	2	1973.570000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	3	1970.891000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	4	1979.830000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	5	1982.901000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	6	1978.672000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	7	1970.694000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	8	1980.759000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	9	1983.404000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	10	1957.305000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	1	1973.448000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	2	1975.147000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	3	1970.336000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	4	1982.074000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	5	1975.211000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	6	1906.745000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	7	1944.804000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	8	1947.804000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	9	1959.742000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	10	1963.196000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260305_030203/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	953.339000	ms	total	LuLPeg	YkLua	realworld		default					5
1	2	832.694000	ms	total	LuLPeg	YkLua	realworld		default					5
1	3	834.218000	ms	total	LuLPeg	YkLua	realworld		default					5
1	4	835.561000	ms	total	LuLPeg	YkLua	realworld		default					5
1	5	833.453000	ms	total	LuLPeg	YkLua	realworld		default					5
1	6	834.816000	ms	total	LuLPeg	YkLua	realworld		default					5
1	7	828.181000	ms	total	LuLPeg	YkLua	realworld		default					5
1	8	805.174000	ms	total	LuLPeg	YkLua	realworld		default					5
1	9	804.052000	ms	total	LuLPeg	YkLua	realworld		default					5
1	10	797.379000	ms	total	LuLPeg	YkLua	realworld		default					5
2	1	950.848000	ms	total	LuLPeg	YkLua	realworld		default					5
2	2	820.711000	ms	total	LuLPeg	YkLua	realworld		default					5
2	3	824.477000	ms	total	LuLPeg	YkLua	realworld		default					5
2	4	822.819000	ms	total	LuLPeg	YkLua	realworld		default					5
2	5	822.951000	ms	total	LuLPeg	YkLua	realworld		default					5
2	6	819.016000	ms	total	LuLPeg	YkLua	realworld		default					5
2	7	820.578000	ms	total	LuLPeg	YkLua	realworld		default					5
2	8	823.407000	ms	total	LuLPeg	YkLua	realworld		default					5
2	9	817.279000	ms	total	LuLPeg	YkLua	realworld		default					5
2	10	798.913000	ms	total	LuLPeg	YkLua	realworld		default					5
3	1	957.198000	ms	total	LuLPeg	YkLua	realworld		default					5
3	2	822.974000	ms	total	LuLPeg	YkLua	realworld		default					5
3	3	827.538000	ms	total	LuLPeg	YkLua	realworld		default					5
3	4	825.865000	ms	total	LuLPeg	YkLua	realworld		default					5
3	5	829.194000	ms	total	LuLPeg	YkLua	realworld		default					5
3	6	826.813000	ms	total	LuLPeg	YkLua	realworld		default					5
3	7	832.881000	ms	total	LuLPeg	YkLua	realworld		default					5
3	8	817.541000	ms	total	LuLPeg	YkLua	realworld		default					5
3	9	827.369000	ms	total	LuLPeg	YkLua	realworld		default					5
3	10	825.747000	ms	total	LuLPeg	YkLua	realworld		default					5
4	1	924.613000	ms	total	LuLPeg	YkLua	realworld		default					5
