#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-07T02:04:10.028629+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	10	1031.529000	ms	total	knucleotide	YkLua	cbgame		default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	774.952000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	754.075000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	749.225000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	750.171000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	752.707000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	751.162000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	751.427000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	752.821000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	752.023000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	757.713000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	771.428000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	750.496000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	755.390000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	751.107000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	753.944000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	749.998000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	753.594000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	753.751000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	759.596000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	754.861000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	775.724000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	753.592000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	751.491000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	758.955000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	755.186000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	758.783000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	756.686000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	756.345000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	751.319000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	761.124000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	752.925000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	739.204000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	737.104000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	736.379000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	738.019000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	739.213000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	742.691000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	738.677000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	735.483000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	740.850000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	761.844000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	744.188000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	745.823000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	738.751000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	745.653000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	745.556000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	746.593000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	740.287000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	747.337000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	747.354000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	725.934000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	692.257000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	692.265000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	685.471000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	689.643000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	691.572000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	691.363000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	697.045000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	692.088000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	688.523000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	696.831000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	660.854000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	664.208000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	664.196000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	662.998000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	663.737000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	662.353000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	661.514000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	660.045000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	664.040000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	704.861000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	667.042000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	670.494000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	672.867000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	671.831000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	666.428000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	667.946000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	667.653000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	670.080000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	669.520000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	710.336000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	673.252000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	671.991000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	666.871000	ms	total	Towers	YkLua	awfy	600	default					2
4	5	672.627000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	668.110000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	671.244000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	672.471000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	672.462000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	673.012000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	768.176000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	727.008000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	730.285000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	727.878000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	729.685000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	727.361000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	728.159000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	727.798000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	726.038000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	731.500000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	969.526000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	990.405000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	992.638000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	990.136000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	991.065000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	992.152000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	986.769000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	984.444000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	988.464000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	992.373000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	998.907000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	992.253000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	1008.739000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	1008.094000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	1006.961000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	1003.366000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	998.765000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	1016.254000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	1011.385000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	1007.382000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	936.928000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	959.003000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	953.321000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	939.460000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	945.521000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	946.523000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	932.371000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	939.672000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	934.715000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	940.019000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	978.380000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	961.147000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	963.501000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	970.423000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	974.972000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	971.116000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	966.562000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	966.581000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	973.605000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	970.921000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	991.111000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	991.443000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	986.383000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	992.522000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	999.344000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	1005.642000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	1005.626000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	1009.795000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	1003.740000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	1008.098000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	674.822000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	683.844000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	681.129000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	685.502000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	684.630000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	685.485000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	683.341000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	683.617000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	683.591000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	682.364000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	699.943000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	699.850000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	701.537000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	708.212000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	705.363000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	700.388000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	705.347000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	703.902000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	704.047000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	701.269000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	675.118000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	681.056000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	678.887000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	677.533000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	679.186000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	677.559000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	678.435000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	677.862000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	678.052000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	683.548000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	711.397000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	706.417000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	711.363000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	711.707000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	712.709000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	718.828000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	712.921000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	710.173000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	716.214000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	715.443000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	678.779000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	677.362000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	680.296000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	676.068000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	681.100000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	678.578000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	679.224000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	679.182000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	681.280000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	679.168000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260707_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	1380.265000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	2	1368.740000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	3	1373.084000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	4	1378.654000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	5	1388.512000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	6	1388.372000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	7	1386.013000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	8	1378.565000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	9	1387.174000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	10	1380.527000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	1	1390.088000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	2	1389.886000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	3	1387.298000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	4	1371.722000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	5	1399.985000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	6	1392.078000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	7	1384.211000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	8	1379.093000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	9	1380.061000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	10	1374.866000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	1	1389.093000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	2	1386.732000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	3	1374.789000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	4	1381.967000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	5	1381.831000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	6	1393.669000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	7	1390.794000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	8	1383.986000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	9	1378.424000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	10	1382.724000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	1	1377.743000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	2	1375.148000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	3	1391.308000	ms	total	Heightmap	Lua	realworld	2000	default					5
