#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T03:04:10.066870+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493444000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	8	1421.360000	ms	total	LuLPeg	Lua	realworld		default					0
4	9	1422.225000	ms	total	LuLPeg	Lua	realworld		default					0
4	10	1422.593000	ms	total	LuLPeg	Lua	realworld		default					0
5	1	1449.039000	ms	total	LuLPeg	Lua	realworld		default					0
5	2	1460.590000	ms	total	LuLPeg	Lua	realworld		default					0
5	3	1469.372000	ms	total	LuLPeg	Lua	realworld		default					0
5	4	1464.550000	ms	total	LuLPeg	Lua	realworld		default					0
5	5	1478.989000	ms	total	LuLPeg	Lua	realworld		default					0
5	6	1481.037000	ms	total	LuLPeg	Lua	realworld		default					0
5	7	1475.598000	ms	total	LuLPeg	Lua	realworld		default					0
5	8	1482.260000	ms	total	LuLPeg	Lua	realworld		default					0
5	9	1485.289000	ms	total	LuLPeg	Lua	realworld		default					0
5	10	1484.099000	ms	total	LuLPeg	Lua	realworld		default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	323.860000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	318.726000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	318.355000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	319.165000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	318.489000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	318.387000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	319.122000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	318.813000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	319.700000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	319.837000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	336.611000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	320.133000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	319.845000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	314.027000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	319.168000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	320.091000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	317.394000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	314.680000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	312.366000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	317.873000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	323.616000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	316.169000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	317.443000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	316.080000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	315.367000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	313.066000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	317.150000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	319.276000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	317.951000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	316.457000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	316.940000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	310.403000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	317.270000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	315.901000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	315.063000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	316.122000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	317.130000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	316.563000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	314.753000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	316.714000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	321.644000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	317.330000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	314.152000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	317.316000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	314.780000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	315.171000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	316.552000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	314.123000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	315.701000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	313.871000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	841.091000	ms	total	List	Lua	awfy	1500	default					2
1	2	846.084000	ms	total	List	Lua	awfy	1500	default					2
1	3	841.087000	ms	total	List	Lua	awfy	1500	default					2
1	4	844.107000	ms	total	List	Lua	awfy	1500	default					2
1	5	841.050000	ms	total	List	Lua	awfy	1500	default					2
1	6	839.698000	ms	total	List	Lua	awfy	1500	default					2
1	7	846.771000	ms	total	List	Lua	awfy	1500	default					2
1	8	841.926000	ms	total	List	Lua	awfy	1500	default					2
1	9	840.832000	ms	total	List	Lua	awfy	1500	default					2
1	10	841.707000	ms	total	List	Lua	awfy	1500	default					2
2	1	840.153000	ms	total	List	Lua	awfy	1500	default					2
2	2	843.121000	ms	total	List	Lua	awfy	1500	default					2
2	3	845.104000	ms	total	List	Lua	awfy	1500	default					2
2	4	847.314000	ms	total	List	Lua	awfy	1500	default					2
2	5	846.399000	ms	total	List	Lua	awfy	1500	default					2
2	6	841.879000	ms	total	List	Lua	awfy	1500	default					2
2	7	840.900000	ms	total	List	Lua	awfy	1500	default					2
2	8	843.074000	ms	total	List	Lua	awfy	1500	default					2
2	9	839.590000	ms	total	List	Lua	awfy	1500	default					2
2	10	841.329000	ms	total	List	Lua	awfy	1500	default					2
3	1	900.828000	ms	total	List	Lua	awfy	1500	default					2
3	2	897.178000	ms	total	List	Lua	awfy	1500	default					2
3	3	895.009000	ms	total	List	Lua	awfy	1500	default					2
3	4	895.702000	ms	total	List	Lua	awfy	1500	default					2
3	5	896.126000	ms	total	List	Lua	awfy	1500	default					2
3	6	890.467000	ms	total	List	Lua	awfy	1500	default					2
3	7	875.754000	ms	total	List	Lua	awfy	1500	default					2
3	8	875.477000	ms	total	List	Lua	awfy	1500	default					2
3	9	876.783000	ms	total	List	Lua	awfy	1500	default					2
3	10	873.560000	ms	total	List	Lua	awfy	1500	default					2
4	1	853.164000	ms	total	List	Lua	awfy	1500	default					2
4	2	856.935000	ms	total	List	Lua	awfy	1500	default					2
4	3	851.965000	ms	total	List	Lua	awfy	1500	default					2
4	4	856.496000	ms	total	List	Lua	awfy	1500	default					2
4	5	850.912000	ms	total	List	Lua	awfy	1500	default					2
4	6	853.129000	ms	total	List	Lua	awfy	1500	default					2
4	7	853.953000	ms	total	List	Lua	awfy	1500	default					2
4	8	856.016000	ms	total	List	Lua	awfy	1500	default					2
4	9	853.380000	ms	total	List	Lua	awfy	1500	default					2
4	10	854.426000	ms	total	List	Lua	awfy	1500	default					2
5	1	875.783000	ms	total	List	Lua	awfy	1500	default					2
5	2	880.612000	ms	total	List	Lua	awfy	1500	default					2
5	3	880.274000	ms	total	List	Lua	awfy	1500	default					2
5	4	874.925000	ms	total	List	Lua	awfy	1500	default					2
5	5	876.542000	ms	total	List	Lua	awfy	1500	default					2
5	6	872.709000	ms	total	List	Lua	awfy	1500	default					2
5	7	870.932000	ms	total	List	Lua	awfy	1500	default					2
5	8	868.277000	ms	total	List	Lua	awfy	1500	default					2
5	9	869.406000	ms	total	List	Lua	awfy	1500	default					2
5	10	870.073000	ms	total	List	Lua	awfy	1500	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	1981.220000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	2	1946.710000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	3	1985.560000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	4	2000.762000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	5	1989.253000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	6	1991.402000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	7	1981.855000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	8	1983.770000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	9	1982.391000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
1	10	1976.166000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	1	1981.675000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	2	1980.160000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	3	1984.578000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	4	1988.564000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	5	1987.849000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	6	1974.284000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	7	1991.727000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	8	1975.366000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	9	1984.915000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
2	10	1979.093000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	1	1979.532000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	2	1986.740000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	3	1974.912000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	4	1982.911000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	5	1985.416000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	6	1979.004000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	7	1976.624000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	8	1974.060000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	9	1975.848000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
3	10	1981.366000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	1	1966.434000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	2	1977.664000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	3	1982.001000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	4	1980.394000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	5	1984.545000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	6	1976.744000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	7	1970.800000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	8	1973.509000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	9	1967.844000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
4	10	1964.414000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	1	1971.670000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	2	1976.641000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	3	1984.643000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	4	1975.659000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	5	1972.282000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	6	1974.098000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	7	1971.772000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	8	1971.354000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	9	1973.282000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
5	10	1978.189000	ms	total	fannkuchredux	Lua	cbgame	10	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6809.871000	ms	total	Havlak	Lua	awfy	1500	default					4
1	2	6911.825000	ms	total	Havlak	Lua	awfy	1500	default					4
1	3	7796.728000	ms	total	Havlak	Lua	awfy	1500	default					4
1	4	8705.005000	ms	total	Havlak	Lua	awfy	1500	default					4
1	5	7595.488000	ms	total	Havlak	Lua	awfy	1500	default					4
1	6	7397.801000	ms	total	Havlak	Lua	awfy	1500	default					4
1	7	6612.017000	ms	total	Havlak	Lua	awfy	1500	default					4
1	8	6616.908000	ms	total	Havlak	Lua	awfy	1500	default					4
1	9	7566.470000	ms	total	Havlak	Lua	awfy	1500	default					4
1	10	8547.844000	ms	total	Havlak	Lua	awfy	1500	default					4
2	1	6924.922000	ms	total	Havlak	Lua	awfy	1500	default					4
2	2	6988.564000	ms	total	Havlak	Lua	awfy	1500	default					4
2	3	7614.478000	ms	total	Havlak	Lua	awfy	1500	default					4
2	4	8657.858000	ms	total	Havlak	Lua	awfy	1500	default					4
2	5	7639.335000	ms	total	Havlak	Lua	awfy	1500	default					4
2	6	7452.993000	ms	total	Havlak	Lua	awfy	1500	default					4
2	7	6692.541000	ms	total	Havlak	Lua	awfy	1500	default					4
2	8	6700.502000	ms	total	Havlak	Lua	awfy	1500	default					4
2	9	7544.247000	ms	total	Havlak	Lua	awfy	1500	default					4
2	10	8626.747000	ms	total	Havlak	Lua	awfy	1500	default					4
3	1	6845.638000	ms	total	Havlak	Lua	awfy	1500	default					4
3	2	7362.040000	ms	total	Havlak	Lua	awfy	1500	default					4
3	3	7499.537000	ms	total	Havlak	Lua	awfy	1500	default					4
3	4	8687.086000	ms	total	Havlak	Lua	awfy	1500	default					4
3	5	7371.891000	ms	total	Havlak	Lua	awfy	1500	default					4
3	6	7275.223000	ms	total	Havlak	Lua	awfy	1500	default					4
3	7	6604.110000	ms	total	Havlak	Lua	awfy	1500	default					4
3	8	6618.009000	ms	total	Havlak	Lua	awfy	1500	default					4
3	9	8307.749000	ms	total	Havlak	Lua	awfy	1500	default					4
3	10	8675.329000	ms	total	Havlak	Lua	awfy	1500	default					4
4	1	6832.140000	ms	total	Havlak	Lua	awfy	1500	default					4
4	2	6895.829000	ms	total	Havlak	Lua	awfy	1500	default					4
4	3	8166.696000	ms	total	Havlak	Lua	awfy	1500	default					4
4	4	8808.758000	ms	total	Havlak	Lua	awfy	1500	default					4
4	5	7369.205000	ms	total	Havlak	Lua	awfy	1500	default					4
4	6	7316.211000	ms	total	Havlak	Lua	awfy	1500	default					4
4	7	6638.859000	ms	total	Havlak	Lua	awfy	1500	default					4
4	8	6797.568000	ms	total	Havlak	Lua	awfy	1500	default					4
4	9	7716.352000	ms	total	Havlak	Lua	awfy	1500	default					4
4	10	8754.167000	ms	total	Havlak	Lua	awfy	1500	default					4
5	1	6856.563000	ms	total	Havlak	Lua	awfy	1500	default					4
5	2	6937.659000	ms	total	Havlak	Lua	awfy	1500	default					4
5	3	7568.816000	ms	total	Havlak	Lua	awfy	1500	default					4
5	4	8595.185000	ms	total	Havlak	Lua	awfy	1500	default					4
5	5	7575.283000	ms	total	Havlak	Lua	awfy	1500	default					4
5	6	7545.277000	ms	total	Havlak	Lua	awfy	1500	default					4
5	7	6634.882000	ms	total	Havlak	Lua	awfy	1500	default					4
5	8	6630.560000	ms	total	Havlak	Lua	awfy	1500	default					4
5	9	7459.724000	ms	total	Havlak	Lua	awfy	1500	default					4
5	10	8548.860000	ms	total	Havlak	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_030202/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260203_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	363.531000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	362.307000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	359.243000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	358.673000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	356.561000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	359.798000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	357.549000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	360.173000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	354.676000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	366.192000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	360.239000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	356.670000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	358.287000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	360.980000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	359.028000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	359.750000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	357.752000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	361.193000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	357.061000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	354.026000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	372.659000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	357.472000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	361.310000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	359.996000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	355.397000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	357.099000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	357.674000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	361.207000	ms	total	Mandelbrot	Lua	awfy	500	default					5
