#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-10T21:18:20.734085+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	7485.545000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7286.674000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6558.609000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6548.350000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7378.207000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8465.200000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6803.609000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6864.341000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7447.168000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8411.611000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7537.159000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7383.018000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6624.301000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6618.132000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7457.842000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8546.762000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1180.102000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1182.121000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1180.590000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1187.378000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1177.373000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1173.668000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1169.523000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1172.595000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1176.593000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1173.283000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1182.069000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1189.500000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1196.261000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1191.013000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1184.496000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1193.478000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1191.170000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1197.689000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1186.999000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1184.781000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1176.630000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1192.903000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1193.221000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1199.218000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1187.691000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1199.639000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1198.036000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1198.516000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1196.710000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1193.068000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1153.353000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1160.066000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1160.052000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1164.464000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1165.443000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1161.501000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1162.519000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1164.623000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1165.311000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1158.744000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1166.110000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1151.872000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1155.334000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1156.605000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1157.351000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1155.576000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1157.743000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1166.832000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1159.228000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1157.128000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	739.809000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	2	729.510000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	3	730.781000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	4	732.556000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	5	723.072000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	6	726.897000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	7	729.095000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	8	732.830000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	9	741.083000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	10	738.426000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	1	690.411000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	2	660.240000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	3	661.396000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	4	663.928000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	5	666.468000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	6	638.250000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	7	657.034000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	8	666.458000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	9	664.729000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	10	666.948000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	1	700.399000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	2	679.089000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	3	681.569000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	4	683.989000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	5	695.261000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	6	678.658000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	7	683.177000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	8	676.019000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	9	683.937000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	10	683.014000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	1	685.353000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	2	684.726000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	3	692.331000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	4	683.450000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	5	698.976000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	6	671.437000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	7	682.152000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	8	683.806000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	9	684.365000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	10	685.667000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	1	692.616000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	2	672.658000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	3	673.264000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	4	681.073000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	5	689.279000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	6	662.549000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	7	680.467000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	8	678.813000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	9	681.420000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	10	672.068000	ms	total	Bounce	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	454.352000	ms	total	Queens	YkLua	awfy	1000	default					3
1	2	446.480000	ms	total	Queens	YkLua	awfy	1000	default					3
1	3	445.109000	ms	total	Queens	YkLua	awfy	1000	default					3
1	4	440.627000	ms	total	Queens	YkLua	awfy	1000	default					3
1	5	444.348000	ms	total	Queens	YkLua	awfy	1000	default					3
1	6	441.326000	ms	total	Queens	YkLua	awfy	1000	default					3
1	7	443.827000	ms	total	Queens	YkLua	awfy	1000	default					3
1	8	444.077000	ms	total	Queens	YkLua	awfy	1000	default					3
1	9	446.362000	ms	total	Queens	YkLua	awfy	1000	default					3
1	10	443.212000	ms	total	Queens	YkLua	awfy	1000	default					3
2	1	451.636000	ms	total	Queens	YkLua	awfy	1000	default					3
2	2	440.347000	ms	total	Queens	YkLua	awfy	1000	default					3
2	3	439.896000	ms	total	Queens	YkLua	awfy	1000	default					3
2	4	436.904000	ms	total	Queens	YkLua	awfy	1000	default					3
2	5	438.797000	ms	total	Queens	YkLua	awfy	1000	default					3
2	6	439.736000	ms	total	Queens	YkLua	awfy	1000	default					3
2	7	440.274000	ms	total	Queens	YkLua	awfy	1000	default					3
2	8	439.707000	ms	total	Queens	YkLua	awfy	1000	default					3
2	9	435.229000	ms	total	Queens	YkLua	awfy	1000	default					3
2	10	439.477000	ms	total	Queens	YkLua	awfy	1000	default					3
3	1	510.806000	ms	total	Queens	YkLua	awfy	1000	default					3
3	2	499.469000	ms	total	Queens	YkLua	awfy	1000	default					3
3	3	504.033000	ms	total	Queens	YkLua	awfy	1000	default					3
3	4	503.257000	ms	total	Queens	YkLua	awfy	1000	default					3
3	5	501.856000	ms	total	Queens	YkLua	awfy	1000	default					3
3	6	504.545000	ms	total	Queens	YkLua	awfy	1000	default					3
3	7	508.861000	ms	total	Queens	YkLua	awfy	1000	default					3
3	8	510.612000	ms	total	Queens	YkLua	awfy	1000	default					3
3	9	507.416000	ms	total	Queens	YkLua	awfy	1000	default					3
3	10	508.680000	ms	total	Queens	YkLua	awfy	1000	default					3
4	1	500.695000	ms	total	Queens	YkLua	awfy	1000	default					3
4	2	488.704000	ms	total	Queens	YkLua	awfy	1000	default					3
4	3	484.951000	ms	total	Queens	YkLua	awfy	1000	default					3
4	4	486.877000	ms	total	Queens	YkLua	awfy	1000	default					3
4	5	481.375000	ms	total	Queens	YkLua	awfy	1000	default					3
4	6	483.164000	ms	total	Queens	YkLua	awfy	1000	default					3
4	7	485.562000	ms	total	Queens	YkLua	awfy	1000	default					3
4	8	484.939000	ms	total	Queens	YkLua	awfy	1000	default					3
4	9	486.501000	ms	total	Queens	YkLua	awfy	1000	default					3
4	10	491.476000	ms	total	Queens	YkLua	awfy	1000	default					3
5	1	446.078000	ms	total	Queens	YkLua	awfy	1000	default					3
5	2	429.057000	ms	total	Queens	YkLua	awfy	1000	default					3
5	3	433.186000	ms	total	Queens	YkLua	awfy	1000	default					3
5	4	431.102000	ms	total	Queens	YkLua	awfy	1000	default					3
5	5	430.664000	ms	total	Queens	YkLua	awfy	1000	default					3
5	6	432.907000	ms	total	Queens	YkLua	awfy	1000	default					3
5	7	434.323000	ms	total	Queens	YkLua	awfy	1000	default					3
5	8	430.766000	ms	total	Queens	YkLua	awfy	1000	default					3
5	9	435.558000	ms	total	Queens	YkLua	awfy	1000	default					3
5	10	438.922000	ms	total	Queens	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	983.009000	ms	total	knucleotide	YkLua	cbgame		default					4
1	2	982.220000	ms	total	knucleotide	YkLua	cbgame		default					4
1	3	980.956000	ms	total	knucleotide	YkLua	cbgame		default					4
1	4	978.938000	ms	total	knucleotide	YkLua	cbgame		default					4
1	5	981.753000	ms	total	knucleotide	YkLua	cbgame		default					4
1	6	974.805000	ms	total	knucleotide	YkLua	cbgame		default					4
1	7	972.455000	ms	total	knucleotide	YkLua	cbgame		default					4
1	8	968.546000	ms	total	knucleotide	YkLua	cbgame		default					4
1	9	970.076000	ms	total	knucleotide	YkLua	cbgame		default					4
1	10	969.100000	ms	total	knucleotide	YkLua	cbgame		default					4
2	1	996.436000	ms	total	knucleotide	YkLua	cbgame		default					4
2	2	992.211000	ms	total	knucleotide	YkLua	cbgame		default					4
2	3	988.352000	ms	total	knucleotide	YkLua	cbgame		default					4
2	4	992.505000	ms	total	knucleotide	YkLua	cbgame		default					4
2	5	984.304000	ms	total	knucleotide	YkLua	cbgame		default					4
2	6	974.940000	ms	total	knucleotide	YkLua	cbgame		default					4
2	7	981.170000	ms	total	knucleotide	YkLua	cbgame		default					4
2	8	978.869000	ms	total	knucleotide	YkLua	cbgame		default					4
2	9	976.531000	ms	total	knucleotide	YkLua	cbgame		default					4
2	10	979.871000	ms	total	knucleotide	YkLua	cbgame		default					4
3	1	1002.392000	ms	total	knucleotide	YkLua	cbgame		default					4
3	2	1005.497000	ms	total	knucleotide	YkLua	cbgame		default					4
3	3	1017.494000	ms	total	knucleotide	YkLua	cbgame		default					4
3	4	1011.159000	ms	total	knucleotide	YkLua	cbgame		default					4
3	5	1010.990000	ms	total	knucleotide	YkLua	cbgame		default					4
3	6	1010.764000	ms	total	knucleotide	YkLua	cbgame		default					4
3	7	1004.105000	ms	total	knucleotide	YkLua	cbgame		default					4
3	8	990.106000	ms	total	knucleotide	YkLua	cbgame		default					4
3	9	990.934000	ms	total	knucleotide	YkLua	cbgame		default					4
3	10	987.635000	ms	total	knucleotide	YkLua	cbgame		default					4
4	1	1009.183000	ms	total	knucleotide	YkLua	cbgame		default					4
4	2	996.691000	ms	total	knucleotide	YkLua	cbgame		default					4
4	3	1002.829000	ms	total	knucleotide	YkLua	cbgame		default					4
4	4	992.253000	ms	total	knucleotide	YkLua	cbgame		default					4
4	5	992.718000	ms	total	knucleotide	YkLua	cbgame		default					4
4	6	997.191000	ms	total	knucleotide	YkLua	cbgame		default					4
4	7	978.950000	ms	total	knucleotide	YkLua	cbgame		default					4
4	8	974.296000	ms	total	knucleotide	YkLua	cbgame		default					4
4	9	977.912000	ms	total	knucleotide	YkLua	cbgame		default					4
4	10	975.595000	ms	total	knucleotide	YkLua	cbgame		default					4
5	1	996.418000	ms	total	knucleotide	YkLua	cbgame		default					4
5	2	988.431000	ms	total	knucleotide	YkLua	cbgame		default					4
5	3	993.868000	ms	total	knucleotide	YkLua	cbgame		default					4
5	4	1016.919000	ms	total	knucleotide	YkLua	cbgame		default					4
5	5	1006.367000	ms	total	knucleotide	YkLua	cbgame		default					4
5	6	984.815000	ms	total	knucleotide	YkLua	cbgame		default					4
5	7	982.600000	ms	total	knucleotide	YkLua	cbgame		default					4
5	8	983.764000	ms	total	knucleotide	YkLua	cbgame		default					4
5	9	980.818000	ms	total	knucleotide	YkLua	cbgame		default					4
5	10	987.360000	ms	total	knucleotide	YkLua	cbgame		default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260310_211010/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260310_211010/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	360.134000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	353.361000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	355.457000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	353.134000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	359.811000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	358.315000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	354.762000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	355.655000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	353.356000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	355.964000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	362.230000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	358.457000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	354.725000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	355.997000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	352.289000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	359.732000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	360.753000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	364.175000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	367.624000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	374.123000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	364.352000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	356.349000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	358.040000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	358.202000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	361.072000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	354.415000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	364.172000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	354.499000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	9	358.209000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	10	357.273000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	1	357.566000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	2	358.641000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	3	362.987000	ms	total	Mandelbrot	Lua	awfy	500	default					5
