#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T19:15:14.505460+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	3	2061.431000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2062.286000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2057.603000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2061.787000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2067.199000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2066.809000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2062.307000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2066.686000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	1977.641000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2032.061000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2050.325000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2049.066000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2046.196000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2046.426000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2051.221000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2046.118000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2048.539000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2050.264000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	1956.042000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2018.012000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2033.489000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2036.864000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2032.739000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2040.617000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2044.450000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2040.763000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2040.723000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2039.410000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	865.162000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	829.415000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	895.632000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	927.379000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	918.326000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	914.615000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	939.220000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	947.474000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	934.637000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	918.395000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	865.706000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	830.912000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	891.156000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	919.317000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	914.366000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	912.539000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	936.759000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	942.672000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	934.934000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	914.960000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	853.804000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	822.492000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	888.532000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	917.084000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	911.528000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	907.723000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	935.993000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	941.794000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	929.383000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	914.716000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	865.566000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	833.927000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	899.682000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	932.400000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	926.839000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	916.911000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	945.029000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	954.776000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	938.208000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	918.554000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	868.162000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	841.230000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	900.764000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	929.272000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	920.144000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	916.569000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	942.959000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	952.875000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	940.934000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	919.568000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6423.083000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	7716.294000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	6720.035000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	7219.453000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	6549.377000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7045.361000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6399.267000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	7600.139000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	8262.793000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	6792.526000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6337.667000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	7245.225000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	6799.801000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	7895.117000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	6955.426000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	6919.515000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6872.934000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	7878.050000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	8853.342000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	6962.353000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6382.341000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	6745.106000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	6693.936000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	7766.785000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	6566.361000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	6962.088000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	6969.612000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	6615.543000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	7462.116000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	6938.220000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6380.175000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	7241.678000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7789.113000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	6964.057000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	8064.916000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	6840.300000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	6921.591000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	6225.218000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	6418.060000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	6396.836000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6461.523000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	7999.405000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	8920.456000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	7411.364000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	6605.959000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7043.890000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	8417.740000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	6590.652000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7965.245000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8027.214000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1095.187000	ms	total	Json	Lua	awfy	100	default					3
1	2	1100.522000	ms	total	Json	Lua	awfy	100	default					3
1	3	1098.406000	ms	total	Json	Lua	awfy	100	default					3
1	4	1100.743000	ms	total	Json	Lua	awfy	100	default					3
1	5	1093.366000	ms	total	Json	Lua	awfy	100	default					3
1	6	1091.707000	ms	total	Json	Lua	awfy	100	default					3
1	7	1094.267000	ms	total	Json	Lua	awfy	100	default					3
1	8	1083.092000	ms	total	Json	Lua	awfy	100	default					3
1	9	1081.780000	ms	total	Json	Lua	awfy	100	default					3
1	10	1078.381000	ms	total	Json	Lua	awfy	100	default					3
2	1	1087.235000	ms	total	Json	Lua	awfy	100	default					3
2	2	1093.312000	ms	total	Json	Lua	awfy	100	default					3
2	3	1098.041000	ms	total	Json	Lua	awfy	100	default					3
2	4	1099.061000	ms	total	Json	Lua	awfy	100	default					3
2	5	1091.077000	ms	total	Json	Lua	awfy	100	default					3
2	6	1095.746000	ms	total	Json	Lua	awfy	100	default					3
2	7	1094.241000	ms	total	Json	Lua	awfy	100	default					3
2	8	1091.103000	ms	total	Json	Lua	awfy	100	default					3
2	9	1086.322000	ms	total	Json	Lua	awfy	100	default					3
2	10	1086.690000	ms	total	Json	Lua	awfy	100	default					3
3	1	1107.460000	ms	total	Json	Lua	awfy	100	default					3
3	2	1115.298000	ms	total	Json	Lua	awfy	100	default					3
3	3	1113.838000	ms	total	Json	Lua	awfy	100	default					3
3	4	1113.190000	ms	total	Json	Lua	awfy	100	default					3
3	5	1107.530000	ms	total	Json	Lua	awfy	100	default					3
3	6	1112.931000	ms	total	Json	Lua	awfy	100	default					3
3	7	1108.679000	ms	total	Json	Lua	awfy	100	default					3
3	8	1102.083000	ms	total	Json	Lua	awfy	100	default					3
3	9	1104.566000	ms	total	Json	Lua	awfy	100	default					3
3	10	1107.192000	ms	total	Json	Lua	awfy	100	default					3
4	1	1078.311000	ms	total	Json	Lua	awfy	100	default					3
4	2	1088.083000	ms	total	Json	Lua	awfy	100	default					3
4	3	1093.566000	ms	total	Json	Lua	awfy	100	default					3
4	4	1090.253000	ms	total	Json	Lua	awfy	100	default					3
4	5	1081.699000	ms	total	Json	Lua	awfy	100	default					3
4	6	1083.366000	ms	total	Json	Lua	awfy	100	default					3
4	7	1088.339000	ms	total	Json	Lua	awfy	100	default					3
4	8	1078.536000	ms	total	Json	Lua	awfy	100	default					3
4	9	1079.841000	ms	total	Json	Lua	awfy	100	default					3
4	10	1080.826000	ms	total	Json	Lua	awfy	100	default					3
5	1	1084.453000	ms	total	Json	Lua	awfy	100	default					3
5	2	1090.510000	ms	total	Json	Lua	awfy	100	default					3
5	3	1088.555000	ms	total	Json	Lua	awfy	100	default					3
5	4	1089.758000	ms	total	Json	Lua	awfy	100	default					3
5	5	1084.583000	ms	total	Json	Lua	awfy	100	default					3
5	6	1084.591000	ms	total	Json	Lua	awfy	100	default					3
5	7	1093.331000	ms	total	Json	Lua	awfy	100	default					3
5	8	1077.008000	ms	total	Json	Lua	awfy	100	default					3
5	9	1076.781000	ms	total	Json	Lua	awfy	100	default					3
5	10	1080.607000	ms	total	Json	Lua	awfy	100	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2246.602000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	2	2217.999000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	3	2206.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	4	2202.894000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	5	2211.036000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	6	2206.600000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	7	2202.800000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	8	2202.795000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	9	2196.219000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	10	2196.560000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	1	2207.074000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	2	2192.610000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	3	2184.096000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	4	2170.206000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	5	2170.644000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	6	2164.509000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	7	2172.977000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	8	2153.367000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	9	2153.103000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	10	2165.931000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	1	2176.267000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	2	2193.233000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	3	2169.746000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	4	2226.977000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	5	2205.307000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	6	2188.714000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	7	2190.929000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	8	2173.529000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	9	2169.553000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	10	2185.299000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	1	2165.744000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	2	2204.719000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	3	2204.647000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	4	2187.632000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	5	2201.679000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	6	2222.992000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	7	2201.550000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	8	2188.411000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	9	2193.241000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	10	2163.156000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	1	2207.811000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	2	2223.645000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	3	2195.897000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	4	2171.749000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	5	2163.555000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	6	2172.816000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	7	2207.552000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	8	2164.721000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	9	2177.208000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	10	2167.289000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_201305/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_201305/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260924_201305/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	729.473000	ms	total	Json	YkLua	awfy	100	default					5
1	2	701.908000	ms	total	Json	YkLua	awfy	100	default					5
1	3	704.183000	ms	total	Json	YkLua	awfy	100	default					5
1	4	702.944000	ms	total	Json	YkLua	awfy	100	default					5
1	5	703.640000	ms	total	Json	YkLua	awfy	100	default					5
1	6	706.366000	ms	total	Json	YkLua	awfy	100	default					5
1	7	694.423000	ms	total	Json	YkLua	awfy	100	default					5
1	8	695.919000	ms	total	Json	YkLua	awfy	100	default					5
1	9	703.557000	ms	total	Json	YkLua	awfy	100	default					5
1	10	703.780000	ms	total	Json	YkLua	awfy	100	default					5
2	1	746.498000	ms	total	Json	YkLua	awfy	100	default					5
2	2	715.734000	ms	total	Json	YkLua	awfy	100	default					5
2	3	715.892000	ms	total	Json	YkLua	awfy	100	default					5
2	4	714.931000	ms	total	Json	YkLua	awfy	100	default					5
2	5	712.054000	ms	total	Json	YkLua	awfy	100	default					5
2	6	714.785000	ms	total	Json	YkLua	awfy	100	default					5
2	7	713.034000	ms	total	Json	YkLua	awfy	100	default					5
2	8	714.166000	ms	total	Json	YkLua	awfy	100	default					5
2	9	714.104000	ms	total	Json	YkLua	awfy	100	default					5
2	10	716.951000	ms	total	Json	YkLua	awfy	100	default					5
3	1	744.501000	ms	total	Json	YkLua	awfy	100	default					5
3	2	710.378000	ms	total	Json	YkLua	awfy	100	default					5
3	3	713.912000	ms	total	Json	YkLua	awfy	100	default					5
3	4	707.911000	ms	total	Json	YkLua	awfy	100	default					5
3	5	707.947000	ms	total	Json	YkLua	awfy	100	default					5
3	6	713.900000	ms	total	Json	YkLua	awfy	100	default					5
3	7	708.234000	ms	total	Json	YkLua	awfy	100	default					5
3	8	710.834000	ms	total	Json	YkLua	awfy	100	default					5
3	9	708.663000	ms	total	Json	YkLua	awfy	100	default					5
3	10	711.686000	ms	total	Json	YkLua	awfy	100	default					5
4	1	754.673000	ms	total	Json	YkLua	awfy	100	default					5
