#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-17T02:04:11.257462+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	9	2022.412000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2021.859000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	1987.256000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2036.003000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2058.988000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2058.389000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2053.539000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2056.695000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2059.656000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2058.705000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2059.343000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2057.871000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	1976.637000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2032.484000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2046.794000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2048.060000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2059.238000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2059.256000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2057.912000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2058.903000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2055.158000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2051.490000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1464.922000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1453.383000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1460.576000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1454.530000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1478.285000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1470.886000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1471.127000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1476.690000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1477.323000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1472.633000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1472.986000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1455.907000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1471.666000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1476.645000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1465.907000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1461.517000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1468.494000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1462.161000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1478.300000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1477.303000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1477.599000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1469.832000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1477.889000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1467.701000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1462.467000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1455.006000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1449.688000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1438.638000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1440.713000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1446.926000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1471.834000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1452.605000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1451.626000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1448.109000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1459.608000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1459.225000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1448.710000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1456.472000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1454.817000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1453.855000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1469.655000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1461.794000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1463.590000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1468.289000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1477.181000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1479.182000	ms	total	knucleotide	Lua	cbgame		default					1
5	7	1477.466000	ms	total	knucleotide	Lua	cbgame		default					1
5	8	1466.464000	ms	total	knucleotide	Lua	cbgame		default					1
5	9	1484.991000	ms	total	knucleotide	Lua	cbgame		default					1
5	10	1484.314000	ms	total	knucleotide	Lua	cbgame		default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1057.981000	ms	total	knucleotide	YkLua	cbgame		default					2
1	2	1047.237000	ms	total	knucleotide	YkLua	cbgame		default					2
1	3	1043.328000	ms	total	knucleotide	YkLua	cbgame		default					2
1	4	1036.782000	ms	total	knucleotide	YkLua	cbgame		default					2
1	5	1044.398000	ms	total	knucleotide	YkLua	cbgame		default					2
1	6	1044.428000	ms	total	knucleotide	YkLua	cbgame		default					2
1	7	1037.816000	ms	total	knucleotide	YkLua	cbgame		default					2
1	8	1038.722000	ms	total	knucleotide	YkLua	cbgame		default					2
1	9	1040.473000	ms	total	knucleotide	YkLua	cbgame		default					2
1	10	1036.979000	ms	total	knucleotide	YkLua	cbgame		default					2
2	1	1062.557000	ms	total	knucleotide	YkLua	cbgame		default					2
2	2	1047.351000	ms	total	knucleotide	YkLua	cbgame		default					2
2	3	1042.764000	ms	total	knucleotide	YkLua	cbgame		default					2
2	4	1043.621000	ms	total	knucleotide	YkLua	cbgame		default					2
2	5	1047.261000	ms	total	knucleotide	YkLua	cbgame		default					2
2	6	1046.615000	ms	total	knucleotide	YkLua	cbgame		default					2
2	7	1046.453000	ms	total	knucleotide	YkLua	cbgame		default					2
2	8	1039.811000	ms	total	knucleotide	YkLua	cbgame		default					2
2	9	1048.654000	ms	total	knucleotide	YkLua	cbgame		default					2
2	10	1039.651000	ms	total	knucleotide	YkLua	cbgame		default					2
3	1	1067.298000	ms	total	knucleotide	YkLua	cbgame		default					2
3	2	1058.862000	ms	total	knucleotide	YkLua	cbgame		default					2
3	3	1051.035000	ms	total	knucleotide	YkLua	cbgame		default					2
3	4	1039.202000	ms	total	knucleotide	YkLua	cbgame		default					2
3	5	1043.659000	ms	total	knucleotide	YkLua	cbgame		default					2
3	6	1047.220000	ms	total	knucleotide	YkLua	cbgame		default					2
3	7	1041.993000	ms	total	knucleotide	YkLua	cbgame		default					2
3	8	1037.171000	ms	total	knucleotide	YkLua	cbgame		default					2
3	9	1040.285000	ms	total	knucleotide	YkLua	cbgame		default					2
3	10	1043.085000	ms	total	knucleotide	YkLua	cbgame		default					2
4	1	1072.571000	ms	total	knucleotide	YkLua	cbgame		default					2
4	2	1062.159000	ms	total	knucleotide	YkLua	cbgame		default					2
4	3	1058.989000	ms	total	knucleotide	YkLua	cbgame		default					2
4	4	1057.910000	ms	total	knucleotide	YkLua	cbgame		default					2
4	5	1058.559000	ms	total	knucleotide	YkLua	cbgame		default					2
4	6	1056.890000	ms	total	knucleotide	YkLua	cbgame		default					2
4	7	1053.521000	ms	total	knucleotide	YkLua	cbgame		default					2
4	8	1054.776000	ms	total	knucleotide	YkLua	cbgame		default					2
4	9	1058.143000	ms	total	knucleotide	YkLua	cbgame		default					2
4	10	1058.902000	ms	total	knucleotide	YkLua	cbgame		default					2
5	1	1083.732000	ms	total	knucleotide	YkLua	cbgame		default					2
5	2	1059.791000	ms	total	knucleotide	YkLua	cbgame		default					2
5	3	1058.180000	ms	total	knucleotide	YkLua	cbgame		default					2
5	4	1048.157000	ms	total	knucleotide	YkLua	cbgame		default					2
5	5	1054.638000	ms	total	knucleotide	YkLua	cbgame		default					2
5	6	1054.334000	ms	total	knucleotide	YkLua	cbgame		default					2
5	7	1053.938000	ms	total	knucleotide	YkLua	cbgame		default					2
5	8	1049.281000	ms	total	knucleotide	YkLua	cbgame		default					2
5	9	1056.470000	ms	total	knucleotide	YkLua	cbgame		default					2
5	10	1053.225000	ms	total	knucleotide	YkLua	cbgame		default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	3097.116000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	3062.203000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	3063.594000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	3064.613000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	3065.444000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	3065.286000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	3066.391000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	3062.994000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	3066.011000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	3065.959000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	2960.733000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	2941.455000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	2949.603000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	2950.827000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	2956.851000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	2959.927000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	2958.910000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	2959.200000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	2964.014000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	2961.767000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	3033.099000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	2995.104000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	3012.521000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	3012.456000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	2995.656000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	3003.918000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	3011.806000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	3013.265000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	3013.023000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	3011.555000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	2907.426000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	2870.347000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	2877.785000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	2884.894000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	2885.140000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	2886.473000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	2884.567000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	2885.782000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	2883.582000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	2884.647000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	2887.495000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	2858.993000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	2860.090000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	2865.927000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	2872.665000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	2881.379000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	2880.439000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	2877.443000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	2877.433000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	2878.312000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	1046.226000	ms	total	NBody	Lua	awfy	250000	default					4
1	2	1038.682000	ms	total	NBody	Lua	awfy	250000	default					4
1	3	1036.120000	ms	total	NBody	Lua	awfy	250000	default					4
1	4	1029.657000	ms	total	NBody	Lua	awfy	250000	default					4
1	5	1031.887000	ms	total	NBody	Lua	awfy	250000	default					4
1	6	1031.035000	ms	total	NBody	Lua	awfy	250000	default					4
1	7	1029.987000	ms	total	NBody	Lua	awfy	250000	default					4
1	8	1027.240000	ms	total	NBody	Lua	awfy	250000	default					4
1	9	1031.246000	ms	total	NBody	Lua	awfy	250000	default					4
1	10	1035.869000	ms	total	NBody	Lua	awfy	250000	default					4
2	1	1006.490000	ms	total	NBody	Lua	awfy	250000	default					4
2	2	1008.378000	ms	total	NBody	Lua	awfy	250000	default					4
2	3	1009.460000	ms	total	NBody	Lua	awfy	250000	default					4
2	4	1006.035000	ms	total	NBody	Lua	awfy	250000	default					4
2	5	1010.304000	ms	total	NBody	Lua	awfy	250000	default					4
2	6	1001.091000	ms	total	NBody	Lua	awfy	250000	default					4
2	7	1004.685000	ms	total	NBody	Lua	awfy	250000	default					4
2	8	1018.458000	ms	total	NBody	Lua	awfy	250000	default					4
2	9	1022.781000	ms	total	NBody	Lua	awfy	250000	default					4
2	10	1019.671000	ms	total	NBody	Lua	awfy	250000	default					4
3	1	983.692000	ms	total	NBody	Lua	awfy	250000	default					4
3	2	999.292000	ms	total	NBody	Lua	awfy	250000	default					4
3	3	999.428000	ms	total	NBody	Lua	awfy	250000	default					4
3	4	1002.853000	ms	total	NBody	Lua	awfy	250000	default					4
3	5	999.397000	ms	total	NBody	Lua	awfy	250000	default					4
3	6	998.210000	ms	total	NBody	Lua	awfy	250000	default					4
3	7	1002.492000	ms	total	NBody	Lua	awfy	250000	default					4
3	8	1001.666000	ms	total	NBody	Lua	awfy	250000	default					4
3	9	1000.262000	ms	total	NBody	Lua	awfy	250000	default					4
3	10	1006.125000	ms	total	NBody	Lua	awfy	250000	default					4
4	1	983.173000	ms	total	NBody	Lua	awfy	250000	default					4
4	2	979.272000	ms	total	NBody	Lua	awfy	250000	default					4
4	3	980.931000	ms	total	NBody	Lua	awfy	250000	default					4
4	4	982.240000	ms	total	NBody	Lua	awfy	250000	default					4
4	5	980.493000	ms	total	NBody	Lua	awfy	250000	default					4
4	6	983.480000	ms	total	NBody	Lua	awfy	250000	default					4
4	7	980.055000	ms	total	NBody	Lua	awfy	250000	default					4
4	8	980.432000	ms	total	NBody	Lua	awfy	250000	default					4
4	9	981.127000	ms	total	NBody	Lua	awfy	250000	default					4
4	10	978.014000	ms	total	NBody	Lua	awfy	250000	default					4
5	1	1014.318000	ms	total	NBody	Lua	awfy	250000	default					4
5	2	1012.167000	ms	total	NBody	Lua	awfy	250000	default					4
5	3	1022.161000	ms	total	NBody	Lua	awfy	250000	default					4
5	4	1019.429000	ms	total	NBody	Lua	awfy	250000	default					4
5	5	1017.142000	ms	total	NBody	Lua	awfy	250000	default					4
5	6	1024.269000	ms	total	NBody	Lua	awfy	250000	default					4
5	7	1039.286000	ms	total	NBody	Lua	awfy	250000	default					4
5	8	1043.996000	ms	total	NBody	Lua	awfy	250000	default					4
5	9	1032.178000	ms	total	NBody	Lua	awfy	250000	default					4
5	10	1033.474000	ms	total	NBody	Lua	awfy	250000	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260717_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260717_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	1403.073000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	2	1413.996000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	3	1401.287000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	4	1390.160000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	5	1391.692000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	6	1406.821000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	7	1408.387000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	8	1385.454000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	9	1383.704000	ms	total	Heightmap	Lua	realworld	2000	default					5
1	10	1388.944000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	1	1368.477000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	2	1359.426000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	3	1383.926000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	4	1374.178000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	5	1378.943000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	6	1369.012000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	7	1365.105000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	8	1383.979000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	9	1364.993000	ms	total	Heightmap	Lua	realworld	2000	default					5
2	10	1368.305000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	1	1388.545000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	2	1390.163000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	3	1397.467000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	4	1370.446000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	5	1386.803000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	6	1375.287000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	7	1387.201000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	8	1381.307000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	9	1391.430000	ms	total	Heightmap	Lua	realworld	2000	default					5
3	10	1378.871000	ms	total	Heightmap	Lua	realworld	2000	default					5
4	1	1384.956000	ms	total	Heightmap	Lua	realworld	2000	default					5
