#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-06T15:38:28.846489+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1983.565000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1995.517000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1959.178000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1960.681000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1949.201000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1914.407000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1962.117000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1945.950000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1971.016000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1947.042000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1917.839000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1964.207000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1952.078000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1950.365000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1973.675000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1959.522000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1944.522000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1956.856000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1950.419000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1942.085000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1951.259000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1954.464000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1969.271000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1963.535000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1962.937000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1960.854000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1962.005000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1955.685000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1963.915000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1961.937000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1968.355000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1966.312000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1945.610000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1923.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1981.400000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1980.985000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1983.060000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1985.778000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1992.375000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1992.282000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1989.372000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1991.243000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	833.874000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	863.834000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	873.243000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	851.302000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	861.014000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	867.487000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	879.554000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	875.503000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	866.049000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	859.849000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	858.047000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	884.686000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	892.842000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	923.940000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	888.674000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	877.256000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	875.754000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	878.697000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	885.726000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	866.768000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	849.822000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	872.613000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	871.905000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	860.125000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	865.588000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	6	866.017000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	7	874.748000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	8	860.207000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	9	856.808000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	10	848.770000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	1	861.320000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	2	893.737000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	3	894.391000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	4	896.486000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	5	893.065000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	6	892.443000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	7	896.289000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	8	906.544000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	9	880.028000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	10	873.361000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	1	891.497000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	2	964.178000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	3	901.935000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	4	894.827000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	5	895.942000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	6	895.322000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	7	964.052000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	8	895.913000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	9	900.334000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	10	872.113000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	1045.394000	ms	total	NBody	Lua	awfy	250000	default					2
1	2	1050.693000	ms	total	NBody	Lua	awfy	250000	default					2
1	3	1052.249000	ms	total	NBody	Lua	awfy	250000	default					2
1	4	1052.084000	ms	total	NBody	Lua	awfy	250000	default					2
1	5	1053.018000	ms	total	NBody	Lua	awfy	250000	default					2
1	6	1053.898000	ms	total	NBody	Lua	awfy	250000	default					2
1	7	1047.012000	ms	total	NBody	Lua	awfy	250000	default					2
1	8	998.771000	ms	total	NBody	Lua	awfy	250000	default					2
1	9	1044.656000	ms	total	NBody	Lua	awfy	250000	default					2
1	10	1050.146000	ms	total	NBody	Lua	awfy	250000	default					2
2	1	1117.142000	ms	total	NBody	Lua	awfy	250000	default					2
2	2	1134.783000	ms	total	NBody	Lua	awfy	250000	default					2
2	3	1132.603000	ms	total	NBody	Lua	awfy	250000	default					2
2	4	1130.317000	ms	total	NBody	Lua	awfy	250000	default					2
2	5	1074.199000	ms	total	NBody	Lua	awfy	250000	default					2
2	6	1112.084000	ms	total	NBody	Lua	awfy	250000	default					2
2	7	1109.958000	ms	total	NBody	Lua	awfy	250000	default					2
2	8	1131.126000	ms	total	NBody	Lua	awfy	250000	default					2
2	9	1132.640000	ms	total	NBody	Lua	awfy	250000	default					2
2	10	1131.937000	ms	total	NBody	Lua	awfy	250000	default					2
3	1	1027.862000	ms	total	NBody	Lua	awfy	250000	default					2
3	2	1028.632000	ms	total	NBody	Lua	awfy	250000	default					2
3	3	997.544000	ms	total	NBody	Lua	awfy	250000	default					2
3	4	1017.717000	ms	total	NBody	Lua	awfy	250000	default					2
3	5	1035.736000	ms	total	NBody	Lua	awfy	250000	default					2
3	6	1047.372000	ms	total	NBody	Lua	awfy	250000	default					2
3	7	1043.997000	ms	total	NBody	Lua	awfy	250000	default					2
3	8	1047.378000	ms	total	NBody	Lua	awfy	250000	default					2
3	9	1017.746000	ms	total	NBody	Lua	awfy	250000	default					2
3	10	1050.004000	ms	total	NBody	Lua	awfy	250000	default					2
4	1	1018.103000	ms	total	NBody	Lua	awfy	250000	default					2
4	2	1046.697000	ms	total	NBody	Lua	awfy	250000	default					2
4	3	1044.831000	ms	total	NBody	Lua	awfy	250000	default					2
4	4	1048.865000	ms	total	NBody	Lua	awfy	250000	default					2
4	5	1044.926000	ms	total	NBody	Lua	awfy	250000	default					2
4	6	1045.829000	ms	total	NBody	Lua	awfy	250000	default					2
4	7	1029.339000	ms	total	NBody	Lua	awfy	250000	default					2
4	8	1044.989000	ms	total	NBody	Lua	awfy	250000	default					2
4	9	1041.948000	ms	total	NBody	Lua	awfy	250000	default					2
4	10	1048.956000	ms	total	NBody	Lua	awfy	250000	default					2
5	1	998.788000	ms	total	NBody	Lua	awfy	250000	default					2
5	2	1002.812000	ms	total	NBody	Lua	awfy	250000	default					2
5	3	985.267000	ms	total	NBody	Lua	awfy	250000	default					2
5	4	981.152000	ms	total	NBody	Lua	awfy	250000	default					2
5	5	996.942000	ms	total	NBody	Lua	awfy	250000	default					2
5	6	947.743000	ms	total	NBody	Lua	awfy	250000	default					2
5	7	994.917000	ms	total	NBody	Lua	awfy	250000	default					2
5	8	1002.453000	ms	total	NBody	Lua	awfy	250000	default					2
5	9	1011.108000	ms	total	NBody	Lua	awfy	250000	default					2
5	10	1010.369000	ms	total	NBody	Lua	awfy	250000	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	746.542000	ms	total	Queens	Lua	awfy	1000	default					3
1	2	734.984000	ms	total	Queens	Lua	awfy	1000	default					3
1	3	737.159000	ms	total	Queens	Lua	awfy	1000	default					3
1	4	735.630000	ms	total	Queens	Lua	awfy	1000	default					3
1	5	733.643000	ms	total	Queens	Lua	awfy	1000	default					3
1	6	730.512000	ms	total	Queens	Lua	awfy	1000	default					3
1	7	734.455000	ms	total	Queens	Lua	awfy	1000	default					3
1	8	733.682000	ms	total	Queens	Lua	awfy	1000	default					3
1	9	736.192000	ms	total	Queens	Lua	awfy	1000	default					3
1	10	735.819000	ms	total	Queens	Lua	awfy	1000	default					3
2	1	736.721000	ms	total	Queens	Lua	awfy	1000	default					3
2	2	731.136000	ms	total	Queens	Lua	awfy	1000	default					3
2	3	732.000000	ms	total	Queens	Lua	awfy	1000	default					3
2	4	732.677000	ms	total	Queens	Lua	awfy	1000	default					3
2	5	731.508000	ms	total	Queens	Lua	awfy	1000	default					3
2	6	729.116000	ms	total	Queens	Lua	awfy	1000	default					3
2	7	734.616000	ms	total	Queens	Lua	awfy	1000	default					3
2	8	732.439000	ms	total	Queens	Lua	awfy	1000	default					3
2	9	729.320000	ms	total	Queens	Lua	awfy	1000	default					3
2	10	731.199000	ms	total	Queens	Lua	awfy	1000	default					3
3	1	729.617000	ms	total	Queens	Lua	awfy	1000	default					3
3	2	717.686000	ms	total	Queens	Lua	awfy	1000	default					3
3	3	719.391000	ms	total	Queens	Lua	awfy	1000	default					3
3	4	718.764000	ms	total	Queens	Lua	awfy	1000	default					3
3	5	717.680000	ms	total	Queens	Lua	awfy	1000	default					3
3	6	722.629000	ms	total	Queens	Lua	awfy	1000	default					3
3	7	720.619000	ms	total	Queens	Lua	awfy	1000	default					3
3	8	719.448000	ms	total	Queens	Lua	awfy	1000	default					3
3	9	722.089000	ms	total	Queens	Lua	awfy	1000	default					3
3	10	725.197000	ms	total	Queens	Lua	awfy	1000	default					3
4	1	724.458000	ms	total	Queens	Lua	awfy	1000	default					3
4	2	720.370000	ms	total	Queens	Lua	awfy	1000	default					3
4	3	726.717000	ms	total	Queens	Lua	awfy	1000	default					3
4	4	720.921000	ms	total	Queens	Lua	awfy	1000	default					3
4	5	725.086000	ms	total	Queens	Lua	awfy	1000	default					3
4	6	721.018000	ms	total	Queens	Lua	awfy	1000	default					3
4	7	723.374000	ms	total	Queens	Lua	awfy	1000	default					3
4	8	723.245000	ms	total	Queens	Lua	awfy	1000	default					3
4	9	726.225000	ms	total	Queens	Lua	awfy	1000	default					3
4	10	722.818000	ms	total	Queens	Lua	awfy	1000	default					3
5	1	723.730000	ms	total	Queens	Lua	awfy	1000	default					3
5	2	724.135000	ms	total	Queens	Lua	awfy	1000	default					3
5	3	723.137000	ms	total	Queens	Lua	awfy	1000	default					3
5	4	722.560000	ms	total	Queens	Lua	awfy	1000	default					3
5	5	723.946000	ms	total	Queens	Lua	awfy	1000	default					3
5	6	724.047000	ms	total	Queens	Lua	awfy	1000	default					3
5	7	724.085000	ms	total	Queens	Lua	awfy	1000	default					3
5	8	722.065000	ms	total	Queens	Lua	awfy	1000	default					3
5	9	725.198000	ms	total	Queens	Lua	awfy	1000	default					3
5	10	723.922000	ms	total	Queens	Lua	awfy	1000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_153628/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2329.539000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	2	2271.833000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	3	2276.175000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	4	2267.654000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	5	2286.297000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	6	2274.907000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	7	2275.101000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	8	2277.087000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	9	2289.015000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	10	2284.676000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	1	2164.545000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	2	2160.340000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	3	2164.829000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	4	2145.734000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	5	2161.491000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	6	2155.521000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	7	2155.918000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	8	2154.706000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	9	2180.581000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	10	2159.102000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	1	2220.484000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	2	2225.277000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	3	2159.806000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	4	2193.155000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	5	2170.938000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	6	2175.780000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	7	2168.921000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	8	2177.561000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	9	2187.415000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	10	2179.860000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	1	2178.580000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	2	2165.824000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	3	2170.271000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	4	2160.320000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	5	2156.942000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	6	2159.051000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	7	2168.292000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	8	2168.528000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	9	2170.216000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	10	2165.237000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	1	2256.714000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	2	2228.249000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	3	2232.029000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	4	2229.342000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	5	2214.946000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	6	2229.218000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	7	2255.197000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	8	2276.644000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	9	2248.395000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	10	2253.449000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260206_153628/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260206_153628/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260206_153628/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	1492.016000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	2	832.228000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	3	831.422000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	4	854.811000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	5	832.478000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	6	784.345000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	7	777.002000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	8	777.218000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	9	778.674000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	10	782.977000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	1	1559.407000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	2	819.191000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	3	843.885000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	4	872.491000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	5	855.028000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	6	816.870000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	7	799.224000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
