#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T09:50:59.521220+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3406436000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1128.802000	ms	total	knucleotide	YkLua	cbgame		default					3
1	2	1107.016000	ms	total	knucleotide	YkLua	cbgame		default					3
1	3	1100.723000	ms	total	knucleotide	YkLua	cbgame		default					3
1	4	1101.320000	ms	total	knucleotide	YkLua	cbgame		default					3
1	5	1101.541000	ms	total	knucleotide	YkLua	cbgame		default					3
1	6	1106.070000	ms	total	knucleotide	YkLua	cbgame		default					3
1	7	1110.167000	ms	total	knucleotide	YkLua	cbgame		default					3
1	8	1103.846000	ms	total	knucleotide	YkLua	cbgame		default					3
1	9	1083.201000	ms	total	knucleotide	YkLua	cbgame		default					3
1	10	1088.021000	ms	total	knucleotide	YkLua	cbgame		default					3
2	1	1122.250000	ms	total	knucleotide	YkLua	cbgame		default					3
2	2	1106.602000	ms	total	knucleotide	YkLua	cbgame		default					3
2	3	1104.401000	ms	total	knucleotide	YkLua	cbgame		default					3
2	4	1102.748000	ms	total	knucleotide	YkLua	cbgame		default					3
2	5	1104.214000	ms	total	knucleotide	YkLua	cbgame		default					3
2	6	1108.270000	ms	total	knucleotide	YkLua	cbgame		default					3
2	7	1100.900000	ms	total	knucleotide	YkLua	cbgame		default					3
2	8	1094.289000	ms	total	knucleotide	YkLua	cbgame		default					3
2	9	1092.438000	ms	total	knucleotide	YkLua	cbgame		default					3
2	10	1088.521000	ms	total	knucleotide	YkLua	cbgame		default					3
3	1	1117.404000	ms	total	knucleotide	YkLua	cbgame		default					3
3	2	1113.645000	ms	total	knucleotide	YkLua	cbgame		default					3
3	3	1112.466000	ms	total	knucleotide	YkLua	cbgame		default					3
3	4	1118.582000	ms	total	knucleotide	YkLua	cbgame		default					3
3	5	1116.789000	ms	total	knucleotide	YkLua	cbgame		default					3
3	6	1113.398000	ms	total	knucleotide	YkLua	cbgame		default					3
3	7	1097.530000	ms	total	knucleotide	YkLua	cbgame		default					3
3	8	1091.609000	ms	total	knucleotide	YkLua	cbgame		default					3
3	9	1093.690000	ms	total	knucleotide	YkLua	cbgame		default					3
3	10	1086.892000	ms	total	knucleotide	YkLua	cbgame		default					3
4	1	1114.932000	ms	total	knucleotide	YkLua	cbgame		default					3
4	2	1100.483000	ms	total	knucleotide	YkLua	cbgame		default					3
4	3	1102.804000	ms	total	knucleotide	YkLua	cbgame		default					3
4	4	1106.370000	ms	total	knucleotide	YkLua	cbgame		default					3
4	5	1098.613000	ms	total	knucleotide	YkLua	cbgame		default					3
4	6	1092.622000	ms	total	knucleotide	YkLua	cbgame		default					3
4	7	1081.657000	ms	total	knucleotide	YkLua	cbgame		default					3
4	8	1083.476000	ms	total	knucleotide	YkLua	cbgame		default					3
4	9	1084.837000	ms	total	knucleotide	YkLua	cbgame		default					3
4	10	1083.227000	ms	total	knucleotide	YkLua	cbgame		default					3
5	1	1164.864000	ms	total	knucleotide	YkLua	cbgame		default					3
5	2	1149.594000	ms	total	knucleotide	YkLua	cbgame		default					3
5	3	1145.026000	ms	total	knucleotide	YkLua	cbgame		default					3
5	4	1141.058000	ms	total	knucleotide	YkLua	cbgame		default					3
5	5	1146.718000	ms	total	knucleotide	YkLua	cbgame		default					3
5	6	1132.648000	ms	total	knucleotide	YkLua	cbgame		default					3
5	7	1125.203000	ms	total	knucleotide	YkLua	cbgame		default					3
5	8	1131.142000	ms	total	knucleotide	YkLua	cbgame		default					3
5	9	1132.413000	ms	total	knucleotide	YkLua	cbgame		default					3
5	10	1128.877000	ms	total	knucleotide	YkLua	cbgame		default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	311.521000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	2	306.685000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	3	306.430000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	4	304.662000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	5	305.002000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	6	305.968000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	7	306.032000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	8	305.280000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	9	306.195000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	10	308.454000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	1	310.562000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	2	304.659000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	3	303.556000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	4	303.540000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	5	309.120000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	6	309.226000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	7	307.107000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	8	309.074000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	9	306.232000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	10	307.898000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	1	310.634000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	2	303.524000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	3	307.441000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	4	308.928000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	5	306.978000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	6	307.536000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	7	305.133000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	8	306.651000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	9	304.948000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	10	303.275000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	1	310.958000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	2	307.807000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	3	308.600000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	4	306.692000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	5	306.330000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	6	304.927000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	7	306.779000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	8	304.451000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	9	307.699000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	10	308.412000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	1	311.799000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	2	306.956000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	3	308.373000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	4	304.794000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	5	305.336000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	6	308.934000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	7	307.815000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	8	307.001000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	9	306.767000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	10	308.983000	ms	total	Sieve	YkLua	awfy	3000	default					4
# benchmark: 5={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_104851/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_104851/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260819_104851/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":5}
1	1	1078.802000	ms	total	Towers	Lua	awfy	600	default					5
1	2	1076.872000	ms	total	Towers	Lua	awfy	600	default					5
1	3	1077.440000	ms	total	Towers	Lua	awfy	600	default					5
1	4	1077.216000	ms	total	Towers	Lua	awfy	600	default					5
1	5	1074.110000	ms	total	Towers	Lua	awfy	600	default					5
1	6	1073.336000	ms	total	Towers	Lua	awfy	600	default					5
1	7	1072.927000	ms	total	Towers	Lua	awfy	600	default					5
1	8	1074.370000	ms	total	Towers	Lua	awfy	600	default					5
1	9	1077.339000	ms	total	Towers	Lua	awfy	600	default					5
1	10	1079.890000	ms	total	Towers	Lua	awfy	600	default					5
2	1	1092.542000	ms	total	Towers	Lua	awfy	600	default					5
2	2	1097.289000	ms	total	Towers	Lua	awfy	600	default					5
2	3	1096.375000	ms	total	Towers	Lua	awfy	600	default					5
2	4	1090.780000	ms	total	Towers	Lua	awfy	600	default					5
2	5	1101.608000	ms	total	Towers	Lua	awfy	600	default					5
2	6	1096.725000	ms	total	Towers	Lua	awfy	600	default					5
2	7	1092.528000	ms	total	Towers	Lua	awfy	600	default					5
2	8	1090.671000	ms	total	Towers	Lua	awfy	600	default					5
2	9	1087.010000	ms	total	Towers	Lua	awfy	600	default					5
2	10	1095.434000	ms	total	Towers	Lua	awfy	600	default					5
3	1	1091.294000	ms	total	Towers	Lua	awfy	600	default					5
3	2	1091.663000	ms	total	Towers	Lua	awfy	600	default					5
3	3	1089.482000	ms	total	Towers	Lua	awfy	600	default					5
