#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-03T03:10:11.843162+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3430824000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	612.716000	ms	total	List	YkLua	awfy	1500	default					2
1	2	603.014000	ms	total	List	YkLua	awfy	1500	default					2
1	3	604.210000	ms	total	List	YkLua	awfy	1500	default					2
1	4	602.591000	ms	total	List	YkLua	awfy	1500	default					2
1	5	604.732000	ms	total	List	YkLua	awfy	1500	default					2
1	6	609.193000	ms	total	List	YkLua	awfy	1500	default					2
1	7	609.628000	ms	total	List	YkLua	awfy	1500	default					2
1	8	607.533000	ms	total	List	YkLua	awfy	1500	default					2
1	9	607.490000	ms	total	List	YkLua	awfy	1500	default					2
1	10	606.534000	ms	total	List	YkLua	awfy	1500	default					2
2	1	605.944000	ms	total	List	YkLua	awfy	1500	default					2
2	2	598.234000	ms	total	List	YkLua	awfy	1500	default					2
2	3	595.497000	ms	total	List	YkLua	awfy	1500	default					2
2	4	595.305000	ms	total	List	YkLua	awfy	1500	default					2
2	5	597.230000	ms	total	List	YkLua	awfy	1500	default					2
2	6	594.433000	ms	total	List	YkLua	awfy	1500	default					2
2	7	595.074000	ms	total	List	YkLua	awfy	1500	default					2
2	8	596.520000	ms	total	List	YkLua	awfy	1500	default					2
2	9	594.090000	ms	total	List	YkLua	awfy	1500	default					2
2	10	596.819000	ms	total	List	YkLua	awfy	1500	default					2
3	1	628.501000	ms	total	List	YkLua	awfy	1500	default					2
3	2	619.858000	ms	total	List	YkLua	awfy	1500	default					2
3	3	620.954000	ms	total	List	YkLua	awfy	1500	default					2
3	4	619.287000	ms	total	List	YkLua	awfy	1500	default					2
3	5	620.168000	ms	total	List	YkLua	awfy	1500	default					2
3	6	619.985000	ms	total	List	YkLua	awfy	1500	default					2
3	7	620.293000	ms	total	List	YkLua	awfy	1500	default					2
3	8	615.142000	ms	total	List	YkLua	awfy	1500	default					2
3	9	616.378000	ms	total	List	YkLua	awfy	1500	default					2
3	10	618.581000	ms	total	List	YkLua	awfy	1500	default					2
4	1	667.625000	ms	total	List	YkLua	awfy	1500	default					2
4	2	664.986000	ms	total	List	YkLua	awfy	1500	default					2
4	3	664.562000	ms	total	List	YkLua	awfy	1500	default					2
4	4	666.103000	ms	total	List	YkLua	awfy	1500	default					2
4	5	663.363000	ms	total	List	YkLua	awfy	1500	default					2
4	6	664.008000	ms	total	List	YkLua	awfy	1500	default					2
4	7	666.073000	ms	total	List	YkLua	awfy	1500	default					2
4	8	667.816000	ms	total	List	YkLua	awfy	1500	default					2
4	9	664.747000	ms	total	List	YkLua	awfy	1500	default					2
4	10	667.906000	ms	total	List	YkLua	awfy	1500	default					2
5	1	723.336000	ms	total	List	YkLua	awfy	1500	default					2
5	2	715.662000	ms	total	List	YkLua	awfy	1500	default					2
5	3	711.963000	ms	total	List	YkLua	awfy	1500	default					2
5	4	712.902000	ms	total	List	YkLua	awfy	1500	default					2
5	5	714.916000	ms	total	List	YkLua	awfy	1500	default					2
5	6	711.359000	ms	total	List	YkLua	awfy	1500	default					2
5	7	712.553000	ms	total	List	YkLua	awfy	1500	default					2
5	8	712.004000	ms	total	List	YkLua	awfy	1500	default					2
5	9	711.211000	ms	total	List	YkLua	awfy	1500	default					2
5	10	712.684000	ms	total	List	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1031.575000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	722.100000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	762.438000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	776.691000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	834.100000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	776.706000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	779.488000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	779.796000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	767.106000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	761.735000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1028.951000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	727.195000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	751.921000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	790.334000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	791.058000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	766.779000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	773.032000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	775.167000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	771.178000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	758.865000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1031.160000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	733.514000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	745.126000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	791.453000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	777.413000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	765.640000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	776.264000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	833.186000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	764.990000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	775.352000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1043.615000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	738.148000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	767.197000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	800.974000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	789.557000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	745.844000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	769.867000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	751.541000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	763.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	748.764000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1071.275000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	759.971000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	789.711000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	799.201000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	873.276000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	814.109000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	799.647000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	785.381000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	771.283000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	776.640000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	705.648000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	2	688.424000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	3	693.336000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	4	692.604000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	5	701.932000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	6	687.802000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	7	693.260000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	8	695.724000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	9	697.211000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	10	693.735000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	1	744.475000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	2	732.954000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	3	733.318000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	4	735.700000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	5	738.585000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	6	711.198000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	7	727.207000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	8	734.820000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	9	735.778000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	10	730.898000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	1	705.368000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	2	687.600000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	3	686.609000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	4	689.052000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	5	701.306000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	6	686.217000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	7	691.610000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	8	691.353000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	9	692.969000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	10	690.933000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	1	695.236000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	2	675.269000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	3	677.550000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	4	675.384000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	5	681.530000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	6	666.238000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	7	672.544000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	8	662.938000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	9	671.961000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	10	679.731000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	1	716.127000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	2	696.995000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	3	698.687000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	4	696.809000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	5	708.800000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	6	691.832000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	7	694.430000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	8	698.615000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	9	698.083000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	10	699.398000	ms	total	Bounce	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260303_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260303_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6034.402000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	2	6776.352000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	3	7312.120000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	4	8021.867000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	5	7337.899000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	6	7347.109000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	7	8773.154000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	8	8663.052000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	9	7505.672000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	10	7496.126000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	1	5884.448000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	2	6673.869000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	3	7372.965000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	4	7504.939000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	5	7552.999000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	6	8056.783000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	7	7566.712000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	8	7671.754000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	9	8425.007000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	10	7507.544000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	1	6119.329000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	2	6797.047000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	3	7538.799000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	4	7651.416000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	5	7417.904000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	6	7973.305000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	7	7454.466000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	8	7763.801000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	9	7475.259000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	10	7505.283000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	1	6083.510000	ms	total	Havlak	YkLua	awfy	1500	default					5
