#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-23T02:04:25.607559+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	1032.171000	ms	total	NBody	Lua	awfy	250000	default					1
1	2	1032.451000	ms	total	NBody	Lua	awfy	250000	default					1
1	3	1038.195000	ms	total	NBody	Lua	awfy	250000	default					1
1	4	1045.696000	ms	total	NBody	Lua	awfy	250000	default					1
1	5	1042.952000	ms	total	NBody	Lua	awfy	250000	default					1
1	6	1035.514000	ms	total	NBody	Lua	awfy	250000	default					1
1	7	1037.635000	ms	total	NBody	Lua	awfy	250000	default					1
1	8	1044.371000	ms	total	NBody	Lua	awfy	250000	default					1
1	9	1042.463000	ms	total	NBody	Lua	awfy	250000	default					1
1	10	1041.454000	ms	total	NBody	Lua	awfy	250000	default					1
2	1	974.335000	ms	total	NBody	Lua	awfy	250000	default					1
2	2	972.085000	ms	total	NBody	Lua	awfy	250000	default					1
2	3	971.234000	ms	total	NBody	Lua	awfy	250000	default					1
2	4	976.835000	ms	total	NBody	Lua	awfy	250000	default					1
2	5	976.931000	ms	total	NBody	Lua	awfy	250000	default					1
2	6	973.369000	ms	total	NBody	Lua	awfy	250000	default					1
2	7	974.907000	ms	total	NBody	Lua	awfy	250000	default					1
2	8	972.524000	ms	total	NBody	Lua	awfy	250000	default					1
2	9	972.648000	ms	total	NBody	Lua	awfy	250000	default					1
2	10	976.032000	ms	total	NBody	Lua	awfy	250000	default					1
3	1	964.871000	ms	total	NBody	Lua	awfy	250000	default					1
3	2	959.828000	ms	total	NBody	Lua	awfy	250000	default					1
3	3	960.001000	ms	total	NBody	Lua	awfy	250000	default					1
3	4	961.365000	ms	total	NBody	Lua	awfy	250000	default					1
3	5	961.277000	ms	total	NBody	Lua	awfy	250000	default					1
3	6	962.224000	ms	total	NBody	Lua	awfy	250000	default					1
3	7	961.135000	ms	total	NBody	Lua	awfy	250000	default					1
3	8	965.967000	ms	total	NBody	Lua	awfy	250000	default					1
3	9	963.191000	ms	total	NBody	Lua	awfy	250000	default					1
3	10	965.432000	ms	total	NBody	Lua	awfy	250000	default					1
4	1	1008.951000	ms	total	NBody	Lua	awfy	250000	default					1
4	2	1025.601000	ms	total	NBody	Lua	awfy	250000	default					1
4	3	1028.872000	ms	total	NBody	Lua	awfy	250000	default					1
4	4	1031.054000	ms	total	NBody	Lua	awfy	250000	default					1
4	5	1032.016000	ms	total	NBody	Lua	awfy	250000	default					1
4	6	1030.251000	ms	total	NBody	Lua	awfy	250000	default					1
4	7	1032.125000	ms	total	NBody	Lua	awfy	250000	default					1
4	8	1033.164000	ms	total	NBody	Lua	awfy	250000	default					1
4	9	1030.664000	ms	total	NBody	Lua	awfy	250000	default					1
4	10	1029.693000	ms	total	NBody	Lua	awfy	250000	default					1
5	1	980.150000	ms	total	NBody	Lua	awfy	250000	default					1
5	2	991.223000	ms	total	NBody	Lua	awfy	250000	default					1
5	3	993.054000	ms	total	NBody	Lua	awfy	250000	default					1
5	4	996.292000	ms	total	NBody	Lua	awfy	250000	default					1
5	5	993.092000	ms	total	NBody	Lua	awfy	250000	default					1
5	6	989.471000	ms	total	NBody	Lua	awfy	250000	default					1
5	7	992.212000	ms	total	NBody	Lua	awfy	250000	default					1
5	8	990.901000	ms	total	NBody	Lua	awfy	250000	default					1
5	9	990.883000	ms	total	NBody	Lua	awfy	250000	default					1
5	10	990.112000	ms	total	NBody	Lua	awfy	250000	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	4358.651000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	2	4359.907000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	3	4376.408000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	4	4405.863000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	5	4402.720000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	6	4397.716000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	7	4412.282000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	8	4400.021000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	9	4399.876000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	10	4397.727000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	1	4378.927000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	2	4382.678000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	3	4390.972000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	4	4387.995000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	5	4380.212000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	6	4389.033000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	7	4378.866000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	8	4379.263000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	9	4383.697000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	10	4379.938000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	1	4327.487000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	2	4324.116000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	3	4327.286000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	4	4325.631000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	5	4325.599000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	6	4323.912000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	7	4328.567000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	8	4322.110000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	9	4324.598000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	10	4344.631000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	1	4324.269000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	2	4325.765000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	3	4324.641000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	4	4324.560000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	5	4325.307000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	6	4323.439000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	7	4326.227000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	8	4324.854000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	9	4331.340000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	10	4366.757000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	1	4325.216000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	2	4327.262000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	3	4324.673000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	4	4326.927000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	5	4323.488000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	6	4325.239000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	7	4325.128000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	8	4322.891000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	9	4325.387000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	10	4324.768000	ms	total	BigLoop	Lua	yk	1000000000	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	967.628000	ms	total	HashIds	Lua	realworld	6000	default					3
1	2	969.653000	ms	total	HashIds	Lua	realworld	6000	default					3
1	3	971.615000	ms	total	HashIds	Lua	realworld	6000	default					3
1	4	981.932000	ms	total	HashIds	Lua	realworld	6000	default					3
1	5	983.352000	ms	total	HashIds	Lua	realworld	6000	default					3
1	6	984.242000	ms	total	HashIds	Lua	realworld	6000	default					3
1	7	984.506000	ms	total	HashIds	Lua	realworld	6000	default					3
1	8	981.658000	ms	total	HashIds	Lua	realworld	6000	default					3
1	9	983.072000	ms	total	HashIds	Lua	realworld	6000	default					3
1	10	980.608000	ms	total	HashIds	Lua	realworld	6000	default					3
2	1	959.113000	ms	total	HashIds	Lua	realworld	6000	default					3
2	2	962.431000	ms	total	HashIds	Lua	realworld	6000	default					3
2	3	966.632000	ms	total	HashIds	Lua	realworld	6000	default					3
2	4	964.664000	ms	total	HashIds	Lua	realworld	6000	default					3
2	5	963.556000	ms	total	HashIds	Lua	realworld	6000	default					3
2	6	962.980000	ms	total	HashIds	Lua	realworld	6000	default					3
2	7	963.588000	ms	total	HashIds	Lua	realworld	6000	default					3
2	8	963.151000	ms	total	HashIds	Lua	realworld	6000	default					3
2	9	963.285000	ms	total	HashIds	Lua	realworld	6000	default					3
2	10	963.091000	ms	total	HashIds	Lua	realworld	6000	default					3
3	1	979.131000	ms	total	HashIds	Lua	realworld	6000	default					3
3	2	975.861000	ms	total	HashIds	Lua	realworld	6000	default					3
3	3	977.802000	ms	total	HashIds	Lua	realworld	6000	default					3
3	4	985.347000	ms	total	HashIds	Lua	realworld	6000	default					3
3	5	985.975000	ms	total	HashIds	Lua	realworld	6000	default					3
3	6	984.011000	ms	total	HashIds	Lua	realworld	6000	default					3
3	7	983.047000	ms	total	HashIds	Lua	realworld	6000	default					3
3	8	984.714000	ms	total	HashIds	Lua	realworld	6000	default					3
3	9	986.417000	ms	total	HashIds	Lua	realworld	6000	default					3
3	10	984.652000	ms	total	HashIds	Lua	realworld	6000	default					3
4	1	964.037000	ms	total	HashIds	Lua	realworld	6000	default					3
4	2	961.932000	ms	total	HashIds	Lua	realworld	6000	default					3
4	3	963.010000	ms	total	HashIds	Lua	realworld	6000	default					3
4	4	970.365000	ms	total	HashIds	Lua	realworld	6000	default					3
4	5	966.950000	ms	total	HashIds	Lua	realworld	6000	default					3
4	6	970.171000	ms	total	HashIds	Lua	realworld	6000	default					3
4	7	969.205000	ms	total	HashIds	Lua	realworld	6000	default					3
4	8	966.721000	ms	total	HashIds	Lua	realworld	6000	default					3
4	9	963.079000	ms	total	HashIds	Lua	realworld	6000	default					3
4	10	965.069000	ms	total	HashIds	Lua	realworld	6000	default					3
5	1	978.573000	ms	total	HashIds	Lua	realworld	6000	default					3
5	2	980.825000	ms	total	HashIds	Lua	realworld	6000	default					3
5	3	982.065000	ms	total	HashIds	Lua	realworld	6000	default					3
5	4	982.946000	ms	total	HashIds	Lua	realworld	6000	default					3
5	5	981.941000	ms	total	HashIds	Lua	realworld	6000	default					3
5	6	984.192000	ms	total	HashIds	Lua	realworld	6000	default					3
5	7	983.013000	ms	total	HashIds	Lua	realworld	6000	default					3
5	8	985.962000	ms	total	HashIds	Lua	realworld	6000	default					3
5	9	981.899000	ms	total	HashIds	Lua	realworld	6000	default					3
5	10	985.298000	ms	total	HashIds	Lua	realworld	6000	default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	904.712000	ms	total	LuLPeg	YkLua	realworld		default					4
1	2	803.302000	ms	total	LuLPeg	YkLua	realworld		default					4
1	3	799.386000	ms	total	LuLPeg	YkLua	realworld		default					4
1	4	807.319000	ms	total	LuLPeg	YkLua	realworld		default					4
1	5	798.243000	ms	total	LuLPeg	YkLua	realworld		default					4
1	6	798.394000	ms	total	LuLPeg	YkLua	realworld		default					4
1	7	808.739000	ms	total	LuLPeg	YkLua	realworld		default					4
1	8	799.231000	ms	total	LuLPeg	YkLua	realworld		default					4
1	9	798.319000	ms	total	LuLPeg	YkLua	realworld		default					4
1	10	802.540000	ms	total	LuLPeg	YkLua	realworld		default					4
2	1	888.837000	ms	total	LuLPeg	YkLua	realworld		default					4
2	2	816.611000	ms	total	LuLPeg	YkLua	realworld		default					4
2	3	811.061000	ms	total	LuLPeg	YkLua	realworld		default					4
2	4	819.793000	ms	total	LuLPeg	YkLua	realworld		default					4
2	5	821.879000	ms	total	LuLPeg	YkLua	realworld		default					4
2	6	817.744000	ms	total	LuLPeg	YkLua	realworld		default					4
2	7	818.374000	ms	total	LuLPeg	YkLua	realworld		default					4
2	8	820.351000	ms	total	LuLPeg	YkLua	realworld		default					4
2	9	817.489000	ms	total	LuLPeg	YkLua	realworld		default					4
2	10	813.744000	ms	total	LuLPeg	YkLua	realworld		default					4
3	1	922.176000	ms	total	LuLPeg	YkLua	realworld		default					4
3	2	817.329000	ms	total	LuLPeg	YkLua	realworld		default					4
3	3	812.294000	ms	total	LuLPeg	YkLua	realworld		default					4
3	4	818.329000	ms	total	LuLPeg	YkLua	realworld		default					4
3	5	821.335000	ms	total	LuLPeg	YkLua	realworld		default					4
3	6	815.530000	ms	total	LuLPeg	YkLua	realworld		default					4
3	7	811.988000	ms	total	LuLPeg	YkLua	realworld		default					4
3	8	821.039000	ms	total	LuLPeg	YkLua	realworld		default					4
3	9	820.404000	ms	total	LuLPeg	YkLua	realworld		default					4
3	10	820.235000	ms	total	LuLPeg	YkLua	realworld		default					4
4	1	907.643000	ms	total	LuLPeg	YkLua	realworld		default					4
4	2	799.234000	ms	total	LuLPeg	YkLua	realworld		default					4
4	3	795.227000	ms	total	LuLPeg	YkLua	realworld		default					4
4	4	797.464000	ms	total	LuLPeg	YkLua	realworld		default					4
4	5	793.879000	ms	total	LuLPeg	YkLua	realworld		default					4
4	6	794.955000	ms	total	LuLPeg	YkLua	realworld		default					4
4	7	805.347000	ms	total	LuLPeg	YkLua	realworld		default					4
4	8	795.271000	ms	total	LuLPeg	YkLua	realworld		default					4
4	9	802.432000	ms	total	LuLPeg	YkLua	realworld		default					4
4	10	804.189000	ms	total	LuLPeg	YkLua	realworld		default					4
5	1	886.686000	ms	total	LuLPeg	YkLua	realworld		default					4
5	2	787.966000	ms	total	LuLPeg	YkLua	realworld		default					4
5	3	785.658000	ms	total	LuLPeg	YkLua	realworld		default					4
5	4	787.853000	ms	total	LuLPeg	YkLua	realworld		default					4
5	5	796.069000	ms	total	LuLPeg	YkLua	realworld		default					4
5	6	784.362000	ms	total	LuLPeg	YkLua	realworld		default					4
5	7	788.077000	ms	total	LuLPeg	YkLua	realworld		default					4
5	8	785.942000	ms	total	LuLPeg	YkLua	realworld		default					4
5	9	783.152000	ms	total	LuLPeg	YkLua	realworld		default					4
5	10	791.650000	ms	total	LuLPeg	YkLua	realworld		default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260723_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260723_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	979.279000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	2	753.019000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	3	826.165000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	4	754.987000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	5	753.319000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	6	771.204000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	7	764.441000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	8	756.661000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	9	809.866000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
1	10	753.538000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	1	956.061000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	2	765.433000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	3	721.889000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	4	810.063000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	5	735.659000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	6	755.703000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	7	755.875000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	8	758.181000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	9	741.652000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
2	10	775.056000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	1	937.043000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	2	795.922000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	3	714.656000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
3	4	769.053000	ms	total	DeltaBlue	YkLua	awfy	12000	default					5
