#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-28T03:10:23.754409+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3406675000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	721.830000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	723.089000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	717.382000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	725.025000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	720.318000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	724.003000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	749.515000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	745.681000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	746.773000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	743.983000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	745.605000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	750.581000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	750.859000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	747.528000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	745.201000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	747.880000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	334.378000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	330.810000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	326.637000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	327.911000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	327.322000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	328.086000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	329.557000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	333.900000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	334.423000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	334.386000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	334.923000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	337.337000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	330.662000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	326.083000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	326.745000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	328.490000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	327.949000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	327.763000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	327.310000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	330.062000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	339.476000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	334.549000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	335.108000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	335.284000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	333.640000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	327.696000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	328.995000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	327.841000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	329.611000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	334.163000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	334.384000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	336.232000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	334.781000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	332.649000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	330.193000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	328.949000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	327.667000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	328.968000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	327.344000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	327.202000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	345.549000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	326.112000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	324.140000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	328.048000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	325.847000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	325.438000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	326.577000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	334.883000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	332.562000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	334.827000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	950.852000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	2	941.493000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	3	938.358000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	4	940.511000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	5	944.646000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	6	941.435000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	7	942.569000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	8	941.463000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	9	937.158000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
1	10	943.202000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	1	953.723000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	2	940.236000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	3	937.854000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	4	948.600000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	5	939.660000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	6	945.144000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	7	937.626000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	8	938.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	9	940.604000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
2	10	944.795000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	1	952.062000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	2	934.085000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	3	940.693000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	4	931.366000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	5	938.251000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	6	937.456000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	7	938.005000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	8	940.464000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	9	939.965000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
3	10	936.004000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	1	942.166000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	2	935.436000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	3	934.642000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	4	936.857000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	5	935.355000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	6	937.020000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	7	935.777000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	8	935.409000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	9	937.817000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
4	10	940.556000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	1	956.894000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	2	944.127000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	3	938.929000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	4	944.603000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	5	938.475000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	6	943.087000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	7	940.070000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	8	943.835000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	9	938.418000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
5	10	940.610000	ms	total	spectralnorm	YkLua	cbgame	1000	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1098.966000	ms	total	Permute	Lua	awfy	1000	default					3
1	2	1099.432000	ms	total	Permute	Lua	awfy	1000	default					3
1	3	1102.066000	ms	total	Permute	Lua	awfy	1000	default					3
1	4	1101.456000	ms	total	Permute	Lua	awfy	1000	default					3
1	5	1101.174000	ms	total	Permute	Lua	awfy	1000	default					3
1	6	1099.474000	ms	total	Permute	Lua	awfy	1000	default					3
1	7	1099.454000	ms	total	Permute	Lua	awfy	1000	default					3
1	8	1099.361000	ms	total	Permute	Lua	awfy	1000	default					3
1	9	1102.308000	ms	total	Permute	Lua	awfy	1000	default					3
1	10	1102.829000	ms	total	Permute	Lua	awfy	1000	default					3
2	1	1069.332000	ms	total	Permute	Lua	awfy	1000	default					3
2	2	1073.534000	ms	total	Permute	Lua	awfy	1000	default					3
2	3	1072.911000	ms	total	Permute	Lua	awfy	1000	default					3
2	4	1074.375000	ms	total	Permute	Lua	awfy	1000	default					3
2	5	1072.447000	ms	total	Permute	Lua	awfy	1000	default					3
2	6	1078.901000	ms	total	Permute	Lua	awfy	1000	default					3
2	7	1087.748000	ms	total	Permute	Lua	awfy	1000	default					3
2	8	1089.353000	ms	total	Permute	Lua	awfy	1000	default					3
2	9	1070.698000	ms	total	Permute	Lua	awfy	1000	default					3
2	10	1069.025000	ms	total	Permute	Lua	awfy	1000	default					3
3	1	1093.402000	ms	total	Permute	Lua	awfy	1000	default					3
3	2	1097.401000	ms	total	Permute	Lua	awfy	1000	default					3
3	3	1100.194000	ms	total	Permute	Lua	awfy	1000	default					3
3	4	1098.453000	ms	total	Permute	Lua	awfy	1000	default					3
3	5	1101.785000	ms	total	Permute	Lua	awfy	1000	default					3
3	6	1100.781000	ms	total	Permute	Lua	awfy	1000	default					3
3	7	1101.639000	ms	total	Permute	Lua	awfy	1000	default					3
3	8	1104.938000	ms	total	Permute	Lua	awfy	1000	default					3
3	9	1099.955000	ms	total	Permute	Lua	awfy	1000	default					3
3	10	1097.227000	ms	total	Permute	Lua	awfy	1000	default					3
4	1	1100.331000	ms	total	Permute	Lua	awfy	1000	default					3
4	2	1110.928000	ms	total	Permute	Lua	awfy	1000	default					3
4	3	1110.646000	ms	total	Permute	Lua	awfy	1000	default					3
4	4	1110.401000	ms	total	Permute	Lua	awfy	1000	default					3
4	5	1105.209000	ms	total	Permute	Lua	awfy	1000	default					3
4	6	1090.904000	ms	total	Permute	Lua	awfy	1000	default					3
4	7	1098.954000	ms	total	Permute	Lua	awfy	1000	default					3
4	8	1110.619000	ms	total	Permute	Lua	awfy	1000	default					3
4	9	1103.741000	ms	total	Permute	Lua	awfy	1000	default					3
4	10	1109.731000	ms	total	Permute	Lua	awfy	1000	default					3
5	1	1140.895000	ms	total	Permute	Lua	awfy	1000	default					3
5	2	1142.718000	ms	total	Permute	Lua	awfy	1000	default					3
5	3	1151.157000	ms	total	Permute	Lua	awfy	1000	default					3
5	4	1158.927000	ms	total	Permute	Lua	awfy	1000	default					3
5	5	1155.691000	ms	total	Permute	Lua	awfy	1000	default					3
5	6	1160.505000	ms	total	Permute	Lua	awfy	1000	default					3
5	7	1159.310000	ms	total	Permute	Lua	awfy	1000	default					3
5	8	1157.955000	ms	total	Permute	Lua	awfy	1000	default					3
5	9	1157.093000	ms	total	Permute	Lua	awfy	1000	default					3
5	10	1155.063000	ms	total	Permute	Lua	awfy	1000	default					3
# benchmark: 4={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":4}
1	1	4436.224000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	2	4434.562000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	3	4437.577000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	4	4433.389000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	5	4429.541000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	6	4435.497000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	7	4432.177000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	8	4432.200000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	9	4434.099000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	10	4434.412000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	1	4437.381000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	2	4454.785000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	3	4436.811000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	4	4438.552000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	5	4436.841000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	6	4439.215000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	7	4433.345000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	8	4432.115000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	9	4439.889000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	10	4437.173000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	1	4432.931000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	2	4433.320000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	3	4435.051000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	4	4431.053000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	5	4432.299000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	6	4428.846000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	7	4424.670000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	8	4428.055000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	9	4432.074000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	10	4425.545000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	1	4433.450000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	2	4448.240000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	3	4435.284000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	4	4438.821000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	5	4435.068000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	6	4434.786000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	7	4431.583000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	8	4437.796000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	9	4615.532000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	10	4438.488000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	1	4433.984000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	2	4430.008000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	3	4434.444000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	4	4433.059000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	5	4430.275000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	6	4431.100000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	7	4424.965000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	8	4435.631000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	9	4435.115000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	10	4435.262000	ms	total	BigLoop	Lua	yk	1000000000	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260228_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260228_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	1063.778000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	1063.887000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	1055.768000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	1045.931000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	1044.359000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	1054.244000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	1050.537000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	1051.116000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	1051.746000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	1050.226000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	1085.268000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	1085.382000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	1083.177000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	1088.353000	ms	total	HashIds	Lua	realworld	6000	default					5
2	5	1087.236000	ms	total	HashIds	Lua	realworld	6000	default					5
2	6	1089.686000	ms	total	HashIds	Lua	realworld	6000	default					5
2	7	1089.176000	ms	total	HashIds	Lua	realworld	6000	default					5
2	8	1089.138000	ms	total	HashIds	Lua	realworld	6000	default					5
2	9	1088.898000	ms	total	HashIds	Lua	realworld	6000	default					5
2	10	1090.586000	ms	total	HashIds	Lua	realworld	6000	default					5
3	1	1064.799000	ms	total	HashIds	Lua	realworld	6000	default					5
3	2	1059.806000	ms	total	HashIds	Lua	realworld	6000	default					5
