#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-24T09:26:22.300100+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492421000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	949.810000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	948.318000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	939.075000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	965.784000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	988.174000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	984.613000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1028.458000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1018.968000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1009.648000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	912.079000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	945.292000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	939.290000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	933.782000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	941.302000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	962.414000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	980.780000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	996.489000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1016.158000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1005.569000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	915.000000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	950.103000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	949.684000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	937.878000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	946.655000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	1000.175000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	1022.333000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	1041.767000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1045.510000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	1016.788000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	915.476000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	951.467000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	943.475000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	936.921000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	947.826000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	962.940000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	979.946000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	1005.929000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1016.809000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	1019.224000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	4483.630000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	2	4491.518000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	3	4478.364000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	4	4482.460000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	5	4466.120000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	6	4450.571000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	7	4446.981000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	8	4450.553000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	9	4453.245000	ms	total	BigLoop	Lua	yk	1000000000	default					2
1	10	4454.481000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	1	4483.334000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	2	4489.598000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	3	4484.301000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	4	4483.408000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	5	4492.377000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	6	4491.468000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	7	4480.805000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	8	4446.586000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	9	4449.044000	ms	total	BigLoop	Lua	yk	1000000000	default					2
2	10	4454.465000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	1	4482.744000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	2	4482.799000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	3	4484.375000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	4	4482.404000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	5	4493.370000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	6	4488.790000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	7	4502.292000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	8	4480.931000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	9	4482.427000	ms	total	BigLoop	Lua	yk	1000000000	default					2
3	10	4479.939000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	1	4476.337000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	2	4470.258000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	3	4473.773000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	4	4455.752000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	5	4446.505000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	6	4450.605000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	7	4448.221000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	8	4451.495000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	9	4463.390000	ms	total	BigLoop	Lua	yk	1000000000	default					2
4	10	4457.648000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	1	4480.942000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	2	4486.212000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	3	4495.719000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	4	4495.934000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	5	4480.713000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	6	4483.316000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	7	4497.791000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	8	4490.632000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	9	4488.705000	ms	total	BigLoop	Lua	yk	1000000000	default					2
5	10	4479.901000	ms	total	BigLoop	Lua	yk	1000000000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2225.076000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2199.296000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2173.071000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2173.749000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2172.046000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2166.607000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2175.198000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2170.512000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2163.528000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2170.911000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2256.785000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2213.270000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2204.644000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2219.875000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2209.279000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2198.943000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2245.504000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2282.782000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2236.772000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2206.972000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2183.270000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	2	2174.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2172.710000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2180.810000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2183.424000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2193.925000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2177.140000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2193.292000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2195.743000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2186.475000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2197.250000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2174.399000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2177.189000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2179.049000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2179.066000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2182.658000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2175.072000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2182.964000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2182.757000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2175.837000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2291.591000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2193.208000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2222.456000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2234.778000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2318.339000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2273.753000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2269.364000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2270.025000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2274.525000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2263.393000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1128.771000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	2	1120.164000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	3	1118.012000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	4	1119.428000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	5	1116.657000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	6	1116.757000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	7	1121.271000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	8	1118.447000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	9	1118.265000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
1	10	1117.913000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	1	1261.716000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	2	1252.971000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	3	1255.453000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	4	1252.869000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	5	1250.270000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	6	1248.895000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	7	1248.434000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	8	1248.916000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	9	1247.781000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
2	10	1247.489000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	1	1114.673000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	2	1103.640000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	3	1101.691000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	4	1103.574000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	5	1107.883000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	6	1115.363000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	7	1121.507000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	8	1124.485000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	9	1118.611000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
3	10	1117.690000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	1	1233.987000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	2	1225.559000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	3	1221.473000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	4	1223.179000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	5	1223.186000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	6	1218.824000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	7	1222.460000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	8	1218.264000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	9	1221.232000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
4	10	1223.916000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	1	1131.938000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	2	1128.132000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	3	1123.815000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	4	1116.079000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	5	1119.776000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	6	1120.719000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	7	1120.430000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	8	1120.386000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	9	1117.210000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
5	10	1115.726000	ms	total	fannkuchredux	YkLua	cbgame	10	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_092423/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260124_092423/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1970.014000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1977.037000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1951.814000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1973.299000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1979.969000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1973.421000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1975.609000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1972.747000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1975.387000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1970.791000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1972.564000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
