#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-10T16:33:56.843969+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	8	1109.892000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1115.507000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1116.440000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1114.037000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1115.032000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1116.083000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1115.039000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1116.982000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1118.575000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1117.208000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1112.714000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1112.260000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1114.854000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1058.185000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1069.451000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1062.561000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1063.547000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1059.965000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1053.967000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1060.453000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1057.981000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1068.290000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1064.552000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1095.924000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1098.359000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1105.070000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1114.120000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1117.045000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1114.008000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1107.631000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1109.911000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1116.025000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1113.089000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1036.677000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1054.208000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1056.331000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1054.304000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1049.354000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1041.827000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1041.985000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1042.990000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1043.715000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1043.395000	ms	total	Permute	Lua	awfy	1000	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1073.329000	ms	total	knucleotide	YkLua	cbgame		default					2
1	2	1056.169000	ms	total	knucleotide	YkLua	cbgame		default					2
1	3	1047.863000	ms	total	knucleotide	YkLua	cbgame		default					2
1	4	1051.620000	ms	total	knucleotide	YkLua	cbgame		default					2
1	5	1052.432000	ms	total	knucleotide	YkLua	cbgame		default					2
1	6	1048.128000	ms	total	knucleotide	YkLua	cbgame		default					2
1	7	1047.618000	ms	total	knucleotide	YkLua	cbgame		default					2
1	8	1055.797000	ms	total	knucleotide	YkLua	cbgame		default					2
1	9	1046.719000	ms	total	knucleotide	YkLua	cbgame		default					2
1	10	1051.608000	ms	total	knucleotide	YkLua	cbgame		default					2
2	1	1054.953000	ms	total	knucleotide	YkLua	cbgame		default					2
2	2	1040.356000	ms	total	knucleotide	YkLua	cbgame		default					2
2	3	1039.632000	ms	total	knucleotide	YkLua	cbgame		default					2
2	4	1041.113000	ms	total	knucleotide	YkLua	cbgame		default					2
2	5	1040.252000	ms	total	knucleotide	YkLua	cbgame		default					2
2	6	1037.939000	ms	total	knucleotide	YkLua	cbgame		default					2
2	7	1036.458000	ms	total	knucleotide	YkLua	cbgame		default					2
2	8	1036.188000	ms	total	knucleotide	YkLua	cbgame		default					2
2	9	1035.518000	ms	total	knucleotide	YkLua	cbgame		default					2
2	10	1037.909000	ms	total	knucleotide	YkLua	cbgame		default					2
3	1	1069.765000	ms	total	knucleotide	YkLua	cbgame		default					2
3	2	1061.669000	ms	total	knucleotide	YkLua	cbgame		default					2
3	3	1057.676000	ms	total	knucleotide	YkLua	cbgame		default					2
3	4	1054.998000	ms	total	knucleotide	YkLua	cbgame		default					2
3	5	1058.718000	ms	total	knucleotide	YkLua	cbgame		default					2
3	6	1052.982000	ms	total	knucleotide	YkLua	cbgame		default					2
3	7	1052.378000	ms	total	knucleotide	YkLua	cbgame		default					2
3	8	1053.608000	ms	total	knucleotide	YkLua	cbgame		default					2
3	9	1052.986000	ms	total	knucleotide	YkLua	cbgame		default					2
3	10	1056.766000	ms	total	knucleotide	YkLua	cbgame		default					2
4	1	1063.645000	ms	total	knucleotide	YkLua	cbgame		default					2
4	2	1050.842000	ms	total	knucleotide	YkLua	cbgame		default					2
4	3	1046.060000	ms	total	knucleotide	YkLua	cbgame		default					2
4	4	1046.620000	ms	total	knucleotide	YkLua	cbgame		default					2
4	5	1046.534000	ms	total	knucleotide	YkLua	cbgame		default					2
4	6	1039.820000	ms	total	knucleotide	YkLua	cbgame		default					2
4	7	1041.214000	ms	total	knucleotide	YkLua	cbgame		default					2
4	8	1043.306000	ms	total	knucleotide	YkLua	cbgame		default					2
4	9	1038.712000	ms	total	knucleotide	YkLua	cbgame		default					2
4	10	1049.523000	ms	total	knucleotide	YkLua	cbgame		default					2
5	1	1113.665000	ms	total	knucleotide	YkLua	cbgame		default					2
5	2	1090.914000	ms	total	knucleotide	YkLua	cbgame		default					2
5	3	1086.933000	ms	total	knucleotide	YkLua	cbgame		default					2
5	4	1092.323000	ms	total	knucleotide	YkLua	cbgame		default					2
5	5	1085.966000	ms	total	knucleotide	YkLua	cbgame		default					2
5	6	1084.485000	ms	total	knucleotide	YkLua	cbgame		default					2
5	7	1087.524000	ms	total	knucleotide	YkLua	cbgame		default					2
5	8	1088.929000	ms	total	knucleotide	YkLua	cbgame		default					2
5	9	1090.735000	ms	total	knucleotide	YkLua	cbgame		default					2
5	10	1094.779000	ms	total	knucleotide	YkLua	cbgame		default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	744.094000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	753.586000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	748.489000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	788.326000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	759.554000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	745.193000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	759.910000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	751.145000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	767.571000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	757.538000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	740.462000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	739.522000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	738.026000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	744.004000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	754.174000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	755.455000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	743.734000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	758.070000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	734.719000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	746.972000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	744.891000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	755.628000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	769.878000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	754.773000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	747.183000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	752.800000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	756.545000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	753.967000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	751.371000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	743.188000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	746.368000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	743.120000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	738.939000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	734.967000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	728.988000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	733.829000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	744.424000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	745.224000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	733.679000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	742.338000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	756.346000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	759.181000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	742.326000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	746.013000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	743.058000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	736.858000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	736.488000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	740.190000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	736.852000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	752.912000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	3001.779000	ms	total	Richards	YkLua	awfy	100	default					4
1	2	2958.691000	ms	total	Richards	YkLua	awfy	100	default					4
1	3	2967.103000	ms	total	Richards	YkLua	awfy	100	default					4
1	4	2971.804000	ms	total	Richards	YkLua	awfy	100	default					4
1	5	2970.716000	ms	total	Richards	YkLua	awfy	100	default					4
1	6	2977.119000	ms	total	Richards	YkLua	awfy	100	default					4
1	7	2971.384000	ms	total	Richards	YkLua	awfy	100	default					4
1	8	2970.416000	ms	total	Richards	YkLua	awfy	100	default					4
1	9	2971.163000	ms	total	Richards	YkLua	awfy	100	default					4
1	10	2968.422000	ms	total	Richards	YkLua	awfy	100	default					4
2	1	2981.151000	ms	total	Richards	YkLua	awfy	100	default					4
2	2	2949.192000	ms	total	Richards	YkLua	awfy	100	default					4
2	3	2940.312000	ms	total	Richards	YkLua	awfy	100	default					4
2	4	2943.633000	ms	total	Richards	YkLua	awfy	100	default					4
2	5	2948.172000	ms	total	Richards	YkLua	awfy	100	default					4
2	6	2956.627000	ms	total	Richards	YkLua	awfy	100	default					4
2	7	2952.333000	ms	total	Richards	YkLua	awfy	100	default					4
2	8	2958.434000	ms	total	Richards	YkLua	awfy	100	default					4
2	9	2957.859000	ms	total	Richards	YkLua	awfy	100	default					4
2	10	2964.577000	ms	total	Richards	YkLua	awfy	100	default					4
3	1	3093.015000	ms	total	Richards	YkLua	awfy	100	default					4
3	2	3047.105000	ms	total	Richards	YkLua	awfy	100	default					4
3	3	3048.058000	ms	total	Richards	YkLua	awfy	100	default					4
3	4	3065.155000	ms	total	Richards	YkLua	awfy	100	default					4
3	5	3068.893000	ms	total	Richards	YkLua	awfy	100	default					4
3	6	3071.372000	ms	total	Richards	YkLua	awfy	100	default					4
3	7	3065.764000	ms	total	Richards	YkLua	awfy	100	default					4
3	8	3066.573000	ms	total	Richards	YkLua	awfy	100	default					4
3	9	3066.490000	ms	total	Richards	YkLua	awfy	100	default					4
3	10	3070.169000	ms	total	Richards	YkLua	awfy	100	default					4
4	1	2982.703000	ms	total	Richards	YkLua	awfy	100	default					4
4	2	2946.255000	ms	total	Richards	YkLua	awfy	100	default					4
4	3	2955.252000	ms	total	Richards	YkLua	awfy	100	default					4
4	4	2972.252000	ms	total	Richards	YkLua	awfy	100	default					4
4	5	2967.899000	ms	total	Richards	YkLua	awfy	100	default					4
4	6	2972.681000	ms	total	Richards	YkLua	awfy	100	default					4
4	7	2991.573000	ms	total	Richards	YkLua	awfy	100	default					4
4	8	2987.737000	ms	total	Richards	YkLua	awfy	100	default					4
4	9	2991.920000	ms	total	Richards	YkLua	awfy	100	default					4
4	10	2999.537000	ms	total	Richards	YkLua	awfy	100	default					4
5	1	3002.738000	ms	total	Richards	YkLua	awfy	100	default					4
5	2	2983.629000	ms	total	Richards	YkLua	awfy	100	default					4
5	3	2986.792000	ms	total	Richards	YkLua	awfy	100	default					4
5	4	2989.789000	ms	total	Richards	YkLua	awfy	100	default					4
5	5	2981.422000	ms	total	Richards	YkLua	awfy	100	default					4
5	6	2985.657000	ms	total	Richards	YkLua	awfy	100	default					4
5	7	2991.136000	ms	total	Richards	YkLua	awfy	100	default					4
5	8	2985.616000	ms	total	Richards	YkLua	awfy	100	default					4
5	9	2987.821000	ms	total	Richards	YkLua	awfy	100	default					4
5	10	2988.481000	ms	total	Richards	YkLua	awfy	100	default					4
# benchmark: 5={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260710_173151/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260710_173151/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":5}
1	1	772.824000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	2	823.944000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	3	817.118000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	4	806.410000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	5	813.178000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	6	873.770000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	7	871.206000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	8	758.860000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	9	799.220000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
1	10	872.050000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	1	825.802000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	2	861.182000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	3	813.644000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	4	795.128000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	5	803.457000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	6	847.997000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	7	814.264000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	8	751.016000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	9	780.994000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
2	10	859.789000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	1	768.173000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	2	821.598000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	3	808.577000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	4	806.132000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	5	803.045000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	6	836.827000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	7	779.426000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	8	746.297000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	9	757.612000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
3	10	846.962000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	1	785.026000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	2	818.201000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	3	805.606000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
4	4	810.802000	ms	total	DeltaBlue	Lua	awfy	12000	default					5
