#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T19:25:50.030624+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	315.243000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	314.511000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	317.018000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	315.864000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	316.096000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	316.116000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	314.524000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	315.424000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	314.670000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	318.544000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	314.460000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	312.747000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	315.989000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	313.884000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	316.009000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	318.815000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	312.054000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	312.113000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	311.687000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	320.176000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	318.878000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	313.899000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	312.025000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	314.771000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	314.630000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	315.957000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	315.784000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	9	314.131000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	10	318.744000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	1	339.456000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	2	334.785000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	3	331.725000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	4	331.968000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	5	331.352000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	6	337.327000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	7	336.815000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	8	335.673000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	9	332.425000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	10	330.209000	ms	total	Sieve	YkLua	awfy	3000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6782.936000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	6883.783000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	7540.921000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	8669.128000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	7419.270000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7878.540000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	7196.637000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	6599.346000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	7630.802000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	8603.498000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6977.517000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	6842.162000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	7386.089000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	8439.480000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	7290.771000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	7233.112000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	6582.174000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	6912.878000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	7758.121000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	8630.555000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6785.027000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	6884.853000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7505.090000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	8540.878000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	7542.221000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	7343.480000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	6581.712000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	6561.506000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	7716.827000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	8488.671000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6874.185000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	6933.870000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	7556.661000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	8709.566000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	7585.349000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	7383.482000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6638.205000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	6638.260000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	7463.809000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	8556.207000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6811.355000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	6866.070000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7453.527000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	8494.329000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7619.897000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7360.845000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	6906.940000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	6605.327000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	7416.982000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	8506.528000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1459.303000	ms	total	LuLPeg	Lua	realworld		default					2
1	2	1463.304000	ms	total	LuLPeg	Lua	realworld		default					2
1	3	1473.281000	ms	total	LuLPeg	Lua	realworld		default					2
1	4	1463.474000	ms	total	LuLPeg	Lua	realworld		default					2
1	5	1466.538000	ms	total	LuLPeg	Lua	realworld		default					2
1	6	1463.687000	ms	total	LuLPeg	Lua	realworld		default					2
1	7	1469.689000	ms	total	LuLPeg	Lua	realworld		default					2
1	8	1455.746000	ms	total	LuLPeg	Lua	realworld		default					2
1	9	1478.507000	ms	total	LuLPeg	Lua	realworld		default					2
1	10	1465.819000	ms	total	LuLPeg	Lua	realworld		default					2
2	1	1462.121000	ms	total	LuLPeg	Lua	realworld		default					2
2	2	1465.822000	ms	total	LuLPeg	Lua	realworld		default					2
2	3	1468.357000	ms	total	LuLPeg	Lua	realworld		default					2
2	4	1468.504000	ms	total	LuLPeg	Lua	realworld		default					2
2	5	1469.830000	ms	total	LuLPeg	Lua	realworld		default					2
2	6	1447.663000	ms	total	LuLPeg	Lua	realworld		default					2
2	7	1464.410000	ms	total	LuLPeg	Lua	realworld		default					2
2	8	1465.633000	ms	total	LuLPeg	Lua	realworld		default					2
2	9	1467.218000	ms	total	LuLPeg	Lua	realworld		default					2
2	10	1462.504000	ms	total	LuLPeg	Lua	realworld		default					2
3	1	1458.726000	ms	total	LuLPeg	Lua	realworld		default					2
3	2	1477.703000	ms	total	LuLPeg	Lua	realworld		default					2
3	3	1469.422000	ms	total	LuLPeg	Lua	realworld		default					2
3	4	1477.823000	ms	total	LuLPeg	Lua	realworld		default					2
3	5	1471.919000	ms	total	LuLPeg	Lua	realworld		default					2
3	6	1463.989000	ms	total	LuLPeg	Lua	realworld		default					2
3	7	1459.628000	ms	total	LuLPeg	Lua	realworld		default					2
3	8	1468.848000	ms	total	LuLPeg	Lua	realworld		default					2
3	9	1465.582000	ms	total	LuLPeg	Lua	realworld		default					2
3	10	1453.140000	ms	total	LuLPeg	Lua	realworld		default					2
4	1	1464.212000	ms	total	LuLPeg	Lua	realworld		default					2
4	2	1459.334000	ms	total	LuLPeg	Lua	realworld		default					2
4	3	1466.262000	ms	total	LuLPeg	Lua	realworld		default					2
4	4	1465.203000	ms	total	LuLPeg	Lua	realworld		default					2
4	5	1458.997000	ms	total	LuLPeg	Lua	realworld		default					2
4	6	1452.514000	ms	total	LuLPeg	Lua	realworld		default					2
4	7	1465.815000	ms	total	LuLPeg	Lua	realworld		default					2
4	8	1472.163000	ms	total	LuLPeg	Lua	realworld		default					2
4	9	1473.206000	ms	total	LuLPeg	Lua	realworld		default					2
4	10	1473.829000	ms	total	LuLPeg	Lua	realworld		default					2
5	1	1448.344000	ms	total	LuLPeg	Lua	realworld		default					2
5	2	1448.282000	ms	total	LuLPeg	Lua	realworld		default					2
5	3	1445.396000	ms	total	LuLPeg	Lua	realworld		default					2
5	4	1465.459000	ms	total	LuLPeg	Lua	realworld		default					2
5	5	1470.375000	ms	total	LuLPeg	Lua	realworld		default					2
5	6	1457.581000	ms	total	LuLPeg	Lua	realworld		default					2
5	7	1466.401000	ms	total	LuLPeg	Lua	realworld		default					2
5	8	1492.916000	ms	total	LuLPeg	Lua	realworld		default					2
5	9	1483.105000	ms	total	LuLPeg	Lua	realworld		default					2
5	10	1481.348000	ms	total	LuLPeg	Lua	realworld		default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	735.173000	ms	total	Queens	Lua	awfy	1000	default					3
1	2	727.282000	ms	total	Queens	Lua	awfy	1000	default					3
1	3	726.522000	ms	total	Queens	Lua	awfy	1000	default					3
1	4	727.480000	ms	total	Queens	Lua	awfy	1000	default					3
1	5	723.583000	ms	total	Queens	Lua	awfy	1000	default					3
1	6	715.622000	ms	total	Queens	Lua	awfy	1000	default					3
1	7	722.771000	ms	total	Queens	Lua	awfy	1000	default					3
1	8	720.126000	ms	total	Queens	Lua	awfy	1000	default					3
1	9	723.850000	ms	total	Queens	Lua	awfy	1000	default					3
1	10	719.477000	ms	total	Queens	Lua	awfy	1000	default					3
2	1	731.282000	ms	total	Queens	Lua	awfy	1000	default					3
2	2	734.414000	ms	total	Queens	Lua	awfy	1000	default					3
2	3	734.944000	ms	total	Queens	Lua	awfy	1000	default					3
2	4	730.712000	ms	total	Queens	Lua	awfy	1000	default					3
2	5	729.750000	ms	total	Queens	Lua	awfy	1000	default					3
2	6	725.653000	ms	total	Queens	Lua	awfy	1000	default					3
2	7	728.654000	ms	total	Queens	Lua	awfy	1000	default					3
2	8	728.958000	ms	total	Queens	Lua	awfy	1000	default					3
2	9	726.676000	ms	total	Queens	Lua	awfy	1000	default					3
2	10	728.569000	ms	total	Queens	Lua	awfy	1000	default					3
3	1	758.781000	ms	total	Queens	Lua	awfy	1000	default					3
3	2	758.348000	ms	total	Queens	Lua	awfy	1000	default					3
3	3	755.448000	ms	total	Queens	Lua	awfy	1000	default					3
3	4	755.420000	ms	total	Queens	Lua	awfy	1000	default					3
3	5	762.566000	ms	total	Queens	Lua	awfy	1000	default					3
3	6	763.310000	ms	total	Queens	Lua	awfy	1000	default					3
3	7	761.481000	ms	total	Queens	Lua	awfy	1000	default					3
3	8	760.237000	ms	total	Queens	Lua	awfy	1000	default					3
3	9	755.598000	ms	total	Queens	Lua	awfy	1000	default					3
3	10	761.356000	ms	total	Queens	Lua	awfy	1000	default					3
4	1	727.969000	ms	total	Queens	Lua	awfy	1000	default					3
4	2	716.706000	ms	total	Queens	Lua	awfy	1000	default					3
4	3	719.701000	ms	total	Queens	Lua	awfy	1000	default					3
4	4	716.005000	ms	total	Queens	Lua	awfy	1000	default					3
4	5	717.142000	ms	total	Queens	Lua	awfy	1000	default					3
4	6	714.702000	ms	total	Queens	Lua	awfy	1000	default					3
4	7	709.910000	ms	total	Queens	Lua	awfy	1000	default					3
4	8	711.452000	ms	total	Queens	Lua	awfy	1000	default					3
4	9	709.913000	ms	total	Queens	Lua	awfy	1000	default					3
4	10	711.624000	ms	total	Queens	Lua	awfy	1000	default					3
5	1	729.063000	ms	total	Queens	Lua	awfy	1000	default					3
5	2	728.827000	ms	total	Queens	Lua	awfy	1000	default					3
5	3	719.577000	ms	total	Queens	Lua	awfy	1000	default					3
5	4	721.299000	ms	total	Queens	Lua	awfy	1000	default					3
5	5	723.674000	ms	total	Queens	Lua	awfy	1000	default					3
5	6	716.294000	ms	total	Queens	Lua	awfy	1000	default					3
5	7	718.749000	ms	total	Queens	Lua	awfy	1000	default					3
5	8	718.626000	ms	total	Queens	Lua	awfy	1000	default					3
5	9	715.922000	ms	total	Queens	Lua	awfy	1000	default					3
5	10	714.788000	ms	total	Queens	Lua	awfy	1000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4564.719000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4552.045000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4561.642000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4549.381000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4553.751000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4550.646000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4543.373000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4543.380000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4545.704000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4550.207000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4424.419000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4492.791000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4474.859000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4443.963000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4433.926000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4425.480000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4455.034000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4447.625000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4412.540000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4415.184000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4590.487000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4596.538000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4584.079000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4587.434000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4590.931000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4589.708000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4592.709000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4597.661000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4586.597000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4597.975000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4483.988000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4465.980000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4462.468000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4461.089000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4452.038000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4447.222000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4448.499000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4445.730000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4447.837000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4466.714000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4488.741000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4486.795000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4455.424000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4467.044000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4473.653000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4476.615000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4468.613000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4476.477000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4462.590000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4444.344000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_192349/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260203_192349/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1631.456000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1644.778000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1634.324000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1638.097000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1618.796000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1630.633000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1621.925000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1613.366000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1599.679000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1607.591000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1609.623000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1638.448000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1642.990000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1642.689000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1632.523000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1628.523000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1627.689000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1651.902000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1646.592000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1620.330000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1622.776000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1636.128000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1629.718000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1621.403000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1617.787000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1620.354000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1625.855000	ms	total	knucleotide	Lua	cbgame		default					5
3	8	1625.464000	ms	total	knucleotide	Lua	cbgame		default					5
3	9	1610.342000	ms	total	knucleotide	Lua	cbgame		default					5
3	10	1626.074000	ms	total	knucleotide	Lua	cbgame		default					5
4	1	1620.665000	ms	total	knucleotide	Lua	cbgame		default					5
4	2	1619.706000	ms	total	knucleotide	Lua	cbgame		default					5
4	3	1618.193000	ms	total	knucleotide	Lua	cbgame		default					5
4	4	1629.648000	ms	total	knucleotide	Lua	cbgame		default					5
4	5	1630.597000	ms	total	knucleotide	Lua	cbgame		default					5
