#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T03:04:06.069739+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	3	3029.098000	ms	total	CD	Lua	awfy	250	default					1
1	4	3026.635000	ms	total	CD	Lua	awfy	250	default					1
1	5	3003.514000	ms	total	CD	Lua	awfy	250	default					1
1	6	3009.238000	ms	total	CD	Lua	awfy	250	default					1
1	7	3028.334000	ms	total	CD	Lua	awfy	250	default					1
1	8	3037.184000	ms	total	CD	Lua	awfy	250	default					1
1	9	3012.665000	ms	total	CD	Lua	awfy	250	default					1
1	10	3009.578000	ms	total	CD	Lua	awfy	250	default					1
2	1	3006.907000	ms	total	CD	Lua	awfy	250	default					1
2	2	2981.344000	ms	total	CD	Lua	awfy	250	default					1
2	3	2978.615000	ms	total	CD	Lua	awfy	250	default					1
2	4	2966.844000	ms	total	CD	Lua	awfy	250	default					1
2	5	2963.668000	ms	total	CD	Lua	awfy	250	default					1
2	6	2960.329000	ms	total	CD	Lua	awfy	250	default					1
2	7	2971.395000	ms	total	CD	Lua	awfy	250	default					1
2	8	2977.136000	ms	total	CD	Lua	awfy	250	default					1
2	9	2961.135000	ms	total	CD	Lua	awfy	250	default					1
2	10	2955.085000	ms	total	CD	Lua	awfy	250	default					1
3	1	2945.572000	ms	total	CD	Lua	awfy	250	default					1
3	2	2963.047000	ms	total	CD	Lua	awfy	250	default					1
3	3	2983.867000	ms	total	CD	Lua	awfy	250	default					1
3	4	2976.282000	ms	total	CD	Lua	awfy	250	default					1
3	5	2964.843000	ms	total	CD	Lua	awfy	250	default					1
3	6	2946.853000	ms	total	CD	Lua	awfy	250	default					1
3	7	2978.986000	ms	total	CD	Lua	awfy	250	default					1
3	8	2976.645000	ms	total	CD	Lua	awfy	250	default					1
3	9	2959.569000	ms	total	CD	Lua	awfy	250	default					1
3	10	2953.348000	ms	total	CD	Lua	awfy	250	default					1
4	1	2966.416000	ms	total	CD	Lua	awfy	250	default					1
4	2	2978.046000	ms	total	CD	Lua	awfy	250	default					1
4	3	2920.918000	ms	total	CD	Lua	awfy	250	default					1
4	4	2926.989000	ms	total	CD	Lua	awfy	250	default					1
4	5	2919.022000	ms	total	CD	Lua	awfy	250	default					1
4	6	2925.190000	ms	total	CD	Lua	awfy	250	default					1
4	7	2927.917000	ms	total	CD	Lua	awfy	250	default					1
4	8	2933.545000	ms	total	CD	Lua	awfy	250	default					1
4	9	2909.962000	ms	total	CD	Lua	awfy	250	default					1
4	10	2920.699000	ms	total	CD	Lua	awfy	250	default					1
5	1	3002.780000	ms	total	CD	Lua	awfy	250	default					1
5	2	3017.324000	ms	total	CD	Lua	awfy	250	default					1
5	3	3025.066000	ms	total	CD	Lua	awfy	250	default					1
5	4	3020.957000	ms	total	CD	Lua	awfy	250	default					1
5	5	2994.666000	ms	total	CD	Lua	awfy	250	default					1
5	6	2997.515000	ms	total	CD	Lua	awfy	250	default					1
5	7	3009.649000	ms	total	CD	Lua	awfy	250	default					1
5	8	3015.273000	ms	total	CD	Lua	awfy	250	default					1
5	9	2996.017000	ms	total	CD	Lua	awfy	250	default					1
5	10	2989.490000	ms	total	CD	Lua	awfy	250	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1156.199000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1159.570000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1156.376000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1149.722000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1144.824000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1144.796000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1148.712000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1151.746000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1149.339000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1151.257000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1092.011000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1087.753000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1114.432000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1113.590000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1116.740000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1112.125000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1108.918000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1111.428000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1114.221000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1112.571000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1108.985000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1107.185000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1105.827000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1113.408000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1112.789000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1100.223000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1085.385000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1100.574000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1105.911000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1103.749000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1116.059000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1114.855000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1117.157000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1113.279000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1117.978000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1114.104000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1111.286000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1120.135000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1108.496000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1107.607000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1116.557000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1114.746000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1115.084000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1119.947000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1113.124000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1113.463000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1124.537000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1123.948000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1128.114000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1116.561000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	763.862000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	727.039000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	733.086000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	728.502000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	729.736000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	731.339000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	729.622000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	8	730.222000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	724.256000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	724.302000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	815.534000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	769.160000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	779.370000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	777.778000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	783.339000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	775.171000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	776.068000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	776.878000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	780.464000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	781.585000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	773.473000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	728.118000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	731.998000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	731.105000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	733.292000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	731.693000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	733.346000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	734.052000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	734.178000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	736.307000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	796.978000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	743.003000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	761.213000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	748.360000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	751.961000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	742.394000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	748.432000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	752.284000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	753.783000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	751.675000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	793.060000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	745.224000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	755.474000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	763.801000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	754.689000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	747.475000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	754.511000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	760.633000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	756.203000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	755.249000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	773.622000	ms	total	List	YkLua	awfy	1500	default					4
1	2	762.717000	ms	total	List	YkLua	awfy	1500	default					4
1	3	763.800000	ms	total	List	YkLua	awfy	1500	default					4
1	4	762.521000	ms	total	List	YkLua	awfy	1500	default					4
1	5	762.817000	ms	total	List	YkLua	awfy	1500	default					4
1	6	766.660000	ms	total	List	YkLua	awfy	1500	default					4
1	7	763.050000	ms	total	List	YkLua	awfy	1500	default					4
1	8	761.195000	ms	total	List	YkLua	awfy	1500	default					4
1	9	760.780000	ms	total	List	YkLua	awfy	1500	default					4
1	10	762.284000	ms	total	List	YkLua	awfy	1500	default					4
2	1	741.379000	ms	total	List	YkLua	awfy	1500	default					4
2	2	726.518000	ms	total	List	YkLua	awfy	1500	default					4
2	3	726.643000	ms	total	List	YkLua	awfy	1500	default					4
2	4	726.035000	ms	total	List	YkLua	awfy	1500	default					4
2	5	727.527000	ms	total	List	YkLua	awfy	1500	default					4
2	6	728.692000	ms	total	List	YkLua	awfy	1500	default					4
2	7	727.310000	ms	total	List	YkLua	awfy	1500	default					4
2	8	726.030000	ms	total	List	YkLua	awfy	1500	default					4
2	9	726.743000	ms	total	List	YkLua	awfy	1500	default					4
2	10	728.444000	ms	total	List	YkLua	awfy	1500	default					4
3	1	690.559000	ms	total	List	YkLua	awfy	1500	default					4
3	2	679.203000	ms	total	List	YkLua	awfy	1500	default					4
3	3	679.900000	ms	total	List	YkLua	awfy	1500	default					4
3	4	673.882000	ms	total	List	YkLua	awfy	1500	default					4
3	5	680.035000	ms	total	List	YkLua	awfy	1500	default					4
3	6	678.617000	ms	total	List	YkLua	awfy	1500	default					4
3	7	681.024000	ms	total	List	YkLua	awfy	1500	default					4
3	8	680.508000	ms	total	List	YkLua	awfy	1500	default					4
3	9	678.315000	ms	total	List	YkLua	awfy	1500	default					4
3	10	675.708000	ms	total	List	YkLua	awfy	1500	default					4
4	1	720.624000	ms	total	List	YkLua	awfy	1500	default					4
4	2	706.799000	ms	total	List	YkLua	awfy	1500	default					4
4	3	708.464000	ms	total	List	YkLua	awfy	1500	default					4
4	4	711.051000	ms	total	List	YkLua	awfy	1500	default					4
4	5	711.453000	ms	total	List	YkLua	awfy	1500	default					4
4	6	707.692000	ms	total	List	YkLua	awfy	1500	default					4
4	7	708.160000	ms	total	List	YkLua	awfy	1500	default					4
4	8	710.423000	ms	total	List	YkLua	awfy	1500	default					4
4	9	708.701000	ms	total	List	YkLua	awfy	1500	default					4
4	10	711.455000	ms	total	List	YkLua	awfy	1500	default					4
5	1	737.168000	ms	total	List	YkLua	awfy	1500	default					4
5	2	727.406000	ms	total	List	YkLua	awfy	1500	default					4
5	3	726.901000	ms	total	List	YkLua	awfy	1500	default					4
5	4	724.764000	ms	total	List	YkLua	awfy	1500	default					4
5	5	724.735000	ms	total	List	YkLua	awfy	1500	default					4
5	6	725.695000	ms	total	List	YkLua	awfy	1500	default					4
5	7	714.086000	ms	total	List	YkLua	awfy	1500	default					4
5	8	718.618000	ms	total	List	YkLua	awfy	1500	default					4
5	9	723.919000	ms	total	List	YkLua	awfy	1500	default					4
5	10	713.158000	ms	total	List	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	803.953000	ms	total	Permute	YkLua	awfy	1000	default					5
1	2	778.611000	ms	total	Permute	YkLua	awfy	1000	default					5
1	3	780.420000	ms	total	Permute	YkLua	awfy	1000	default					5
1	4	779.950000	ms	total	Permute	YkLua	awfy	1000	default					5
1	5	782.557000	ms	total	Permute	YkLua	awfy	1000	default					5
1	6	772.686000	ms	total	Permute	YkLua	awfy	1000	default					5
1	7	774.973000	ms	total	Permute	YkLua	awfy	1000	default					5
1	8	782.265000	ms	total	Permute	YkLua	awfy	1000	default					5
1	9	779.460000	ms	total	Permute	YkLua	awfy	1000	default					5
1	10	777.468000	ms	total	Permute	YkLua	awfy	1000	default					5
2	1	845.212000	ms	total	Permute	YkLua	awfy	1000	default					5
2	2	821.510000	ms	total	Permute	YkLua	awfy	1000	default					5
2	3	820.692000	ms	total	Permute	YkLua	awfy	1000	default					5
2	4	813.474000	ms	total	Permute	YkLua	awfy	1000	default					5
2	5	821.159000	ms	total	Permute	YkLua	awfy	1000	default					5
2	6	818.266000	ms	total	Permute	YkLua	awfy	1000	default					5
2	7	822.192000	ms	total	Permute	YkLua	awfy	1000	default					5
2	8	823.100000	ms	total	Permute	YkLua	awfy	1000	default					5
2	9	814.026000	ms	total	Permute	YkLua	awfy	1000	default					5
2	10	817.639000	ms	total	Permute	YkLua	awfy	1000	default					5
3	1	755.696000	ms	total	Permute	YkLua	awfy	1000	default					5
3	2	731.087000	ms	total	Permute	YkLua	awfy	1000	default					5
3	3	728.230000	ms	total	Permute	YkLua	awfy	1000	default					5
3	4	731.562000	ms	total	Permute	YkLua	awfy	1000	default					5
3	5	728.958000	ms	total	Permute	YkLua	awfy	1000	default					5
3	6	730.662000	ms	total	Permute	YkLua	awfy	1000	default					5
3	7	720.703000	ms	total	Permute	YkLua	awfy	1000	default					5
3	8	722.701000	ms	total	Permute	YkLua	awfy	1000	default					5
3	9	720.010000	ms	total	Permute	YkLua	awfy	1000	default					5
3	10	722.587000	ms	total	Permute	YkLua	awfy	1000	default					5
4	1	820.627000	ms	total	Permute	YkLua	awfy	1000	default					5
4	2	794.617000	ms	total	Permute	YkLua	awfy	1000	default					5
4	3	799.866000	ms	total	Permute	YkLua	awfy	1000	default					5
4	4	796.750000	ms	total	Permute	YkLua	awfy	1000	default					5
4	5	800.048000	ms	total	Permute	YkLua	awfy	1000	default					5
4	6	792.267000	ms	total	Permute	YkLua	awfy	1000	default					5
