#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-07T03:04:06.500919+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493396000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	9	1146.800000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1151.578000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1140.906000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1140.303000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1144.388000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1142.382000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1139.019000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1143.252000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1141.074000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1142.515000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1138.367000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1139.487000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	942.092000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	867.487000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	869.722000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	871.383000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	870.350000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	868.881000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	874.802000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	869.965000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	871.450000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	875.747000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	870.490000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	794.569000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	795.877000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	794.020000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	793.190000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	793.788000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	800.911000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	798.368000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	800.250000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	798.998000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	985.296000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	910.966000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	913.797000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	913.940000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	912.633000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	913.285000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	920.287000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	920.960000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	920.134000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	919.389000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	906.487000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	837.083000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	837.109000	ms	total	Towers	YkLua	awfy	600	default					1
4	4	837.669000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	838.394000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	835.919000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	835.831000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	836.106000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	836.591000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	836.852000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	850.535000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	777.157000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	778.254000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	777.617000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	778.368000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	777.602000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	778.224000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	779.367000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	777.630000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	777.466000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1139.603000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	1130.190000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	1130.415000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	1130.464000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	1130.376000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	1130.462000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	1130.285000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	1132.189000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	1130.753000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	1130.273000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	1140.121000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	1127.791000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	1124.148000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	1129.491000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	1126.958000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	1123.347000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	1123.893000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	1126.980000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	1126.267000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	1128.908000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	1123.494000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	1113.324000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	1113.329000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	1113.679000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	1112.944000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	1114.631000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	1112.879000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	1113.477000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	1113.012000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	1113.812000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	1262.207000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	1250.308000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	1250.509000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	1252.765000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	1252.796000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	1253.678000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	1255.479000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	1249.375000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	1248.828000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	1249.198000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	1250.755000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	1242.554000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	1242.950000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	1241.047000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	1238.561000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	1238.660000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	1239.646000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	1241.057000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	1239.799000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	1240.469000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	910.251000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	2	941.766000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	3	947.044000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	4	942.060000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	5	945.773000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	6	965.002000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	7	981.220000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	8	998.489000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	9	1023.709000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	10	1025.170000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	1	900.765000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	2	930.731000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	3	927.333000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	4	918.256000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	5	924.665000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	6	939.557000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	7	952.173000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	8	966.856000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	9	984.607000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	10	983.928000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	1	910.633000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	2	948.156000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	3	943.027000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	4	934.569000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	5	926.633000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	6	945.551000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	7	952.189000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	8	968.613000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	9	989.700000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	10	985.800000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	1	914.545000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	2	938.338000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	3	945.316000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	4	918.743000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	5	926.129000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	6	943.640000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	7	951.699000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	8	970.072000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	9	978.966000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	10	984.558000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	1	902.518000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	2	936.884000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	3	937.409000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	4	925.780000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	5	929.692000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	6	945.182000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	7	957.966000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	8	974.077000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	9	994.630000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	10	994.474000	ms	total	binarytrees	Lua	cbgame	15	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	3013.375000	ms	total	CD	Lua	awfy	250	default					4
1	2	3026.972000	ms	total	CD	Lua	awfy	250	default					4
1	3	3027.186000	ms	total	CD	Lua	awfy	250	default					4
1	4	3033.362000	ms	total	CD	Lua	awfy	250	default					4
1	5	3001.832000	ms	total	CD	Lua	awfy	250	default					4
1	6	2999.472000	ms	total	CD	Lua	awfy	250	default					4
1	7	3023.400000	ms	total	CD	Lua	awfy	250	default					4
1	8	3032.078000	ms	total	CD	Lua	awfy	250	default					4
1	9	3016.617000	ms	total	CD	Lua	awfy	250	default					4
1	10	3009.721000	ms	total	CD	Lua	awfy	250	default					4
2	1	2988.966000	ms	total	CD	Lua	awfy	250	default					4
2	2	2972.296000	ms	total	CD	Lua	awfy	250	default					4
2	3	2962.935000	ms	total	CD	Lua	awfy	250	default					4
2	4	2966.132000	ms	total	CD	Lua	awfy	250	default					4
2	5	2944.854000	ms	total	CD	Lua	awfy	250	default					4
2	6	2941.280000	ms	total	CD	Lua	awfy	250	default					4
2	7	2951.963000	ms	total	CD	Lua	awfy	250	default					4
2	8	2953.665000	ms	total	CD	Lua	awfy	250	default					4
2	9	2938.689000	ms	total	CD	Lua	awfy	250	default					4
2	10	2938.828000	ms	total	CD	Lua	awfy	250	default					4
3	1	2984.407000	ms	total	CD	Lua	awfy	250	default					4
3	2	3004.125000	ms	total	CD	Lua	awfy	250	default					4
3	3	3005.667000	ms	total	CD	Lua	awfy	250	default					4
3	4	3004.093000	ms	total	CD	Lua	awfy	250	default					4
3	5	2992.055000	ms	total	CD	Lua	awfy	250	default					4
3	6	2974.334000	ms	total	CD	Lua	awfy	250	default					4
3	7	3004.362000	ms	total	CD	Lua	awfy	250	default					4
3	8	3006.865000	ms	total	CD	Lua	awfy	250	default					4
3	9	2966.114000	ms	total	CD	Lua	awfy	250	default					4
3	10	2956.266000	ms	total	CD	Lua	awfy	250	default					4
4	1	2961.774000	ms	total	CD	Lua	awfy	250	default					4
4	2	2981.851000	ms	total	CD	Lua	awfy	250	default					4
4	3	2943.338000	ms	total	CD	Lua	awfy	250	default					4
4	4	2942.731000	ms	total	CD	Lua	awfy	250	default					4
4	5	2926.046000	ms	total	CD	Lua	awfy	250	default					4
4	6	2925.508000	ms	total	CD	Lua	awfy	250	default					4
4	7	2943.359000	ms	total	CD	Lua	awfy	250	default					4
4	8	2945.581000	ms	total	CD	Lua	awfy	250	default					4
4	9	2926.640000	ms	total	CD	Lua	awfy	250	default					4
4	10	2926.253000	ms	total	CD	Lua	awfy	250	default					4
5	1	3021.454000	ms	total	CD	Lua	awfy	250	default					4
5	2	3055.723000	ms	total	CD	Lua	awfy	250	default					4
5	3	3036.489000	ms	total	CD	Lua	awfy	250	default					4
5	4	3016.347000	ms	total	CD	Lua	awfy	250	default					4
5	5	2996.143000	ms	total	CD	Lua	awfy	250	default					4
5	6	2989.866000	ms	total	CD	Lua	awfy	250	default					4
5	7	3006.677000	ms	total	CD	Lua	awfy	250	default					4
5	8	3014.116000	ms	total	CD	Lua	awfy	250	default					4
5	9	2990.190000	ms	total	CD	Lua	awfy	250	default					4
5	10	2996.055000	ms	total	CD	Lua	awfy	250	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260207_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260207_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	746.285000	ms	total	List	YkLua	awfy	1500	default					5
1	2	734.464000	ms	total	List	YkLua	awfy	1500	default					5
1	3	734.463000	ms	total	List	YkLua	awfy	1500	default					5
1	4	734.054000	ms	total	List	YkLua	awfy	1500	default					5
1	5	734.130000	ms	total	List	YkLua	awfy	1500	default					5
1	6	733.087000	ms	total	List	YkLua	awfy	1500	default					5
1	7	733.177000	ms	total	List	YkLua	awfy	1500	default					5
1	8	733.451000	ms	total	List	YkLua	awfy	1500	default					5
1	9	733.379000	ms	total	List	YkLua	awfy	1500	default					5
1	10	733.075000	ms	total	List	YkLua	awfy	1500	default					5
2	1	693.410000	ms	total	List	YkLua	awfy	1500	default					5
2	2	682.988000	ms	total	List	YkLua	awfy	1500	default					5
2	3	684.774000	ms	total	List	YkLua	awfy	1500	default					5
2	4	685.878000	ms	total	List	YkLua	awfy	1500	default					5
2	5	680.321000	ms	total	List	YkLua	awfy	1500	default					5
2	6	685.076000	ms	total	List	YkLua	awfy	1500	default					5
2	7	680.751000	ms	total	List	YkLua	awfy	1500	default					5
2	8	679.812000	ms	total	List	YkLua	awfy	1500	default					5
2	9	680.963000	ms	total	List	YkLua	awfy	1500	default					5
2	10	685.778000	ms	total	List	YkLua	awfy	1500	default					5
3	1	713.199000	ms	total	List	YkLua	awfy	1500	default					5
3	2	699.950000	ms	total	List	YkLua	awfy	1500	default					5
3	3	700.716000	ms	total	List	YkLua	awfy	1500	default					5
3	4	700.495000	ms	total	List	YkLua	awfy	1500	default					5
3	5	700.629000	ms	total	List	YkLua	awfy	1500	default					5
3	6	701.450000	ms	total	List	YkLua	awfy	1500	default					5
3	7	701.860000	ms	total	List	YkLua	awfy	1500	default					5
3	8	700.910000	ms	total	List	YkLua	awfy	1500	default					5
3	9	700.677000	ms	total	List	YkLua	awfy	1500	default					5
3	10	700.845000	ms	total	List	YkLua	awfy	1500	default					5
4	1	750.819000	ms	total	List	YkLua	awfy	1500	default					5
4	2	739.352000	ms	total	List	YkLua	awfy	1500	default					5
4	3	739.142000	ms	total	List	YkLua	awfy	1500	default					5
