#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-22T02:04:11.988110+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	370.160000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	370.801000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	374.934000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	366.961000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	367.591000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	367.350000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	365.644000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	366.168000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	368.040000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	365.555000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	366.051000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	368.211000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	399.904000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	393.451000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	393.263000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	391.758000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	392.871000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	391.217000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	391.449000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	391.096000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	391.615000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	390.629000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	364.301000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	354.049000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	354.593000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	354.825000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	353.030000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	352.858000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	353.163000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	353.263000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	353.118000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	354.005000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	383.011000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	372.578000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	376.985000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	372.687000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	372.393000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	371.802000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	374.976000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	371.636000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	372.518000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	372.498000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	683.882000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	2	675.627000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	3	674.929000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	4	678.841000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	5	675.219000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	6	675.760000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	7	677.360000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	8	675.165000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	9	675.861000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	10	675.097000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	1	702.440000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	2	683.464000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	3	682.269000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	4	683.689000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	5	685.112000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	6	681.145000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	7	685.968000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	8	685.094000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	9	694.348000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	10	687.079000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	1	684.122000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	2	677.272000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	3	675.473000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	4	676.014000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	5	675.931000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	6	675.714000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	7	675.453000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	8	676.525000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	9	675.146000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	10	675.701000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	1	695.326000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	2	687.792000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	3	687.812000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	4	683.061000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	5	685.840000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	6	685.039000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	7	683.272000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	8	684.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	9	681.825000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
4	10	683.021000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	1	683.922000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	2	678.665000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	3	675.827000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	4	675.502000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	5	675.173000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	6	676.101000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	7	677.739000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	8	675.133000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	9	675.704000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	10	675.166000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	2595.384000	ms	total	Richards	YkLua	awfy	100	default					2
1	2	2583.068000	ms	total	Richards	YkLua	awfy	100	default					2
1	3	2590.387000	ms	total	Richards	YkLua	awfy	100	default					2
1	4	2596.345000	ms	total	Richards	YkLua	awfy	100	default					2
1	5	2597.863000	ms	total	Richards	YkLua	awfy	100	default					2
1	6	2602.495000	ms	total	Richards	YkLua	awfy	100	default					2
1	7	2609.154000	ms	total	Richards	YkLua	awfy	100	default					2
1	8	2606.087000	ms	total	Richards	YkLua	awfy	100	default					2
1	9	2613.315000	ms	total	Richards	YkLua	awfy	100	default					2
1	10	2613.022000	ms	total	Richards	YkLua	awfy	100	default					2
2	1	2741.345000	ms	total	Richards	YkLua	awfy	100	default					2
2	2	2717.903000	ms	total	Richards	YkLua	awfy	100	default					2
2	3	2730.699000	ms	total	Richards	YkLua	awfy	100	default					2
2	4	2728.295000	ms	total	Richards	YkLua	awfy	100	default					2
2	5	2730.853000	ms	total	Richards	YkLua	awfy	100	default					2
2	6	2724.244000	ms	total	Richards	YkLua	awfy	100	default					2
2	7	2734.566000	ms	total	Richards	YkLua	awfy	100	default					2
2	8	2724.125000	ms	total	Richards	YkLua	awfy	100	default					2
2	9	2729.481000	ms	total	Richards	YkLua	awfy	100	default					2
2	10	2736.154000	ms	total	Richards	YkLua	awfy	100	default					2
3	1	2767.333000	ms	total	Richards	YkLua	awfy	100	default					2
3	2	2753.693000	ms	total	Richards	YkLua	awfy	100	default					2
3	3	2766.334000	ms	total	Richards	YkLua	awfy	100	default					2
3	4	2767.277000	ms	total	Richards	YkLua	awfy	100	default					2
3	5	2767.594000	ms	total	Richards	YkLua	awfy	100	default					2
3	6	2767.318000	ms	total	Richards	YkLua	awfy	100	default					2
3	7	2772.649000	ms	total	Richards	YkLua	awfy	100	default					2
3	8	2770.194000	ms	total	Richards	YkLua	awfy	100	default					2
3	9	2767.737000	ms	total	Richards	YkLua	awfy	100	default					2
3	10	2769.427000	ms	total	Richards	YkLua	awfy	100	default					2
4	1	2795.233000	ms	total	Richards	YkLua	awfy	100	default					2
4	2	2785.695000	ms	total	Richards	YkLua	awfy	100	default					2
4	3	2785.872000	ms	total	Richards	YkLua	awfy	100	default					2
4	4	2785.280000	ms	total	Richards	YkLua	awfy	100	default					2
4	5	2779.603000	ms	total	Richards	YkLua	awfy	100	default					2
4	6	2776.393000	ms	total	Richards	YkLua	awfy	100	default					2
4	7	2778.181000	ms	total	Richards	YkLua	awfy	100	default					2
4	8	2788.620000	ms	total	Richards	YkLua	awfy	100	default					2
4	9	2789.340000	ms	total	Richards	YkLua	awfy	100	default					2
4	10	2778.455000	ms	total	Richards	YkLua	awfy	100	default					2
5	1	2707.849000	ms	total	Richards	YkLua	awfy	100	default					2
5	2	2697.602000	ms	total	Richards	YkLua	awfy	100	default					2
5	3	2698.094000	ms	total	Richards	YkLua	awfy	100	default					2
5	4	2697.037000	ms	total	Richards	YkLua	awfy	100	default					2
5	5	2697.191000	ms	total	Richards	YkLua	awfy	100	default					2
5	6	2695.094000	ms	total	Richards	YkLua	awfy	100	default					2
5	7	2693.123000	ms	total	Richards	YkLua	awfy	100	default					2
5	8	2694.176000	ms	total	Richards	YkLua	awfy	100	default					2
5	9	2693.314000	ms	total	Richards	YkLua	awfy	100	default					2
5	10	2697.462000	ms	total	Richards	YkLua	awfy	100	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	788.594000	ms	total	List	Lua	awfy	1500	default					3
1	2	791.797000	ms	total	List	Lua	awfy	1500	default					3
1	3	789.834000	ms	total	List	Lua	awfy	1500	default					3
1	4	787.523000	ms	total	List	Lua	awfy	1500	default					3
1	5	783.300000	ms	total	List	Lua	awfy	1500	default					3
1	6	787.735000	ms	total	List	Lua	awfy	1500	default					3
1	7	785.578000	ms	total	List	Lua	awfy	1500	default					3
1	8	785.892000	ms	total	List	Lua	awfy	1500	default					3
1	9	786.149000	ms	total	List	Lua	awfy	1500	default					3
1	10	786.344000	ms	total	List	Lua	awfy	1500	default					3
2	1	775.236000	ms	total	List	Lua	awfy	1500	default					3
2	2	773.886000	ms	total	List	Lua	awfy	1500	default					3
2	3	773.178000	ms	total	List	Lua	awfy	1500	default					3
2	4	773.435000	ms	total	List	Lua	awfy	1500	default					3
2	5	774.965000	ms	total	List	Lua	awfy	1500	default					3
2	6	773.501000	ms	total	List	Lua	awfy	1500	default					3
2	7	773.339000	ms	total	List	Lua	awfy	1500	default					3
2	8	774.083000	ms	total	List	Lua	awfy	1500	default					3
2	9	774.541000	ms	total	List	Lua	awfy	1500	default					3
2	10	773.842000	ms	total	List	Lua	awfy	1500	default					3
3	1	796.393000	ms	total	List	Lua	awfy	1500	default					3
3	2	796.605000	ms	total	List	Lua	awfy	1500	default					3
3	3	796.909000	ms	total	List	Lua	awfy	1500	default					3
3	4	795.412000	ms	total	List	Lua	awfy	1500	default					3
3	5	798.783000	ms	total	List	Lua	awfy	1500	default					3
3	6	799.503000	ms	total	List	Lua	awfy	1500	default					3
3	7	800.369000	ms	total	List	Lua	awfy	1500	default					3
3	8	819.327000	ms	total	List	Lua	awfy	1500	default					3
3	9	805.951000	ms	total	List	Lua	awfy	1500	default					3
3	10	815.597000	ms	total	List	Lua	awfy	1500	default					3
4	1	798.681000	ms	total	List	Lua	awfy	1500	default					3
4	2	799.032000	ms	total	List	Lua	awfy	1500	default					3
4	3	801.144000	ms	total	List	Lua	awfy	1500	default					3
4	4	797.449000	ms	total	List	Lua	awfy	1500	default					3
4	5	809.230000	ms	total	List	Lua	awfy	1500	default					3
4	6	812.147000	ms	total	List	Lua	awfy	1500	default					3
4	7	797.876000	ms	total	List	Lua	awfy	1500	default					3
4	8	798.916000	ms	total	List	Lua	awfy	1500	default					3
4	9	799.280000	ms	total	List	Lua	awfy	1500	default					3
4	10	801.433000	ms	total	List	Lua	awfy	1500	default					3
5	1	842.461000	ms	total	List	Lua	awfy	1500	default					3
5	2	842.763000	ms	total	List	Lua	awfy	1500	default					3
5	3	837.463000	ms	total	List	Lua	awfy	1500	default					3
5	4	835.913000	ms	total	List	Lua	awfy	1500	default					3
5	5	837.976000	ms	total	List	Lua	awfy	1500	default					3
5	6	837.944000	ms	total	List	Lua	awfy	1500	default					3
5	7	839.476000	ms	total	List	Lua	awfy	1500	default					3
5	8	836.671000	ms	total	List	Lua	awfy	1500	default					3
5	9	835.478000	ms	total	List	Lua	awfy	1500	default					3
5	10	840.620000	ms	total	List	Lua	awfy	1500	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2204.583000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	2	2176.400000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	3	2176.437000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	4	2165.558000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	5	2162.164000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	6	2178.263000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	7	2165.004000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	8	2165.520000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	9	2154.865000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	10	2158.775000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	1	2173.184000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	2	2174.565000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	3	2200.210000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	4	2194.537000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	5	2172.976000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	6	2183.145000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	7	2197.937000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	8	2190.300000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	9	2189.315000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	10	2307.570000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	1	2198.391000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	2	2173.183000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	3	2171.728000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	4	2156.703000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	5	2154.031000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	6	2191.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	7	2173.448000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	8	2181.165000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	9	2161.288000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	10	2177.881000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	1	2165.585000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	2	2174.497000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	3	2157.975000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	4	2159.025000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	5	2151.760000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	6	2138.641000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	7	2141.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	8	2143.044000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	9	2164.127000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	10	2142.398000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	1	2199.112000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	2	2152.416000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	3	2193.965000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	4	2204.280000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	5	2193.042000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	6	2231.226000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	7	2226.052000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	8	2214.133000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	9	2202.883000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	10	2216.582000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260922_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260922_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	371.881000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	373.501000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	378.150000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	370.919000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	372.056000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	370.740000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	370.455000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	376.031000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	370.520000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	371.823000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	359.308000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	359.764000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	359.774000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	355.531000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	363.652000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	358.350000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	356.779000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	354.495000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	355.335000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	355.407000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	366.826000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	360.862000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	356.771000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	357.753000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	360.588000	ms	total	Mandelbrot	Lua	awfy	500	default					5
