#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T02:04:10.128866+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	9	303.310000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	300.187000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	309.419000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	304.475000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	303.253000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	303.262000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	300.066000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	305.266000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	303.547000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	303.843000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	9	304.917000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	10	305.878000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	1	309.832000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	2	305.736000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	3	303.830000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	4	304.323000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	5	302.026000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	6	304.730000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	7	301.663000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	8	304.793000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	9	303.805000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	10	303.377000	ms	total	Sieve	YkLua	awfy	3000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	997.617000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	997.461000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	991.463000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	991.778000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	988.972000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	989.242000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	988.804000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	990.354000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	992.579000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	990.092000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	960.340000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	953.797000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	955.412000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	965.929000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	976.828000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	975.282000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	976.244000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	965.312000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	965.459000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	970.694000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	987.450000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	984.738000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	988.624000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	986.303000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	985.328000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	984.068000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	981.352000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	985.698000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	983.947000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	986.062000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	967.038000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	967.789000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	969.296000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	960.806000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	964.806000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	963.983000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	965.469000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	959.585000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	965.935000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	965.787000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	974.293000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	970.994000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	971.057000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	988.414000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	991.191000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	995.204000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	991.078000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	989.673000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	992.247000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	992.799000	ms	total	HashIds	Lua	realworld	6000	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2161.159000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	2	2242.166000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	3	2189.624000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	4	2184.584000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	5	2169.595000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	6	2188.202000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	7	2149.002000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	8	2131.905000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	9	2127.601000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	10	2117.435000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	1	2207.432000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	2	2253.467000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	3	2258.810000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	4	2211.274000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	5	2224.134000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	6	2220.399000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	7	2242.364000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	8	2266.094000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	9	2302.142000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	10	2288.307000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	1	2229.519000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	2	2234.790000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	3	2227.038000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	4	2215.717000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	5	2239.468000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	6	2237.521000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	7	2212.722000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	8	2195.845000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	9	2180.792000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	10	2178.415000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	1	2227.480000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	2	2217.758000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	3	2184.966000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	4	2203.925000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	5	2231.448000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	6	2220.786000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	7	2120.461000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	8	2127.732000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	9	2125.332000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	10	2146.746000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	1	2190.987000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	2	2214.220000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	3	2177.948000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	4	2173.580000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	5	2164.539000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	6	2124.282000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	7	2139.827000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	8	2149.201000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	9	2177.307000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
5	10	2159.568000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	800.071000	ms	total	List	Lua	awfy	1500	default					3
1	2	804.686000	ms	total	List	Lua	awfy	1500	default					3
1	3	802.354000	ms	total	List	Lua	awfy	1500	default					3
1	4	801.623000	ms	total	List	Lua	awfy	1500	default					3
1	5	802.012000	ms	total	List	Lua	awfy	1500	default					3
1	6	802.768000	ms	total	List	Lua	awfy	1500	default					3
1	7	797.912000	ms	total	List	Lua	awfy	1500	default					3
1	8	806.844000	ms	total	List	Lua	awfy	1500	default					3
1	9	801.963000	ms	total	List	Lua	awfy	1500	default					3
1	10	798.226000	ms	total	List	Lua	awfy	1500	default					3
2	1	804.966000	ms	total	List	Lua	awfy	1500	default					3
2	2	799.029000	ms	total	List	Lua	awfy	1500	default					3
2	3	799.931000	ms	total	List	Lua	awfy	1500	default					3
2	4	794.418000	ms	total	List	Lua	awfy	1500	default					3
2	5	798.404000	ms	total	List	Lua	awfy	1500	default					3
2	6	800.452000	ms	total	List	Lua	awfy	1500	default					3
2	7	800.489000	ms	total	List	Lua	awfy	1500	default					3
2	8	810.788000	ms	total	List	Lua	awfy	1500	default					3
2	9	811.727000	ms	total	List	Lua	awfy	1500	default					3
2	10	813.670000	ms	total	List	Lua	awfy	1500	default					3
3	1	796.738000	ms	total	List	Lua	awfy	1500	default					3
3	2	793.901000	ms	total	List	Lua	awfy	1500	default					3
3	3	792.299000	ms	total	List	Lua	awfy	1500	default					3
3	4	796.699000	ms	total	List	Lua	awfy	1500	default					3
3	5	792.904000	ms	total	List	Lua	awfy	1500	default					3
3	6	797.119000	ms	total	List	Lua	awfy	1500	default					3
3	7	794.459000	ms	total	List	Lua	awfy	1500	default					3
3	8	793.543000	ms	total	List	Lua	awfy	1500	default					3
3	9	789.755000	ms	total	List	Lua	awfy	1500	default					3
3	10	787.441000	ms	total	List	Lua	awfy	1500	default					3
4	1	854.631000	ms	total	List	Lua	awfy	1500	default					3
4	2	859.712000	ms	total	List	Lua	awfy	1500	default					3
4	3	859.603000	ms	total	List	Lua	awfy	1500	default					3
4	4	858.055000	ms	total	List	Lua	awfy	1500	default					3
4	5	862.597000	ms	total	List	Lua	awfy	1500	default					3
4	6	861.531000	ms	total	List	Lua	awfy	1500	default					3
4	7	861.939000	ms	total	List	Lua	awfy	1500	default					3
4	8	856.182000	ms	total	List	Lua	awfy	1500	default					3
4	9	860.265000	ms	total	List	Lua	awfy	1500	default					3
4	10	856.711000	ms	total	List	Lua	awfy	1500	default					3
5	1	845.801000	ms	total	List	Lua	awfy	1500	default					3
5	2	846.922000	ms	total	List	Lua	awfy	1500	default					3
5	3	843.805000	ms	total	List	Lua	awfy	1500	default					3
5	4	848.365000	ms	total	List	Lua	awfy	1500	default					3
5	5	853.581000	ms	total	List	Lua	awfy	1500	default					3
5	6	841.582000	ms	total	List	Lua	awfy	1500	default					3
5	7	844.353000	ms	total	List	Lua	awfy	1500	default					3
5	8	840.621000	ms	total	List	Lua	awfy	1500	default					3
5	9	848.437000	ms	total	List	Lua	awfy	1500	default					3
5	10	850.458000	ms	total	List	Lua	awfy	1500	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	373.846000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	2	377.118000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	3	375.461000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	4	374.643000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	5	377.112000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	6	372.965000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	7	377.380000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	8	376.369000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	9	375.558000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	10	373.501000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	1	375.020000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	2	373.818000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	3	370.241000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	4	364.771000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	5	360.841000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	6	363.544000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	7	365.171000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	8	362.735000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	9	370.195000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	10	362.283000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	1	368.239000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	2	356.768000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	3	360.378000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	4	357.771000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	5	358.739000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	6	356.236000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	7	354.133000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	8	356.559000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	9	360.873000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	10	353.605000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	1	358.584000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	2	369.078000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	3	367.408000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	4	366.798000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	5	370.641000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	6	367.294000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	7	365.513000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	8	372.534000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	9	365.185000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	10	360.006000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	1	365.205000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	2	364.507000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	3	366.905000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	4	368.476000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	5	367.225000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	6	364.833000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	7	367.113000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	8	366.918000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	9	367.397000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	10	370.531000	ms	total	Mandelbrot	Lua	awfy	500	default					4
# benchmark: 5={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260721_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1995.277000	ms	total	Storage	Lua	awfy	1000	default					5
1	2	2047.713000	ms	total	Storage	Lua	awfy	1000	default					5
1	3	2068.476000	ms	total	Storage	Lua	awfy	1000	default					5
1	4	2078.106000	ms	total	Storage	Lua	awfy	1000	default					5
1	5	2075.617000	ms	total	Storage	Lua	awfy	1000	default					5
1	6	2081.357000	ms	total	Storage	Lua	awfy	1000	default					5
1	7	2091.028000	ms	total	Storage	Lua	awfy	1000	default					5
1	8	2082.644000	ms	total	Storage	Lua	awfy	1000	default					5
1	9	2085.382000	ms	total	Storage	Lua	awfy	1000	default					5
1	10	2085.231000	ms	total	Storage	Lua	awfy	1000	default					5
2	1	2020.913000	ms	total	Storage	Lua	awfy	1000	default					5
2	2	2074.476000	ms	total	Storage	Lua	awfy	1000	default					5
2	3	2090.563000	ms	total	Storage	Lua	awfy	1000	default					5
2	4	2094.964000	ms	total	Storage	Lua	awfy	1000	default					5
2	5	2092.215000	ms	total	Storage	Lua	awfy	1000	default					5
2	6	2095.620000	ms	total	Storage	Lua	awfy	1000	default					5
2	7	2106.793000	ms	total	Storage	Lua	awfy	1000	default					5
2	8	2104.926000	ms	total	Storage	Lua	awfy	1000	default					5
2	9	2099.619000	ms	total	Storage	Lua	awfy	1000	default					5
2	10	2104.797000	ms	total	Storage	Lua	awfy	1000	default					5
3	1	1997.342000	ms	total	Storage	Lua	awfy	1000	default					5
3	2	2052.963000	ms	total	Storage	Lua	awfy	1000	default					5
3	3	2064.797000	ms	total	Storage	Lua	awfy	1000	default					5
3	4	2065.267000	ms	total	Storage	Lua	awfy	1000	default					5
3	5	2064.167000	ms	total	Storage	Lua	awfy	1000	default					5
3	6	2069.100000	ms	total	Storage	Lua	awfy	1000	default					5
3	7	2071.414000	ms	total	Storage	Lua	awfy	1000	default					5
3	8	2075.742000	ms	total	Storage	Lua	awfy	1000	default					5
3	9	2073.245000	ms	total	Storage	Lua	awfy	1000	default					5
