#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-31T11:04:22.116470+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	3	755.860000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	741.285000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	759.731000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	765.143000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	744.070000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	753.620000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	753.007000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	749.142000	ms	total	Sieve	Lua	awfy	3000	default					1
4	1	748.750000	ms	total	Sieve	Lua	awfy	3000	default					1
4	2	745.198000	ms	total	Sieve	Lua	awfy	3000	default					1
4	3	740.613000	ms	total	Sieve	Lua	awfy	3000	default					1
4	4	751.214000	ms	total	Sieve	Lua	awfy	3000	default					1
4	5	747.826000	ms	total	Sieve	Lua	awfy	3000	default					1
4	6	758.827000	ms	total	Sieve	Lua	awfy	3000	default					1
4	7	755.563000	ms	total	Sieve	Lua	awfy	3000	default					1
4	8	745.660000	ms	total	Sieve	Lua	awfy	3000	default					1
4	9	753.813000	ms	total	Sieve	Lua	awfy	3000	default					1
4	10	757.428000	ms	total	Sieve	Lua	awfy	3000	default					1
5	1	765.517000	ms	total	Sieve	Lua	awfy	3000	default					1
5	2	745.152000	ms	total	Sieve	Lua	awfy	3000	default					1
5	3	752.582000	ms	total	Sieve	Lua	awfy	3000	default					1
5	4	746.708000	ms	total	Sieve	Lua	awfy	3000	default					1
5	5	759.508000	ms	total	Sieve	Lua	awfy	3000	default					1
5	6	754.333000	ms	total	Sieve	Lua	awfy	3000	default					1
5	7	753.688000	ms	total	Sieve	Lua	awfy	3000	default					1
5	8	745.795000	ms	total	Sieve	Lua	awfy	3000	default					1
5	9	747.560000	ms	total	Sieve	Lua	awfy	3000	default					1
5	10	768.450000	ms	total	Sieve	Lua	awfy	3000	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	312.807000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	2	326.738000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	3	326.306000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	4	326.557000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	5	326.735000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	6	305.967000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	7	305.981000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	8	305.012000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	9	305.723000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	10	306.559000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	1	310.882000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	2	305.471000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	3	305.156000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	4	304.720000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	5	304.928000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	6	305.313000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	7	304.952000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	8	305.305000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	9	308.325000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	10	306.345000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	1	313.043000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	2	309.479000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	3	307.251000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	4	308.199000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	5	305.418000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	6	306.466000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	7	307.770000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	8	306.822000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	9	308.639000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	10	307.683000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	1	313.498000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	2	308.112000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	3	305.212000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	4	308.683000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	5	308.315000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	6	308.500000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	7	307.851000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	8	305.701000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	9	308.326000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	10	307.555000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	1	313.652000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	2	308.706000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	3	306.433000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	4	309.585000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	5	308.123000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	6	307.021000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	7	308.506000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	8	308.679000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	9	310.457000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	10	309.232000	ms	total	Sieve	YkLua	awfy	3000	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	644.371000	ms	total	Permute	YkLua	awfy	1000	default					3
1	2	630.029000	ms	total	Permute	YkLua	awfy	1000	default					3
1	3	633.626000	ms	total	Permute	YkLua	awfy	1000	default					3
1	4	630.380000	ms	total	Permute	YkLua	awfy	1000	default					3
1	5	629.971000	ms	total	Permute	YkLua	awfy	1000	default					3
1	6	632.607000	ms	total	Permute	YkLua	awfy	1000	default					3
1	7	624.163000	ms	total	Permute	YkLua	awfy	1000	default					3
1	8	623.782000	ms	total	Permute	YkLua	awfy	1000	default					3
1	9	629.318000	ms	total	Permute	YkLua	awfy	1000	default					3
1	10	627.842000	ms	total	Permute	YkLua	awfy	1000	default					3
2	1	638.545000	ms	total	Permute	YkLua	awfy	1000	default					3
2	2	624.738000	ms	total	Permute	YkLua	awfy	1000	default					3
2	3	624.794000	ms	total	Permute	YkLua	awfy	1000	default					3
2	4	624.938000	ms	total	Permute	YkLua	awfy	1000	default					3
2	5	626.811000	ms	total	Permute	YkLua	awfy	1000	default					3
2	6	625.201000	ms	total	Permute	YkLua	awfy	1000	default					3
2	7	622.223000	ms	total	Permute	YkLua	awfy	1000	default					3
2	8	623.178000	ms	total	Permute	YkLua	awfy	1000	default					3
2	9	621.035000	ms	total	Permute	YkLua	awfy	1000	default					3
2	10	619.632000	ms	total	Permute	YkLua	awfy	1000	default					3
3	1	580.573000	ms	total	Permute	YkLua	awfy	1000	default					3
3	2	567.602000	ms	total	Permute	YkLua	awfy	1000	default					3
3	3	569.778000	ms	total	Permute	YkLua	awfy	1000	default					3
3	4	569.660000	ms	total	Permute	YkLua	awfy	1000	default					3
3	5	569.976000	ms	total	Permute	YkLua	awfy	1000	default					3
3	6	570.474000	ms	total	Permute	YkLua	awfy	1000	default					3
3	7	573.068000	ms	total	Permute	YkLua	awfy	1000	default					3
3	8	570.466000	ms	total	Permute	YkLua	awfy	1000	default					3
3	9	567.931000	ms	total	Permute	YkLua	awfy	1000	default					3
3	10	570.508000	ms	total	Permute	YkLua	awfy	1000	default					3
4	1	559.103000	ms	total	Permute	YkLua	awfy	1000	default					3
4	2	543.274000	ms	total	Permute	YkLua	awfy	1000	default					3
4	3	546.556000	ms	total	Permute	YkLua	awfy	1000	default					3
4	4	547.758000	ms	total	Permute	YkLua	awfy	1000	default					3
4	5	544.032000	ms	total	Permute	YkLua	awfy	1000	default					3
4	6	546.267000	ms	total	Permute	YkLua	awfy	1000	default					3
4	7	544.607000	ms	total	Permute	YkLua	awfy	1000	default					3
4	8	539.842000	ms	total	Permute	YkLua	awfy	1000	default					3
4	9	544.721000	ms	total	Permute	YkLua	awfy	1000	default					3
4	10	543.262000	ms	total	Permute	YkLua	awfy	1000	default					3
5	1	601.877000	ms	total	Permute	YkLua	awfy	1000	default					3
5	2	593.330000	ms	total	Permute	YkLua	awfy	1000	default					3
5	3	590.996000	ms	total	Permute	YkLua	awfy	1000	default					3
5	4	591.140000	ms	total	Permute	YkLua	awfy	1000	default					3
5	5	587.538000	ms	total	Permute	YkLua	awfy	1000	default					3
5	6	590.810000	ms	total	Permute	YkLua	awfy	1000	default					3
5	7	590.415000	ms	total	Permute	YkLua	awfy	1000	default					3
5	8	590.759000	ms	total	Permute	YkLua	awfy	1000	default					3
5	9	590.300000	ms	total	Permute	YkLua	awfy	1000	default					3
5	10	592.245000	ms	total	Permute	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	1112.708000	ms	total	Towers	Lua	awfy	600	default					4
1	2	1119.524000	ms	total	Towers	Lua	awfy	600	default					4
1	3	1106.781000	ms	total	Towers	Lua	awfy	600	default					4
1	4	1102.324000	ms	total	Towers	Lua	awfy	600	default					4
1	5	1107.483000	ms	total	Towers	Lua	awfy	600	default					4
1	6	1106.860000	ms	total	Towers	Lua	awfy	600	default					4
1	7	1111.338000	ms	total	Towers	Lua	awfy	600	default					4
1	8	1113.336000	ms	total	Towers	Lua	awfy	600	default					4
1	9	1122.170000	ms	total	Towers	Lua	awfy	600	default					4
1	10	1104.826000	ms	total	Towers	Lua	awfy	600	default					4
2	1	1124.078000	ms	total	Towers	Lua	awfy	600	default					4
2	2	1133.622000	ms	total	Towers	Lua	awfy	600	default					4
2	3	1137.703000	ms	total	Towers	Lua	awfy	600	default					4
2	4	1145.749000	ms	total	Towers	Lua	awfy	600	default					4
2	5	1140.460000	ms	total	Towers	Lua	awfy	600	default					4
2	6	1140.065000	ms	total	Towers	Lua	awfy	600	default					4
2	7	1136.169000	ms	total	Towers	Lua	awfy	600	default					4
2	8	1142.025000	ms	total	Towers	Lua	awfy	600	default					4
2	9	1136.431000	ms	total	Towers	Lua	awfy	600	default					4
2	10	1132.509000	ms	total	Towers	Lua	awfy	600	default					4
3	1	1127.880000	ms	total	Towers	Lua	awfy	600	default					4
3	2	1126.276000	ms	total	Towers	Lua	awfy	600	default					4
3	3	1122.536000	ms	total	Towers	Lua	awfy	600	default					4
3	4	1122.657000	ms	total	Towers	Lua	awfy	600	default					4
3	5	1121.361000	ms	total	Towers	Lua	awfy	600	default					4
3	6	1121.961000	ms	total	Towers	Lua	awfy	600	default					4
3	7	1128.717000	ms	total	Towers	Lua	awfy	600	default					4
3	8	1129.604000	ms	total	Towers	Lua	awfy	600	default					4
3	9	1129.190000	ms	total	Towers	Lua	awfy	600	default					4
3	10	1127.916000	ms	total	Towers	Lua	awfy	600	default					4
4	1	1088.840000	ms	total	Towers	Lua	awfy	600	default					4
4	2	1093.302000	ms	total	Towers	Lua	awfy	600	default					4
4	3	1094.090000	ms	total	Towers	Lua	awfy	600	default					4
4	4	1095.001000	ms	total	Towers	Lua	awfy	600	default					4
4	5	1093.898000	ms	total	Towers	Lua	awfy	600	default					4
4	6	1095.743000	ms	total	Towers	Lua	awfy	600	default					4
4	7	1095.874000	ms	total	Towers	Lua	awfy	600	default					4
4	8	1093.293000	ms	total	Towers	Lua	awfy	600	default					4
4	9	1102.840000	ms	total	Towers	Lua	awfy	600	default					4
4	10	1095.417000	ms	total	Towers	Lua	awfy	600	default					4
5	1	1103.842000	ms	total	Towers	Lua	awfy	600	default					4
5	2	1103.762000	ms	total	Towers	Lua	awfy	600	default					4
5	3	1106.425000	ms	total	Towers	Lua	awfy	600	default					4
5	4	1101.324000	ms	total	Towers	Lua	awfy	600	default					4
5	5	1102.098000	ms	total	Towers	Lua	awfy	600	default					4
5	6	1107.234000	ms	total	Towers	Lua	awfy	600	default					4
5	7	1104.427000	ms	total	Towers	Lua	awfy	600	default					4
5	8	1109.310000	ms	total	Towers	Lua	awfy	600	default					4
5	9	1108.354000	ms	total	Towers	Lua	awfy	600	default					4
5	10	1102.101000	ms	total	Towers	Lua	awfy	600	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_120211/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260831_120211/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	377.418000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	376.559000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	378.226000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	381.066000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	374.688000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	372.328000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	376.761000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	379.784000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	376.462000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	380.819000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	374.509000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	373.118000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	373.754000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	373.291000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	375.829000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	377.955000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	374.683000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	380.203000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	378.617000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	377.533000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	376.112000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	376.758000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	375.041000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	376.484000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	382.690000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	375.147000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	377.362000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	378.111000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	9	382.038000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	10	378.860000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	1	381.548000	ms	total	Mandelbrot	Lua	awfy	500	default					5
