#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-13T09:21:39.597766+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2664222000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	9	1227.568000	ms	total	Json	Lua	awfy	100	default					0
2	10	1226.101000	ms	total	Json	Lua	awfy	100	default					0
3	1	1204.726000	ms	total	Json	Lua	awfy	100	default					0
3	2	1197.508000	ms	total	Json	Lua	awfy	100	default					0
3	3	1191.943000	ms	total	Json	Lua	awfy	100	default					0
3	4	1194.029000	ms	total	Json	Lua	awfy	100	default					0
3	5	1196.448000	ms	total	Json	Lua	awfy	100	default					0
3	6	1201.471000	ms	total	Json	Lua	awfy	100	default					0
3	7	1194.697000	ms	total	Json	Lua	awfy	100	default					0
3	8	1196.870000	ms	total	Json	Lua	awfy	100	default					0
3	9	1200.447000	ms	total	Json	Lua	awfy	100	default					0
3	10	1193.556000	ms	total	Json	Lua	awfy	100	default					0
4	1	1184.700000	ms	total	Json	Lua	awfy	100	default					0
4	2	1184.132000	ms	total	Json	Lua	awfy	100	default					0
4	3	1187.205000	ms	total	Json	Lua	awfy	100	default					0
4	4	1186.186000	ms	total	Json	Lua	awfy	100	default					0
4	5	1190.511000	ms	total	Json	Lua	awfy	100	default					0
4	6	1192.620000	ms	total	Json	Lua	awfy	100	default					0
4	7	1190.914000	ms	total	Json	Lua	awfy	100	default					0
4	8	1197.452000	ms	total	Json	Lua	awfy	100	default					0
4	9	1195.296000	ms	total	Json	Lua	awfy	100	default					0
4	10	1191.052000	ms	total	Json	Lua	awfy	100	default					0
5	1	1207.440000	ms	total	Json	Lua	awfy	100	default					0
5	2	1198.264000	ms	total	Json	Lua	awfy	100	default					0
5	3	1195.870000	ms	total	Json	Lua	awfy	100	default					0
5	4	1196.369000	ms	total	Json	Lua	awfy	100	default					0
5	5	1195.356000	ms	total	Json	Lua	awfy	100	default					0
5	6	1202.583000	ms	total	Json	Lua	awfy	100	default					0
5	7	1203.101000	ms	total	Json	Lua	awfy	100	default					0
5	8	1200.665000	ms	total	Json	Lua	awfy	100	default					0
5	9	1202.497000	ms	total	Json	Lua	awfy	100	default					0
5	10	1198.204000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	341.182000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	341.197000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	342.652000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	340.799000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	336.729000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	336.899000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	336.079000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	336.849000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	339.556000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	339.997000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	342.636000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	342.447000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	343.369000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	344.166000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	343.260000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	341.578000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	342.487000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	342.419000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	341.570000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	338.881000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	339.679000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	335.185000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	336.770000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	335.168000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	334.228000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	336.371000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	334.131000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	334.218000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	336.718000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	336.635000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	341.229000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	339.429000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	334.549000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	333.356000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	335.474000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	338.843000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	338.945000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	342.225000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	340.552000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	340.727000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	340.999000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	340.942000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	341.984000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	341.394000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	342.566000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	340.547000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	340.513000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	342.484000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	342.364000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	340.024000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	357.757000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	2	354.935000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	3	358.817000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	4	358.178000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	5	353.999000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	6	360.486000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	7	360.918000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	8	355.819000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	9	356.499000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	10	357.003000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	1	357.621000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	2	354.694000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	3	358.223000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	4	355.117000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	5	356.672000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	6	354.739000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	7	359.140000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	8	354.487000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	9	357.962000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	10	356.231000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	1	369.632000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	2	362.487000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	3	355.670000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	4	357.461000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	5	356.550000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	6	353.451000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	7	355.139000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	8	360.098000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	9	355.756000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	10	352.784000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	1	357.265000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	2	361.835000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	3	357.845000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	4	357.903000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	5	366.783000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	6	362.758000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	7	354.100000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	8	355.036000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	9	356.534000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	10	356.739000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	1	357.867000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	2	357.213000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	3	357.774000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	4	357.007000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	5	367.499000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	6	362.205000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	7	366.857000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	8	366.674000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	9	360.814000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	10	364.800000	ms	total	Mandelbrot	Lua	awfy	500	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	982.177000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	716.506000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	780.144000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	812.274000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	794.265000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	744.676000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	732.866000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	751.002000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	758.395000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	767.648000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	987.842000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	711.672000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	779.784000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	770.890000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	798.512000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	748.718000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	757.918000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	757.927000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	744.294000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	758.117000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1018.123000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	762.782000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	787.296000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	798.946000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	817.290000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	805.789000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	836.895000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	830.444000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	824.380000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	818.292000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	981.983000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	728.545000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	768.405000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	769.295000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	800.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	765.840000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	774.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	805.695000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	776.287000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	783.511000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	974.586000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	726.302000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	787.419000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	789.228000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	785.314000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	771.395000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	767.148000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	785.406000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	765.238000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	775.935000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	888.474000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	880.318000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	879.031000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	880.966000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	876.802000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	881.715000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	877.667000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	875.021000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	876.748000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	875.954000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	883.445000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	877.798000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	878.505000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	874.825000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	874.765000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	874.690000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	880.027000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	877.211000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	875.548000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	876.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	886.808000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	879.523000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	878.507000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	878.108000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	876.478000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	874.601000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	876.525000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	876.240000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	878.552000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	879.233000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	883.752000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	871.377000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	876.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	877.221000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	877.323000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	876.644000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	876.729000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	876.940000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	880.603000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	875.253000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	887.684000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	878.800000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	876.296000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	877.448000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	877.238000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	876.390000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	874.800000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	876.158000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	875.224000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	875.580000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_091328/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260313_091328/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1767.626000	ms	total	Storage	YkLua	awfy	1000	default					5
1	2	1799.553000	ms	total	Storage	YkLua	awfy	1000	default					5
1	3	1803.064000	ms	total	Storage	YkLua	awfy	1000	default					5
1	4	1809.958000	ms	total	Storage	YkLua	awfy	1000	default					5
1	5	1809.318000	ms	total	Storage	YkLua	awfy	1000	default					5
1	6	1817.922000	ms	total	Storage	YkLua	awfy	1000	default					5
1	7	1824.464000	ms	total	Storage	YkLua	awfy	1000	default					5
1	8	1822.424000	ms	total	Storage	YkLua	awfy	1000	default					5
1	9	1812.934000	ms	total	Storage	YkLua	awfy	1000	default					5
1	10	1815.978000	ms	total	Storage	YkLua	awfy	1000	default					5
2	1	1771.165000	ms	total	Storage	YkLua	awfy	1000	default					5
2	2	1801.073000	ms	total	Storage	YkLua	awfy	1000	default					5
2	3	1806.974000	ms	total	Storage	YkLua	awfy	1000	default					5
2	4	1807.238000	ms	total	Storage	YkLua	awfy	1000	default					5
2	5	1814.835000	ms	total	Storage	YkLua	awfy	1000	default					5
2	6	1807.159000	ms	total	Storage	YkLua	awfy	1000	default					5
2	7	1809.665000	ms	total	Storage	YkLua	awfy	1000	default					5
2	8	1811.878000	ms	total	Storage	YkLua	awfy	1000	default					5
2	9	1808.624000	ms	total	Storage	YkLua	awfy	1000	default					5
2	10	1808.426000	ms	total	Storage	YkLua	awfy	1000	default					5
3	1	1782.102000	ms	total	Storage	YkLua	awfy	1000	default					5
