#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-27T09:50:58.531775+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1007.272000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	865.365000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	860.403000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	858.592000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	867.869000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	862.128000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	865.409000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	861.346000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	864.996000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	868.666000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	1002.527000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	865.430000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	854.423000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	847.304000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	842.646000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	845.906000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	846.013000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	845.131000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	837.192000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	845.139000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	1006.015000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	860.848000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	865.447000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	863.623000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	836.677000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	831.094000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	829.755000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	837.327000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	839.714000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	839.295000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	991.164000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	856.356000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	866.808000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	863.730000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	869.396000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	870.955000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	836.531000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	831.072000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	830.263000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	829.282000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	990.506000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	846.688000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	841.706000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	839.341000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	841.050000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	848.553000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	845.707000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	845.303000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	816.242000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	812.513000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	859.506000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	2	879.720000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	3	874.428000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	4	875.668000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	5	875.629000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	6	876.604000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	7	877.344000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	8	871.290000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	9	875.863000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	10	871.486000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	1	858.263000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	2	888.536000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	3	888.006000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	4	883.664000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	5	884.706000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	6	879.268000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	7	893.366000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	8	891.949000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	9	884.666000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	10	871.747000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	1	856.692000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	2	881.425000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	3	875.549000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	4	874.693000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	5	877.648000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	6	876.695000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	7	875.888000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	8	877.338000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	9	878.026000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	10	874.889000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	1	875.803000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	2	902.111000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	3	905.332000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	4	888.486000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	5	892.401000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	6	890.151000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	7	896.087000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	8	888.197000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	9	894.464000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	10	889.159000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	1	845.796000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	2	879.450000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	3	877.937000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	4	875.040000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	5	883.288000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	6	868.134000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	7	879.313000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	8	871.186000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	9	864.578000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	10	857.855000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	75.458000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	2	69.711000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	3	69.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	4	69.980000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	5	69.256000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	6	68.828000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	7	69.438000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	8	69.122000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	9	69.171000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	10	68.981000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	1	74.900000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	2	68.789000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	3	68.709000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	4	68.587000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	5	68.593000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	6	68.727000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	7	68.796000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	8	68.843000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	9	68.781000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	10	68.668000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	1	75.118000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	2	69.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	3	68.937000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	4	69.921000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	5	68.992000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	6	69.291000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	7	68.604000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	8	68.822000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	9	68.674000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	10	68.890000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	1	76.035000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	2	69.609000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	3	69.634000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	4	69.848000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	5	69.666000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	6	69.745000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	7	69.691000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	8	69.616000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	9	69.663000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	10	69.705000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	1	75.500000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	2	69.250000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	3	69.412000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	4	68.894000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	5	69.742000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	6	69.098000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	7	68.578000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	8	68.733000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	9	68.698000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	10	69.548000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260227_094231/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260227_094231/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	721.991000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	2	700.625000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	3	702.674000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	4	705.897000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	5	704.509000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	6	704.439000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	7	703.566000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	8	703.417000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	9	703.469000	ms	total	HashIds	YkLua	realworld	6000	default					5
1	10	705.249000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	1	735.400000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	2	708.067000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	3	711.132000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	4	708.853000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	5	708.791000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	6	712.241000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	7	708.936000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	8	709.382000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	9	711.627000	ms	total	HashIds	YkLua	realworld	6000	default					5
2	10	709.517000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	1	702.167000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	2	684.531000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	3	685.938000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	4	682.760000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	5	685.378000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	6	685.168000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	7	687.602000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	8	682.830000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	9	684.916000	ms	total	HashIds	YkLua	realworld	6000	default					5
3	10	683.376000	ms	total	HashIds	YkLua	realworld	6000	default					5
4	1	716.975000	ms	total	HashIds	YkLua	realworld	6000	default					5
