#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-07T02:05:02.582828+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3483097000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1380.506000	ms	total	LuLPeg	Lua	realworld		default					2
1	2	1392.251000	ms	total	LuLPeg	Lua	realworld		default					2
1	3	1385.841000	ms	total	LuLPeg	Lua	realworld		default					2
1	4	1399.138000	ms	total	LuLPeg	Lua	realworld		default					2
1	5	1400.779000	ms	total	LuLPeg	Lua	realworld		default					2
1	6	1402.468000	ms	total	LuLPeg	Lua	realworld		default					2
1	7	1406.110000	ms	total	LuLPeg	Lua	realworld		default					2
1	8	1405.424000	ms	total	LuLPeg	Lua	realworld		default					2
1	9	1402.198000	ms	total	LuLPeg	Lua	realworld		default					2
1	10	1407.628000	ms	total	LuLPeg	Lua	realworld		default					2
2	1	1374.751000	ms	total	LuLPeg	Lua	realworld		default					2
2	2	1383.425000	ms	total	LuLPeg	Lua	realworld		default					2
2	3	1387.125000	ms	total	LuLPeg	Lua	realworld		default					2
2	4	1359.863000	ms	total	LuLPeg	Lua	realworld		default					2
2	5	1343.553000	ms	total	LuLPeg	Lua	realworld		default					2
2	6	1342.465000	ms	total	LuLPeg	Lua	realworld		default					2
2	7	1343.692000	ms	total	LuLPeg	Lua	realworld		default					2
2	8	1340.726000	ms	total	LuLPeg	Lua	realworld		default					2
2	9	1347.407000	ms	total	LuLPeg	Lua	realworld		default					2
2	10	1345.315000	ms	total	LuLPeg	Lua	realworld		default					2
3	1	1375.882000	ms	total	LuLPeg	Lua	realworld		default					2
3	2	1374.139000	ms	total	LuLPeg	Lua	realworld		default					2
3	3	1387.502000	ms	total	LuLPeg	Lua	realworld		default					2
3	4	1392.264000	ms	total	LuLPeg	Lua	realworld		default					2
3	5	1388.247000	ms	total	LuLPeg	Lua	realworld		default					2
3	6	1386.144000	ms	total	LuLPeg	Lua	realworld		default					2
3	7	1402.295000	ms	total	LuLPeg	Lua	realworld		default					2
3	8	1390.941000	ms	total	LuLPeg	Lua	realworld		default					2
3	9	1390.616000	ms	total	LuLPeg	Lua	realworld		default					2
3	10	1386.397000	ms	total	LuLPeg	Lua	realworld		default					2
4	1	1389.103000	ms	total	LuLPeg	Lua	realworld		default					2
4	2	1396.609000	ms	total	LuLPeg	Lua	realworld		default					2
4	3	1396.549000	ms	total	LuLPeg	Lua	realworld		default					2
4	4	1394.241000	ms	total	LuLPeg	Lua	realworld		default					2
4	5	1389.653000	ms	total	LuLPeg	Lua	realworld		default					2
4	6	1391.035000	ms	total	LuLPeg	Lua	realworld		default					2
4	7	1385.271000	ms	total	LuLPeg	Lua	realworld		default					2
4	8	1411.019000	ms	total	LuLPeg	Lua	realworld		default					2
4	9	1414.190000	ms	total	LuLPeg	Lua	realworld		default					2
4	10	1417.058000	ms	total	LuLPeg	Lua	realworld		default					2
5	1	1378.597000	ms	total	LuLPeg	Lua	realworld		default					2
5	2	1399.888000	ms	total	LuLPeg	Lua	realworld		default					2
5	3	1386.054000	ms	total	LuLPeg	Lua	realworld		default					2
5	4	1404.226000	ms	total	LuLPeg	Lua	realworld		default					2
5	5	1398.990000	ms	total	LuLPeg	Lua	realworld		default					2
5	6	1399.649000	ms	total	LuLPeg	Lua	realworld		default					2
5	7	1377.850000	ms	total	LuLPeg	Lua	realworld		default					2
5	8	1401.689000	ms	total	LuLPeg	Lua	realworld		default					2
5	9	1416.645000	ms	total	LuLPeg	Lua	realworld		default					2
5	10	1413.548000	ms	total	LuLPeg	Lua	realworld		default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	861.814000	ms	total	Json	YkLua	awfy	100	default					3
1	2	826.871000	ms	total	Json	YkLua	awfy	100	default					3
1	3	824.312000	ms	total	Json	YkLua	awfy	100	default					3
1	4	824.767000	ms	total	Json	YkLua	awfy	100	default					3
1	5	826.544000	ms	total	Json	YkLua	awfy	100	default					3
1	6	826.725000	ms	total	Json	YkLua	awfy	100	default					3
1	7	826.139000	ms	total	Json	YkLua	awfy	100	default					3
1	8	825.583000	ms	total	Json	YkLua	awfy	100	default					3
1	9	823.580000	ms	total	Json	YkLua	awfy	100	default					3
1	10	824.766000	ms	total	Json	YkLua	awfy	100	default					3
2	1	864.956000	ms	total	Json	YkLua	awfy	100	default					3
2	2	819.632000	ms	total	Json	YkLua	awfy	100	default					3
2	3	819.185000	ms	total	Json	YkLua	awfy	100	default					3
2	4	815.778000	ms	total	Json	YkLua	awfy	100	default					3
2	5	818.236000	ms	total	Json	YkLua	awfy	100	default					3
2	6	818.891000	ms	total	Json	YkLua	awfy	100	default					3
2	7	817.425000	ms	total	Json	YkLua	awfy	100	default					3
2	8	818.795000	ms	total	Json	YkLua	awfy	100	default					3
2	9	815.336000	ms	total	Json	YkLua	awfy	100	default					3
2	10	818.276000	ms	total	Json	YkLua	awfy	100	default					3
3	1	858.407000	ms	total	Json	YkLua	awfy	100	default					3
3	2	818.383000	ms	total	Json	YkLua	awfy	100	default					3
3	3	819.147000	ms	total	Json	YkLua	awfy	100	default					3
3	4	818.367000	ms	total	Json	YkLua	awfy	100	default					3
3	5	821.701000	ms	total	Json	YkLua	awfy	100	default					3
3	6	819.423000	ms	total	Json	YkLua	awfy	100	default					3
3	7	819.629000	ms	total	Json	YkLua	awfy	100	default					3
3	8	816.645000	ms	total	Json	YkLua	awfy	100	default					3
3	9	817.452000	ms	total	Json	YkLua	awfy	100	default					3
3	10	814.746000	ms	total	Json	YkLua	awfy	100	default					3
4	1	881.598000	ms	total	Json	YkLua	awfy	100	default					3
4	2	841.261000	ms	total	Json	YkLua	awfy	100	default					3
4	3	842.754000	ms	total	Json	YkLua	awfy	100	default					3
4	4	839.044000	ms	total	Json	YkLua	awfy	100	default					3
4	5	837.367000	ms	total	Json	YkLua	awfy	100	default					3
4	6	841.823000	ms	total	Json	YkLua	awfy	100	default					3
4	7	840.164000	ms	total	Json	YkLua	awfy	100	default					3
4	8	840.362000	ms	total	Json	YkLua	awfy	100	default					3
4	9	841.965000	ms	total	Json	YkLua	awfy	100	default					3
4	10	834.162000	ms	total	Json	YkLua	awfy	100	default					3
5	1	860.904000	ms	total	Json	YkLua	awfy	100	default					3
5	2	819.735000	ms	total	Json	YkLua	awfy	100	default					3
5	3	822.418000	ms	total	Json	YkLua	awfy	100	default					3
5	4	821.661000	ms	total	Json	YkLua	awfy	100	default					3
5	5	821.035000	ms	total	Json	YkLua	awfy	100	default					3
5	6	816.349000	ms	total	Json	YkLua	awfy	100	default					3
5	7	817.730000	ms	total	Json	YkLua	awfy	100	default					3
5	8	818.626000	ms	total	Json	YkLua	awfy	100	default					3
5	9	819.850000	ms	total	Json	YkLua	awfy	100	default					3
5	10	816.353000	ms	total	Json	YkLua	awfy	100	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2255.305000	ms	total	CD	YkLua	awfy	250	default					4
1	2	2158.333000	ms	total	CD	YkLua	awfy	250	default					4
1	3	2157.220000	ms	total	CD	YkLua	awfy	250	default					4
1	4	2154.715000	ms	total	CD	YkLua	awfy	250	default					4
1	5	2144.033000	ms	total	CD	YkLua	awfy	250	default					4
1	6	2113.085000	ms	total	CD	YkLua	awfy	250	default					4
1	7	2122.751000	ms	total	CD	YkLua	awfy	250	default					4
1	8	2146.443000	ms	total	CD	YkLua	awfy	250	default					4
1	9	2139.162000	ms	total	CD	YkLua	awfy	250	default					4
1	10	2124.617000	ms	total	CD	YkLua	awfy	250	default					4
2	1	2227.819000	ms	total	CD	YkLua	awfy	250	default					4
2	2	2138.070000	ms	total	CD	YkLua	awfy	250	default					4
2	3	2139.905000	ms	total	CD	YkLua	awfy	250	default					4
2	4	2139.708000	ms	total	CD	YkLua	awfy	250	default					4
2	5	2110.911000	ms	total	CD	YkLua	awfy	250	default					4
2	6	2080.651000	ms	total	CD	YkLua	awfy	250	default					4
2	7	2072.791000	ms	total	CD	YkLua	awfy	250	default					4
2	8	2096.847000	ms	total	CD	YkLua	awfy	250	default					4
2	9	2078.556000	ms	total	CD	YkLua	awfy	250	default					4
2	10	2099.210000	ms	total	CD	YkLua	awfy	250	default					4
3	1	2229.209000	ms	total	CD	YkLua	awfy	250	default					4
3	2	2143.673000	ms	total	CD	YkLua	awfy	250	default					4
3	3	2143.468000	ms	total	CD	YkLua	awfy	250	default					4
3	4	2131.702000	ms	total	CD	YkLua	awfy	250	default					4
3	5	2087.377000	ms	total	CD	YkLua	awfy	250	default					4
3	6	2089.176000	ms	total	CD	YkLua	awfy	250	default					4
3	7	2109.952000	ms	total	CD	YkLua	awfy	250	default					4
3	8	2110.175000	ms	total	CD	YkLua	awfy	250	default					4
3	9	2106.824000	ms	total	CD	YkLua	awfy	250	default					4
3	10	2118.342000	ms	total	CD	YkLua	awfy	250	default					4
4	1	2214.161000	ms	total	CD	YkLua	awfy	250	default					4
4	2	2125.040000	ms	total	CD	YkLua	awfy	250	default					4
4	3	2120.998000	ms	total	CD	YkLua	awfy	250	default					4
4	4	2130.535000	ms	total	CD	YkLua	awfy	250	default					4
4	5	2106.653000	ms	total	CD	YkLua	awfy	250	default					4
4	6	2093.840000	ms	total	CD	YkLua	awfy	250	default					4
4	7	2095.541000	ms	total	CD	YkLua	awfy	250	default					4
4	8	2096.694000	ms	total	CD	YkLua	awfy	250	default					4
4	9	2119.792000	ms	total	CD	YkLua	awfy	250	default					4
4	10	2120.283000	ms	total	CD	YkLua	awfy	250	default					4
5	1	2232.696000	ms	total	CD	YkLua	awfy	250	default					4
5	2	2140.574000	ms	total	CD	YkLua	awfy	250	default					4
5	3	2148.227000	ms	total	CD	YkLua	awfy	250	default					4
5	4	2125.971000	ms	total	CD	YkLua	awfy	250	default					4
5	5	2117.916000	ms	total	CD	YkLua	awfy	250	default					4
5	6	2126.735000	ms	total	CD	YkLua	awfy	250	default					4
5	7	2132.041000	ms	total	CD	YkLua	awfy	250	default					4
5	8	2131.060000	ms	total	CD	YkLua	awfy	250	default					4
5	9	2124.823000	ms	total	CD	YkLua	awfy	250	default					4
5	10	2146.345000	ms	total	CD	YkLua	awfy	250	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260607_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260607_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	841.698000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	2	832.918000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	3	831.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	4	832.234000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	5	834.012000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	6	831.972000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	7	833.138000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	8	831.488000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	9	837.412000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	10	833.912000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	1	841.206000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	2	836.064000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	3	832.417000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	4	831.041000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	5	834.629000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	6	832.303000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	7	831.882000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	8	833.725000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	9	835.683000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	10	834.175000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	1	964.972000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	2	957.099000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	3	955.218000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	4	954.582000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	5	953.885000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	6	953.475000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	7	953.017000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	8	955.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	9	952.293000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	10	950.033000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	1	838.579000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	2	833.900000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	3	831.343000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	4	831.389000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	5	829.953000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	6	832.893000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	7	829.008000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
4	8	829.017000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
