#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T11:20:17.830428+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	5	603.088000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	6	606.346000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	7	606.247000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	8	609.613000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	9	607.446000	ms	total	Bounce	YkLua	awfy	1500	default					2
1	10	609.054000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	1	592.138000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	2	583.271000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	3	582.618000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	4	581.675000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	5	578.430000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	6	582.076000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	7	581.875000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	8	582.837000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	9	586.755000	ms	total	Bounce	YkLua	awfy	1500	default					2
2	10	581.675000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	1	639.715000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	2	623.048000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	3	625.340000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	4	625.964000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	5	621.079000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	6	627.570000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	7	627.248000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	8	626.867000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	9	626.473000	ms	total	Bounce	YkLua	awfy	1500	default					2
3	10	625.581000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	1	605.806000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	2	598.094000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	3	596.696000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	4	599.611000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	5	592.261000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	6	597.772000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	7	596.981000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	8	599.329000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	9	596.333000	ms	total	Bounce	YkLua	awfy	1500	default					2
4	10	595.643000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	1	590.022000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	2	575.617000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	3	577.997000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	4	577.100000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	5	573.108000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	6	576.047000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	7	578.205000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	8	577.303000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	9	576.690000	ms	total	Bounce	YkLua	awfy	1500	default					2
5	10	579.331000	ms	total	Bounce	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1051.318000	ms	total	knucleotide	YkLua	cbgame		default					3
1	2	1049.585000	ms	total	knucleotide	YkLua	cbgame		default					3
1	3	1054.247000	ms	total	knucleotide	YkLua	cbgame		default					3
1	4	1044.714000	ms	total	knucleotide	YkLua	cbgame		default					3
1	5	1039.628000	ms	total	knucleotide	YkLua	cbgame		default					3
1	6	1046.907000	ms	total	knucleotide	YkLua	cbgame		default					3
1	7	1047.749000	ms	total	knucleotide	YkLua	cbgame		default					3
1	8	1041.846000	ms	total	knucleotide	YkLua	cbgame		default					3
1	9	1043.570000	ms	total	knucleotide	YkLua	cbgame		default					3
1	10	1038.330000	ms	total	knucleotide	YkLua	cbgame		default					3
2	1	1070.668000	ms	total	knucleotide	YkLua	cbgame		default					3
2	2	1057.158000	ms	total	knucleotide	YkLua	cbgame		default					3
2	3	1053.487000	ms	total	knucleotide	YkLua	cbgame		default					3
2	4	1050.608000	ms	total	knucleotide	YkLua	cbgame		default					3
2	5	1050.128000	ms	total	knucleotide	YkLua	cbgame		default					3
2	6	1049.656000	ms	total	knucleotide	YkLua	cbgame		default					3
2	7	1048.789000	ms	total	knucleotide	YkLua	cbgame		default					3
2	8	1045.436000	ms	total	knucleotide	YkLua	cbgame		default					3
2	9	1050.944000	ms	total	knucleotide	YkLua	cbgame		default					3
2	10	1048.631000	ms	total	knucleotide	YkLua	cbgame		default					3
3	1	1057.333000	ms	total	knucleotide	YkLua	cbgame		default					3
3	2	1036.445000	ms	total	knucleotide	YkLua	cbgame		default					3
3	3	1032.419000	ms	total	knucleotide	YkLua	cbgame		default					3
3	4	1035.950000	ms	total	knucleotide	YkLua	cbgame		default					3
3	5	1029.056000	ms	total	knucleotide	YkLua	cbgame		default					3
3	6	1035.180000	ms	total	knucleotide	YkLua	cbgame		default					3
3	7	1031.970000	ms	total	knucleotide	YkLua	cbgame		default					3
3	8	1032.240000	ms	total	knucleotide	YkLua	cbgame		default					3
3	9	1035.817000	ms	total	knucleotide	YkLua	cbgame		default					3
3	10	1033.665000	ms	total	knucleotide	YkLua	cbgame		default					3
4	1	1050.659000	ms	total	knucleotide	YkLua	cbgame		default					3
4	2	1030.682000	ms	total	knucleotide	YkLua	cbgame		default					3
4	3	1025.377000	ms	total	knucleotide	YkLua	cbgame		default					3
4	4	1037.207000	ms	total	knucleotide	YkLua	cbgame		default					3
4	5	1031.161000	ms	total	knucleotide	YkLua	cbgame		default					3
4	6	1021.267000	ms	total	knucleotide	YkLua	cbgame		default					3
4	7	1024.294000	ms	total	knucleotide	YkLua	cbgame		default					3
4	8	1019.268000	ms	total	knucleotide	YkLua	cbgame		default					3
4	9	1023.422000	ms	total	knucleotide	YkLua	cbgame		default					3
4	10	1028.826000	ms	total	knucleotide	YkLua	cbgame		default					3
5	1	1096.849000	ms	total	knucleotide	YkLua	cbgame		default					3
5	2	1087.080000	ms	total	knucleotide	YkLua	cbgame		default					3
5	3	1085.101000	ms	total	knucleotide	YkLua	cbgame		default					3
5	4	1087.536000	ms	total	knucleotide	YkLua	cbgame		default					3
5	5	1075.965000	ms	total	knucleotide	YkLua	cbgame		default					3
5	6	1080.393000	ms	total	knucleotide	YkLua	cbgame		default					3
5	7	1077.946000	ms	total	knucleotide	YkLua	cbgame		default					3
5	8	1075.552000	ms	total	knucleotide	YkLua	cbgame		default					3
5	9	1069.457000	ms	total	knucleotide	YkLua	cbgame		default					3
5	10	1070.656000	ms	total	knucleotide	YkLua	cbgame		default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	690.867000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	2	675.988000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	3	684.561000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	4	708.368000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	5	741.298000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	6	719.905000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	7	689.676000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	8	693.499000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	9	714.889000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	10	768.863000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	1	702.990000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	2	688.753000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	3	690.826000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	4	705.422000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	5	760.261000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	6	721.193000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	7	680.279000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	8	718.322000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	9	717.299000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	10	743.246000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	1	681.348000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	2	675.775000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	3	693.389000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	4	701.787000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	5	690.689000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	6	711.119000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	7	666.095000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	8	680.157000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	9	693.059000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	10	724.935000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	1	671.526000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	2	702.844000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	3	683.694000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	4	703.120000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	5	752.345000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	6	718.889000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	7	681.016000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	8	683.204000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	9	699.735000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	10	735.106000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	1	682.898000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	2	684.365000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	3	689.939000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	4	701.804000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	5	734.295000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	6	731.892000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	7	673.277000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	8	699.581000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	9	704.879000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	10	733.440000	ms	total	binarytrees	YkLua	cbgame	15	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_121809/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260924_121809/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2052.633000	ms	total	CD	YkLua	awfy	250	default					5
1	2	1948.895000	ms	total	CD	YkLua	awfy	250	default					5
1	3	1928.558000	ms	total	CD	YkLua	awfy	250	default					5
1	4	1933.049000	ms	total	CD	YkLua	awfy	250	default					5
1	5	1926.886000	ms	total	CD	YkLua	awfy	250	default					5
1	6	1927.507000	ms	total	CD	YkLua	awfy	250	default					5
1	7	1930.248000	ms	total	CD	YkLua	awfy	250	default					5
1	8	1925.856000	ms	total	CD	YkLua	awfy	250	default					5
1	9	1933.882000	ms	total	CD	YkLua	awfy	250	default					5
1	10	1928.573000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2098.044000	ms	total	CD	YkLua	awfy	250	default					5
2	2	2027.000000	ms	total	CD	YkLua	awfy	250	default					5
2	3	1988.766000	ms	total	CD	YkLua	awfy	250	default					5
2	4	1996.042000	ms	total	CD	YkLua	awfy	250	default					5
2	5	1987.820000	ms	total	CD	YkLua	awfy	250	default					5
2	6	1996.416000	ms	total	CD	YkLua	awfy	250	default					5
2	7	1992.697000	ms	total	CD	YkLua	awfy	250	default					5
