#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-20T12:38:06.929490+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	7	1623.646000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1608.069000	ms	total	knucleotide	Lua	cbgame		default					0
4	9	1625.949000	ms	total	knucleotide	Lua	cbgame		default					0
4	10	1614.121000	ms	total	knucleotide	Lua	cbgame		default					0
5	1	1624.001000	ms	total	knucleotide	Lua	cbgame		default					0
5	2	1616.572000	ms	total	knucleotide	Lua	cbgame		default					0
5	3	1623.472000	ms	total	knucleotide	Lua	cbgame		default					0
5	4	1618.846000	ms	total	knucleotide	Lua	cbgame		default					0
5	5	1617.543000	ms	total	knucleotide	Lua	cbgame		default					0
5	6	1616.360000	ms	total	knucleotide	Lua	cbgame		default					0
5	7	1612.318000	ms	total	knucleotide	Lua	cbgame		default					0
5	8	1622.594000	ms	total	knucleotide	Lua	cbgame		default					0
5	9	1617.685000	ms	total	knucleotide	Lua	cbgame		default					0
5	10	1611.359000	ms	total	knucleotide	Lua	cbgame		default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2979.222000	ms	total	CD	Lua	awfy	250	default					1
1	2	2991.786000	ms	total	CD	Lua	awfy	250	default					1
1	3	2978.935000	ms	total	CD	Lua	awfy	250	default					1
1	4	2979.279000	ms	total	CD	Lua	awfy	250	default					1
1	5	2949.951000	ms	total	CD	Lua	awfy	250	default					1
1	6	2953.778000	ms	total	CD	Lua	awfy	250	default					1
1	7	2965.767000	ms	total	CD	Lua	awfy	250	default					1
1	8	2967.467000	ms	total	CD	Lua	awfy	250	default					1
1	9	2954.992000	ms	total	CD	Lua	awfy	250	default					1
1	10	2950.702000	ms	total	CD	Lua	awfy	250	default					1
2	1	2968.648000	ms	total	CD	Lua	awfy	250	default					1
2	2	2992.572000	ms	total	CD	Lua	awfy	250	default					1
2	3	2977.200000	ms	total	CD	Lua	awfy	250	default					1
2	4	2944.395000	ms	total	CD	Lua	awfy	250	default					1
2	5	2921.025000	ms	total	CD	Lua	awfy	250	default					1
2	6	2910.313000	ms	total	CD	Lua	awfy	250	default					1
2	7	2924.176000	ms	total	CD	Lua	awfy	250	default					1
2	8	2920.673000	ms	total	CD	Lua	awfy	250	default					1
2	9	2907.824000	ms	total	CD	Lua	awfy	250	default					1
2	10	2917.030000	ms	total	CD	Lua	awfy	250	default					1
3	1	2979.687000	ms	total	CD	Lua	awfy	250	default					1
3	2	2994.855000	ms	total	CD	Lua	awfy	250	default					1
3	3	3002.405000	ms	total	CD	Lua	awfy	250	default					1
3	4	3007.007000	ms	total	CD	Lua	awfy	250	default					1
3	5	2983.024000	ms	total	CD	Lua	awfy	250	default					1
3	6	2979.161000	ms	total	CD	Lua	awfy	250	default					1
3	7	2999.325000	ms	total	CD	Lua	awfy	250	default					1
3	8	3004.281000	ms	total	CD	Lua	awfy	250	default					1
3	9	2990.347000	ms	total	CD	Lua	awfy	250	default					1
3	10	2967.711000	ms	total	CD	Lua	awfy	250	default					1
4	1	2990.860000	ms	total	CD	Lua	awfy	250	default					1
4	2	3012.706000	ms	total	CD	Lua	awfy	250	default					1
4	3	3032.143000	ms	total	CD	Lua	awfy	250	default					1
4	4	2989.777000	ms	total	CD	Lua	awfy	250	default					1
4	5	2959.616000	ms	total	CD	Lua	awfy	250	default					1
4	6	2966.384000	ms	total	CD	Lua	awfy	250	default					1
4	7	2971.833000	ms	total	CD	Lua	awfy	250	default					1
4	8	2972.882000	ms	total	CD	Lua	awfy	250	default					1
4	9	2961.052000	ms	total	CD	Lua	awfy	250	default					1
4	10	2958.088000	ms	total	CD	Lua	awfy	250	default					1
5	1	2965.173000	ms	total	CD	Lua	awfy	250	default					1
5	2	2982.377000	ms	total	CD	Lua	awfy	250	default					1
5	3	2990.807000	ms	total	CD	Lua	awfy	250	default					1
5	4	2992.769000	ms	total	CD	Lua	awfy	250	default					1
5	5	2967.075000	ms	total	CD	Lua	awfy	250	default					1
5	6	2965.427000	ms	total	CD	Lua	awfy	250	default					1
5	7	2987.587000	ms	total	CD	Lua	awfy	250	default					1
5	8	2987.001000	ms	total	CD	Lua	awfy	250	default					1
5	9	2963.895000	ms	total	CD	Lua	awfy	250	default					1
5	10	2972.676000	ms	total	CD	Lua	awfy	250	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	871.591000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	874.668000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	882.711000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	896.601000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	878.248000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	860.072000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	860.263000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	876.433000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	871.761000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	864.075000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	862.423000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	870.990000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	869.819000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	876.446000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	869.986000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	874.328000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	875.313000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	867.992000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	859.522000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	874.960000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	878.337000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	877.882000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	875.636000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	869.551000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	862.405000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	869.722000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	876.210000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	867.682000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	874.114000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	878.953000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	889.845000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	874.209000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	896.940000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	896.829000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	889.013000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	880.608000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	884.430000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	915.583000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	896.677000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	895.774000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	873.455000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	871.761000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	881.802000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	883.924000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	872.295000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	887.807000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	884.427000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	878.355000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	882.792000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	884.756000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1146.551000	ms	total	Permute	Lua	awfy	1000	default					3
1	2	1154.652000	ms	total	Permute	Lua	awfy	1000	default					3
1	3	1155.330000	ms	total	Permute	Lua	awfy	1000	default					3
1	4	1154.228000	ms	total	Permute	Lua	awfy	1000	default					3
1	5	1145.855000	ms	total	Permute	Lua	awfy	1000	default					3
1	6	1155.657000	ms	total	Permute	Lua	awfy	1000	default					3
1	7	1152.208000	ms	total	Permute	Lua	awfy	1000	default					3
1	8	1155.765000	ms	total	Permute	Lua	awfy	1000	default					3
1	9	1157.150000	ms	total	Permute	Lua	awfy	1000	default					3
1	10	1147.286000	ms	total	Permute	Lua	awfy	1000	default					3
2	1	1129.057000	ms	total	Permute	Lua	awfy	1000	default					3
2	2	1121.639000	ms	total	Permute	Lua	awfy	1000	default					3
2	3	1100.575000	ms	total	Permute	Lua	awfy	1000	default					3
2	4	1102.660000	ms	total	Permute	Lua	awfy	1000	default					3
2	5	1101.706000	ms	total	Permute	Lua	awfy	1000	default					3
2	6	1105.270000	ms	total	Permute	Lua	awfy	1000	default					3
2	7	1099.740000	ms	total	Permute	Lua	awfy	1000	default					3
2	8	1089.700000	ms	total	Permute	Lua	awfy	1000	default					3
2	9	1091.315000	ms	total	Permute	Lua	awfy	1000	default					3
2	10	1094.551000	ms	total	Permute	Lua	awfy	1000	default					3
3	1	1090.562000	ms	total	Permute	Lua	awfy	1000	default					3
3	2	1100.213000	ms	total	Permute	Lua	awfy	1000	default					3
3	3	1090.417000	ms	total	Permute	Lua	awfy	1000	default					3
3	4	1087.839000	ms	total	Permute	Lua	awfy	1000	default					3
3	5	1090.446000	ms	total	Permute	Lua	awfy	1000	default					3
3	6	1091.350000	ms	total	Permute	Lua	awfy	1000	default					3
3	7	1097.537000	ms	total	Permute	Lua	awfy	1000	default					3
3	8	1095.510000	ms	total	Permute	Lua	awfy	1000	default					3
3	9	1096.885000	ms	total	Permute	Lua	awfy	1000	default					3
3	10	1096.416000	ms	total	Permute	Lua	awfy	1000	default					3
4	1	1100.929000	ms	total	Permute	Lua	awfy	1000	default					3
4	2	1099.791000	ms	total	Permute	Lua	awfy	1000	default					3
4	3	1091.064000	ms	total	Permute	Lua	awfy	1000	default					3
4	4	1090.326000	ms	total	Permute	Lua	awfy	1000	default					3
4	5	1089.470000	ms	total	Permute	Lua	awfy	1000	default					3
4	6	1093.154000	ms	total	Permute	Lua	awfy	1000	default					3
4	7	1100.561000	ms	total	Permute	Lua	awfy	1000	default					3
4	8	1102.425000	ms	total	Permute	Lua	awfy	1000	default					3
4	9	1098.791000	ms	total	Permute	Lua	awfy	1000	default					3
4	10	1084.869000	ms	total	Permute	Lua	awfy	1000	default					3
5	1	1138.310000	ms	total	Permute	Lua	awfy	1000	default					3
5	2	1141.169000	ms	total	Permute	Lua	awfy	1000	default					3
5	3	1150.158000	ms	total	Permute	Lua	awfy	1000	default					3
5	4	1152.631000	ms	total	Permute	Lua	awfy	1000	default					3
5	5	1152.762000	ms	total	Permute	Lua	awfy	1000	default					3
5	6	1158.585000	ms	total	Permute	Lua	awfy	1000	default					3
5	7	1163.246000	ms	total	Permute	Lua	awfy	1000	default					3
5	8	1157.690000	ms	total	Permute	Lua	awfy	1000	default					3
5	9	1169.406000	ms	total	Permute	Lua	awfy	1000	default					3
5	10	1165.721000	ms	total	Permute	Lua	awfy	1000	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	1138.598000	ms	total	Towers	Lua	awfy	600	default					4
1	2	1139.114000	ms	total	Towers	Lua	awfy	600	default					4
1	3	1138.077000	ms	total	Towers	Lua	awfy	600	default					4
1	4	1144.782000	ms	total	Towers	Lua	awfy	600	default					4
1	5	1144.687000	ms	total	Towers	Lua	awfy	600	default					4
1	6	1146.334000	ms	total	Towers	Lua	awfy	600	default					4
1	7	1149.575000	ms	total	Towers	Lua	awfy	600	default					4
1	8	1140.610000	ms	total	Towers	Lua	awfy	600	default					4
1	9	1141.231000	ms	total	Towers	Lua	awfy	600	default					4
1	10	1140.297000	ms	total	Towers	Lua	awfy	600	default					4
2	1	1195.427000	ms	total	Towers	Lua	awfy	600	default					4
2	2	1193.823000	ms	total	Towers	Lua	awfy	600	default					4
2	3	1195.740000	ms	total	Towers	Lua	awfy	600	default					4
2	4	1199.153000	ms	total	Towers	Lua	awfy	600	default					4
2	5	1199.084000	ms	total	Towers	Lua	awfy	600	default					4
2	6	1184.546000	ms	total	Towers	Lua	awfy	600	default					4
2	7	1183.730000	ms	total	Towers	Lua	awfy	600	default					4
2	8	1180.843000	ms	total	Towers	Lua	awfy	600	default					4
2	9	1181.671000	ms	total	Towers	Lua	awfy	600	default					4
2	10	1180.658000	ms	total	Towers	Lua	awfy	600	default					4
3	1	1156.574000	ms	total	Towers	Lua	awfy	600	default					4
3	2	1152.960000	ms	total	Towers	Lua	awfy	600	default					4
3	3	1145.855000	ms	total	Towers	Lua	awfy	600	default					4
3	4	1144.239000	ms	total	Towers	Lua	awfy	600	default					4
3	5	1146.782000	ms	total	Towers	Lua	awfy	600	default					4
3	6	1149.983000	ms	total	Towers	Lua	awfy	600	default					4
3	7	1152.371000	ms	total	Towers	Lua	awfy	600	default					4
3	8	1150.360000	ms	total	Towers	Lua	awfy	600	default					4
3	9	1144.637000	ms	total	Towers	Lua	awfy	600	default					4
3	10	1151.438000	ms	total	Towers	Lua	awfy	600	default					4
4	1	1145.961000	ms	total	Towers	Lua	awfy	600	default					4
4	2	1156.211000	ms	total	Towers	Lua	awfy	600	default					4
4	3	1160.051000	ms	total	Towers	Lua	awfy	600	default					4
4	4	1155.405000	ms	total	Towers	Lua	awfy	600	default					4
4	5	1151.681000	ms	total	Towers	Lua	awfy	600	default					4
4	6	1151.951000	ms	total	Towers	Lua	awfy	600	default					4
4	7	1151.011000	ms	total	Towers	Lua	awfy	600	default					4
4	8	1144.980000	ms	total	Towers	Lua	awfy	600	default					4
4	9	1146.364000	ms	total	Towers	Lua	awfy	600	default					4
4	10	1146.555000	ms	total	Towers	Lua	awfy	600	default					4
5	1	1176.457000	ms	total	Towers	Lua	awfy	600	default					4
5	2	1178.011000	ms	total	Towers	Lua	awfy	600	default					4
5	3	1171.343000	ms	total	Towers	Lua	awfy	600	default					4
5	4	1165.661000	ms	total	Towers	Lua	awfy	600	default					4
5	5	1162.229000	ms	total	Towers	Lua	awfy	600	default					4
5	6	1163.501000	ms	total	Towers	Lua	awfy	600	default					4
5	7	1167.471000	ms	total	Towers	Lua	awfy	600	default					4
5	8	1167.680000	ms	total	Towers	Lua	awfy	600	default					4
5	9	1168.072000	ms	total	Towers	Lua	awfy	600	default					4
5	10	1171.047000	ms	total	Towers	Lua	awfy	600	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260120_123608/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260120_123608/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1965.747000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1974.991000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1982.691000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1991.342000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1983.362000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1991.179000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1998.550000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1982.617000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1975.648000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1978.538000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1962.930000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1971.190000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1969.216000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1969.838000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1976.560000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1968.092000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	7	1964.682000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	8	1969.511000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	9	1954.510000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	10	1970.296000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	1	1971.888000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	2	1982.189000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	3	1979.450000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	4	1981.850000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	5	1987.705000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	6	1987.080000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	7	1991.297000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	8	1990.539000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	9	1982.923000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	10	1983.483000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	1	1967.401000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	2	1937.734000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	3	1967.792000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	4	1962.423000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	5	1963.545000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
