#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-01T19:03:17.188154+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	975.731000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	2	724.742000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	3	789.975000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	4	773.353000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	5	757.413000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	6	748.216000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	7	754.222000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	8	787.861000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	9	809.473000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	10	754.710000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	1	972.584000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	2	723.939000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	3	791.326000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	4	746.683000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	5	739.484000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	6	753.059000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	7	757.229000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	8	740.951000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	9	792.352000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	10	731.857000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	1	952.275000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	2	719.358000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	3	697.744000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	4	779.912000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	5	732.085000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	6	762.991000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	7	739.926000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	8	739.819000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	9	730.048000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	10	779.674000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	1	967.774000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	2	738.660000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	3	748.673000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	4	770.996000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	5	735.655000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	6	781.574000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	7	759.108000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	8	762.774000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	9	736.141000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	10	792.522000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	1	987.375000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	2	781.274000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	3	769.930000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	4	829.375000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	5	779.392000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	6	791.064000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	7	768.668000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	8	760.268000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	9	758.858000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	10	798.836000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6101.839000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	2	6917.738000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	3	7745.902000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	4	8095.131000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	5	7140.377000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	6	5817.291000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	7	5744.027000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	8	6455.619000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	9	7320.728000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	10	7510.824000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	1	5990.176000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	2	7418.866000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	3	5901.526000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	4	6237.950000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	5	7369.145000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	6	7384.293000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	7	5792.934000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	8	6821.349000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	9	5655.252000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	10	6039.342000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	1	6166.970000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	2	7023.576000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	3	6741.645000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	4	6897.556000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	5	6906.304000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	6	7485.234000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	7	7071.755000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	8	7055.843000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	9	5997.329000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	10	5839.418000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	1	5927.809000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	2	6700.034000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	3	7730.479000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	4	7020.390000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	5	7603.147000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	6	5864.843000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	7	5840.897000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	8	6218.075000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	9	7049.549000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	10	7701.816000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	1	6018.334000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	2	6336.304000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	3	6788.844000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	4	5965.979000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	5	6835.845000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	6	6758.616000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	7	5677.965000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	8	6391.481000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	9	5686.635000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	10	6728.184000	ms	total	Havlak	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1485.268000	ms	total	knucleotide	Lua	cbgame		default					3
1	2	1450.146000	ms	total	knucleotide	Lua	cbgame		default					3
1	3	1451.815000	ms	total	knucleotide	Lua	cbgame		default					3
1	4	1447.519000	ms	total	knucleotide	Lua	cbgame		default					3
1	5	1446.566000	ms	total	knucleotide	Lua	cbgame		default					3
1	6	1448.301000	ms	total	knucleotide	Lua	cbgame		default					3
1	7	1445.778000	ms	total	knucleotide	Lua	cbgame		default					3
1	8	1439.876000	ms	total	knucleotide	Lua	cbgame		default					3
1	9	1443.876000	ms	total	knucleotide	Lua	cbgame		default					3
1	10	1446.894000	ms	total	knucleotide	Lua	cbgame		default					3
2	1	1471.456000	ms	total	knucleotide	Lua	cbgame		default					3
2	2	1463.169000	ms	total	knucleotide	Lua	cbgame		default					3
2	3	1473.132000	ms	total	knucleotide	Lua	cbgame		default					3
2	4	1473.216000	ms	total	knucleotide	Lua	cbgame		default					3
2	5	1476.122000	ms	total	knucleotide	Lua	cbgame		default					3
2	6	1479.982000	ms	total	knucleotide	Lua	cbgame		default					3
2	7	1491.107000	ms	total	knucleotide	Lua	cbgame		default					3
2	8	1472.424000	ms	total	knucleotide	Lua	cbgame		default					3
2	9	1482.873000	ms	total	knucleotide	Lua	cbgame		default					3
2	10	1484.647000	ms	total	knucleotide	Lua	cbgame		default					3
3	1	1465.944000	ms	total	knucleotide	Lua	cbgame		default					3
3	2	1469.590000	ms	total	knucleotide	Lua	cbgame		default					3
3	3	1464.154000	ms	total	knucleotide	Lua	cbgame		default					3
3	4	1450.272000	ms	total	knucleotide	Lua	cbgame		default					3
3	5	1447.078000	ms	total	knucleotide	Lua	cbgame		default					3
3	6	1442.099000	ms	total	knucleotide	Lua	cbgame		default					3
3	7	1445.244000	ms	total	knucleotide	Lua	cbgame		default					3
3	8	1441.109000	ms	total	knucleotide	Lua	cbgame		default					3
3	9	1444.963000	ms	total	knucleotide	Lua	cbgame		default					3
3	10	1446.922000	ms	total	knucleotide	Lua	cbgame		default					3
4	1	1463.423000	ms	total	knucleotide	Lua	cbgame		default					3
4	2	1445.541000	ms	total	knucleotide	Lua	cbgame		default					3
4	3	1462.749000	ms	total	knucleotide	Lua	cbgame		default					3
4	4	1451.801000	ms	total	knucleotide	Lua	cbgame		default					3
4	5	1458.631000	ms	total	knucleotide	Lua	cbgame		default					3
4	6	1454.302000	ms	total	knucleotide	Lua	cbgame		default					3
4	7	1445.438000	ms	total	knucleotide	Lua	cbgame		default					3
4	8	1447.894000	ms	total	knucleotide	Lua	cbgame		default					3
4	9	1446.482000	ms	total	knucleotide	Lua	cbgame		default					3
4	10	1440.197000	ms	total	knucleotide	Lua	cbgame		default					3
5	1	1467.483000	ms	total	knucleotide	Lua	cbgame		default					3
5	2	1460.335000	ms	total	knucleotide	Lua	cbgame		default					3
5	3	1473.203000	ms	total	knucleotide	Lua	cbgame		default					3
5	4	1465.334000	ms	total	knucleotide	Lua	cbgame		default					3
5	5	1460.403000	ms	total	knucleotide	Lua	cbgame		default					3
5	6	1457.790000	ms	total	knucleotide	Lua	cbgame		default					3
5	7	1454.169000	ms	total	knucleotide	Lua	cbgame		default					3
5	8	1454.111000	ms	total	knucleotide	Lua	cbgame		default					3
5	9	1453.065000	ms	total	knucleotide	Lua	cbgame		default					3
5	10	1459.018000	ms	total	knucleotide	Lua	cbgame		default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2593.264000	ms	total	CD	Lua	awfy	250	default					4
1	2	2611.647000	ms	total	CD	Lua	awfy	250	default					4
1	3	2603.543000	ms	total	CD	Lua	awfy	250	default					4
1	4	2606.703000	ms	total	CD	Lua	awfy	250	default					4
1	5	2573.789000	ms	total	CD	Lua	awfy	250	default					4
1	6	2559.914000	ms	total	CD	Lua	awfy	250	default					4
1	7	2563.365000	ms	total	CD	Lua	awfy	250	default					4
1	8	2563.032000	ms	total	CD	Lua	awfy	250	default					4
1	9	2567.081000	ms	total	CD	Lua	awfy	250	default					4
1	10	2565.696000	ms	total	CD	Lua	awfy	250	default					4
2	1	2589.989000	ms	total	CD	Lua	awfy	250	default					4
2	2	2603.978000	ms	total	CD	Lua	awfy	250	default					4
2	3	2615.989000	ms	total	CD	Lua	awfy	250	default					4
2	4	2613.209000	ms	total	CD	Lua	awfy	250	default					4
2	5	2623.377000	ms	total	CD	Lua	awfy	250	default					4
2	6	2614.795000	ms	total	CD	Lua	awfy	250	default					4
2	7	2585.920000	ms	total	CD	Lua	awfy	250	default					4
2	8	2582.108000	ms	total	CD	Lua	awfy	250	default					4
2	9	2584.852000	ms	total	CD	Lua	awfy	250	default					4
2	10	2587.522000	ms	total	CD	Lua	awfy	250	default					4
3	1	2608.100000	ms	total	CD	Lua	awfy	250	default					4
3	2	2613.749000	ms	total	CD	Lua	awfy	250	default					4
3	3	2612.564000	ms	total	CD	Lua	awfy	250	default					4
3	4	2617.256000	ms	total	CD	Lua	awfy	250	default					4
3	5	2578.751000	ms	total	CD	Lua	awfy	250	default					4
3	6	2583.846000	ms	total	CD	Lua	awfy	250	default					4
3	7	2581.443000	ms	total	CD	Lua	awfy	250	default					4
3	8	2580.198000	ms	total	CD	Lua	awfy	250	default					4
3	9	2576.485000	ms	total	CD	Lua	awfy	250	default					4
3	10	2575.608000	ms	total	CD	Lua	awfy	250	default					4
4	1	2595.602000	ms	total	CD	Lua	awfy	250	default					4
4	2	2629.095000	ms	total	CD	Lua	awfy	250	default					4
4	3	2633.349000	ms	total	CD	Lua	awfy	250	default					4
4	4	2628.712000	ms	total	CD	Lua	awfy	250	default					4
4	5	2621.608000	ms	total	CD	Lua	awfy	250	default					4
4	6	2613.226000	ms	total	CD	Lua	awfy	250	default					4
4	7	2586.441000	ms	total	CD	Lua	awfy	250	default					4
4	8	2587.850000	ms	total	CD	Lua	awfy	250	default					4
4	9	2587.827000	ms	total	CD	Lua	awfy	250	default					4
4	10	2579.179000	ms	total	CD	Lua	awfy	250	default					4
5	1	2569.939000	ms	total	CD	Lua	awfy	250	default					4
5	2	2568.971000	ms	total	CD	Lua	awfy	250	default					4
5	3	2572.262000	ms	total	CD	Lua	awfy	250	default					4
5	4	2564.410000	ms	total	CD	Lua	awfy	250	default					4
5	5	2532.434000	ms	total	CD	Lua	awfy	250	default					4
5	6	2538.014000	ms	total	CD	Lua	awfy	250	default					4
5	7	2538.653000	ms	total	CD	Lua	awfy	250	default					4
5	8	2532.836000	ms	total	CD	Lua	awfy	250	default					4
5	9	2538.333000	ms	total	CD	Lua	awfy	250	default					4
5	10	2536.215000	ms	total	CD	Lua	awfy	250	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260601_200011/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260601_200011/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	980.540000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	964.058000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	965.907000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	987.075000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	966.296000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	968.793000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	965.873000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	965.731000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	963.266000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	963.805000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	965.915000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	967.317000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	974.389000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	967.266000	ms	total	HashIds	Lua	realworld	6000	default					5
2	5	966.964000	ms	total	HashIds	Lua	realworld	6000	default					5
2	6	967.864000	ms	total	HashIds	Lua	realworld	6000	default					5
2	7	968.448000	ms	total	HashIds	Lua	realworld	6000	default					5
2	8	967.536000	ms	total	HashIds	Lua	realworld	6000	default					5
2	9	965.509000	ms	total	HashIds	Lua	realworld	6000	default					5
2	10	967.785000	ms	total	HashIds	Lua	realworld	6000	default					5
3	1	965.655000	ms	total	HashIds	Lua	realworld	6000	default					5
3	2	968.001000	ms	total	HashIds	Lua	realworld	6000	default					5
3	3	967.138000	ms	total	HashIds	Lua	realworld	6000	default					5
3	4	967.169000	ms	total	HashIds	Lua	realworld	6000	default					5
