#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T02:04:17.617093+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3484958000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	7	967.258000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	963.880000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	965.539000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	963.913000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1714.078000	ms	total	Storage	YkLua	awfy	1000	default					1
1	2	1762.597000	ms	total	Storage	YkLua	awfy	1000	default					1
1	3	1772.761000	ms	total	Storage	YkLua	awfy	1000	default					1
1	4	1756.879000	ms	total	Storage	YkLua	awfy	1000	default					1
1	5	1786.652000	ms	total	Storage	YkLua	awfy	1000	default					1
1	6	1779.383000	ms	total	Storage	YkLua	awfy	1000	default					1
1	7	1768.745000	ms	total	Storage	YkLua	awfy	1000	default					1
1	8	1792.063000	ms	total	Storage	YkLua	awfy	1000	default					1
1	9	1769.422000	ms	total	Storage	YkLua	awfy	1000	default					1
1	10	1780.916000	ms	total	Storage	YkLua	awfy	1000	default					1
2	1	1709.720000	ms	total	Storage	YkLua	awfy	1000	default					1
2	2	1754.266000	ms	total	Storage	YkLua	awfy	1000	default					1
2	3	1762.353000	ms	total	Storage	YkLua	awfy	1000	default					1
2	4	1753.211000	ms	total	Storage	YkLua	awfy	1000	default					1
2	5	1768.946000	ms	total	Storage	YkLua	awfy	1000	default					1
2	6	1771.161000	ms	total	Storage	YkLua	awfy	1000	default					1
2	7	1752.561000	ms	total	Storage	YkLua	awfy	1000	default					1
2	8	1769.119000	ms	total	Storage	YkLua	awfy	1000	default					1
2	9	1755.491000	ms	total	Storage	YkLua	awfy	1000	default					1
2	10	1754.559000	ms	total	Storage	YkLua	awfy	1000	default					1
3	1	1690.911000	ms	total	Storage	YkLua	awfy	1000	default					1
3	2	1741.009000	ms	total	Storage	YkLua	awfy	1000	default					1
3	3	1769.070000	ms	total	Storage	YkLua	awfy	1000	default					1
3	4	1739.115000	ms	total	Storage	YkLua	awfy	1000	default					1
3	5	1762.409000	ms	total	Storage	YkLua	awfy	1000	default					1
3	6	1761.780000	ms	total	Storage	YkLua	awfy	1000	default					1
3	7	1754.519000	ms	total	Storage	YkLua	awfy	1000	default					1
3	8	1773.061000	ms	total	Storage	YkLua	awfy	1000	default					1
3	9	1755.512000	ms	total	Storage	YkLua	awfy	1000	default					1
3	10	1714.220000	ms	total	Storage	YkLua	awfy	1000	default					1
4	1	1690.037000	ms	total	Storage	YkLua	awfy	1000	default					1
4	2	1735.072000	ms	total	Storage	YkLua	awfy	1000	default					1
4	3	1748.749000	ms	total	Storage	YkLua	awfy	1000	default					1
4	4	1739.887000	ms	total	Storage	YkLua	awfy	1000	default					1
4	5	1762.267000	ms	total	Storage	YkLua	awfy	1000	default					1
4	6	1756.691000	ms	total	Storage	YkLua	awfy	1000	default					1
4	7	1748.961000	ms	total	Storage	YkLua	awfy	1000	default					1
4	8	1759.954000	ms	total	Storage	YkLua	awfy	1000	default					1
4	9	1745.463000	ms	total	Storage	YkLua	awfy	1000	default					1
4	10	1738.428000	ms	total	Storage	YkLua	awfy	1000	default					1
5	1	1697.809000	ms	total	Storage	YkLua	awfy	1000	default					1
5	2	1750.257000	ms	total	Storage	YkLua	awfy	1000	default					1
5	3	1760.672000	ms	total	Storage	YkLua	awfy	1000	default					1
5	4	1752.724000	ms	total	Storage	YkLua	awfy	1000	default					1
5	5	1770.065000	ms	total	Storage	YkLua	awfy	1000	default					1
5	6	1782.376000	ms	total	Storage	YkLua	awfy	1000	default					1
5	7	1766.118000	ms	total	Storage	YkLua	awfy	1000	default					1
5	8	1780.175000	ms	total	Storage	YkLua	awfy	1000	default					1
5	9	1762.334000	ms	total	Storage	YkLua	awfy	1000	default					1
5	10	1762.329000	ms	total	Storage	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	4311.679000	ms	total	Richards	Lua	awfy	100	default					2
1	2	4309.373000	ms	total	Richards	Lua	awfy	100	default					2
1	3	4309.765000	ms	total	Richards	Lua	awfy	100	default					2
1	4	4306.088000	ms	total	Richards	Lua	awfy	100	default					2
1	5	4305.758000	ms	total	Richards	Lua	awfy	100	default					2
1	6	4312.986000	ms	total	Richards	Lua	awfy	100	default					2
1	7	4311.359000	ms	total	Richards	Lua	awfy	100	default					2
1	8	4266.821000	ms	total	Richards	Lua	awfy	100	default					2
1	9	4253.025000	ms	total	Richards	Lua	awfy	100	default					2
1	10	4255.161000	ms	total	Richards	Lua	awfy	100	default					2
2	1	4109.512000	ms	total	Richards	Lua	awfy	100	default					2
2	2	4099.295000	ms	total	Richards	Lua	awfy	100	default					2
2	3	4110.917000	ms	total	Richards	Lua	awfy	100	default					2
2	4	4116.424000	ms	total	Richards	Lua	awfy	100	default					2
2	5	4123.486000	ms	total	Richards	Lua	awfy	100	default					2
2	6	4122.720000	ms	total	Richards	Lua	awfy	100	default					2
2	7	4130.344000	ms	total	Richards	Lua	awfy	100	default					2
2	8	4131.803000	ms	total	Richards	Lua	awfy	100	default					2
2	9	4133.464000	ms	total	Richards	Lua	awfy	100	default					2
2	10	4124.021000	ms	total	Richards	Lua	awfy	100	default					2
3	1	4117.829000	ms	total	Richards	Lua	awfy	100	default					2
3	2	4109.595000	ms	total	Richards	Lua	awfy	100	default					2
3	3	4115.834000	ms	total	Richards	Lua	awfy	100	default					2
3	4	4102.812000	ms	total	Richards	Lua	awfy	100	default					2
3	5	4118.310000	ms	total	Richards	Lua	awfy	100	default					2
3	6	4140.596000	ms	total	Richards	Lua	awfy	100	default					2
3	7	4137.508000	ms	total	Richards	Lua	awfy	100	default					2
3	8	4133.076000	ms	total	Richards	Lua	awfy	100	default					2
3	9	4127.836000	ms	total	Richards	Lua	awfy	100	default					2
3	10	4141.098000	ms	total	Richards	Lua	awfy	100	default					2
4	1	4165.404000	ms	total	Richards	Lua	awfy	100	default					2
4	2	4155.462000	ms	total	Richards	Lua	awfy	100	default					2
4	3	4152.223000	ms	total	Richards	Lua	awfy	100	default					2
4	4	4139.015000	ms	total	Richards	Lua	awfy	100	default					2
4	5	4146.408000	ms	total	Richards	Lua	awfy	100	default					2
4	6	4160.550000	ms	total	Richards	Lua	awfy	100	default					2
4	7	4172.018000	ms	total	Richards	Lua	awfy	100	default					2
4	8	4155.643000	ms	total	Richards	Lua	awfy	100	default					2
4	9	4151.994000	ms	total	Richards	Lua	awfy	100	default					2
4	10	4146.970000	ms	total	Richards	Lua	awfy	100	default					2
5	1	4372.511000	ms	total	Richards	Lua	awfy	100	default					2
5	2	4371.233000	ms	total	Richards	Lua	awfy	100	default					2
5	3	4372.199000	ms	total	Richards	Lua	awfy	100	default					2
5	4	4376.343000	ms	total	Richards	Lua	awfy	100	default					2
5	5	4378.222000	ms	total	Richards	Lua	awfy	100	default					2
5	6	4371.855000	ms	total	Richards	Lua	awfy	100	default					2
5	7	4373.657000	ms	total	Richards	Lua	awfy	100	default					2
5	8	4385.200000	ms	total	Richards	Lua	awfy	100	default					2
5	9	4380.421000	ms	total	Richards	Lua	awfy	100	default					2
5	10	4378.743000	ms	total	Richards	Lua	awfy	100	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	969.152000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	788.374000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	779.354000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	806.847000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	743.363000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	768.586000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	736.760000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	745.328000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	732.624000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	794.320000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	953.534000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	791.688000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	773.591000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	721.983000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	753.407000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	767.480000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	738.325000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	742.778000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	774.817000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	737.899000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	951.520000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	745.061000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	758.566000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	743.269000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	734.071000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	713.953000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	735.351000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	727.354000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	768.217000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	731.360000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	973.936000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	734.492000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	804.996000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	805.691000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	770.026000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	754.299000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	747.272000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	759.917000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	811.220000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	749.009000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	946.368000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	716.294000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	775.829000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	730.311000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	723.004000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	731.983000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	725.985000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	726.253000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	780.204000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	737.787000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1999.698000	ms	total	Storage	Lua	awfy	1000	default					4
1	2	2055.010000	ms	total	Storage	Lua	awfy	1000	default					4
1	3	2072.557000	ms	total	Storage	Lua	awfy	1000	default					4
1	4	2081.235000	ms	total	Storage	Lua	awfy	1000	default					4
1	5	2082.474000	ms	total	Storage	Lua	awfy	1000	default					4
1	6	2077.402000	ms	total	Storage	Lua	awfy	1000	default					4
1	7	2076.222000	ms	total	Storage	Lua	awfy	1000	default					4
1	8	2077.261000	ms	total	Storage	Lua	awfy	1000	default					4
1	9	2079.327000	ms	total	Storage	Lua	awfy	1000	default					4
1	10	2078.209000	ms	total	Storage	Lua	awfy	1000	default					4
2	1	1975.303000	ms	total	Storage	Lua	awfy	1000	default					4
2	2	2010.847000	ms	total	Storage	Lua	awfy	1000	default					4
2	3	2034.503000	ms	total	Storage	Lua	awfy	1000	default					4
2	4	2033.818000	ms	total	Storage	Lua	awfy	1000	default					4
2	5	2030.460000	ms	total	Storage	Lua	awfy	1000	default					4
2	6	2029.316000	ms	total	Storage	Lua	awfy	1000	default					4
2	7	2027.832000	ms	total	Storage	Lua	awfy	1000	default					4
2	8	2032.363000	ms	total	Storage	Lua	awfy	1000	default					4
2	9	2030.897000	ms	total	Storage	Lua	awfy	1000	default					4
2	10	2037.150000	ms	total	Storage	Lua	awfy	1000	default					4
3	1	1979.699000	ms	total	Storage	Lua	awfy	1000	default					4
3	2	2044.200000	ms	total	Storage	Lua	awfy	1000	default					4
3	3	2058.009000	ms	total	Storage	Lua	awfy	1000	default					4
3	4	2059.024000	ms	total	Storage	Lua	awfy	1000	default					4
3	5	2062.410000	ms	total	Storage	Lua	awfy	1000	default					4
3	6	2065.828000	ms	total	Storage	Lua	awfy	1000	default					4
3	7	2069.125000	ms	total	Storage	Lua	awfy	1000	default					4
3	8	2071.061000	ms	total	Storage	Lua	awfy	1000	default					4
3	9	2058.376000	ms	total	Storage	Lua	awfy	1000	default					4
3	10	2064.589000	ms	total	Storage	Lua	awfy	1000	default					4
4	1	1966.964000	ms	total	Storage	Lua	awfy	1000	default					4
4	2	2037.423000	ms	total	Storage	Lua	awfy	1000	default					4
4	3	2064.291000	ms	total	Storage	Lua	awfy	1000	default					4
4	4	2069.926000	ms	total	Storage	Lua	awfy	1000	default					4
4	5	2061.112000	ms	total	Storage	Lua	awfy	1000	default					4
4	6	2064.530000	ms	total	Storage	Lua	awfy	1000	default					4
4	7	2062.983000	ms	total	Storage	Lua	awfy	1000	default					4
4	8	2058.640000	ms	total	Storage	Lua	awfy	1000	default					4
4	9	2055.910000	ms	total	Storage	Lua	awfy	1000	default					4
4	10	2066.400000	ms	total	Storage	Lua	awfy	1000	default					4
5	1	2036.481000	ms	total	Storage	Lua	awfy	1000	default					4
5	2	2085.752000	ms	total	Storage	Lua	awfy	1000	default					4
5	3	2103.302000	ms	total	Storage	Lua	awfy	1000	default					4
5	4	2109.790000	ms	total	Storage	Lua	awfy	1000	default					4
5	5	2112.963000	ms	total	Storage	Lua	awfy	1000	default					4
5	6	2116.836000	ms	total	Storage	Lua	awfy	1000	default					4
5	7	2136.494000	ms	total	Storage	Lua	awfy	1000	default					4
5	8	2127.868000	ms	total	Storage	Lua	awfy	1000	default					4
5	9	2123.916000	ms	total	Storage	Lua	awfy	1000	default					4
5	10	2125.751000	ms	total	Storage	Lua	awfy	1000	default					4
# benchmark: 5={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260813_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":5}
1	1	754.945000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	2	752.037000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	3	776.650000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	4	780.440000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	5	801.871000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	6	797.290000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	7	746.647000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	8	770.002000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	9	778.447000	ms	total	binarytrees	YkLua	cbgame	15	default					5
1	10	844.087000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	1	747.276000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	2	761.056000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	3	781.637000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	4	761.982000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	5	781.053000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	6	783.952000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	7	732.608000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	8	766.996000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	9	771.197000	ms	total	binarytrees	YkLua	cbgame	15	default					5
2	10	826.117000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	1	745.444000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	2	737.308000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	3	751.484000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	4	761.287000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	5	797.854000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	6	791.577000	ms	total	binarytrees	YkLua	cbgame	15	default					5
3	7	732.606000	ms	total	binarytrees	YkLua	cbgame	15	default					5
