#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-14T11:15:59.007973+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	952.249000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	953.132000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	910.481000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	898.295000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	896.209000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	901.152000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	898.661000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	900.571000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	902.041000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	897.065000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	897.383000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	893.152000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	913.734000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	903.096000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	902.049000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	904.520000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	900.503000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	903.052000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	905.968000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	902.599000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	902.301000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	906.756000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	912.128000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	902.904000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	906.009000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	4	904.119000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	5	905.228000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	6	901.627000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	7	900.619000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	8	902.288000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	9	905.009000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	10	897.802000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	1	913.165000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	2	907.162000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	3	906.951000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	4	899.652000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	5	911.042000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	6	903.694000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	7	904.048000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	8	902.910000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	9	904.328000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	10	903.823000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	509.038000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	495.927000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	493.657000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	495.044000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	493.360000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	492.537000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	494.918000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	496.367000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	495.742000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	493.388000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	567.200000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	553.217000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	550.665000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	551.613000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	546.597000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	550.618000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	553.076000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	548.136000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	551.438000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	551.200000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	499.900000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	480.808000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	481.115000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	477.973000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	479.717000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	480.608000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	477.811000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	479.068000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	480.155000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	480.174000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	503.103000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	486.269000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	487.447000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	487.238000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	487.753000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	487.648000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	490.441000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	488.933000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	490.753000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	489.763000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	509.252000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	497.513000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	496.102000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	496.455000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	494.397000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	492.263000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	492.242000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	492.494000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	491.908000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	491.672000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_111357/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_111357/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2993.782000	ms	total	CD	Lua	awfy	250	default					2
1	2	3012.678000	ms	total	CD	Lua	awfy	250	default					2
1	3	3012.043000	ms	total	CD	Lua	awfy	250	default					2
1	4	3016.961000	ms	total	CD	Lua	awfy	250	default					2
1	5	2994.433000	ms	total	CD	Lua	awfy	250	default					2
1	6	2992.692000	ms	total	CD	Lua	awfy	250	default					2
1	7	3012.593000	ms	total	CD	Lua	awfy	250	default					2
1	8	3013.740000	ms	total	CD	Lua	awfy	250	default					2
1	9	2990.582000	ms	total	CD	Lua	awfy	250	default					2
1	10	2985.065000	ms	total	CD	Lua	awfy	250	default					2
2	1	2977.618000	ms	total	CD	Lua	awfy	250	default					2
2	2	2982.954000	ms	total	CD	Lua	awfy	250	default					2
2	3	2984.996000	ms	total	CD	Lua	awfy	250	default					2
2	4	2992.550000	ms	total	CD	Lua	awfy	250	default					2
2	5	2972.588000	ms	total	CD	Lua	awfy	250	default					2
2	6	2955.812000	ms	total	CD	Lua	awfy	250	default					2
2	7	2982.060000	ms	total	CD	Lua	awfy	250	default					2
2	8	2977.727000	ms	total	CD	Lua	awfy	250	default					2
2	9	2967.006000	ms	total	CD	Lua	awfy	250	default					2
2	10	2956.019000	ms	total	CD	Lua	awfy	250	default					2
3	1	3035.607000	ms	total	CD	Lua	awfy	250	default					2
3	2	3046.773000	ms	total	CD	Lua	awfy	250	default					2
3	3	3050.061000	ms	total	CD	Lua	awfy	250	default					2
3	4	3047.516000	ms	total	CD	Lua	awfy	250	default					2
3	5	3033.364000	ms	total	CD	Lua	awfy	250	default					2
3	6	3035.369000	ms	total	CD	Lua	awfy	250	default					2
3	7	3058.003000	ms	total	CD	Lua	awfy	250	default					2
3	8	3055.477000	ms	total	CD	Lua	awfy	250	default					2
3	9	3024.492000	ms	total	CD	Lua	awfy	250	default					2
3	10	3030.814000	ms	total	CD	Lua	awfy	250	default					2
4	1	3007.034000	ms	total	CD	Lua	awfy	250	default					2
4	2	2975.554000	ms	total	CD	Lua	awfy	250	default					2
4	3	3006.932000	ms	total	CD	Lua	awfy	250	default					2
4	4	3010.884000	ms	total	CD	Lua	awfy	250	default					2
4	5	2983.453000	ms	total	CD	Lua	awfy	250	default					2
4	6	2976.174000	ms	total	CD	Lua	awfy	250	default					2
4	7	3009.988000	ms	total	CD	Lua	awfy	250	default					2
4	8	3004.539000	ms	total	CD	Lua	awfy	250	default					2
4	9	2989.995000	ms	total	CD	Lua	awfy	250	default					2
4	10	2985.908000	ms	total	CD	Lua	awfy	250	default					2
5	1	2973.353000	ms	total	CD	Lua	awfy	250	default					2
5	2	2985.243000	ms	total	CD	Lua	awfy	250	default					2
5	3	2990.840000	ms	total	CD	Lua	awfy	250	default					2
5	4	3007.447000	ms	total	CD	Lua	awfy	250	default					2
5	5	2945.332000	ms	total	CD	Lua	awfy	250	default					2
5	6	2925.204000	ms	total	CD	Lua	awfy	250	default					2
5	7	2938.567000	ms	total	CD	Lua	awfy	250	default					2
5	8	2945.950000	ms	total	CD	Lua	awfy	250	default					2
5	9	2932.785000	ms	total	CD	Lua	awfy	250	default					2
5	10	2928.994000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_111357/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_111357/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	1557.642000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	2	1560.196000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	3	1554.934000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	4	1537.439000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	5	1545.284000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	6	1543.531000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	7	1549.173000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	8	1561.765000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	9	1552.889000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	10	1555.089000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	1	1507.090000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	2	1521.322000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	3	1508.962000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	4	1494.275000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	5	1544.705000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	6	1498.733000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	7	1508.989000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	8	1495.293000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	9	1505.989000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	10	1491.006000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	1	1496.363000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	2	1484.453000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	3	1505.843000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	4	1484.230000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	5	1501.932000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	6	1497.605000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	7	1496.690000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	8	1496.564000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	9	1492.207000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	10	1483.961000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	1	1541.348000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	2	1546.438000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	3	1573.771000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	4	1558.378000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	5	1581.708000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	6	1563.206000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	7	1537.764000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	8	1549.836000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	9	1559.314000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	10	1557.902000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	1	1514.250000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	2	1505.005000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	3	1511.861000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	4	1487.187000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	5	1500.824000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	6	1493.673000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	7	1506.750000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	8	1486.164000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	9	1499.264000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	10	1495.949000	ms	total	Heightmap	Lua	realworld	2000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	3303.784000	ms	total	Richards	YkLua	awfy	100	default					4
1	2	3274.187000	ms	total	Richards	YkLua	awfy	100	default					4
1	3	3290.158000	ms	total	Richards	YkLua	awfy	100	default					4
1	4	3285.970000	ms	total	Richards	YkLua	awfy	100	default					4
1	5	3273.395000	ms	total	Richards	YkLua	awfy	100	default					4
1	6	3259.050000	ms	total	Richards	YkLua	awfy	100	default					4
1	7	3278.898000	ms	total	Richards	YkLua	awfy	100	default					4
1	8	3280.494000	ms	total	Richards	YkLua	awfy	100	default					4
1	9	3266.680000	ms	total	Richards	YkLua	awfy	100	default					4
1	10	3279.289000	ms	total	Richards	YkLua	awfy	100	default					4
2	1	3527.907000	ms	total	Richards	YkLua	awfy	100	default					4
2	2	3503.067000	ms	total	Richards	YkLua	awfy	100	default					4
2	3	3512.655000	ms	total	Richards	YkLua	awfy	100	default					4
2	4	3517.170000	ms	total	Richards	YkLua	awfy	100	default					4
2	5	3513.056000	ms	total	Richards	YkLua	awfy	100	default					4
2	6	3514.943000	ms	total	Richards	YkLua	awfy	100	default					4
2	7	3509.035000	ms	total	Richards	YkLua	awfy	100	default					4
2	8	3510.896000	ms	total	Richards	YkLua	awfy	100	default					4
2	9	3510.783000	ms	total	Richards	YkLua	awfy	100	default					4
2	10	3508.295000	ms	total	Richards	YkLua	awfy	100	default					4
3	1	3442.603000	ms	total	Richards	YkLua	awfy	100	default					4
3	2	3400.937000	ms	total	Richards	YkLua	awfy	100	default					4
3	3	3411.418000	ms	total	Richards	YkLua	awfy	100	default					4
3	4	3403.178000	ms	total	Richards	YkLua	awfy	100	default					4
3	5	3407.929000	ms	total	Richards	YkLua	awfy	100	default					4
3	6	3406.583000	ms	total	Richards	YkLua	awfy	100	default					4
3	7	3419.108000	ms	total	Richards	YkLua	awfy	100	default					4
3	8	3409.935000	ms	total	Richards	YkLua	awfy	100	default					4
3	9	3417.892000	ms	total	Richards	YkLua	awfy	100	default					4
3	10	3415.956000	ms	total	Richards	YkLua	awfy	100	default					4
4	1	3422.884000	ms	total	Richards	YkLua	awfy	100	default					4
4	2	3387.171000	ms	total	Richards	YkLua	awfy	100	default					4
4	3	3394.898000	ms	total	Richards	YkLua	awfy	100	default					4
4	4	3389.459000	ms	total	Richards	YkLua	awfy	100	default					4
4	5	3390.472000	ms	total	Richards	YkLua	awfy	100	default					4
4	6	3388.898000	ms	total	Richards	YkLua	awfy	100	default					4
4	7	3399.649000	ms	total	Richards	YkLua	awfy	100	default					4
4	8	3402.169000	ms	total	Richards	YkLua	awfy	100	default					4
4	9	3406.847000	ms	total	Richards	YkLua	awfy	100	default					4
4	10	3391.833000	ms	total	Richards	YkLua	awfy	100	default					4
5	1	3542.660000	ms	total	Richards	YkLua	awfy	100	default					4
5	2	3514.747000	ms	total	Richards	YkLua	awfy	100	default					4
5	3	3507.178000	ms	total	Richards	YkLua	awfy	100	default					4
5	4	3513.504000	ms	total	Richards	YkLua	awfy	100	default					4
5	5	3515.616000	ms	total	Richards	YkLua	awfy	100	default					4
5	6	3498.858000	ms	total	Richards	YkLua	awfy	100	default					4
5	7	3511.439000	ms	total	Richards	YkLua	awfy	100	default					4
5	8	3524.957000	ms	total	Richards	YkLua	awfy	100	default					4
5	9	3510.674000	ms	total	Richards	YkLua	awfy	100	default					4
5	10	3511.881000	ms	total	Richards	YkLua	awfy	100	default					4
# benchmark: 5={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_111357/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260214_111357/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":5}
1	1	641.975000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	2	598.735000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	3	636.266000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	4	574.995000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	5	599.080000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	6	592.499000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	7	594.966000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	8	574.142000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	9	588.751000	ms	total	Heightmap	YkLua	realworld	2000	default					5
1	10	574.522000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	1	622.261000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	2	577.673000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	3	581.101000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	4	554.247000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	5	575.641000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	6	560.716000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	7	575.806000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	8	555.829000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	9	573.139000	ms	total	Heightmap	YkLua	realworld	2000	default					5
2	10	558.100000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	1	639.341000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	2	598.061000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	3	597.292000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	4	574.946000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	5	591.276000	ms	total	Heightmap	YkLua	realworld	2000	default					5
3	6	575.072000	ms	total	Heightmap	YkLua	realworld	2000	default					5
