#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-05T09:32:32.535046+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	6	1605.934000	ms	total	knucleotide	Lua	cbgame		default					2
1	7	1587.407000	ms	total	knucleotide	Lua	cbgame		default					2
1	8	1607.318000	ms	total	knucleotide	Lua	cbgame		default					2
1	9	1591.564000	ms	total	knucleotide	Lua	cbgame		default					2
1	10	1584.545000	ms	total	knucleotide	Lua	cbgame		default					2
2	1	1602.307000	ms	total	knucleotide	Lua	cbgame		default					2
2	2	1611.717000	ms	total	knucleotide	Lua	cbgame		default					2
2	3	1629.359000	ms	total	knucleotide	Lua	cbgame		default					2
2	4	1638.804000	ms	total	knucleotide	Lua	cbgame		default					2
2	5	1623.680000	ms	total	knucleotide	Lua	cbgame		default					2
2	6	1663.148000	ms	total	knucleotide	Lua	cbgame		default					2
2	7	1618.185000	ms	total	knucleotide	Lua	cbgame		default					2
2	8	1629.896000	ms	total	knucleotide	Lua	cbgame		default					2
2	9	1638.218000	ms	total	knucleotide	Lua	cbgame		default					2
2	10	1634.322000	ms	total	knucleotide	Lua	cbgame		default					2
3	1	1633.092000	ms	total	knucleotide	Lua	cbgame		default					2
3	2	1626.575000	ms	total	knucleotide	Lua	cbgame		default					2
3	3	1616.600000	ms	total	knucleotide	Lua	cbgame		default					2
3	4	1608.623000	ms	total	knucleotide	Lua	cbgame		default					2
3	5	1606.965000	ms	total	knucleotide	Lua	cbgame		default					2
3	6	1603.783000	ms	total	knucleotide	Lua	cbgame		default					2
3	7	1601.742000	ms	total	knucleotide	Lua	cbgame		default					2
3	8	1604.435000	ms	total	knucleotide	Lua	cbgame		default					2
3	9	1605.328000	ms	total	knucleotide	Lua	cbgame		default					2
3	10	1624.530000	ms	total	knucleotide	Lua	cbgame		default					2
4	1	1610.880000	ms	total	knucleotide	Lua	cbgame		default					2
4	2	1617.502000	ms	total	knucleotide	Lua	cbgame		default					2
4	3	1634.412000	ms	total	knucleotide	Lua	cbgame		default					2
4	4	1625.530000	ms	total	knucleotide	Lua	cbgame		default					2
4	5	1630.864000	ms	total	knucleotide	Lua	cbgame		default					2
4	6	1621.025000	ms	total	knucleotide	Lua	cbgame		default					2
4	7	1618.304000	ms	total	knucleotide	Lua	cbgame		default					2
4	8	1618.740000	ms	total	knucleotide	Lua	cbgame		default					2
4	9	1617.034000	ms	total	knucleotide	Lua	cbgame		default					2
4	10	1599.979000	ms	total	knucleotide	Lua	cbgame		default					2
5	1	1592.298000	ms	total	knucleotide	Lua	cbgame		default					2
5	2	1598.584000	ms	total	knucleotide	Lua	cbgame		default					2
5	3	1603.957000	ms	total	knucleotide	Lua	cbgame		default					2
5	4	1617.566000	ms	total	knucleotide	Lua	cbgame		default					2
5	5	1615.009000	ms	total	knucleotide	Lua	cbgame		default					2
5	6	1619.887000	ms	total	knucleotide	Lua	cbgame		default					2
5	7	1615.455000	ms	total	knucleotide	Lua	cbgame		default					2
5	8	1583.529000	ms	total	knucleotide	Lua	cbgame		default					2
5	9	1596.097000	ms	total	knucleotide	Lua	cbgame		default					2
5	10	1592.325000	ms	total	knucleotide	Lua	cbgame		default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	360.848000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	2	355.006000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	3	355.937000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	4	357.910000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	5	357.381000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	6	365.821000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	7	368.319000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	8	369.596000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	9	363.200000	ms	total	Mandelbrot	Lua	awfy	500	default					3
1	10	365.363000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	1	355.618000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	2	359.699000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	3	359.696000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	4	353.403000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	5	358.818000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	6	356.905000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	7	358.379000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	8	355.330000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	9	356.347000	ms	total	Mandelbrot	Lua	awfy	500	default					3
2	10	354.874000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	1	362.147000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	2	356.870000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	3	354.433000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	4	357.173000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	5	354.378000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	6	376.389000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	7	372.792000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	8	380.396000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	9	375.780000	ms	total	Mandelbrot	Lua	awfy	500	default					3
3	10	373.207000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	1	362.665000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	2	354.151000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	3	356.486000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	4	356.663000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	5	358.857000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	6	355.975000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	7	358.289000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	8	358.277000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	9	359.157000	ms	total	Mandelbrot	Lua	awfy	500	default					3
4	10	357.381000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	1	356.067000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	2	356.458000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	3	357.138000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	4	359.173000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	5	357.090000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	6	357.851000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	7	357.128000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	8	356.422000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	9	357.635000	ms	total	Mandelbrot	Lua	awfy	500	default					3
5	10	357.856000	ms	total	Mandelbrot	Lua	awfy	500	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	910.658000	ms	total	Sieve	Lua	awfy	3000	default					4
1	2	903.929000	ms	total	Sieve	Lua	awfy	3000	default					4
1	3	916.932000	ms	total	Sieve	Lua	awfy	3000	default					4
1	4	917.442000	ms	total	Sieve	Lua	awfy	3000	default					4
1	5	911.368000	ms	total	Sieve	Lua	awfy	3000	default					4
1	6	915.672000	ms	total	Sieve	Lua	awfy	3000	default					4
1	7	916.239000	ms	total	Sieve	Lua	awfy	3000	default					4
1	8	914.967000	ms	total	Sieve	Lua	awfy	3000	default					4
1	9	894.109000	ms	total	Sieve	Lua	awfy	3000	default					4
1	10	914.269000	ms	total	Sieve	Lua	awfy	3000	default					4
2	1	879.205000	ms	total	Sieve	Lua	awfy	3000	default					4
2	2	896.063000	ms	total	Sieve	Lua	awfy	3000	default					4
2	3	879.582000	ms	total	Sieve	Lua	awfy	3000	default					4
2	4	870.262000	ms	total	Sieve	Lua	awfy	3000	default					4
2	5	875.978000	ms	total	Sieve	Lua	awfy	3000	default					4
2	6	879.248000	ms	total	Sieve	Lua	awfy	3000	default					4
2	7	879.144000	ms	total	Sieve	Lua	awfy	3000	default					4
2	8	867.195000	ms	total	Sieve	Lua	awfy	3000	default					4
2	9	877.707000	ms	total	Sieve	Lua	awfy	3000	default					4
2	10	885.850000	ms	total	Sieve	Lua	awfy	3000	default					4
3	1	859.501000	ms	total	Sieve	Lua	awfy	3000	default					4
3	2	866.260000	ms	total	Sieve	Lua	awfy	3000	default					4
3	3	865.556000	ms	total	Sieve	Lua	awfy	3000	default					4
3	4	876.673000	ms	total	Sieve	Lua	awfy	3000	default					4
3	5	893.035000	ms	total	Sieve	Lua	awfy	3000	default					4
3	6	877.676000	ms	total	Sieve	Lua	awfy	3000	default					4
3	7	872.074000	ms	total	Sieve	Lua	awfy	3000	default					4
3	8	873.908000	ms	total	Sieve	Lua	awfy	3000	default					4
3	9	882.760000	ms	total	Sieve	Lua	awfy	3000	default					4
3	10	871.533000	ms	total	Sieve	Lua	awfy	3000	default					4
4	1	871.061000	ms	total	Sieve	Lua	awfy	3000	default					4
4	2	888.997000	ms	total	Sieve	Lua	awfy	3000	default					4
4	3	885.030000	ms	total	Sieve	Lua	awfy	3000	default					4
4	4	894.572000	ms	total	Sieve	Lua	awfy	3000	default					4
4	5	883.637000	ms	total	Sieve	Lua	awfy	3000	default					4
4	6	877.389000	ms	total	Sieve	Lua	awfy	3000	default					4
4	7	881.379000	ms	total	Sieve	Lua	awfy	3000	default					4
4	8	893.566000	ms	total	Sieve	Lua	awfy	3000	default					4
4	9	885.753000	ms	total	Sieve	Lua	awfy	3000	default					4
4	10	893.394000	ms	total	Sieve	Lua	awfy	3000	default					4
5	1	889.646000	ms	total	Sieve	Lua	awfy	3000	default					4
5	2	882.783000	ms	total	Sieve	Lua	awfy	3000	default					4
5	3	891.004000	ms	total	Sieve	Lua	awfy	3000	default					4
5	4	896.863000	ms	total	Sieve	Lua	awfy	3000	default					4
5	5	882.774000	ms	total	Sieve	Lua	awfy	3000	default					4
5	6	894.491000	ms	total	Sieve	Lua	awfy	3000	default					4
5	7	881.423000	ms	total	Sieve	Lua	awfy	3000	default					4
5	8	888.594000	ms	total	Sieve	Lua	awfy	3000	default					4
5	9	888.892000	ms	total	Sieve	Lua	awfy	3000	default					4
5	10	899.364000	ms	total	Sieve	Lua	awfy	3000	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_093032/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260205_093032/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2553.879000	ms	total	CD	YkLua	awfy	250	default					5
1	2	2427.416000	ms	total	CD	YkLua	awfy	250	default					5
1	3	2378.227000	ms	total	CD	YkLua	awfy	250	default					5
1	4	2366.365000	ms	total	CD	YkLua	awfy	250	default					5
1	5	2373.373000	ms	total	CD	YkLua	awfy	250	default					5
1	6	2374.698000	ms	total	CD	YkLua	awfy	250	default					5
1	7	2386.051000	ms	total	CD	YkLua	awfy	250	default					5
1	8	2387.891000	ms	total	CD	YkLua	awfy	250	default					5
1	9	2387.967000	ms	total	CD	YkLua	awfy	250	default					5
1	10	2378.969000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2565.454000	ms	total	CD	YkLua	awfy	250	default					5
2	2	2423.954000	ms	total	CD	YkLua	awfy	250	default					5
2	3	2403.756000	ms	total	CD	YkLua	awfy	250	default					5
2	4	2399.295000	ms	total	CD	YkLua	awfy	250	default					5
2	5	2412.446000	ms	total	CD	YkLua	awfy	250	default					5
2	6	2412.657000	ms	total	CD	YkLua	awfy	250	default					5
2	7	2407.659000	ms	total	CD	YkLua	awfy	250	default					5
2	8	2416.629000	ms	total	CD	YkLua	awfy	250	default					5
2	9	2414.761000	ms	total	CD	YkLua	awfy	250	default					5
2	10	2417.001000	ms	total	CD	YkLua	awfy	250	default					5
3	1	2597.047000	ms	total	CD	YkLua	awfy	250	default					5
3	2	2464.216000	ms	total	CD	YkLua	awfy	250	default					5
3	3	2438.186000	ms	total	CD	YkLua	awfy	250	default					5
3	4	2434.836000	ms	total	CD	YkLua	awfy	250	default					5
3	5	2411.640000	ms	total	CD	YkLua	awfy	250	default					5
3	6	2421.610000	ms	total	CD	YkLua	awfy	250	default					5
3	7	2425.102000	ms	total	CD	YkLua	awfy	250	default					5
3	8	2424.096000	ms	total	CD	YkLua	awfy	250	default					5
3	9	2418.971000	ms	total	CD	YkLua	awfy	250	default					5
3	10	2415.834000	ms	total	CD	YkLua	awfy	250	default					5
4	1	2557.217000	ms	total	CD	YkLua	awfy	250	default					5
