#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-09T02:05:16.838945+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492659000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	4312.286000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4306.362000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4279.148000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4282.410000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4275.776000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4277.203000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4272.763000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4281.744000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4284.587000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4279.624000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4272.071000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4285.085000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4257.550000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4267.449000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4275.617000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4276.055000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4280.139000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4284.404000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4273.226000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4267.189000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4279.238000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4279.898000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4191.939000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4197.129000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4215.921000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4218.160000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4207.447000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4197.826000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4195.595000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4201.375000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4188.587000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4208.171000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4209.668000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4205.652000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4199.331000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4204.372000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4230.453000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4223.975000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4229.812000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4223.758000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4202.439000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4202.152000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	931.883000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	824.715000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	825.519000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	823.584000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	827.813000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	822.798000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	824.646000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	822.173000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	825.285000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	824.167000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	911.754000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	804.079000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	799.523000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	789.384000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	788.689000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	789.603000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	793.115000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	796.184000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	794.300000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	793.826000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	915.740000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	814.414000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	810.638000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	803.036000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	804.811000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	801.168000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	801.130000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	800.603000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	798.508000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	801.386000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	945.033000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	826.711000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	828.663000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	828.085000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	823.260000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	819.596000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	808.749000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	806.739000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	812.188000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	805.802000	ms	total	LuLPeg	YkLua	realworld		default					1
5	1	937.910000	ms	total	LuLPeg	YkLua	realworld		default					1
5	2	837.625000	ms	total	LuLPeg	YkLua	realworld		default					1
5	3	832.107000	ms	total	LuLPeg	YkLua	realworld		default					1
5	4	840.670000	ms	total	LuLPeg	YkLua	realworld		default					1
5	5	834.161000	ms	total	LuLPeg	YkLua	realworld		default					1
5	6	848.674000	ms	total	LuLPeg	YkLua	realworld		default					1
5	7	834.562000	ms	total	LuLPeg	YkLua	realworld		default					1
5	8	839.797000	ms	total	LuLPeg	YkLua	realworld		default					1
5	9	815.379000	ms	total	LuLPeg	YkLua	realworld		default					1
5	10	821.360000	ms	total	LuLPeg	YkLua	realworld		default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	968.397000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	2	759.018000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	3	785.017000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	4	766.185000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	5	764.557000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	6	753.456000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	7	751.412000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	8	761.516000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	9	805.842000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	10	746.497000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	1	936.127000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	2	755.660000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	3	747.982000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	4	696.070000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	5	717.241000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	6	717.066000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	7	736.675000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	8	727.827000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	9	769.426000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	10	714.049000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	1	935.171000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	2	729.238000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	3	772.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	4	732.061000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	5	728.718000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	6	728.947000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	7	711.590000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	8	709.348000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	9	753.289000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	10	720.876000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	1	940.908000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	2	708.311000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	3	786.946000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	4	725.154000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	5	723.554000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	6	744.202000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	7	739.196000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	8	734.512000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	9	757.374000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	10	714.526000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	1	983.465000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	2	755.584000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	3	753.442000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	4	782.888000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	5	766.783000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	6	779.840000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	7	808.986000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	8	771.569000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	9	768.202000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	10	794.459000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260609_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260609_030203/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2211.166000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2236.647000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2235.716000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2235.890000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2211.526000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2220.395000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2235.442000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2201.118000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2190.697000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2206.856000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2198.933000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2173.064000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2168.732000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2136.080000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2153.622000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2167.823000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2163.084000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2138.727000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2143.656000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2156.288000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2196.386000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	2	2223.153000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2218.004000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2215.983000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2209.067000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2188.993000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2231.202000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2198.184000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2183.730000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2183.789000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2197.965000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2203.804000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2201.788000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2205.082000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2176.484000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2200.751000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2159.605000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2177.551000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2217.957000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2220.659000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2175.459000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2112.720000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2126.842000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2145.091000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2157.377000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2162.124000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2145.286000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2149.659000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2180.700000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2171.438000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260609_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1732.732000	ms	total	Storage	YkLua	awfy	1000	default					4
1	2	1799.269000	ms	total	Storage	YkLua	awfy	1000	default					4
1	3	1812.782000	ms	total	Storage	YkLua	awfy	1000	default					4
1	4	1810.766000	ms	total	Storage	YkLua	awfy	1000	default					4
1	5	1814.388000	ms	total	Storage	YkLua	awfy	1000	default					4
1	6	1815.022000	ms	total	Storage	YkLua	awfy	1000	default					4
1	7	1804.824000	ms	total	Storage	YkLua	awfy	1000	default					4
1	8	1820.674000	ms	total	Storage	YkLua	awfy	1000	default					4
1	9	1785.981000	ms	total	Storage	YkLua	awfy	1000	default					4
1	10	1754.719000	ms	total	Storage	YkLua	awfy	1000	default					4
2	1	1727.696000	ms	total	Storage	YkLua	awfy	1000	default					4
2	2	1786.249000	ms	total	Storage	YkLua	awfy	1000	default					4
2	3	1796.186000	ms	total	Storage	YkLua	awfy	1000	default					4
2	4	1777.489000	ms	total	Storage	YkLua	awfy	1000	default					4
2	5	1805.152000	ms	total	Storage	YkLua	awfy	1000	default					4
2	6	1803.778000	ms	total	Storage	YkLua	awfy	1000	default					4
2	7	1789.913000	ms	total	Storage	YkLua	awfy	1000	default					4
2	8	1804.302000	ms	total	Storage	YkLua	awfy	1000	default					4
2	9	1785.646000	ms	total	Storage	YkLua	awfy	1000	default					4
2	10	1759.271000	ms	total	Storage	YkLua	awfy	1000	default					4
3	1	1750.971000	ms	total	Storage	YkLua	awfy	1000	default					4
3	2	1790.023000	ms	total	Storage	YkLua	awfy	1000	default					4
3	3	1799.184000	ms	total	Storage	YkLua	awfy	1000	default					4
3	4	1795.199000	ms	total	Storage	YkLua	awfy	1000	default					4
3	5	1804.029000	ms	total	Storage	YkLua	awfy	1000	default					4
3	6	1801.898000	ms	total	Storage	YkLua	awfy	1000	default					4
3	7	1757.010000	ms	total	Storage	YkLua	awfy	1000	default					4
3	8	1803.014000	ms	total	Storage	YkLua	awfy	1000	default					4
3	9	1785.921000	ms	total	Storage	YkLua	awfy	1000	default					4
3	10	1763.986000	ms	total	Storage	YkLua	awfy	1000	default					4
4	1	1732.114000	ms	total	Storage	YkLua	awfy	1000	default					4
4	2	1797.162000	ms	total	Storage	YkLua	awfy	1000	default					4
4	3	1805.428000	ms	total	Storage	YkLua	awfy	1000	default					4
4	4	1779.460000	ms	total	Storage	YkLua	awfy	1000	default					4
4	5	1801.664000	ms	total	Storage	YkLua	awfy	1000	default					4
4	6	1815.608000	ms	total	Storage	YkLua	awfy	1000	default					4
4	7	1790.709000	ms	total	Storage	YkLua	awfy	1000	default					4
4	8	1810.844000	ms	total	Storage	YkLua	awfy	1000	default					4
4	9	1796.140000	ms	total	Storage	YkLua	awfy	1000	default					4
4	10	1814.501000	ms	total	Storage	YkLua	awfy	1000	default					4
5	1	1756.658000	ms	total	Storage	YkLua	awfy	1000	default					4
5	2	1796.805000	ms	total	Storage	YkLua	awfy	1000	default					4
5	3	1807.148000	ms	total	Storage	YkLua	awfy	1000	default					4
5	4	1802.558000	ms	total	Storage	YkLua	awfy	1000	default					4
5	5	1826.289000	ms	total	Storage	YkLua	awfy	1000	default					4
5	6	1820.254000	ms	total	Storage	YkLua	awfy	1000	default					4
5	7	1809.701000	ms	total	Storage	YkLua	awfy	1000	default					4
5	8	1827.196000	ms	total	Storage	YkLua	awfy	1000	default					4
5	9	1811.453000	ms	total	Storage	YkLua	awfy	1000	default					4
5	10	1772.309000	ms	total	Storage	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260609_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260609_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260609_030203/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	1391.236000	ms	total	LuLPeg	Lua	realworld		default					5
1	2	1400.174000	ms	total	LuLPeg	Lua	realworld		default					5
1	3	1395.735000	ms	total	LuLPeg	Lua	realworld		default					5
1	4	1402.113000	ms	total	LuLPeg	Lua	realworld		default					5
1	5	1403.292000	ms	total	LuLPeg	Lua	realworld		default					5
1	6	1399.810000	ms	total	LuLPeg	Lua	realworld		default					5
1	7	1386.572000	ms	total	LuLPeg	Lua	realworld		default					5
1	8	1422.038000	ms	total	LuLPeg	Lua	realworld		default					5
1	9	1414.912000	ms	total	LuLPeg	Lua	realworld		default					5
1	10	1416.450000	ms	total	LuLPeg	Lua	realworld		default					5
2	1	1392.487000	ms	total	LuLPeg	Lua	realworld		default					5
2	2	1380.866000	ms	total	LuLPeg	Lua	realworld		default					5
2	3	1360.613000	ms	total	LuLPeg	Lua	realworld		default					5
2	4	1363.102000	ms	total	LuLPeg	Lua	realworld		default					5
2	5	1365.610000	ms	total	LuLPeg	Lua	realworld		default					5
2	6	1364.492000	ms	total	LuLPeg	Lua	realworld		default					5
2	7	1364.303000	ms	total	LuLPeg	Lua	realworld		default					5
2	8	1362.272000	ms	total	LuLPeg	Lua	realworld		default					5
2	9	1358.976000	ms	total	LuLPeg	Lua	realworld		default					5
2	10	1350.300000	ms	total	LuLPeg	Lua	realworld		default					5
3	1	1395.478000	ms	total	LuLPeg	Lua	realworld		default					5
3	2	1390.449000	ms	total	LuLPeg	Lua	realworld		default					5
