#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T11:14:20.345304+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3486515000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	4	404.522000	ms	total	Queens	YkLua	awfy	1000	default					0
3	5	403.996000	ms	total	Queens	YkLua	awfy	1000	default					0
3	6	404.883000	ms	total	Queens	YkLua	awfy	1000	default					0
3	7	402.442000	ms	total	Queens	YkLua	awfy	1000	default					0
3	8	402.806000	ms	total	Queens	YkLua	awfy	1000	default					0
3	9	401.991000	ms	total	Queens	YkLua	awfy	1000	default					0
3	10	405.520000	ms	total	Queens	YkLua	awfy	1000	default					0
4	1	418.013000	ms	total	Queens	YkLua	awfy	1000	default					0
4	2	403.019000	ms	total	Queens	YkLua	awfy	1000	default					0
4	3	405.179000	ms	total	Queens	YkLua	awfy	1000	default					0
4	4	405.373000	ms	total	Queens	YkLua	awfy	1000	default					0
4	5	405.349000	ms	total	Queens	YkLua	awfy	1000	default					0
4	6	405.641000	ms	total	Queens	YkLua	awfy	1000	default					0
4	7	404.197000	ms	total	Queens	YkLua	awfy	1000	default					0
4	8	405.057000	ms	total	Queens	YkLua	awfy	1000	default					0
4	9	404.219000	ms	total	Queens	YkLua	awfy	1000	default					0
4	10	408.212000	ms	total	Queens	YkLua	awfy	1000	default					0
5	1	440.451000	ms	total	Queens	YkLua	awfy	1000	default					0
5	2	427.149000	ms	total	Queens	YkLua	awfy	1000	default					0
5	3	427.667000	ms	total	Queens	YkLua	awfy	1000	default					0
5	4	424.660000	ms	total	Queens	YkLua	awfy	1000	default					0
5	5	424.900000	ms	total	Queens	YkLua	awfy	1000	default					0
5	6	424.109000	ms	total	Queens	YkLua	awfy	1000	default					0
5	7	425.833000	ms	total	Queens	YkLua	awfy	1000	default					0
5	8	425.271000	ms	total	Queens	YkLua	awfy	1000	default					0
5	9	421.675000	ms	total	Queens	YkLua	awfy	1000	default					0
5	10	424.498000	ms	total	Queens	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1059.580000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1055.884000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1048.336000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1057.515000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1051.119000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1047.757000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1049.695000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1050.592000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1045.226000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1047.820000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1092.304000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1081.681000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1075.392000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1081.706000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1082.067000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1074.404000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1074.728000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1077.526000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1085.157000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1081.383000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1077.264000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1061.505000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1064.540000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1061.875000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1059.166000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1057.463000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1052.784000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1055.172000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1060.894000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1056.596000	ms	total	knucleotide	YkLua	cbgame		default					1
4	1	1090.407000	ms	total	knucleotide	YkLua	cbgame		default					1
4	2	1068.947000	ms	total	knucleotide	YkLua	cbgame		default					1
4	3	1070.910000	ms	total	knucleotide	YkLua	cbgame		default					1
4	4	1063.987000	ms	total	knucleotide	YkLua	cbgame		default					1
4	5	1065.738000	ms	total	knucleotide	YkLua	cbgame		default					1
4	6	1071.286000	ms	total	knucleotide	YkLua	cbgame		default					1
4	7	1058.935000	ms	total	knucleotide	YkLua	cbgame		default					1
4	8	1057.354000	ms	total	knucleotide	YkLua	cbgame		default					1
4	9	1059.976000	ms	total	knucleotide	YkLua	cbgame		default					1
4	10	1068.826000	ms	total	knucleotide	YkLua	cbgame		default					1
5	1	1082.977000	ms	total	knucleotide	YkLua	cbgame		default					1
5	2	1067.578000	ms	total	knucleotide	YkLua	cbgame		default					1
5	3	1069.509000	ms	total	knucleotide	YkLua	cbgame		default					1
5	4	1063.397000	ms	total	knucleotide	YkLua	cbgame		default					1
5	5	1061.789000	ms	total	knucleotide	YkLua	cbgame		default					1
5	6	1060.024000	ms	total	knucleotide	YkLua	cbgame		default					1
5	7	1059.719000	ms	total	knucleotide	YkLua	cbgame		default					1
5	8	1059.031000	ms	total	knucleotide	YkLua	cbgame		default					1
5	9	1061.777000	ms	total	knucleotide	YkLua	cbgame		default					1
5	10	1058.142000	ms	total	knucleotide	YkLua	cbgame		default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	4268.679000	ms	total	Richards	Lua	awfy	100	default					2
1	2	4271.223000	ms	total	Richards	Lua	awfy	100	default					2
1	3	4254.556000	ms	total	Richards	Lua	awfy	100	default					2
1	4	4272.733000	ms	total	Richards	Lua	awfy	100	default					2
1	5	4261.938000	ms	total	Richards	Lua	awfy	100	default					2
1	6	4264.380000	ms	total	Richards	Lua	awfy	100	default					2
1	7	4267.556000	ms	total	Richards	Lua	awfy	100	default					2
1	8	4256.536000	ms	total	Richards	Lua	awfy	100	default					2
1	9	4238.515000	ms	total	Richards	Lua	awfy	100	default					2
1	10	4229.351000	ms	total	Richards	Lua	awfy	100	default					2
2	1	4134.166000	ms	total	Richards	Lua	awfy	100	default					2
2	2	4143.169000	ms	total	Richards	Lua	awfy	100	default					2
2	3	4133.508000	ms	total	Richards	Lua	awfy	100	default					2
2	4	4129.176000	ms	total	Richards	Lua	awfy	100	default					2
2	5	4117.671000	ms	total	Richards	Lua	awfy	100	default					2
2	6	4115.928000	ms	total	Richards	Lua	awfy	100	default					2
2	7	4106.572000	ms	total	Richards	Lua	awfy	100	default					2
2	8	4105.954000	ms	total	Richards	Lua	awfy	100	default					2
2	9	4110.517000	ms	total	Richards	Lua	awfy	100	default					2
2	10	4118.168000	ms	total	Richards	Lua	awfy	100	default					2
3	1	4258.169000	ms	total	Richards	Lua	awfy	100	default					2
3	2	4259.856000	ms	total	Richards	Lua	awfy	100	default					2
3	3	4242.895000	ms	total	Richards	Lua	awfy	100	default					2
3	4	4252.570000	ms	total	Richards	Lua	awfy	100	default					2
3	5	4247.652000	ms	total	Richards	Lua	awfy	100	default					2
3	6	4247.338000	ms	total	Richards	Lua	awfy	100	default					2
3	7	4242.694000	ms	total	Richards	Lua	awfy	100	default					2
3	8	4246.462000	ms	total	Richards	Lua	awfy	100	default					2
3	9	4238.012000	ms	total	Richards	Lua	awfy	100	default					2
3	10	4235.006000	ms	total	Richards	Lua	awfy	100	default					2
4	1	4244.727000	ms	total	Richards	Lua	awfy	100	default					2
4	2	4243.919000	ms	total	Richards	Lua	awfy	100	default					2
4	3	4248.295000	ms	total	Richards	Lua	awfy	100	default					2
4	4	4236.353000	ms	total	Richards	Lua	awfy	100	default					2
4	5	4238.925000	ms	total	Richards	Lua	awfy	100	default					2
4	6	4240.331000	ms	total	Richards	Lua	awfy	100	default					2
4	7	4239.832000	ms	total	Richards	Lua	awfy	100	default					2
4	8	4247.462000	ms	total	Richards	Lua	awfy	100	default					2
4	9	4235.240000	ms	total	Richards	Lua	awfy	100	default					2
4	10	4236.301000	ms	total	Richards	Lua	awfy	100	default					2
5	1	4153.073000	ms	total	Richards	Lua	awfy	100	default					2
5	2	4137.155000	ms	total	Richards	Lua	awfy	100	default					2
5	3	4140.917000	ms	total	Richards	Lua	awfy	100	default					2
5	4	4140.773000	ms	total	Richards	Lua	awfy	100	default					2
5	5	4153.811000	ms	total	Richards	Lua	awfy	100	default					2
5	6	4156.329000	ms	total	Richards	Lua	awfy	100	default					2
5	7	4149.421000	ms	total	Richards	Lua	awfy	100	default					2
5	8	4153.040000	ms	total	Richards	Lua	awfy	100	default					2
5	9	4137.784000	ms	total	Richards	Lua	awfy	100	default					2
5	10	4141.638000	ms	total	Richards	Lua	awfy	100	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	752.234000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	2	732.519000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	3	730.595000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	4	731.077000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	5	735.778000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	6	737.426000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	7	736.655000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	8	740.373000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	9	743.147000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	10	735.806000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	1	754.544000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	2	737.595000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	3	736.552000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	4	737.926000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	5	740.986000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	6	737.627000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	7	739.204000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	8	738.446000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	9	741.567000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	10	739.674000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	1	752.995000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	2	730.080000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	3	729.279000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	4	729.032000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	5	728.629000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	6	730.762000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	7	731.184000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	8	731.570000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	9	731.424000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	10	729.888000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	1	762.634000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	2	744.594000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	3	742.505000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	4	742.045000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	5	749.150000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	6	744.876000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	7	749.586000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	8	748.466000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	9	747.590000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	10	749.096000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	1	760.901000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	2	743.402000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	3	745.090000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	4	744.615000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	5	745.893000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	6	748.432000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	7	743.720000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	8	748.417000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	9	749.578000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	10	747.089000	ms	total	HashIds	YkLua	realworld	6000	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	363.707000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	2	364.901000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	3	367.283000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	4	366.733000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	5	360.732000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	6	366.808000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	7	372.719000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	8	366.827000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	9	367.403000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	10	362.484000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	1	360.007000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	2	376.628000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	3	370.413000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	4	371.448000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	5	365.211000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	6	356.961000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	7	355.773000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	8	357.864000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	9	353.789000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	10	353.802000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	1	357.154000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	2	357.653000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	3	354.860000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	4	356.378000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	5	357.959000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	6	361.560000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	7	371.593000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	8	370.190000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	9	368.695000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	10	365.509000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	1	366.235000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	2	367.329000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	3	359.816000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	4	362.675000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	5	366.080000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	6	375.084000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	7	373.792000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	8	372.910000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	9	367.302000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	10	369.775000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	1	362.746000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	2	353.243000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	3	353.732000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	4	348.942000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	5	358.573000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	6	353.581000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	7	352.656000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	8	356.872000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	9	353.842000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	10	362.511000	ms	total	Mandelbrot	Lua	awfy	500	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_121213/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260722_121213/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1485.427000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1479.573000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1471.009000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1472.933000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1462.613000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1468.357000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1463.528000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1465.846000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1466.304000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1465.890000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1491.114000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1470.547000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1470.124000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1474.242000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1478.461000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1470.801000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1473.677000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1478.868000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1477.657000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1469.063000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1491.188000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1476.566000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1487.973000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1487.111000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1485.362000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1470.634000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1476.373000	ms	total	knucleotide	Lua	cbgame		default					5
3	8	1478.845000	ms	total	knucleotide	Lua	cbgame		default					5
3	9	1472.519000	ms	total	knucleotide	Lua	cbgame		default					5
